FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
25.311956196,1.000000000,1.000000000,1.000000000
25.315144014,1.000000000,1.000000000,1.000000000
25.318331833,1.000000000,1.000000000,1.000000000
25.321519652,1.000000000,1.000000000,1.000000000
25.324707471,1.000000000,1.000000000,1.000000000
25.327895290,1.000000000,1.000000000,1.000000000
25.331083108,1.000000000,1.000000000,1.000000000
25.334270927,1.000000000,1.000000000,1.000000000
25.337458746,1.000000000,1.000000000,1.000000000
25.340646565,1.000000000,1.000000000,1.000000000
25.343834383,1.000000000,1.000000000,1.000000000
25.347022202,1.000000000,1.000000000,1.000000000
25.350210021,1.000000000,1.000000000,1.000000000
25.353397840,1.000000000,1.000000000,1.000000000
25.356585659,1.000000000,1.000000000,1.000000000
25.359773477,1.000000000,1.000000000,1.000000000
25.362961296,1.000000000,1.000000000,1.000000000
25.366149115,1.000000000,1.000000000,1.000000000
25.369336934,1.000000000,1.000000000,1.000000000
25.372524752,1.000000000,1.000000000,1.000000000
25.375712571,1.000000000,1.000000000,1.000000000
25.378900390,1.000000000,1.000000000,1.000000000
25.382088209,1.000000000,1.000000000,1.000000000
25.385276028,1.000000000,1.000000000,1.000000000
25.388463846,1.000000000,1.000000000,1.000000000
25.391651665,1.000000000,1.000000000,1.000000000
25.394839484,1.000000000,1.000000000,1.000000000
25.398027303,1.000000000,1.000000000,1.000000000
25.401215122,1.000000000,1.000000000,1.000000000
25.404402940,1.000000000,1.000000000,1.000000000
25.407590759,1.000000000,1.000000000,1.000000000
25.410778578,1.000000000,1.000000000,1.000000000
25.413966397,1.000000000,1.000000000,1.000000000
25.417154215,1.000000000,1.000000000,1.000000000
25.420342034,1.000000000,1.000000000,1.000000000
25.423529853,1.000000000,1.000000000,1.000000000
25.426717672,1.000000000,1.000000000,1.000000000
25.429905491,1.000000000,1.000000000,1.000000000
25.433093309,1.000000000,1.000000000,1.000000000
25.436281128,1.000000000,1.000000000,1.000000000
25.439468947,1.000000000,1.000000000,1.000000000
25.442656766,1.000000000,1.000000000,1.000000000
25.445844584,1.000000000,1.000000000,1.000000000
25.449032403,1.000000000,1.000000000,1.000000000
25.452220222,1.000000000,1.000000000,1.000000000
25.455408041,1.000000000,1.000000000,1.000000000
25.458595860,1.000000000,1.000000000,1.000000000
25.461783678,1.000000000,1.000000000,1.000000000
25.464971497,1.000000000,1.000000000,1.000000000
25.468159316,1.000000000,1.000000000,1.000000000
25.471347135,1.000000000,1.000000000,1.000000000
25.474534953,1.000000000,1.000000000,1.000000000
25.477722772,1.000000000,1.000000000,1.000000000
25.480910591,1.000000000,1.000000000,1.000000000
25.484098410,1.000000000,1.000000000,1.000000000
25.487286229,1.000000000,1.000000000,1.000000000
25.490474047,1.000000000,1.000000000,1.000000000
25.493661866,1.000000000,1.000000000,1.000000000
25.496849685,1.000000000,1.000000000,1.000000000
25.500037504,1.000000000,1.000000000,1.000000000
25.503225323,1.000000000,1.000000000,1.000000000
25.506413141,1.000000000,1.000000000,1.000000000
25.509600960,1.000000000,1.000000000,1.000000000
25.512788779,1.000000000,1.000000000,1.000000000
25.515976598,1.000000000,1.000000000,1.000000000
25.519164416,1.000000000,1.000000000,1.000000000
25.522352235,1.000000000,1.000000000,1.000000000
25.525540054,1.000000000,1.000000000,1.000000000
25.528727873,1.000000000,1.000000000,1.000000000
25.531915692,1.000000000,1.000000000,1.000000000
25.535103510,1.000000000,1.000000000,1.000000000
25.538291329,1.000000000,1.000000000,1.000000000
25.541479148,1.000000000,1.000000000,1.000000000
25.544666967,1.000000000,1.000000000,1.000000000
25.547854785,1.000000000,1.000000000,1.000000000
25.551042604,1.000000000,1.000000000,1.000000000
25.554230423,1.000000000,1.000000000,1.000000000
25.557418242,1.000000000,1.000000000,1.000000000
25.560606061,1.000000000,1.000000000,1.000000000
25.563793879,1.000000000,1.000000000,1.000000000
25.566981698,1.000000000,1.000000000,1.000000000
25.570169517,1.000000000,1.000000000,1.000000000
25.573357336,1.000000000,1.000000000,1.000000000
25.576545155,1.000000000,1.000000000,1.000000000
25.579732973,1.000000000,1.000000000,1.000000000
25.582920792,1.000000000,1.000000000,1.000000000
25.586108611,1.000000000,1.000000000,1.000000000
25.589296430,1.000000000,1.000000000,1.000000000
25.592484248,1.000000000,1.000000000,1.000000000
25.595672067,1.000000000,1.000000000,1.000000000
25.598859886,1.000000000,1.000000000,1.000000000
25.602047705,1.000000000,1.000000000,1.000000000
25.605235524,1.000000000,1.000000000,1.000000000
25.608423342,1.000000000,1.000000000,1.000000000
25.611611161,1.000000000,1.000000000,1.000000000
25.614798980,1.000000000,1.000000000,1.000000000
25.617986799,1.000000000,1.000000000,1.000000000
25.621174617,1.000000000,1.000000000,1.000000000
25.624362436,1.000000000,1.000000000,1.000000000
25.627550255,1.000000000,1.000000000,1.000000000
25.630738074,1.000000000,1.000000000,1.000000000
25.633925893,1.000000000,1.000000000,1.000000000
25.637113711,1.000000000,1.000000000,1.000000000
25.640301530,1.000000000,1.000000000,1.000000000
25.643489349,1.000000000,1.000000000,1.000000000
25.646677168,1.000000000,1.000000000,1.000000000
25.649864986,1.000000000,1.000000000,1.000000000
25.653052805,1.000000000,1.000000000,1.000000000
25.656240624,1.000000000,1.000000000,1.000000000
25.659428443,1.000000000,1.000000000,1.000000000
25.662616262,1.000000000,1.000000000,1.000000000
25.665804080,1.000000000,1.000000000,1.000000000
25.668991899,1.000000000,1.000000000,1.000000000
25.672179718,1.000000000,1.000000000,1.000000000
25.675367537,1.000000000,1.000000000,1.000000000
25.678555356,1.000000000,1.000000000,1.000000000
25.681743174,1.000000000,1.000000000,1.000000000
25.684930993,1.000000000,1.000000000,1.000000000
25.688118812,1.000000000,1.000000000,1.000000000
25.691306631,1.000000000,1.000000000,1.000000000
25.694494449,1.000000000,1.000000000,1.000000000
25.697682268,1.000000000,1.000000000,1.000000000
25.700870087,1.000000000,1.000000000,1.000000000
25.704057906,1.000000000,1.000000000,1.000000000
25.707245725,1.000000000,1.000000000,1.000000000
25.710433543,1.000000000,1.000000000,1.000000000
25.713621362,1.000000000,1.000000000,1.000000000
25.716809181,1.000000000,1.000000000,1.000000000
25.719997000,1.000000000,1.000000000,1.000000000
25.723184818,1.000000000,1.000000000,1.000000000
25.726372637,1.000000000,1.000000000,1.000000000
25.729560456,1.000000000,1.000000000,1.000000000
25.732748275,1.000000000,1.000000000,1.000000000
25.735936094,1.000000000,1.000000000,1.000000000
25.739123912,1.000000000,1.000000000,1.000000000
25.742311731,1.000000000,1.000000000,1.000000000
25.745499550,1.000000000,1.000000000,1.000000000
25.748687369,1.000000000,1.000000000,1.000000000
25.751875188,1.000000000,1.000000000,1.000000000
25.755063006,1.000000000,1.000000000,1.000000000
25.758250825,1.000000000,1.000000000,1.000000000
25.761438644,1.000000000,1.000000000,1.000000000
25.764626463,1.000000000,1.000000000,1.000000000
25.767814281,1.000000000,1.000000000,1.000000000
25.771002100,1.000000000,1.000000000,1.000000000
25.774189919,1.000000000,1.000000000,1.000000000
25.777377738,1.000000000,1.000000000,1.000000000
25.780565557,1.000000000,1.000000000,1.000000000
25.783753375,1.000000000,1.000000000,1.000000000
25.786941194,1.000000000,1.000000000,1.000000000
25.790129013,1.000000000,1.000000000,1.000000000
25.793316832,1.000000000,1.000000000,1.000000000
25.796504650,1.000000000,1.000000000,1.000000000
25.799692469,1.000000000,1.000000000,1.000000000
25.802880288,1.000000000,1.000000000,1.000000000
25.806068107,1.000000000,1.000000000,1.000000000
25.809255926,1.000000000,1.000000000,1.000000000
25.812443744,1.000000000,1.000000000,1.000000000
25.815631563,1.000000000,1.000000000,1.000000000
25.818819382,1.000000000,1.000000000,1.000000000
25.822007201,1.000000000,1.000000000,1.000000000
25.825195020,1.000000000,1.000000000,1.000000000
25.828382838,1.000000000,1.000000000,1.000000000
25.831570657,1.000000000,1.000000000,1.000000000
25.834758476,1.000000000,1.000000000,1.000000000
25.837946295,1.000000000,1.000000000,1.000000000
25.841134113,1.000000000,1.000000000,1.000000000
25.844321932,1.000000000,1.000000000,1.000000000
25.847509751,1.000000000,1.000000000,1.000000000
25.850697570,1.000000000,1.000000000,1.000000000
25.853885389,1.000000000,1.000000000,1.000000000
25.857073207,1.000000000,1.000000000,1.000000000
25.860261026,1.000000000,1.000000000,1.000000000
25.863448845,1.000000000,1.000000000,1.000000000
25.866636664,1.000000000,1.000000000,1.000000000
25.869824482,1.000000000,1.000000000,1.000000000
25.873012301,1.000000000,1.000000000,1.000000000
25.876200120,1.000000000,1.000000000,1.000000000
25.879387939,1.000000000,1.000000000,1.000000000
25.882575758,1.000000000,1.000000000,1.000000000
25.885763576,1.000000000,1.000000000,1.000000000
25.888951395,1.000000000,1.000000000,1.000000000
25.892139214,1.000000000,1.000000000,1.000000000
25.895327033,1.000000000,1.000000000,1.000000000
25.898514851,1.000000000,1.000000000,1.000000000
25.901702670,1.000000000,1.000000000,1.000000000
25.904890489,1.000000000,1.000000000,1.000000000
25.908078308,1.000000000,1.000000000,1.000000000
25.911266127,1.000000000,1.000000000,1.000000000
25.914453945,1.000000000,1.000000000,1.000000000
25.917641764,1.000000000,1.000000000,1.000000000
25.920829583,1.000000000,1.000000000,1.000000000
25.924017402,1.000000000,1.000000000,1.000000000
25.927205221,1.000000000,1.000000000,1.000000000
25.930393039,1.000000000,1.000000000,1.000000000
25.933580858,1.000000000,1.000000000,1.000000000
25.936768677,1.000000000,1.000000000,1.000000000
25.939956496,1.000000000,1.000000000,1.000000000
25.943144314,1.000000000,1.000000000,1.000000000
25.946332133,1.000000000,1.000000000,1.000000000
25.949519952,1.000000000,1.000000000,1.000000000
25.952707771,1.000000000,1.000000000,1.000000000
25.955895590,1.000000000,1.000000000,1.000000000
25.959083408,1.000000000,1.000000000,1.000000000
25.962271227,1.000000000,1.000000000,1.000000000
25.965459046,1.000000000,1.000000000,1.000000000
25.968646865,1.000000000,1.000000000,1.000000000
25.971834683,1.000000000,1.000000000,1.000000000
25.975022502,1.000000000,1.000000000,1.000000000
25.978210321,1.000000000,1.000000000,1.000000000
25.981398140,1.000000000,1.000000000,1.000000000
25.984585959,1.000000000,1.000000000,1.000000000
25.987773777,1.000000000,1.000000000,1.000000000
25.990961596,1.000000000,1.000000000,1.000000000
25.994149415,1.000000000,1.000000000,1.000000000
25.997337234,1.000000000,1.000000000,1.000000000
26.000525053,1.000000000,1.000000000,1.000000000
26.003712871,1.000000000,1.000000000,1.000000000
26.006900690,1.000000000,1.000000000,1.000000000
26.010088509,1.000000000,1.000000000,1.000000000
26.013276328,1.000000000,1.000000000,1.000000000
26.016464146,1.000000000,1.000000000,1.000000000
26.019651965,1.000000000,1.000000000,1.000000000
26.022839784,1.000000000,1.000000000,1.000000000
26.026027603,1.000000000,1.000000000,1.000000000
26.029215422,1.000000000,1.000000000,1.000000000
26.032403240,1.000000000,1.000000000,1.000000000
26.035591059,1.000000000,1.000000000,1.000000000
26.038778878,1.000000000,1.000000000,1.000000000
26.041966697,1.000000000,1.000000000,1.000000000
26.045154515,1.000000000,1.000000000,1.000000000
26.048342334,1.000000000,1.000000000,1.000000000
26.051530153,1.000000000,1.000000000,1.000000000
26.054717972,1.000000000,1.000000000,1.000000000
26.057905791,1.000000000,1.000000000,1.000000000
26.061093609,1.000000000,1.000000000,1.000000000
26.064281428,1.000000000,1.000000000,1.000000000
26.067469247,1.000000000,1.000000000,1.000000000
26.070657066,1.000000000,1.000000000,1.000000000
26.073844884,1.000000000,1.000000000,1.000000000
26.077032703,1.000000000,1.000000000,1.000000000
26.080220522,1.000000000,1.000000000,1.000000000
26.083408341,1.000000000,1.000000000,1.000000000
26.086596160,1.000000000,1.000000000,1.000000000
26.089783978,1.000000000,1.000000000,1.000000000
26.092971797,1.000000000,1.000000000,1.000000000
26.096159616,1.000000000,1.000000000,1.000000000
26.099347435,1.000000000,1.000000000,1.000000000
26.102535254,1.000000000,1.000000000,1.000000000
26.105723072,1.000000000,1.000000000,1.000000000
26.108910891,1.000000000,1.000000000,1.000000000
26.112098710,1.000000000,1.000000000,1.000000000
26.115286529,1.000000000,1.000000000,1.000000000
26.118474347,1.000000000,1.000000000,1.000000000
26.121662166,1.000000000,1.000000000,1.000000000
26.124849985,1.000000000,1.000000000,1.000000000
26.128037804,1.000000000,1.000000000,1.000000000
26.131225623,1.000000000,1.000000000,1.000000000
26.134413441,1.000000000,1.000000000,1.000000000
26.137601260,1.000000000,1.000000000,1.000000000
26.140789079,1.000000000,1.000000000,1.000000000
26.143976898,1.000000000,1.000000000,1.000000000
26.147164716,1.000000000,1.000000000,1.000000000
26.150352535,1.000000000,1.000000000,1.000000000
26.153540354,1.000000000,1.000000000,1.000000000
26.156728173,1.000000000,1.000000000,1.000000000
26.159915992,1.000000000,1.000000000,1.000000000
26.163103810,1.000000000,1.000000000,1.000000000
26.166291629,1.000000000,1.000000000,1.000000000
26.169479448,1.000000000,1.000000000,1.000000000
26.172667267,1.000000000,1.000000000,1.000000000
26.175855086,1.000000000,1.000000000,1.000000000
26.179042904,1.000000000,1.000000000,1.000000000
26.182230723,1.000000000,1.000000000,1.000000000
26.185418542,1.000000000,1.000000000,1.000000000
26.188606361,1.000000000,1.000000000,1.000000000
26.191794179,1.000000000,1.000000000,1.000000000
26.194981998,1.000000000,1.000000000,1.000000000
26.198169817,1.000000000,1.000000000,1.000000000
26.201357636,1.000000000,1.000000000,1.000000000
26.204545455,1.000000000,1.000000000,1.000000000
26.207733273,1.000000000,1.000000000,1.000000000
26.210921092,1.000000000,1.000000000,1.000000000
26.214108911,1.000000000,1.000000000,1.000000000
26.217296730,1.000000000,1.000000000,1.000000000
26.220484548,1.000000000,1.000000000,1.000000000
26.223672367,1.000000000,1.000000000,1.000000000
26.226860186,1.000000000,1.000000000,1.000000000
26.230048005,1.000000000,1.000000000,1.000000000
26.233235824,1.000000000,1.000000000,1.000000000
26.236423642,1.000000000,1.000000000,1.000000000
26.239611461,1.000000000,1.000000000,1.000000000
26.242799280,1.000000000,1.000000000,1.000000000
26.245987099,1.000000000,1.000000000,1.000000000
26.249174917,1.000000000,1.000000000,1.000000000
26.252362736,1.000000000,1.000000000,1.000000000
26.255550555,1.000000000,1.000000000,1.000000000
26.258738374,1.000000000,1.000000000,1.000000000
26.261926193,1.000000000,1.000000000,1.000000000
26.265114011,1.000000000,1.000000000,1.000000000
26.268301830,1.000000000,1.000000000,1.000000000
26.271489649,1.000000000,1.000000000,1.000000000
26.274677468,1.000000000,1.000000000,1.000000000
26.277865287,1.000000000,1.000000000,1.000000000
26.281053105,1.000000000,1.000000000,1.000000000
26.284240924,1.000000000,1.000000000,1.000000000
26.287428743,1.000000000,1.000000000,1.000000000
26.290616562,1.000000000,1.000000000,1.000000000
26.293804380,1.000000000,1.000000000,1.000000000
26.296992199,1.000000000,1.000000000,1.000000000
26.300180018,1.000000000,1.000000000,1.000000000
26.303367837,1.000000000,1.000000000,1.000000000
26.306555656,1.000000000,1.000000000,1.000000000
26.309743474,1.000000000,1.000000000,1.000000000
26.312931293,1.000000000,1.000000000,1.000000000
26.316119112,1.000000000,1.000000000,1.000000000
26.319306931,1.000000000,1.000000000,1.000000000
26.322494749,1.000000000,1.000000000,1.000000000
26.325682568,1.000000000,1.000000000,1.000000000
26.328870387,1.000000000,1.000000000,1.000000000
26.332058206,1.000000000,1.000000000,1.000000000
26.335246025,1.000000000,1.000000000,1.000000000
26.338433843,1.000000000,1.000000000,1.000000000
26.341621662,1.000000000,1.000000000,1.000000000
26.344809481,1.000000000,1.000000000,1.000000000
26.347997300,1.000000000,1.000000000,1.000000000
26.351185119,1.000000000,1.000000000,1.000000000
26.354372937,1.000000000,1.000000000,1.000000000
26.357560756,1.000000000,1.000000000,1.000000000
26.360748575,1.000000000,1.000000000,1.000000000
26.363936394,1.000000000,1.000000000,1.000000000
26.367124212,1.000000000,1.000000000,1.000000000
26.370312031,1.000000000,1.000000000,1.000000000
26.373499850,1.000000000,1.000000000,1.000000000
26.376687669,1.000000000,1.000000000,1.000000000
26.379875488,1.000000000,1.000000000,1.000000000
26.383063306,1.000000000,1.000000000,1.000000000
26.386251125,1.000000000,1.000000000,1.000000000
26.389438944,1.000000000,1.000000000,1.000000000
26.392626763,1.000000000,1.000000000,1.000000000
26.395814581,1.000000000,1.000000000,1.000000000
26.399002400,1.000000000,1.000000000,1.000000000
26.402190219,1.000000000,1.000000000,1.000000000
26.405378038,1.000000000,1.000000000,1.000000000
26.408565857,1.000000000,1.000000000,1.000000000
26.411753675,1.000000000,1.000000000,1.000000000
26.414941494,1.000000000,1.000000000,1.000000000
26.418129313,1.000000000,1.000000000,1.000000000
26.421317132,1.000000000,1.000000000,1.000000000
26.424504950,1.000000000,1.000000000,1.000000000
26.427692769,1.000000000,1.000000000,1.000000000
26.430880588,1.000000000,1.000000000,1.000000000
26.434068407,1.000000000,1.000000000,1.000000000
26.437256226,1.000000000,1.000000000,1.000000000
26.440444044,1.000000000,1.000000000,1.000000000
26.443631863,1.000000000,1.000000000,1.000000000
26.446819682,1.000000000,1.000000000,1.000000000
26.450007501,1.000000000,1.000000000,1.000000000
26.453195320,1.000000000,1.000000000,1.000000000
26.456383138,1.000000000,1.000000000,1.000000000
26.459570957,1.000000000,1.000000000,1.000000000
26.462758776,1.000000000,1.000000000,1.000000000
26.465946595,1.000000000,1.000000000,1.000000000
26.469134413,1.000000000,1.000000000,1.000000000
26.472322232,1.000000000,1.000000000,1.000000000
26.475510051,1.000000000,1.000000000,1.000000000
26.478697870,1.000000000,1.000000000,1.000000000
26.481885689,1.000000000,1.000000000,1.000000000
26.485073507,1.000000000,1.000000000,1.000000000
26.488261326,1.000000000,1.000000000,1.000000000
26.491449145,1.000000000,1.000000000,1.000000000
26.494636964,1.000000000,1.000000000,1.000000000
26.497824782,1.000000000,1.000000000,1.000000000
26.501012601,1.000000000,1.000000000,1.000000000
26.504200420,1.000000000,1.000000000,1.000000000
26.507388239,1.000000000,1.000000000,1.000000000
26.510576058,1.000000000,1.000000000,1.000000000
26.513763876,1.000000000,1.000000000,1.000000000
26.516951695,1.000000000,1.000000000,1.000000000
26.520139514,1.000000000,1.000000000,1.000000000
26.523327333,1.000000000,1.000000000,1.000000000
26.526515152,1.000000000,1.000000000,1.000000000
26.529702970,1.000000000,1.000000000,1.000000000
26.532890789,1.000000000,1.000000000,1.000000000
26.536078608,1.000000000,1.000000000,1.000000000
26.539266427,1.000000000,1.000000000,1.000000000
26.542454245,1.000000000,1.000000000,1.000000000
26.545642064,1.000000000,1.000000000,1.000000000
26.548829883,1.000000000,1.000000000,1.000000000
26.552017702,1.000000000,1.000000000,1.000000000
26.555205521,1.000000000,1.000000000,1.000000000
26.558393339,1.000000000,1.000000000,1.000000000
26.561581158,1.000000000,1.000000000,1.000000000
26.564768977,1.000000000,1.000000000,1.000000000
26.567956796,1.000000000,1.000000000,1.000000000
26.571144614,1.000000000,1.000000000,1.000000000
26.574332433,1.000000000,1.000000000,1.000000000
26.577520252,1.000000000,1.000000000,1.000000000
26.580708071,1.000000000,1.000000000,1.000000000
26.583895890,1.000000000,1.000000000,1.000000000
26.587083708,1.000000000,1.000000000,1.000000000
26.590271527,1.000000000,1.000000000,1.000000000
26.593459346,1.000000000,1.000000000,1.000000000
26.596647165,1.000000000,1.000000000,1.000000000
26.599834983,1.000000000,1.000000000,1.000000000
26.603022802,1.000000000,1.000000000,1.000000000
26.606210621,1.000000000,1.000000000,1.000000000
26.609398440,1.000000000,1.000000000,1.000000000
26.612586259,1.000000000,1.000000000,1.000000000
26.615774077,1.000000000,1.000000000,1.000000000
26.618961896,1.000000000,1.000000000,1.000000000
26.622149715,1.000000000,1.000000000,1.000000000
26.625337534,1.000000000,1.000000000,1.000000000
26.628525353,1.000000000,1.000000000,1.000000000
26.631713171,1.000000000,1.000000000,1.000000000
26.634900990,1.000000000,1.000000000,1.000000000
26.638088809,1.000000000,1.000000000,1.000000000
26.641276628,1.000000000,1.000000000,1.000000000
26.644464446,1.000000000,1.000000000,1.000000000
26.647652265,1.000000000,1.000000000,1.000000000
26.650840084,1.000000000,1.000000000,1.000000000
26.654027903,1.000000000,1.000000000,1.000000000
26.657215722,1.000000000,1.000000000,1.000000000
26.660403540,1.000000000,1.000000000,1.000000000
26.663591359,1.000000000,1.000000000,1.000000000
26.666779178,1.000000000,1.000000000,1.000000000
26.669966997,1.000000000,1.000000000,1.000000000
26.673154815,1.000000000,1.000000000,1.000000000
26.676342634,1.000000000,1.000000000,1.000000000
26.679530453,1.000000000,1.000000000,1.000000000
26.682718272,1.000000000,1.000000000,1.000000000
26.685906091,1.000000000,1.000000000,1.000000000
26.689093909,1.000000000,1.000000000,1.000000000
26.692281728,1.000000000,1.000000000,1.000000000
26.695469547,1.000000000,1.000000000,1.000000000
26.698657366,1.000000000,1.000000000,1.000000000
26.701845185,1.000000000,1.000000000,1.000000000
26.705033003,1.000000000,1.000000000,1.000000000
26.708220822,1.000000000,1.000000000,1.000000000
26.711408641,1.000000000,1.000000000,1.000000000
26.714596460,1.000000000,1.000000000,1.000000000
26.717784278,1.000000000,1.000000000,1.000000000
26.720972097,1.000000000,1.000000000,1.000000000
26.724159916,1.000000000,1.000000000,1.000000000
26.727347735,1.000000000,1.000000000,1.000000000
26.730535554,1.000000000,1.000000000,1.000000000
26.733723372,1.000000000,1.000000000,1.000000000
26.736911191,1.000000000,1.000000000,1.000000000
26.740099010,1.000000000,1.000000000,1.000000000
26.743286829,1.000000000,1.000000000,1.000000000
26.746474647,1.000000000,1.000000000,1.000000000
26.749662466,1.000000000,1.000000000,1.000000000
26.752850285,1.000000000,1.000000000,1.000000000
26.756038104,1.000000000,1.000000000,1.000000000
26.759225923,1.000000000,1.000000000,1.000000000
26.762413741,1.000000000,1.000000000,1.000000000
26.765601560,1.000000000,1.000000000,1.000000000
26.768789379,1.000000000,1.000000000,1.000000000
26.771977198,1.000000000,1.000000000,1.000000000
26.775165017,1.000000000,1.000000000,1.000000000
26.778352835,1.000000000,1.000000000,1.000000000
26.781540654,1.000000000,1.000000000,1.000000000
26.784728473,1.000000000,1.000000000,1.000000000
26.787916292,1.000000000,1.000000000,1.000000000
26.791104110,1.000000000,1.000000000,1.000000000
26.794291929,1.000000000,1.000000000,1.000000000
26.797479748,1.000000000,1.000000000,1.000000000
26.800667567,1.000000000,1.000000000,1.000000000
26.803855386,1.000000000,1.000000000,1.000000000
26.807043204,1.000000000,1.000000000,1.000000000
26.810231023,1.000000000,1.000000000,1.000000000
26.813418842,1.000000000,1.000000000,1.000000000
26.816606661,1.000000000,1.000000000,1.000000000
26.819794479,1.000000000,1.000000000,1.000000000
26.822982298,1.000000000,1.000000000,1.000000000
26.826170117,1.000000000,1.000000000,1.000000000
26.829357936,1.000000000,1.000000000,1.000000000
26.832545755,1.000000000,1.000000000,1.000000000
26.835733573,1.000000000,1.000000000,1.000000000
26.838921392,1.000000000,1.000000000,1.000000000
26.842109211,1.000000000,1.000000000,1.000000000
26.845297030,1.000000000,1.000000000,1.000000000
26.848484848,1.000000000,1.000000000,1.000000000
26.851672667,1.000000000,1.000000000,1.000000000
26.854860486,1.000000000,1.000000000,1.000000000
26.858048305,1.000000000,1.000000000,1.000000000
26.861236124,1.000000000,1.000000000,1.000000000
26.864423942,1.000000000,1.000000000,1.000000000
26.867611761,1.000000000,1.000000000,1.000000000
26.870799580,1.000000000,1.000000000,1.000000000
26.873987399,1.000000000,1.000000000,1.000000000
26.877175218,1.000000000,1.000000000,1.000000000
26.880363036,1.000000000,1.000000000,1.000000000
26.883550855,1.000000000,1.000000000,1.000000000
26.886738674,1.000000000,1.000000000,1.000000000
26.889926493,1.000000000,1.000000000,1.000000000
26.893114311,1.000000000,1.000000000,1.000000000
26.896302130,1.000000000,1.000000000,1.000000000
26.899489949,1.000000000,1.000000000,1.000000000
26.902677768,1.000000000,1.000000000,1.000000000
26.905865587,1.000000000,1.000000000,1.000000000
26.909053405,1.000000000,1.000000000,1.000000000
26.912241224,1.000000000,1.000000000,1.000000000
26.915429043,1.000000000,1.000000000,1.000000000
26.918616862,1.000000000,1.000000000,1.000000000
26.921804680,1.000000000,1.000000000,1.000000000
26.924992499,1.000000000,1.000000000,1.000000000
26.928180318,1.000000000,1.000000000,1.000000000
26.931368137,1.000000000,1.000000000,1.000000000
26.934555956,1.000000000,1.000000000,1.000000000
26.937743774,1.000000000,1.000000000,1.000000000
26.940931593,1.000000000,1.000000000,1.000000000
26.944119412,1.000000000,1.000000000,1.000000000
26.947307231,1.000000000,1.000000000,1.000000000
26.950495050,1.000000000,1.000000000,1.000000000
26.953682868,1.000000000,1.000000000,1.000000000
26.956870687,1.000000000,1.000000000,1.000000000
26.960058506,1.000000000,1.000000000,1.000000000
26.963246325,1.000000000,1.000000000,1.000000000
26.966434143,1.000000000,1.000000000,1.000000000
26.969621962,1.000000000,1.000000000,1.000000000
26.972809781,1.000000000,1.000000000,1.000000000
26.975997600,1.000000000,1.000000000,1.000000000
26.979185419,1.000000000,1.000000000,1.000000000
26.982373237,1.000000000,1.000000000,1.000000000
26.985561056,1.000000000,1.000000000,1.000000000
26.988748875,1.000000000,1.000000000,1.000000000
26.991936694,1.000000000,1.000000000,1.000000000
26.995124512,1.000000000,1.000000000,1.000000000
26.998312331,1.000000000,1.000000000,1.000000000
27.001500150,1.000000000,1.000000000,1.000000000
27.004687969,1.000000000,1.000000000,1.000000000
27.007875788,1.000000000,1.000000000,1.000000000
27.011063606,1.000000000,1.000000000,1.000000000
27.014251425,1.000000000,1.000000000,1.000000000
27.017439244,1.000000000,1.000000000,1.000000000
27.020627063,1.000000000,1.000000000,1.000000000
27.023814881,1.000000000,1.000000000,1.000000000
27.027002700,1.000000000,1.000000000,1.000000000
27.030190519,1.000000000,1.000000000,1.000000000
27.033378338,1.000000000,1.000000000,1.000000000
27.036566157,1.000000000,1.000000000,1.000000000
27.039753975,1.000000000,1.000000000,1.000000000
27.042941794,1.000000000,1.000000000,1.000000000
27.046129613,1.000000000,1.000000000,1.000000000
27.049317432,1.000000000,1.000000000,1.000000000
27.052505251,1.000000000,1.000000000,1.000000000
27.055693069,1.000000000,1.000000000,1.000000000
27.058880888,1.000000000,1.000000000,1.000000000
27.062068707,1.000000000,1.000000000,1.000000000
27.065256526,1.000000000,1.000000000,1.000000000
27.068444344,1.000000000,1.000000000,1.000000000
27.071632163,1.000000000,1.000000000,1.000000000
27.074819982,1.000000000,1.000000000,1.000000000
27.078007801,1.000000000,1.000000000,1.000000000
27.081195620,1.000000000,1.000000000,1.000000000
27.084383438,1.000000000,1.000000000,1.000000000
27.087571257,1.000000000,1.000000000,1.000000000
27.090759076,1.000000000,1.000000000,1.000000000
27.093946895,1.000000000,1.000000000,1.000000000
27.097134713,1.000000000,1.000000000,1.000000000
27.100322532,1.000000000,1.000000000,1.000000000
27.103510351,1.000000000,1.000000000,1.000000000
27.106698170,1.000000000,1.000000000,1.000000000
27.109885989,1.000000000,1.000000000,1.000000000
27.113073807,1.000000000,1.000000000,1.000000000
27.116261626,1.000000000,1.000000000,1.000000000
27.119449445,1.000000000,1.000000000,1.000000000
27.122637264,1.000000000,1.000000000,1.000000000
27.125825083,1.000000000,1.000000000,1.000000000
27.129012901,1.000000000,1.000000000,1.000000000
27.132200720,1.000000000,1.000000000,1.000000000
27.135388539,1.000000000,1.000000000,1.000000000
27.138576358,1.000000000,1.000000000,1.000000000
27.141764176,1.000000000,1.000000000,1.000000000
27.144951995,1.000000000,1.000000000,1.000000000
27.148139814,1.000000000,1.000000000,1.000000000
27.151327633,1.000000000,1.000000000,1.000000000
27.154515452,1.000000000,1.000000000,1.000000000
27.157703270,1.000000000,1.000000000,1.000000000
27.160891089,1.000000000,1.000000000,1.000000000
