FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
28.302130213,0.956768930,0.913461566,0.989690721
28.305318032,0.956768930,0.913461566,0.989690721
28.308505851,0.956768930,0.913461566,0.989690721
28.311693669,0.956768930,0.913461566,0.989690721
28.314881488,0.956768930,0.913461566,0.989690721
28.318069307,0.956768930,0.913461566,0.989690721
28.321257126,0.956768930,0.913461566,0.989690721
28.324444944,0.956768930,0.913461566,0.989690721
28.327632763,0.956768930,0.913461566,0.989690721
28.330820582,0.956768930,0.913461566,0.989690721
28.334008401,0.956848860,0.913461566,0.989690721
28.337196220,0.956848860,0.913461566,0.989690721
28.340384038,0.956848860,0.913461566,0.989690721
28.343571857,0.956848860,0.913461566,0.989690721
28.346759676,0.956848860,0.913461566,0.989690721
28.349947495,0.956848860,0.913461566,0.989690721
28.353135314,0.956848860,0.913461566,0.989690721
28.356323132,0.956848860,0.913461566,0.989690721
28.359510951,0.956882238,0.913461566,0.989690721
28.362698770,0.956882238,0.913461566,0.989690721
28.365886589,0.956882238,0.913461566,0.989690721
28.369074407,0.956882238,0.913461566,0.989690721
28.372262226,0.956882238,0.913461566,0.989690721
28.375450045,0.956882238,0.913461566,0.989690721
28.378637864,0.956882238,0.913461566,0.989690721
28.381825683,0.956882238,0.913461566,0.989690721
28.385013501,0.956882238,0.913461566,0.989690721
28.388201320,0.956882238,0.913461566,0.989690721
28.391389139,0.956882238,0.913461566,0.989690721
28.394576958,0.956882238,0.913461566,0.989690721
28.397764776,0.956882238,0.913461566,0.989690721
28.400952595,0.956882238,0.913461566,0.989690721
28.404140414,0.956882238,0.913461566,0.989690721
28.407328233,0.956882238,0.913461566,0.989690721
28.410516052,0.956954658,0.913461566,0.989690721
28.413703870,0.956954658,0.913461566,0.989690721
28.416891689,0.956954658,0.913461566,0.989690721
28.420079508,0.956954658,0.913461566,0.989690721
28.423267327,0.956954658,0.913461566,0.989690721
28.426455146,0.956954658,0.913461566,0.989690721
28.429642964,0.956954658,0.913461566,0.989690721
28.432830783,0.956954658,0.913461566,0.989690721
28.436018602,0.956995010,0.913461566,0.989690721
28.439206421,0.956995010,0.913461566,0.989690721
28.442394239,0.956995010,0.913461566,0.989690721
28.445582058,0.956995010,0.913461566,0.989690721
28.448769877,0.956995010,0.913461566,0.989690721
28.451957696,0.956995010,0.913461566,0.989690721
28.455145515,0.956995010,0.913461566,0.989690721
28.458333333,0.956995010,0.913461566,0.989690721
28.461521152,0.956995010,0.913461566,0.989690721
28.464708971,0.957158327,0.913461566,0.989690721
28.467896790,0.957158327,0.913461566,0.989690721
28.471084608,0.957158327,0.913461566,0.989690721
28.474272427,0.957158327,0.913461566,0.989690721
28.477460246,0.957158327,0.913461566,0.989690721
28.480648065,0.957158327,0.913461566,0.989690721
28.483835884,0.957158327,0.913461566,0.989690721
28.487023702,0.957158327,0.913461566,0.989690721
28.490211521,0.957158327,0.913461566,0.989690721
28.493399340,0.957158327,0.913461566,0.989690721
28.496587159,0.957158327,0.913461566,0.989690721
28.499774977,0.957158327,0.913461566,0.989690721
28.502962796,0.957158327,0.913461566,0.989690721
28.506150615,0.957158327,0.913461566,0.989690721
28.509338434,0.957158327,0.913461566,0.989690721
28.512526253,0.957158327,0.913461566,0.989690721
28.515714071,0.957194328,0.913461566,0.989690721
28.518901890,0.957194328,0.913461566,0.989690721
28.522089709,0.957194328,0.913461566,0.989690721
28.525277528,0.957194328,0.913461566,0.989690721
28.528465347,0.957194328,0.913461566,0.989690721
28.531653165,0.957194328,0.913461566,0.989690721
28.534840984,0.957194328,0.913461566,0.989690721
28.538028803,0.957194328,0.913461566,0.989690721
28.541216622,0.957194328,0.913461566,0.989690721
28.544404440,0.957194328,0.913461566,0.989690721
28.547592259,0.957194328,0.913461566,0.989690721
28.550780078,0.957194328,0.913461566,0.989690721
28.553967897,0.957194328,0.913461566,0.989690721
28.557155716,0.957194328,0.913461566,0.989690721
28.560343534,0.957194328,0.913461566,0.989690721
28.563531353,0.957194328,0.913461566,0.989690721
28.566719172,0.957364559,0.913461566,0.989690721
28.569906991,0.957364559,0.913461566,0.989690721
28.573094809,0.957364559,0.913461566,0.989690721
28.576282628,0.957364559,0.913461566,0.989690721
28.579470447,0.957364559,0.913461566,0.989690721
28.582658266,0.957364559,0.913461566,0.989690721
28.585846085,0.957364559,0.913461566,0.989690721
28.589033903,0.957364559,0.913461566,0.989690721
28.592221722,0.957364559,0.913461566,0.989690721
28.595409541,0.957364559,0.913461566,0.989690721
28.598597360,0.957364559,0.913461566,0.989690721
28.601785179,0.957364559,0.913461566,0.989690721
28.604972997,0.957364559,0.913461566,0.989690721
28.608160816,0.957364559,0.913461566,0.989690721
28.611348635,0.957364559,0.913461566,0.989690721
28.614536454,0.957364559,0.913461566,0.989690721
28.617724272,0.957436621,0.913461566,0.989690721
28.620912091,0.957436621,0.913461566,0.989690721
28.624099910,0.957436621,0.913461566,0.989690721
28.627287729,0.957436621,0.913461566,0.989690721
28.630475548,0.957436621,0.913461566,0.989690721
28.633663366,0.957436621,0.913461566,0.989690721
28.636851185,0.957436621,0.913461566,0.989690721
28.640039004,0.957436621,0.913461566,0.989690721
28.643226823,0.957436621,0.913461566,0.989690721
28.646414641,0.957436621,0.913461566,0.989690721
28.649602460,0.957436621,0.913461566,0.989690721
28.652790279,0.957436621,0.913461566,0.989690721
28.655978098,0.957436621,0.913461566,0.989690721
28.659165917,0.957436621,0.913461566,0.989690721
28.662353735,0.957436621,0.913461566,0.989690721
28.665541554,0.957436621,0.913461566,0.989690721
28.668729373,0.957515895,0.913461566,0.989690721
28.671917192,0.957515895,0.913461566,0.989690721
28.675105011,0.957515895,0.913461566,0.989690721
28.678292829,0.957515895,0.913461566,0.989690721
28.681480648,0.957515895,0.913461566,0.989690721
28.684668467,0.957515895,0.913461566,0.989690721
28.687856286,0.957515895,0.913461566,0.989690721
28.691044104,0.957515895,0.913461566,0.989690721
28.694231923,0.957515895,0.913461566,0.989690721
28.697419742,0.957515895,0.913461566,0.989690721
28.700607561,0.957515895,0.913461566,0.989690721
28.703795380,0.957515895,0.913461566,0.989690721
28.706983198,0.957515895,0.913461566,0.989690721
28.710171017,0.957515895,0.913461566,0.989690721
28.713358836,0.957515895,0.913461566,0.989690721
28.716546655,0.957515895,0.913461566,0.989690721
28.719734473,0.957612216,0.913461566,0.989690721
28.722922292,0.957612216,0.913461566,0.989690721
28.726110111,0.957612216,0.913461566,0.989690721
28.729297930,0.957612216,0.913461566,0.989690721
28.732485749,0.957612216,0.913461566,0.989690721
28.735673567,0.957612216,0.913461566,0.989690721
28.738861386,0.957612216,0.913461566,0.989690721
28.742049205,0.957612216,0.913461566,0.989690721
28.745237024,0.957612216,0.913461566,0.989690721
28.748424842,0.957612216,0.913461566,0.989690721
28.751612661,0.957612216,0.913461566,0.989690721
28.754800480,0.957612216,0.913461566,0.989690721
28.757988299,0.957612216,0.913461566,0.989690721
28.761176118,0.957612216,0.913461566,0.989690721
28.764363936,0.957612216,0.913461566,0.989690721
28.767551755,0.957612216,0.913461566,0.989690721
28.770739574,0.957697332,0.913461566,0.989690721
28.773927393,0.957697332,0.913461566,0.989690721
28.777115212,0.957697332,0.913461566,0.989690721
28.780303030,0.957697332,0.913461566,0.989690721
28.783490849,0.957697332,0.913461566,0.989690721
28.786678668,0.957697332,0.913461566,0.989690721
28.789866487,0.957697332,0.913461566,0.989690721
28.793054305,0.957697332,0.913461566,0.989690721
28.796242124,0.957730949,0.913461566,0.989690721
28.799429943,0.957730949,0.913461566,0.989690721
28.802617762,0.957730949,0.913461566,0.989690721
28.805805581,0.957730949,0.913461566,0.989690721
28.808993399,0.957730949,0.913461566,0.989690721
28.812181218,0.957730949,0.913461566,0.989690721
28.815369037,0.957730949,0.913461566,0.989690721
28.818556856,0.957730949,0.913461566,0.989690721
28.821744674,0.957730949,0.913461566,0.989690721
28.824932493,0.957730949,0.913461566,0.989690721
28.828120312,0.957730949,0.913461566,0.989690721
28.831308131,0.957730949,0.913461566,0.989690721
28.834495950,0.957730949,0.913461566,0.989690721
28.837683768,0.957730949,0.913461566,0.989690721
28.840871587,0.957730949,0.913461566,0.989690721
28.844059406,0.957730949,0.913461566,0.989690721
28.847247225,0.957870483,0.913461566,0.989690721
28.850435044,0.957870483,0.913461566,0.989690721
28.853622862,0.957870483,0.913461566,0.989690721
28.856810681,0.957870483,0.913461566,0.989690721
28.859998500,0.957870483,0.913461566,0.989690721
28.863186319,0.957870483,0.913461566,0.989690721
28.866374137,0.957870483,0.913461566,0.989690721
28.869561956,0.957870483,0.913461566,0.989690721
28.872749775,0.957870483,0.913461566,0.989690721
28.875937594,0.957870483,0.913461566,0.989690721
28.879125413,0.957870483,0.913461566,0.989690721
28.882313231,0.957870483,0.913461566,0.989690721
28.885501050,0.957870483,0.913461566,0.989690721
28.888688869,0.957870483,0.913461566,0.989690721
28.891876688,0.957870483,0.913461566,0.989690721
28.895064506,0.957870483,0.913461566,0.989690721
28.898252325,0.957985818,0.915789485,0.989690721
28.901440144,0.957985818,0.915789485,0.989690721
28.904627963,0.957985818,0.915789485,0.989690721
28.907815782,0.957985818,0.915789485,0.989690721
28.911003600,0.957985818,0.915789485,0.989690721
28.914191419,0.957985818,0.915789485,0.989690721
28.917379238,0.957985818,0.915789485,0.989690721
28.920567057,0.957985818,0.915789485,0.989690721
28.923754875,0.957985818,0.915789485,0.989690721
28.926942694,0.957985818,0.915789485,0.989690721
28.930130513,0.957985818,0.915789485,0.989690721
28.933318332,0.957985818,0.915789485,0.989690721
28.936506151,0.957985818,0.915789485,0.989690721
28.939693969,0.957985818,0.915789485,0.989690721
28.942881788,0.957985818,0.915789485,0.989690721
28.946069607,0.957985818,0.915789485,0.989690721
28.949257426,0.958028913,0.915789485,0.989690721
28.952445245,0.958028913,0.915789485,0.989690721
28.955633063,0.958028913,0.915789485,0.989690721
28.958820882,0.958028913,0.915789485,0.989690721
28.962008701,0.958028913,0.915789485,0.989690721
28.965196520,0.958028913,0.915789485,0.989690721
28.968384338,0.958028913,0.915789485,0.989690721
28.971572157,0.958028913,0.915789485,0.989690721
28.974759976,0.958071411,0.915789485,0.989690721
28.977947795,0.958071411,0.915789485,0.989690721
28.981135614,0.958071411,0.915789485,0.989690721
28.984323432,0.958071411,0.915789485,0.989690721
28.987511251,0.958071411,0.915789485,0.989690721
28.990699070,0.958071411,0.915789485,0.989690721
28.993886889,0.958071411,0.915789485,0.989690721
28.997074707,0.958071411,0.915789485,0.989690721
29.000262526,0.958071411,0.915789485,0.989690721
29.003450345,0.958071411,0.915789485,0.989690721
29.006638164,0.958071411,0.915789485,0.989690721
29.009825983,0.958071411,0.915789485,0.989690721
29.013013801,0.958071411,0.915789485,0.989690721
29.016201620,0.958071411,0.915789485,0.989690721
29.019389439,0.958071411,0.915789485,0.989690721
29.022577258,0.958071411,0.915789485,0.989690721
29.025765077,0.958187997,0.915789485,0.989690721
29.028952895,0.958187997,0.915789485,0.989690721
29.032140714,0.958187997,0.915789485,0.989690721
29.035328533,0.958187997,0.915789485,0.989690721
29.038516352,0.958187997,0.915789485,0.989690721
29.041704170,0.958187997,0.915789485,0.989690721
29.044891989,0.958187997,0.915789485,0.989690721
29.048079808,0.958187997,0.915789485,0.989690721
29.051267627,0.958187997,0.915789485,0.989690721
29.054455446,0.958187997,0.915789485,0.989690721
29.057643264,0.958187997,0.915789485,0.989690721
29.060831083,0.958187997,0.915789485,0.989690721
29.064018902,0.958187997,0.915789485,0.989690721
29.067206721,0.958187997,0.915789485,0.989690721
29.070394539,0.958187997,0.915789485,0.989690721
29.073582358,0.958187997,0.915789485,0.989690721
29.076770177,0.958187997,0.915789485,0.989690721
29.079957996,0.958187997,0.915789485,0.989690721
29.083145815,0.958187997,0.915789485,0.989690721
29.086333633,0.958187997,0.915789485,0.989690721
29.089521452,0.958187997,0.915789485,0.989690721
29.092709271,0.958187997,0.915789485,0.989690721
29.095897090,0.958187997,0.915789485,0.989690721
29.099084908,0.958187997,0.915789485,0.989690721
29.102272727,0.958187997,0.915789485,0.989690721
29.105460546,0.958187997,0.915789485,0.989690721
29.108648365,0.958187997,0.915789485,0.989690721
29.111836184,0.958187997,0.915789485,0.989690721
29.115024002,0.958187997,0.915789485,0.989690721
29.118211821,0.958187997,0.915789485,0.989690721
29.121399640,0.958187997,0.915789485,0.989690721
29.124587459,0.958187997,0.915789485,0.989690721
29.127775278,0.958187997,0.915789485,0.989690721
29.130963096,0.958187997,0.915789485,0.989690721
29.134150915,0.958187997,0.915789485,0.989690721
29.137338734,0.958187997,0.915789485,0.989690721
29.140526553,0.958187997,0.915789485,0.989690721
29.143714371,0.958187997,0.915789485,0.989690721
29.146902190,0.958187997,0.915789485,0.989690721
29.150090009,0.958187997,0.915789485,0.989690721
29.153277828,0.958187997,0.915789485,0.989690721
29.156465647,0.958234429,0.915789485,0.989690721
29.159653465,0.958234429,0.915789485,0.989690721
29.162841284,0.958234429,0.915789485,0.989690721
29.166029103,0.958234429,0.915789485,0.989690721
29.169216922,0.958234429,0.915789485,0.989690721
29.172404740,0.958234429,0.915789485,0.989690721
29.175592559,0.958234429,0.915789485,0.989690721
29.178780378,0.958234429,0.915789485,0.989690721
29.181968197,0.958313704,0.915789485,0.989690721
29.185156016,0.958313704,0.915789485,0.989690721
29.188343834,0.958313704,0.915789485,0.989690721
29.191531653,0.958313704,0.915789485,0.989690721
29.194719472,0.958313704,0.915789485,0.989690721
29.197907291,0.958313704,0.915789485,0.989690721
29.201095110,0.958313704,0.915789485,0.989690721
29.204282928,0.958313704,0.915789485,0.989690721
29.207470747,0.958358169,0.915789485,0.989690721
29.210658566,0.958358169,0.915789485,0.989690721
29.213846385,0.958358169,0.915789485,0.989690721
29.217034203,0.958358169,0.915789485,0.989690721
29.220222022,0.958358169,0.915789485,0.989690721
29.223409841,0.958358169,0.915789485,0.989690721
29.226597660,0.958358169,0.915789485,0.989690721
29.229785479,0.958358169,0.915789485,0.989690721
29.232973297,0.958441079,0.915789485,0.989690721
29.236161116,0.958441079,0.915789485,0.989690721
29.239348935,0.958441079,0.915789485,0.989690721
29.242536754,0.958441079,0.915789485,0.989690721
29.245724572,0.958441079,0.915789485,0.989690721
29.248912391,0.958441079,0.915789485,0.989690721
29.252100210,0.958441079,0.915789485,0.989690721
29.255288029,0.958441079,0.915789485,0.989690721
29.258475848,0.958441079,0.915789485,0.989690721
29.261663666,0.958441079,0.915789485,0.989690721
29.264851485,0.958441079,0.915789485,0.989690721
29.268039304,0.958441079,0.915789485,0.989690721
29.271227123,0.958441079,0.915789485,0.989690721
29.274414941,0.958441079,0.915789485,0.989690721
29.277602760,0.958441079,0.915789485,0.989690721
29.280790579,0.958441079,0.915789485,0.989690721
29.283978398,0.958481491,0.915789485,0.989690721
29.287166217,0.958481491,0.915789485,0.989690721
29.290354035,0.958481491,0.915789485,0.989690721
29.293541854,0.958481491,0.915789485,0.989690721
29.296729673,0.958481491,0.915789485,0.989690721
29.299917492,0.958481491,0.915789485,0.989690721
29.303105311,0.958481491,0.915789485,0.989690721
29.306293129,0.958481491,0.915789485,0.989690721
29.309480948,0.958521903,0.915789485,0.989690721
29.312668767,0.958521903,0.915789485,0.989690721
29.315856586,0.958521903,0.915789485,0.989690721
29.319044404,0.958521903,0.915789485,0.989690721
29.322232223,0.958521903,0.915789485,0.989690721
29.325420042,0.958521903,0.915789485,0.989690721
29.328607861,0.958521903,0.915789485,0.989690721
29.331795680,0.958521903,0.915789485,0.989690721
29.334983498,0.958674788,0.915789485,0.989690721
29.338171317,0.958674788,0.915789485,0.989690721
29.341359136,0.958674788,0.915789485,0.989690721
29.344546955,0.958674788,0.915789485,0.989690721
29.347734773,0.958674788,0.915789485,0.989690721
29.350922592,0.958674788,0.915789485,0.989690721
29.354110411,0.958674788,0.915789485,0.989690721
29.357298230,0.958674788,0.915789485,0.989690721
29.360486049,0.958674788,0.915789485,0.989690721
29.363673867,0.958674788,0.915789485,0.989690721
29.366861686,0.958674788,0.915789485,0.989690721
29.370049505,0.958674788,0.915789485,0.989690721
29.373237324,0.958674788,0.915789485,0.989690721
29.376425143,0.958674788,0.915789485,0.989690721
29.379612961,0.958674788,0.915789485,0.989690721
29.382800780,0.958674788,0.915789485,0.989690721
29.385988599,0.958674788,0.915789485,0.989690721
29.389176418,0.958674788,0.915789485,0.989690721
29.392364236,0.958674788,0.915789485,0.989690721
29.395552055,0.958674788,0.915789485,0.989690721
29.398739874,0.958674788,0.915789485,0.989690721
29.401927693,0.958674788,0.915789485,0.989690721
29.405115512,0.958674788,0.915789485,0.989690721
29.408303330,0.958674788,0.915789485,0.989690721
29.411491149,0.958750963,0.915789485,0.989690721
29.414678968,0.958750963,0.915789485,0.989690721
29.417866787,0.958750963,0.915789485,0.989690721
29.421054605,0.958750963,0.915789485,0.989690721
29.424242424,0.958750963,0.915789485,0.989690721
29.427430243,0.958750963,0.915789485,0.989690721
29.430618062,0.958750963,0.915789485,0.989690721
29.433805881,0.958750963,0.915789485,0.989690721
29.436993699,0.958831787,0.915789485,0.989690721
29.440181518,0.958831787,0.915789485,0.989690721
29.443369337,0.958831787,0.915789485,0.989690721
29.446557156,0.958831787,0.915789485,0.989690721
29.449744974,0.958831787,0.915789485,0.989690721
29.452932793,0.958831787,0.915789485,0.989690721
29.456120612,0.958831787,0.915789485,0.989690721
29.459308431,0.958831787,0.915789485,0.989690721
29.462496250,0.958831787,0.915789485,0.989690721
29.465684068,0.958831787,0.915789485,0.989690721
29.468871887,0.958831787,0.915789485,0.989690721
29.472059706,0.958831787,0.915789485,0.989690721
29.475247525,0.958831787,0.915789485,0.989690721
29.478435344,0.958831787,0.915789485,0.989690721
29.481623162,0.958831787,0.915789485,0.989690721
29.484810981,0.958831787,0.915789485,0.989690721
29.487998800,0.958831787,0.915789485,0.989690721
29.491186619,0.958831787,0.915789485,0.989690721
29.494374437,0.958831787,0.915789485,0.989690721
29.497562256,0.958831787,0.915789485,0.989690721
29.500750075,0.958831787,0.915789485,0.989690721
29.503937894,0.958831787,0.915789485,0.989690721
29.507125713,0.958831787,0.915789485,0.989690721
29.510313531,0.958831787,0.915789485,0.989690721
29.513501350,0.958831787,0.915789485,0.989690721
29.516689169,0.958831787,0.915789485,0.989690721
29.519876988,0.958831787,0.915789485,0.989690721
29.523064806,0.958831787,0.915789485,0.989690721
29.526252625,0.958831787,0.915789485,0.989690721
29.529440444,0.958831787,0.915789485,0.989690721
29.532628263,0.958831787,0.915789485,0.989690721
29.535816082,0.958831787,0.915789485,0.989690721
29.539003900,0.958954215,0.915789485,0.989690721
29.542191719,0.958954215,0.915789485,0.989690721
29.545379538,0.958954215,0.915789485,0.989690721
29.548567357,0.958954215,0.915789485,0.989690721
29.551755176,0.958954215,0.915789485,0.989690721
29.554942994,0.958954215,0.915789485,0.989690721
29.558130813,0.958954215,0.915789485,0.989690721
29.561318632,0.958954215,0.915789485,0.989690721
29.564506451,0.958990574,0.915789485,0.989690721
29.567694269,0.958990574,0.915789485,0.989690721
29.570882088,0.958990574,0.915789485,0.989690721
29.574069907,0.958990574,0.915789485,0.989690721
29.577257726,0.958990574,0.915789485,0.989690721
29.580445545,0.958990574,0.915789485,0.989690721
29.583633363,0.958990574,0.915789485,0.989690721
29.586821182,0.958990574,0.915789485,0.989690721
29.590009001,0.958990574,0.915789485,0.989690721
29.593196820,0.958990574,0.915789485,0.989690721
29.596384638,0.958990574,0.915789485,0.989690721
29.599572457,0.958990574,0.915789485,0.989690721
29.602760276,0.958990574,0.915789485,0.989690721
29.605948095,0.958990574,0.915789485,0.989690721
29.609135914,0.958990574,0.915789485,0.989690721
29.612323732,0.958990574,0.915789485,0.989690721
29.615511551,0.959107637,0.915789485,0.990000010
29.618699370,0.959107637,0.915789485,0.990000010
29.621887189,0.959107637,0.915789485,0.990000010
29.625075008,0.959107637,0.915789485,0.990000010
29.628262826,0.959107637,0.915789485,0.990000010
29.631450645,0.959107637,0.915789485,0.990000010
29.634638464,0.959107637,0.915789485,0.990000010
29.637826283,0.959107637,0.915789485,0.990000010
29.641014101,0.959107637,0.915789485,0.990000010
29.644201920,0.959195554,0.915789485,0.990000010
29.647389739,0.959195554,0.915789485,0.990000010
29.650577558,0.959195554,0.915789485,0.990000010
29.653765377,0.959195554,0.915789485,0.990000010
29.656953195,0.959195554,0.915789485,0.990000010
29.660141014,0.959195554,0.915789485,0.990000010
29.663328833,0.959195554,0.915789485,0.990000010
29.666516652,0.959195554,0.915789485,0.990000010
29.669704470,0.959195554,0.915789485,0.990000010
29.672892289,0.959195554,0.915789485,0.990000010
29.676080108,0.959195554,0.915789485,0.990000010
29.679267927,0.959195554,0.915789485,0.990000010
29.682455746,0.959195554,0.915789485,0.990000010
29.685643564,0.959195554,0.915789485,0.990000010
29.688831383,0.959195554,0.915789485,0.990000010
29.692019202,0.959195554,0.915789485,0.990000010
29.695207021,0.959394813,0.916666687,0.990000010
29.698394839,0.959394813,0.916666687,0.990000010
29.701582658,0.959394813,0.916666687,0.990000010
29.704770477,0.959394813,0.916666687,0.990000010
29.707958296,0.959394813,0.916666687,0.990000010
29.711146115,0.959394813,0.916666687,0.990000010
29.714333933,0.959394813,0.916666687,0.990000010
29.717521752,0.959394813,0.916666687,0.990000010
29.720709571,0.959434807,0.916666687,0.990000010
29.723897390,0.959434807,0.916666687,0.990000010
29.727085209,0.959434807,0.916666687,0.990000010
29.730273027,0.959434807,0.916666687,0.990000010
29.733460846,0.959434807,0.916666687,0.990000010
29.736648665,0.959434807,0.916666687,0.990000010
29.739836484,0.959434807,0.916666687,0.990000010
29.743024302,0.959434807,0.916666687,0.990000010
29.746212121,0.959554434,0.916666687,0.990000010
29.749399940,0.959554434,0.916666687,0.990000010
29.752587759,0.959554434,0.916666687,0.990000010
29.755775578,0.959554434,0.916666687,0.990000010
29.758963396,0.959554434,0.916666687,0.990000010
29.762151215,0.959554434,0.916666687,0.990000010
29.765339034,0.959554434,0.916666687,0.990000010
29.768526853,0.959554434,0.916666687,0.990000010
29.771714671,0.959554434,0.916666687,0.990000010
29.774902490,0.959554434,0.916666687,0.990000010
29.778090309,0.959554434,0.916666687,0.990000010
29.781278128,0.959554434,0.916666687,0.990000010
29.784465947,0.959554434,0.916666687,0.990000010
29.787653765,0.959554434,0.916666687,0.990000010
29.790841584,0.959554434,0.916666687,0.990000010
29.794029403,0.959554434,0.916666687,0.990000010
29.797217222,0.959554434,0.916666687,0.990000010
29.800405041,0.959554434,0.916666687,0.990000010
29.803592859,0.959554434,0.916666687,0.990000010
29.806780678,0.959554434,0.916666687,0.990000010
29.809968497,0.959554434,0.916666687,0.990000010
29.813156316,0.959554434,0.916666687,0.990000010
29.816344134,0.959554434,0.916666687,0.990000010
29.819531953,0.959554434,0.916666687,0.990000010
29.822719772,0.959592164,0.916666687,0.990000010
29.825907591,0.959592164,0.916666687,0.990000010
29.829095410,0.959592164,0.916666687,0.990000010
29.832283228,0.959592164,0.916666687,0.990000010
29.835471047,0.959592164,0.916666687,0.990000010
29.838658866,0.959592164,0.916666687,0.990000010
29.841846685,0.959592164,0.916666687,0.990000010
29.845034503,0.959592164,0.916666687,0.990000010
29.848222322,0.959666252,0.916666687,0.990000010
29.851410141,0.959666252,0.916666687,0.990000010
29.854597960,0.959666252,0.916666687,0.990000010
29.857785779,0.959666252,0.916666687,0.990000010
29.860973597,0.959666252,0.916666687,0.990000010
29.864161416,0.959666252,0.916666687,0.990000010
29.867349235,0.959666252,0.916666687,0.990000010
29.870537054,0.959666252,0.916666687,0.990000010
29.873724872,0.959750473,0.916666687,0.990000010
29.876912691,0.959750473,0.916666687,0.990000010
29.880100510,0.959750473,0.916666687,0.990000010
29.883288329,0.959750473,0.916666687,0.990000010
29.886476148,0.959750473,0.916666687,0.990000010
29.889663966,0.959750473,0.916666687,0.990000010
29.892851785,0.959750473,0.916666687,0.990000010
29.896039604,0.959750473,0.916666687,0.990000010
29.899227423,0.959750473,0.916666687,0.990000010
29.902415242,0.959750473,0.916666687,0.990000010
29.905603060,0.959750473,0.916666687,0.990000010
29.908790879,0.959750473,0.916666687,0.990000010
29.911978698,0.959750473,0.916666687,0.990000010
29.915166517,0.959750473,0.916666687,0.990000010
29.918354335,0.959750473,0.916666687,0.990000010
29.921542154,0.959750473,0.916666687,0.990000010
29.924729973,0.959750473,0.916666687,0.990000010
29.927917792,0.959750473,0.916666687,0.990000010
29.931105611,0.959750473,0.916666687,0.990000010
29.934293429,0.959750473,0.916666687,0.990000010
29.937481248,0.959750473,0.916666687,0.990000010
29.940669067,0.959750473,0.916666687,0.990000010
29.943856886,0.959750473,0.916666687,0.990000010
29.947044704,0.959750473,0.916666687,0.990000010
29.950232523,0.959750473,0.916666687,0.990000010
29.953420342,0.959750473,0.916666687,0.990000010
29.956608161,0.959750473,0.916666687,0.990000010
29.959795980,0.959750473,0.916666687,0.990000010
29.962983798,0.959750473,0.916666687,0.990000010
29.966171617,0.959750473,0.916666687,0.990000010
29.969359436,0.959750473,0.916666687,0.990000010
29.972547255,0.959750473,0.916666687,0.990000010
29.975735074,0.959750473,0.916666687,0.990000010
29.978922892,0.959750473,0.916666687,0.990000010
29.982110711,0.959750473,0.916666687,0.990000010
29.985298530,0.959750473,0.916666687,0.990000010
29.988486349,0.959750473,0.916666687,0.990000010
29.991674167,0.959750473,0.916666687,0.990000010
29.994861986,0.959750473,0.916666687,0.990000010
29.998049805,0.959750473,0.916666687,0.990000010
30.001237624,0.959750473,0.916666687,0.990000010
30.004425443,0.959750473,0.916666687,0.990000010
30.007613261,0.959750473,0.916666687,0.990000010
30.010801080,0.959750473,0.916666687,0.990000010
30.013988899,0.959750473,0.916666687,0.990000010
30.017176718,0.959750473,0.916666687,0.990000010
30.020364536,0.959750473,0.916666687,0.990000010
30.023552355,0.959750473,0.916666687,0.990000010
30.026740174,0.959750473,0.916666687,0.990000010
30.029927993,0.959750473,0.916666687,0.990000010
30.033115812,0.959750473,0.916666687,0.990000010
30.036303630,0.959750473,0.916666687,0.990000010
30.039491449,0.959750473,0.916666687,0.990000010
30.042679268,0.959750473,0.916666687,0.990000010
30.045867087,0.959750473,0.916666687,0.990000010
30.049054905,0.959750473,0.916666687,0.990000010
30.052242724,0.959750473,0.916666687,0.990000010
30.055430543,0.959750473,0.916666687,0.990000010
30.058618362,0.959750473,0.916666687,0.990000010
30.061806181,0.959750473,0.916666687,0.990000010
30.064993999,0.959750473,0.916666687,0.990000010
30.068181818,0.959750473,0.916666687,0.990000010
30.071369637,0.959750473,0.916666687,0.990000010
30.074557456,0.959750473,0.916666687,0.990000010
30.077745275,0.959750473,0.916666687,0.990000010
30.080933093,0.959750473,0.916666687,0.990000010
30.084120912,0.959750473,0.916666687,0.990000010
30.087308731,0.959750473,0.916666687,0.990000010
30.090496550,0.959750473,0.916666687,0.990000010
30.093684368,0.959750473,0.916666687,0.990000010
30.096872187,0.959750473,0.916666687,0.990000010
30.100060006,0.959750473,0.916666687,0.990000010
30.103247825,0.959824324,0.916666687,0.990000010
30.106435644,0.959824324,0.916666687,0.990000010
30.109623462,0.959824324,0.916666687,0.990000010
30.112811281,0.959824324,0.916666687,0.990000010
30.115999100,0.959824324,0.916666687,0.990000010
30.119186919,0.959824324,0.916666687,0.990000010
30.122374737,0.959824324,0.916666687,0.990000010
30.125562556,0.959824324,0.916666687,0.990000010
30.128750375,0.959824324,0.916666687,0.990000010
30.131938194,0.959824324,0.916666687,0.990000010
30.135126013,0.959824324,0.916666687,0.990000010
30.138313831,0.959824324,0.916666687,0.990000010
30.141501650,0.959824324,0.916666687,0.990000010
30.144689469,0.959824324,0.916666687,0.990000010
30.147877288,0.959824324,0.916666687,0.990000010
30.151065107,0.959824324,0.916666687,0.990000010
