seriesuid,coordX,coordY,coordZ,radius,probability
00448,214.81053,169.83229,170.70395,20.362991,0.81829804
00448,260.62537,44.09151,126.1499,18.37463,0.75341874
00448,238.66855,29.780245,114.18982,22.368181,0.67384684
00448,177.51239,20.099022,85.153305,27.439707,0.67053425
00448,234.9938,135.89998,75.857796,25.31665,0.6253008
00448,262.45407,57.647476,133.42833,20.961872,0.60921437
00448,252.44125,48.599392,114.13526,20.424988,0.6043516
00448,217.83658,128.66315,92.99772,25.813927,0.59465677
00457,35.603096,26.89295,72.9054,19.441938,0.9999999
00457,39.596954,33.639816,61.700848,19.274263,0.9969463
00457,205.60503,66.86555,142.17535,16.227306,0.9923105
00457,89.30316,119.77327,150.92116,17.683428,0.9908031
00457,61.81481,116.368385,57.515472,19.242212,0.9877229
00457,10.796012,124.0099,62.97402,16.487068,0.95270604
00457,90.850075,21.292568,42.905678,21.754051,0.95202875
00457,17.800156,114.45858,43.67337,18.486862,0.9492452
00457,17.354548,137.83888,50.458145,18.704594,0.9209903
00457,32.396294,134.34726,44.28755,18.944801,0.9160882
00457,212.57364,116.52461,88.4181,17.173742,0.86915
00457,56.11821,73.56298,132.17429,18.954033,0.8562808
00457,44.3523,21.883694,69.74308,11.231889,0.84951156
00457,102.88015,20.506363,56.01427,21.575052,0.7679468
00457,27.518194,157.72772,90.401985,18.281647,0.76501244
00457,210.2487,93.204735,56.275795,21.543207,0.7601883
00457,44.600616,33.83494,79.42697,15.055499,0.7403
00457,46.549328,91.83001,97.86357,15.615186,0.7019976
00457,117.48505,37.240482,121.117546,17.9844,0.6829439
00457,45.08376,122.299255,57.652267,18.25779,0.66444105
00457,178.46548,56.977505,99.66909,19.455656,0.6564305
00457,206.77914,82.215836,99.57482,15.839057,0.650471
00457,41.756863,17.96536,83.797844,23.401491,0.53426576
00457,122.8211,17.274378,61.744495,19.65442,0.5191343
00460,253.02081,90.89024,177.30035,20.122799,0.997593
00460,262.34335,104.75946,155.03932,18.049427,0.9970337
00460,252.89844,105.50321,183.87128,19.305841,0.99017465
00460,264.87753,90.100945,163.92465,32.32626,0.98989093
00460,271.0697,111.97188,165.598,18.24188,0.9883928
00460,134.83658,151.18205,56.30666,17.00995,0.9855773
00460,260.84622,116.211266,175.90054,17.703077,0.9706167
00460,237.13422,105.9536,121.34857,15.428593,0.9491899
00460,164.32622,25.869087,238.87468,17.240753,0.9455972
00460,8.205211,111.73178,54.50443,15.576122,0.88272905
00460,266.9248,104.33204,185.28699,12.038254,0.7329447
00460,217.92497,23.817692,226.01411,24.282019,0.69144166
00460,188.06485,67.35704,172.80939,17.286608,0.68415856
00460,266.67426,107.31227,182.95732,36.417118,0.6591872
00460,271.95975,112.4095,176.42696,12.06312,0.6478557
00460,271.60825,90.24559,182.60336,20.682688,0.63378316
00460,268.41177,90.59872,161.28601,14.094348,0.54415256
00460,259.88565,97.50454,185.19461,12.189875,0.5372996
00464,53.49317,66.1803,56.76887,17.720295,0.99998975
00464,29.243942,80.683556,130.38094,17.695354,0.99951124
00464,228.46634,93.96143,152.1803,16.857393,0.9985196
00464,70.030396,70.69098,98.202286,19.078747,0.99392706
00464,45.827347,48.693977,110.53283,15.793116,0.993926
00464,188.44453,61.31402,204.46013,18.860725,0.9915916
00464,243.76247,16.147427,166.83159,18.611166,0.99155116
00464,33.697422,65.58437,122.85255,20.751741,0.9874466
00464,121.97024,18.41693,206.89806,21.904917,0.97417384
00464,90.68014,25.02798,98.13263,21.1674,0.95366925
00464,199.61375,113.34569,68.385735,19.646025,0.9495795
00464,218.80229,147.12866,69.84477,20.249352,0.94709086
00464,190.294,157.45908,124.11746,17.154667,0.9151972
00464,72.48851,181.12856,44.42853,21.416103,0.90894943
00464,50.21438,125.629684,205.07782,17.37652,0.9061954
00464,66.01038,42.139603,101.2257,16.970465,0.8712364
00464,15.613565,53.77077,51.19523,18.735912,0.8364348
00464,80.46967,51.274693,85.03824,41.508682,0.7976914
00464,144.43582,38.16245,140.68356,22.294119,0.79644424
00464,217.52362,17.33604,20.129725,22.617453,0.7167363
00464,116.48862,158.84006,150.13402,25.261192,0.6736781
00464,35.381306,80.549904,128.09053,39.525875,0.6167044
00464,72.4913,61.67549,82.884445,17.954388,0.5799956
00464,234.57962,145.14282,70.94144,20.002026,0.56830037
00464,194.39146,78.06157,111.93597,16.156511,0.5573389
00464,84.13636,38.574574,101.64371,20.934353,0.54997957
00464,50.149994,162.11902,123.23435,17.762016,0.5371789
00464,74.05168,49.751446,88.861984,14.377885,0.5294154
00466,16.221783,99.766365,99.18604,18.140734,0.999984
00466,269.1101,101.85903,188.03732,17.55793,0.99990356
00466,287.53308,50.130234,133.06636,15.287357,0.9993585
00466,276.49207,36.620686,131.86377,15.46589,0.99882
00466,282.84232,169.64441,81.21658,15.345272,0.9980464
00466,77.17738,38.408337,137.36894,15.59002,0.99684215
00466,93.919136,70.74529,72.37506,15.57082,0.9899734
00466,285.55566,58.72149,146.2969,15.403629,0.9884598
00466,10.868594,78.070335,82.322266,15.2516165,0.9868587
00466,115.23896,123.94102,170.09923,16.957142,0.9727242
00466,220.60352,68.19359,210.70724,14.868413,0.9694332
00466,211.5744,120.14593,213.70764,15.483234,0.9672729
00466,242.01112,61.134304,125.00851,12.780009,0.9532328
00466,252.08034,60.949852,119.912476,19.827337,0.94890547
00466,253.19264,48.195908,129.49117,20.636097,0.9468747
00466,122.396065,163.16171,196.59117,17.98343,0.9465325
00466,255.51387,62.94619,130.16272,37.93882,0.9432907
00466,237.42525,76.212906,133.23521,15.157869,0.87268794
00466,29.786736,144.26888,117.86793,11.952137,0.8710552
00466,237.22917,51.35939,122.270996,27.780874,0.78182095
00469,80.90251,12.651225,257.8671,23.584259,0.9999912
00469,181.05981,131.37265,200.81895,22.38026,0.9998853
00469,165.49852,126.623474,196.6759,18.986261,0.99923325
00469,177.76724,8.640182,258.50003,20.359457,0.99851996
00469,65.26924,125.73952,200.4064,18.224161,0.9955183
00469,84.213554,108.38207,242.31216,20.881136,0.9933262
00469,59.587627,88.98861,202.03795,23.240578,0.99062717
00469,95.14027,100.27563,238.10081,22.86673,0.98781514
00469,216.74373,26.805008,46.12881,20.224728,0.9695496
00469,205.3214,134.60019,197.40042,19.875801,0.9687091
00469,95.86681,113.840996,213.3511,19.526653,0.963531
00469,44.95176,101.26091,224.80562,21.28194,0.9464443
00469,191.34793,93.57157,250.1719,23.393139,0.9226536
00469,46.628727,128.7548,183.04692,17.26059,0.9158265
00469,91.66329,122.51914,201.02795,22.503956,0.90203667
00469,186.2464,106.24128,244.7012,21.706776,0.89879894
00469,197.2252,129.17697,48.73732,18.647264,0.8702582
00469,102.046455,104.85082,137.0157,16.016628,0.83458424
00469,174.58224,96.37759,250.47548,24.537333,0.8185362
00469,116.196976,114.35492,106.64812,18.935947,0.8145153
00469,228.50304,7.3150396,166.3561,22.285528,0.69164866
00469,86.040405,89.02439,245.2855,22.940752,0.6747935
00469,226.81747,33.217766,29.372004,22.93452,0.65696836
00469,56.471603,131.7815,190.40274,20.181952,0.57072556
00469,155.50719,84.91551,236.98624,22.534483,0.52903354
00471,85.02821,156.34016,184.07042,19.03679,0.9999999
00471,269.47476,122.94001,80.48167,17.100595,0.9999958
00471,124.846596,120.37567,193.18904,17.43469,0.9998282
00471,253.61978,89.90192,164.59076,16.072985,0.99358505
00471,205.01207,79.12072,175.82472,14.931973,0.99272996
00471,42.317654,153.72841,69.7882,15.461474,0.97634333
00471,150.66173,136.85591,197.09998,20.00434,0.95729375
00471,183.3337,166.0458,218.28258,16.89186,0.92748743
00471,19.05107,110.13233,105.017204,16.371954,0.9098351
00471,9.173697,74.60414,88.4224,16.26003,0.90267473
00471,96.48074,182.90887,107.51131,16.802097,0.8957055
00471,89.42834,36.055965,91.21737,20.723015,0.8284914
00471,137.65514,117.4268,193.07433,24.866343,0.8174639
00471,49.85008,29.546038,112.95042,15.591697,0.7862207
00471,208.97704,172.46489,109.707794,11.203233,0.74350864
00471,88.33985,158.25327,170.89955,24.895046,0.6080522
00471,89.480354,146.80028,181.7013,11.602243,0.5210507
00472,122.78061,129.57524,149.04857,18.750027,0.99999845
00472,62.04495,161.9784,195.25548,20.705767,0.999982
00472,93.35671,166.35081,103.26315,20.281414,0.99996746
00472,52.94677,46.544567,155.093,23.355965,0.99974316
00472,50.39792,70.79388,185.64859,18.422129,0.9997023
00472,232.50473,70.23128,168.36745,21.335823,0.99884796
00472,133.28217,116.52517,156.12015,20.164276,0.9960632
00472,85.9068,175.61787,31.530474,23.152882,0.9945746
00472,64.8734,63.179436,180.37611,19.905025,0.99355245
00472,218.90593,171.26755,165.81306,17.448069,0.9930628
00472,218.53026,26.94967,140.07433,18.13362,0.98417985
00472,73.98244,88.78207,220.28694,19.886803,0.95437825
00472,249.53377,104.31275,197.48189,18.529385,0.8391965
00472,28.378191,82.4298,183.40295,16.944826,0.7412826
00472,90.09428,153.3422,107.22931,20.078661,0.72007555
00472,42.527554,82.06658,185.6339,19.299868,0.66637594
00472,250.23094,15.381817,82.15423,22.273964,0.6499157
00472,270.53058,65.74485,49.016132,21.518623,0.647022
00472,242.17036,134.98485,76.62154,25.0662,0.6402717
00473,26.784315,36.74784,120.567085,17.254032,0.9999993
00473,31.420303,52.959995,194.81624,15.653801,0.995574
00473,193.0419,127.85334,82.10249,19.273293,0.9897473
00473,230.07364,131.37314,46.7701,26.080286,0.97312456
00473,90.7494,125.61915,278.45718,21.35191,0.9704119
00473,53.011204,140.70995,251.84734,16.820536,0.97030985
00473,77.284,138.96602,270.5818,17.412613,0.96199906
00473,162.43997,24.675058,160.1628,15.764267,0.96036667
00473,210.88797,37.260426,141.24646,15.37505,0.9543419
00473,188.2057,48.292343,61.30349,19.75441,0.9405803
00473,60.82595,131.95555,262.99826,16.425356,0.9381737
00473,21.877121,66.53336,196.04738,16.77642,0.9323829
00473,117.70207,106.2658,273.30234,19.8729,0.9292343
00473,192.35506,162.21312,213.8126,15.278853,0.9284426
00473,184.5708,175.23961,188.55235,19.852531,0.91860026
00473,156.79669,121.30368,281.08646,20.637236,0.91616046
00473,45.54543,134.70319,124.48367,16.341095,0.8716909
00473,192.25914,81.602295,241.91354,15.6962185,0.8537
00473,101.93379,106.66673,41.51441,17.27392,0.8478376
00473,220.10342,145.53143,103.21206,17.810295,0.72064286
00473,199.00418,98.75746,154.65314,16.024782,0.64904445
00473,72.89169,150.56612,249.9041,15.885366,0.635209
00473,105.4413,137.90213,30.623999,20.48725,0.62289006
00473,191.95293,66.71749,58.175503,20.917673,0.61082226
00473,36.367523,32.97667,118.12087,11.698365,0.57312
00475,66.54784,184.89752,64.72925,16.449863,0.99999666
00475,60.23374,143.27892,136.70818,18.108402,0.999073
00475,57.23175,158.16728,124.35874,26.932005,0.9970874
00475,53.620804,150.2102,147.60588,19.339811,0.98413575
00475,55.219563,153.52356,128.89775,13.090714,0.9804664
00475,63.38867,155.8933,124.02647,13.339515,0.97028434
00475,71.90879,164.38014,129.14006,11.504235,0.9638772
00475,223.22469,69.277695,134.32384,14.873047,0.95311165
00475,69.28842,171.29851,61.91666,24.623455,0.9309122
00475,101.58767,78.284096,134.21008,14.377474,0.9205351
00475,90.97139,178.35149,192.94345,16.17679,0.89925987
00475,74.67923,149.57635,140.98625,15.547985,0.8431845
00475,56.72666,164.10025,129.25607,10.817892,0.7896362
00475,76.84023,180.87543,61.779293,11.033781,0.78212917
00475,198.23708,138.17825,139.16754,43.145267,0.7809083
00475,68.04582,150.1833,129.56764,13.242079,0.7732498
00475,102.05861,91.82368,206.29108,17.764519,0.7301328
00475,73.84377,149.04553,141.82199,35.3402,0.7035752
00475,107.03782,73.74396,145.88652,17.58389,0.694787
00475,181.71481,146.28136,178.92863,27.428413,0.6642971
00475,104.89018,202.03247,78.52444,16.077974,0.65360636
00475,108.177086,182.35078,40.975773,11.435467,0.6094047
00475,72.833496,168.68242,139.22878,14.357712,0.6068632
00475,125.64552,142.50304,212.9394,11.401274,0.5744279
00475,53.53267,168.31067,143.58072,14.407944,0.53421134
00475,67.820496,161.45529,150.9925,17.232523,0.5339374
00475,72.78351,193.07333,57.0396,12.235109,0.5259414
00475,141.41266,218.62747,215.01636,18.518398,0.5086809
00477,269.26968,142.5312,40.738968,16.826885,0.99997914
00477,202.92131,65.97097,183.87796,17.981607,0.9998504
00477,32.918648,66.71624,120.36386,21.662903,0.99735117
00477,25.467035,100.99349,119.85098,23.364122,0.9915705
00477,29.188791,115.8611,133.32182,18.19424,0.9571736
00477,175.08693,104.29933,57.48851,20.507948,0.932985
00477,30.140163,87.32153,126.269455,23.841587,0.8287526
00477,80.10163,144.43959,214.83774,17.140028,0.82637763
00477,101.44957,35.736637,113.69519,27.578094,0.8000652
00477,100.381676,139.32333,106.81977,23.033897,0.7928426
00477,72.937584,20.134977,90.01029,20.894548,0.7840635
00477,66.53859,92.26961,94.04519,19.665684,0.75762135
00477,158.26704,53.65087,163.81808,16.842579,0.7482589
00477,21.938375,122.63643,97.69476,18.121826,0.7214591
00477,35.14128,73.54209,138.3336,24.50817,0.70719165
00477,38.926674,108.22147,122.9515,19.368711,0.6531334
00477,203.09286,186.57112,79.932915,20.924496,0.5486246
00477,261.67426,140.89212,27.007193,21.355982,0.5024161
00486,77.28429,122.735016,192.17603,23.110754,1.0
00486,104.31313,28.423615,46.041973,16.619469,0.9956018
00486,101.72921,65.103836,249.41487,15.543293,0.98359483
00486,171.788,168.92712,110.3089,19.01745,0.96633786
00486,63.532326,92.447105,228.49487,11.473838,0.915622
00486,196.57603,19.53534,42.147972,23.041794,0.85942143
00486,58.27006,166.5202,76.903244,24.425129,0.85813475
00486,79.553185,26.043547,173.51274,16.900785,0.8243458
00486,56.21388,93.5603,218.7368,26.94502,0.8000584
00486,88.268936,128.78412,188.856,14.42883,0.7198263
00486,60.44779,92.72114,244.07596,21.855381,0.71601456
00486,81.011475,119.04086,190.16284,36.77068,0.69931394
00486,213.97188,85.566376,29.042572,35.044647,0.6959797
00486,64.78871,84.63133,221.99048,13.371826,0.6884497
00486,43.050076,85.43658,228.96231,20.304794,0.62680566
00486,150.17117,103.70055,209.85114,20.570002,0.5714452
00486,222.92503,85.37575,58.97558,17.577047,0.55617017
00486,53.235943,95.63776,229.70905,12.137843,0.5370932
00486,61.914066,84.69256,240.55609,35.304005,0.5220813
00487,257.26733,54.64823,215.55191,19.875511,0.9999999
00487,59.95132,101.18415,245.13167,13.148375,0.99916685
00487,56.2646,115.42746,252.06705,14.902218,0.9977884
00487,268.1147,65.07195,214.08272,17.192724,0.99526924
00487,41.30095,94.82293,255.91203,22.447323,0.994796
00487,91.53916,172.44188,222.34862,16.390202,0.99325067
00487,248.3237,47.1738,221.6286,18.302347,0.98464465
00487,41.73433,112.54141,256.28192,17.80309,0.98335624
00487,71.224976,165.79758,226.09097,16.781778,0.9793075
00487,139.5907,9.85765,285.2483,23.62667,0.9756767
00487,21.177929,88.0482,185.11739,16.16884,0.9720784
00487,37.38244,154.80286,184.86847,18.859524,0.9674113
00487,257.60458,42.63719,207.02827,18.559578,0.96206784
00487,285.75906,61.70732,40.266426,20.5706,0.947455
00487,196.00313,159.05292,70.761986,15.760802,0.9191425
00487,52.913795,94.73101,244.89185,15.212532,0.9150429
00487,63.82411,108.57191,243.95644,39.635895,0.9013357
00487,238.64517,21.861765,199.6623,17.179619,0.8711359
00487,55.694054,113.01329,234.73427,19.894936,0.81351835
00487,44.903316,97.09915,235.35475,22.524567,0.80342287
00487,48.75574,110.867645,244.54689,12.2287855,0.7980867
00487,51.452988,94.91176,257.3287,12.52446,0.7766575
00487,43.01261,104.485954,249.04233,11.823887,0.7502153
00487,185.4809,158.60652,207.81773,19.0942,0.7277466
00487,60.672802,43.37036,225.84099,18.401897,0.7026913
00487,52.369568,111.48368,261.28845,10.954495,0.69594383
00487,252.79276,65.219246,223.96481,17.357246,0.6927966
00487,263.01038,53.14291,212.23087,37.999516,0.67362064
00487,87.02782,113.81978,284.852,16.188171,0.65752417
00487,245.57555,55.070137,233.06499,18.89248,0.654616
00487,253.27129,61.17355,202.91724,20.299585,0.63105035
00487,200.71054,119.04669,289.3815,16.249096,0.60539997
00487,25.455185,136.11665,175.85654,19.82864,0.5821091
00487,104.66161,132.40178,239.3314,19.501757,0.5583932
00487,113.431885,130.81465,260.7021,18.304064,0.51694614
00490,111.933815,59.625298,68.54776,22.284573,0.9999914
00490,146.69618,26.755585,258.12186,20.968601,0.9997576
00490,184.67848,45.643265,157.47247,22.963322,0.9968741
00490,96.83196,87.18451,191.8222,22.112118,0.980449
00490,103.502464,100.16109,180.94743,19.591284,0.9802289
00490,113.80477,179.70572,90.98117,22.424118,0.9625761
00490,100.731735,188.75166,90.218216,22.878975,0.9578241
00490,160.34909,95.18301,261.15796,18.316263,0.9551339
00490,236.87451,137.20004,114.649635,20.69555,0.9509301
00490,119.566635,86.39698,74.35122,24.005907,0.9468905
00490,98.67594,111.13816,170.07706,30.98995,0.9397076
00490,257.46817,67.949615,124.192535,16.688465,0.89608306
00490,274.04202,71.622795,75.91448,19.85706,0.8754053
00490,100.34314,86.88737,174.99048,18.838902,0.8423454
00490,77.850174,93.70137,174.48424,20.751373,0.8282034
00490,85.44691,83.143364,180.9622,19.51785,0.82693726
00490,84.286514,105.32305,191.37157,16.91509,0.82527184
00490,226.68642,161.54427,80.802086,18.200876,0.80275244
00490,84.88765,103.9786,177.47299,11.9869795,0.7674647
00490,124.16006,46.7055,68.3183,31.945005,0.72889
00490,95.20041,104.02951,172.3269,12.901057,0.7154547
00490,175.01932,155.01419,204.50534,21.542538,0.68011117
00490,159.90121,8.8467455,228.71594,22.817467,0.6680784
00490,206.65659,66.28627,147.36034,15.902228,0.66030747
00490,134.14284,149.74136,82.92568,21.01114,0.592131
00490,106.07241,185.54895,69.48188,24.894781,0.5863582
00490,190.99414,49.504753,156.38503,44.40606,0.52355945
00491,60.166256,95.32327,212.5798,20.296268,0.999964
00491,179.20319,42.872746,221.77724,17.01101,0.9975279
00491,25.497543,85.644745,128.72314,17.042562,0.9929992
00491,225.042,134.18388,161.3172,16.316761,0.991046
00491,27.694662,72.51644,204.6255,16.799858,0.99067676
00491,222.24458,128.12396,109.40603,15.44912,0.94428766
00491,27.522472,54.396503,205.41414,11.995483,0.9407932
00491,19.904104,67.94892,197.43115,12.67106,0.928863
00491,246.4239,103.936714,112.76457,19.050032,0.89387554
00491,23.434782,60.182648,192.81259,13.534875,0.87015074
00491,221.18144,44.123814,172.86809,16.674107,0.85310596
00491,32.059814,57.220776,197.10585,12.879192,0.7233149
00491,24.687103,69.079445,219.5143,17.346571,0.6758207
00491,49.731495,105.444916,211.09479,20.388468,0.66619813
00491,9.69635,50.50309,208.0972,19.184345,0.6517247
00491,82.83918,159.13907,138.2649,17.168411,0.6478915
00491,95.98396,19.935667,165.40529,20.20288,0.6454378
00491,210.26164,76.173485,9.51856,33.1817,0.57063407
00491,21.53532,51.273846,197.58572,13.244552,0.5403245
00491,19.57244,58.02601,217.29561,12.087587,0.5373039
00491,106.01462,141.033,24.819069,22.349026,0.52235824
00491,137.32875,81.98978,219.6673,15.354339,0.5186263
00491,95.97477,151.18094,153.33775,17.333822,0.5056891
00502,18.025827,81.50928,151.97127,25.39642,1.0
00502,75.147736,180.40512,177.87213,17.36057,0.99999356
00502,33.542355,62.876057,149.48329,18.606094,0.99996686
00502,32.395485,88.41493,153.39537,18.272738,0.99895585
00502,38.204746,45.2909,154.51807,23.107788,0.99735653
00502,90.44231,131.2558,191.79785,21.59375,0.9963881
00502,28.068186,70.83212,160.50417,21.420708,0.9901286
00502,35.88377,83.706825,156.72894,36.05293,0.9772405
00502,45.145023,64.838554,160.90733,18.678207,0.95762104
00502,37.49365,35.42915,46.018307,27.966228,0.95431226
00502,13.812972,96.23488,152.27437,16.914988,0.94622153
00502,23.940237,92.55251,141.78793,16.188906,0.92638856
00502,85.49769,91.356255,213.03615,25.696068,0.92116433
00502,117.19647,56.295975,241.30995,21.849136,0.9039867
00502,33.39869,65.72647,202.13425,17.403519,0.8479095
00502,64.73311,200.47067,92.12727,17.97941,0.83409107
00502,223.29318,115.24068,30.191807,21.354855,0.828984
00502,113.84721,36.052216,205.56912,25.375444,0.79347426
00502,261.30536,170.78078,16.334646,16.793894,0.7757353
00502,241.01588,34.606747,47.6747,22.484535,0.76266825
00502,105.15776,164.14326,26.785484,24.113008,0.7355432
00502,17.057991,80.102684,165.2912,12.031582,0.7197487
00502,53.834023,29.960218,156.49445,20.860823,0.71458596
00502,172.97734,179.12695,120.50265,17.507147,0.69826126
00502,24.30964,88.565765,166.1017,17.729504,0.6816166
00502,10.368457,81.66989,141.13086,13.630928,0.625703
00502,50.968105,197.86234,102.36915,22.443733,0.6233739
00502,72.32814,97.8325,47.726574,19.317936,0.60069317
00502,59.009403,118.00166,162.32912,18.42452,0.5531676
00502,20.481655,71.92958,135.15565,28.582243,0.5411859
00502,84.44934,207.20244,182.10765,20.175867,0.53828627
00502,36.47905,77.39201,143.60854,19.84151,0.5291478
00502,238.26591,20.98581,55.019512,18.34176,0.5285558
00502,24.963371,73.53605,149.0007,14.099215,0.5283222
00503,15.343435,63.26091,54.48926,19.338272,0.9999999
00503,217.03627,142.92583,73.40762,16.932394,0.9985415
00503,15.833125,80.271774,89.95808,16.439032,0.9959466
00503,245.69032,52.85959,89.37885,15.858764,0.99181515
00503,234.38644,187.68138,102.609215,15.857933,0.98350185
00503,20.36616,72.03474,57.40884,11.700444,0.97401345
00503,35.95427,88.36254,74.285645,18.144562,0.9378016
00503,258.25513,49.543724,172.94148,12.096369,0.8680202
00503,21.285614,53.271454,59.516766,18.948437,0.8496999
00503,99.076096,206.4583,114.683334,15.847174,0.84168804
00503,152.01108,16.3684,273.00613,27.802292,0.8343103
00503,129.76521,21.98154,116.9929,19.48044,0.7650937
00503,52.9998,86.78493,71.155,26.973648,0.71558607
00503,94.40683,39.55707,181.0294,12.232473,0.675805
00503,24.565414,61.231228,49.883068,12.75959,0.63833153
00503,192.84616,88.14323,138.92732,17.318365,0.6297301
00503,248.10608,73.279274,201.71774,16.611254,0.57546204
00503,203.4679,125.92621,273.1244,22.104834,0.57253283
00503,101.32749,132.99445,265.0134,18.981579,0.5598916
00503,20.768265,65.27512,67.61708,16.059114,0.5526179
00507,65.30288,76.61225,176.88644,17.312313,0.99992657
00507,232.70592,100.216995,249.04173,17.261381,0.9998529
00507,277.9659,172.84445,164.54465,16.846025,0.999696
00507,268.59442,186.86423,165.70947,18.245094,0.9995003
00507,242.26761,218.37698,200.69254,16.355564,0.99930334
00507,157.39261,36.45162,256.61047,17.93535,0.9975763
00507,116.461555,210.74992,124.64728,16.762192,0.9975574
00507,117.142166,80.85075,175.54257,16.531168,0.9937178
00507,119.26702,69.0974,164.86087,12.08843,0.9826334
00507,102.292694,76.56815,167.64223,24.198694,0.97846806
00507,69.92702,53.89086,91.398224,15.521196,0.9724051
00507,77.25116,162.94368,200.57526,17.979029,0.9716214
00507,121.1495,193.90092,269.55237,16.522955,0.9532027
00507,258.9106,209.3647,145.55481,18.373037,0.93782014
00507,138.0103,23.184986,120.90762,16.96869,0.93097013
00507,116.674416,58.5353,159.57799,19.165565,0.91516197
00507,273.1524,39.72894,73.9522,22.172823,0.8978512
00507,113.10869,77.76004,161.36086,38.016052,0.8711537
00507,124.622574,187.46724,115.66156,16.130102,0.8573923
00507,98.68986,62.390842,169.26591,19.24906,0.85486186
00507,262.8046,165.15392,157.19717,16.134178,0.84752077
00507,232.63734,232.48962,216.61859,17.484137,0.8332906
00507,103.00965,172.70537,306.50504,18.510002,0.79212314
00507,82.9478,132.43655,243.02199,17.373806,0.7643173
00507,189.83652,86.85471,3.01761,21.535225,0.7559301
00507,108.436226,68.96499,161.12215,14.305157,0.7550996
00507,250.30052,234.39804,146.53522,16.320911,0.70882756
00507,153.1379,159.9113,236.79709,15.755968,0.6965661
00507,185.49655,207.29112,209.23816,17.754677,0.6962754
00507,260.21658,215.23604,156.90242,12.899015,0.66691107
00507,104.85961,73.37433,186.80833,18.09264,0.65684146
00507,278.66406,166.57993,59.119457,15.856105,0.6527104
00507,125.42769,17.381266,107.72702,17.376982,0.6054088
00507,293.6159,77.91675,59.459953,16.03037,0.57498074
00507,233.51408,76.02048,15.836744,25.140862,0.5315188
00507,253.26097,221.78667,43.12736,20.605206,0.52231133
00507,150.72269,178.10968,229.49309,27.480068,0.52099
00507,288.82275,86.67991,106.71367,18.423368,0.5205317
00507,126.68986,189.53238,287.37564,22.73936,0.51009524
00507,279.39316,190.11653,165.61848,12.931065,0.50327
00512,229.34929,65.24725,181.4951,16.65356,0.9997688
00512,62.69969,112.9212,217.2714,16.78961,0.99954873
00512,234.28017,89.66044,238.14932,21.728994,0.9992335
00512,58.743813,165.95987,181.38579,16.193228,0.99819046
00512,253.39699,75.43941,156.33827,17.196474,0.99797374
00512,59.257957,47.094036,138.1875,16.252747,0.9903116
00512,237.45833,110.38241,204.46085,16.361015,0.9812558
00512,180.88863,68.50145,224.2378,17.302458,0.9656464
00512,52.541225,164.38109,102.727516,16.41659,0.9535064
00512,81.091156,131.71178,260.40414,17.604734,0.8641872
00512,244.41948,93.310356,226.74095,22.016058,0.8491659
00512,229.57622,98.45105,250.62657,19.439648,0.8100142
00512,64.633194,137.72679,242.321,18.591516,0.79801756
00512,61.044872,100.466965,209.04399,19.966675,0.79321176
00512,170.82678,150.08011,104.09072,16.828358,0.7876548
00512,233.04575,113.27588,252.04544,21.060858,0.7811918
00512,236.8488,101.36098,228.73079,13.960688,0.7792395
00512,248.37097,107.41572,237.89511,39.315952,0.7761638
00512,4.681038,29.271568,116.211655,18.690432,0.7651735
00512,220.51488,88.78004,169.39662,15.219038,0.74904746
00512,201.99463,94.836136,254.32707,16.240131,0.738178
00512,23.728388,135.12718,112.96488,17.734829,0.73084974
00512,238.76714,23.68191,274.51315,25.87803,0.7078735
00512,140.64557,107.97485,230.65674,15.388863,0.6888243
00512,245.15314,116.565155,244.67653,19.240116,0.6869896
00512,220.89867,142.01183,182.5063,15.48245,0.6710038
00512,226.47818,109.49791,238.2174,18.73072,0.650799
00512,223.87688,133.67401,250.74171,17.786491,0.64569056
00512,178.34451,69.64067,239.1278,21.247387,0.62889856
00512,200.72667,28.973354,202.11989,15.432738,0.5625319
00512,248.06825,108.97684,227.60626,18.96578,0.5509095
00512,94.88879,160.61139,113.81428,16.865402,0.5505828
00512,258.06677,82.36757,171.19205,18.149868,0.54528373
00512,218.1972,39.569237,142.62634,16.54862,0.53587115
00512,110.08576,162.83784,186.08012,16.359274,0.53489757
00512,259.07153,91.98987,197.92177,16.132067,0.5032159
00513,45.990288,87.36669,185.86833,22.127066,0.9999099
00513,238.60194,102.989716,213.0681,17.68024,0.99925774
00513,41.41634,102.51668,182.19237,22.634506,0.9982298
00513,137.72,121.52066,87.56452,31.57908,0.998164
00513,46.35058,123.80519,68.29225,22.547598,0.99153054
00513,216.2242,108.25229,197.01299,27.337473,0.98560494
00513,233.22063,90.81086,213.81152,22.327,0.9848483
00513,246.06332,114.69751,201.06572,23.420418,0.97251874
00513,249.46971,144.56851,196.98035,18.797323,0.96060765
00513,201.80238,110.16364,146.24611,45.91226,0.9505218
00513,51.16927,95.87438,180.8433,42.137398,0.9312516
00513,68.70195,93.89265,149.33307,19.263365,0.921009
00513,289.7673,69.620316,109.66146,16.21981,0.91550994
00513,155.66328,11.04679,225.34755,22.839664,0.90058374
00513,262.00894,171.0706,198.975,18.572887,0.89797914
00513,189.3002,189.13913,162.097,17.637756,0.8815468
00513,58.63425,61.294834,171.52605,21.230927,0.87848705
00513,260.4835,143.77249,208.89993,18.12717,0.87224185
00513,178.51334,126.24366,194.21996,45.0993,0.84723103
