FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
23.510838584,0.948811769,0.920289874,0.984615386
23.514026403,0.948869288,0.920289874,0.984615386
23.517214221,0.948869288,0.920289874,0.984615386
23.520402040,0.948869288,0.920289874,0.984615386
23.523589859,0.948869288,0.920289874,0.984615386
23.526777678,0.948869288,0.920289874,0.984615386
23.529965497,0.948869288,0.920289874,0.984615386
23.533153315,0.948869288,0.920289874,0.984615386
23.536341134,0.948869288,0.920289874,0.984615386
23.539528953,0.948869288,0.920289874,0.984615386
23.542716772,0.948869288,0.920289874,0.984615386
23.545904590,0.948869288,0.920289874,0.984615386
23.549092409,0.948869288,0.920289874,0.984615386
23.552280228,0.948869288,0.920289874,0.984615386
23.555468047,0.948869288,0.920289874,0.984615386
23.558655866,0.948869288,0.920289874,0.984615386
23.561843684,0.948869288,0.920289874,0.984615386
23.565031503,0.948869288,0.920289874,0.984615386
23.568219322,0.948869288,0.920289874,0.984615386
23.571407141,0.948927283,0.920289874,0.984615386
23.574594959,0.948927283,0.920289874,0.984615386
23.577782778,0.948927283,0.920289874,0.984615386
23.580970597,0.948927283,0.920289874,0.984615386
23.584158416,0.948927283,0.920289874,0.984615386
23.587346235,0.948927283,0.920289874,0.984615386
23.590534053,0.948927283,0.920289874,0.984615386
23.593721872,0.948927283,0.920289874,0.984615386
23.596909691,0.948927283,0.920289874,0.984615386
23.600097510,0.948927283,0.920289874,0.984615386
23.603285329,0.948927283,0.920289874,0.984615386
23.606473147,0.948927283,0.920289874,0.984615386
23.609660966,0.948927283,0.920289874,0.984615386
23.612848785,0.948927283,0.920289874,0.984615386
23.616036604,0.948927283,0.920289874,0.984615386
23.619224422,0.948927283,0.920289874,0.984615386
23.622412241,0.948927283,0.920289874,0.984615386
23.625600060,0.948927283,0.920289874,0.984615386
23.628787879,0.948927283,0.920289874,0.984615386
23.631975698,0.948927283,0.920289874,0.984615386
23.635163516,0.948927283,0.920289874,0.984615386
23.638351335,0.948927283,0.920289874,0.984615386
23.641539154,0.948927283,0.920289874,0.984615386
23.644726973,0.948984027,0.920289874,0.984615386
23.647914791,0.948984027,0.920289874,0.984615386
23.651102610,0.948984027,0.920289874,0.984615386
23.654290429,0.948984027,0.920289874,0.984615386
23.657478248,0.948984027,0.920289874,0.984615386
23.660666067,0.948984027,0.920289874,0.984615386
23.663853885,0.948984027,0.920289874,0.984615386
23.667041704,0.948984027,0.920289874,0.984615386
23.670229523,0.948984027,0.920289874,0.984615386
23.673417342,0.948984027,0.920289874,0.984615386
23.676605161,0.948984027,0.920289874,0.984615386
23.679792979,0.948984027,0.920289874,0.984615386
23.682980798,0.948984027,0.920289874,0.984615386
23.686168617,0.948984027,0.920289874,0.984615386
23.689356436,0.948984027,0.920289874,0.984615386
23.692544254,0.948984027,0.920289874,0.984615386
23.695732073,0.948984027,0.920289874,0.984615386
23.698919892,0.948984027,0.920289874,0.984615386
23.702107711,0.948984027,0.920289874,0.984615386
23.705295530,0.949012816,0.920289874,0.984615386
23.708483348,0.949012816,0.920289874,0.984615386
23.711671167,0.949042916,0.920289874,0.984615386
23.714858986,0.949042916,0.920289874,0.984615386
23.718046805,0.949042916,0.920289874,0.984615386
23.721234623,0.949042916,0.920289874,0.984615386
23.724422442,0.949042916,0.920289874,0.984615386
23.727610261,0.949042916,0.920289874,0.984615386
23.730798080,0.949042916,0.920289874,0.984615386
23.733985899,0.949042916,0.920289874,0.984615386
23.737173717,0.949071646,0.920289874,0.984615386
23.740361536,0.949071646,0.920289874,0.984615386
23.743549355,0.949071646,0.920289874,0.984615386
23.746737174,0.949071646,0.920289874,0.984615386
23.749924992,0.949071646,0.920289874,0.984615386
23.753112811,0.949215174,0.920289874,0.984615386
23.756300630,0.949215174,0.920289874,0.984615386
23.759488449,0.949215174,0.920289874,0.984615386
23.762676268,0.949271917,0.920289874,0.984615386
23.765864086,0.949271917,0.920289874,0.984615386
23.769051905,0.949387968,0.920289874,0.984615386
23.772239724,0.949387968,0.920289874,0.984615386
23.775427543,0.949387968,0.920289874,0.984615386
23.778615362,0.949387968,0.920289874,0.984615386
23.781803180,0.949387968,0.920289874,0.984615386
23.784990999,0.949387968,0.920289874,0.984615386
23.788178818,0.949444652,0.920289874,0.984615386
23.791366637,0.949444652,0.920289874,0.984615386
23.794554455,0.949444652,0.920289874,0.984615386
23.797742274,0.949444652,0.920289874,0.984615386
23.800930093,0.949444652,0.920289874,0.984615386
23.804117912,0.949444652,0.920289874,0.984615386
23.807305731,0.949444652,0.920289874,0.984615386
23.810493549,0.949534178,0.920289874,0.984615386
23.813681368,0.949534178,0.920289874,0.984615386
23.816869187,0.949534178,0.920289874,0.984615386
23.820057006,0.949534178,0.920289874,0.984615386
23.823244824,0.949534178,0.920289874,0.984615386
23.826432643,0.949534178,0.920289874,0.984615386
23.829620462,0.949534178,0.920289874,0.984615386
23.832808281,0.949534178,0.920289874,0.984615386
23.835996100,0.949534178,0.920289874,0.984615386
23.839183918,0.949534178,0.920289874,0.984615386
23.842371737,0.949534178,0.920289874,0.984615386
23.845559556,0.949534178,0.920289874,0.984615386
23.848747375,0.949534178,0.920289874,0.984615386
23.851935194,0.949534178,0.920289874,0.984615386
23.855123012,0.949534178,0.920289874,0.984615386
23.858310831,0.949534178,0.920289874,0.984615386
23.861498650,0.949534178,0.920289874,0.984615386
23.864686469,0.949534178,0.920289874,0.984615386
23.867874287,0.949534178,0.920289874,0.984615386
23.871062106,0.949534178,0.920289874,0.984615386
23.874249925,0.949534178,0.920289874,0.984615386
23.877437744,0.949534178,0.920289874,0.984615386
23.880625563,0.949534178,0.920289874,0.984615386
23.883813381,0.949534178,0.920289874,0.984615386
23.887001200,0.949563861,0.920289874,0.984615386
23.890189019,0.949563861,0.920289874,0.984615386
23.893376838,0.949563861,0.920289874,0.984615386
23.896564656,0.949563861,0.920289874,0.984615386
23.899752475,0.949563861,0.920289874,0.984615386
23.902940294,0.949563861,0.920289874,0.984615386
23.906128113,0.949563861,0.920289874,0.984615386
23.909315932,0.949563861,0.920289874,0.984615386
23.912503750,0.949563861,0.920289874,0.984615386
23.915691569,0.949563861,0.920289874,0.984615386
23.918879388,0.949593663,0.920289874,0.984615386
23.922067207,0.949593663,0.920289874,0.984615386
23.925255026,0.949593663,0.920289874,0.984615386
23.928442844,0.949593663,0.920289874,0.984615386
23.931630663,0.949593663,0.920289874,0.984615386
23.934818482,0.949593663,0.920289874,0.984615386
23.938006301,0.949593663,0.920289874,0.984615386
23.941194119,0.949593663,0.920289874,0.984615386
23.944381938,0.949652493,0.920289874,0.984615386
23.947569757,0.949652493,0.920289874,0.984615386
23.950757576,0.949652493,0.920289874,0.984615386
23.953945395,0.949652493,0.920289874,0.984615386
23.957133213,0.949652493,0.920289874,0.984615386
23.960321032,0.949681878,0.920289874,0.984615386
23.963508851,0.949681878,0.920289874,0.984615386
23.966696670,0.949681878,0.920289874,0.984615386
23.969884488,0.949681878,0.920289874,0.984615386
23.973072307,0.949681878,0.920289874,0.984615386
23.976260126,0.949681878,0.920289874,0.984615386
23.979447945,0.949681878,0.920289874,0.984615386
23.982635764,0.949681878,0.920289874,0.984615386
23.985823582,0.949681878,0.920289874,0.984615386
23.989011401,0.949681878,0.920289874,0.984615386
23.992199220,0.949795425,0.920289874,0.984615386
23.995387039,0.949795425,0.920289874,0.984615386
23.998574857,0.949795425,0.920289874,0.984615386
24.001762676,0.949854672,0.920289874,0.984615386
24.004950495,0.949854672,0.920289874,0.984615386
24.008138314,0.949854672,0.920289874,0.984615386
24.011326133,0.949854672,0.920289874,0.984615386
24.014513951,0.949854672,0.920289874,0.984615386
24.017701770,0.949854672,0.920289874,0.984615386
24.020889589,0.949854672,0.920289874,0.984615386
24.024077408,0.949854672,0.920289874,0.984615386
24.027265227,0.949854672,0.920289874,0.984615386
24.030453045,0.949854672,0.920289874,0.984615386
24.033640864,0.949854672,0.920289874,0.984615386
24.036828683,0.949854672,0.920289874,0.984615386
24.040016502,0.949854672,0.920289874,0.984615386
24.043204320,0.949854672,0.920289874,0.984615386
24.046392139,0.949854672,0.920289874,0.984615386
24.049579958,0.949854672,0.920289874,0.984615386
24.052767777,0.949911892,0.920289874,0.984615386
24.055955596,0.949911892,0.920289874,0.984615386
24.059143414,0.949911892,0.920289874,0.984615386
24.062331233,0.949911892,0.920289874,0.984615386
24.065519052,0.949911892,0.920289874,0.984615386
24.068706871,0.949969590,0.920289874,0.984615386
24.071894689,0.949969590,0.920289874,0.984615386
24.075082508,0.949969590,0.920289874,0.984615386
24.078270327,0.949969590,0.920289874,0.984615386
24.081458146,0.949969590,0.920289874,0.984615386
24.084645965,0.949969590,0.920289874,0.984615386
24.087833783,0.949969590,0.920289874,0.984615386
24.091021602,0.949969590,0.920289874,0.984615386
24.094209421,0.949969590,0.920289874,0.984615386
24.097397240,0.949969590,0.920289874,0.984615386
24.100585059,0.949997187,0.920289874,0.984848499
24.103772877,0.949997187,0.920289874,0.984848499
24.106960696,0.949997187,0.920289874,0.984848499
24.110148515,0.949997187,0.920289874,0.984848499
24.113336334,0.949997187,0.920289874,0.984848499
24.116524152,0.950026155,0.920289874,0.984848499
24.119711971,0.950026155,0.920289874,0.984848499
24.122899790,0.950026155,0.920289874,0.984848499
24.126087609,0.950052321,0.920289874,0.984848499
24.129275428,0.950052321,0.920289874,0.984848499
24.132463246,0.950052321,0.920289874,0.984848499
24.135651065,0.950052321,0.920289874,0.984848499
24.138838884,0.950052321,0.920289874,0.984848499
24.142026703,0.950052321,0.920289874,0.984848499
24.145214521,0.950052321,0.920289874,0.984848499
24.148402340,0.950052321,0.920289874,0.984848499
24.151590159,0.950080693,0.920289874,0.984848499
24.154777978,0.950080693,0.920289874,0.984848499
24.157965797,0.950141311,0.920289874,0.984848499
24.161153615,0.950141311,0.920289874,0.984848499
24.164341434,0.950141311,0.920289874,0.984848499
24.167529253,0.950141311,0.920289874,0.984848499
24.170717072,0.950141311,0.920289874,0.984848499
24.173904890,0.950141311,0.920289874,0.984848499
24.177092709,0.950141311,0.920289874,0.984848499
24.180280528,0.950141311,0.920289874,0.984848499
24.183468347,0.950141311,0.920289874,0.984848499
24.186656166,0.950141311,0.920289874,0.984848499
24.189843984,0.950141311,0.920289874,0.984848499
24.193031803,0.950141311,0.920289874,0.984848499
24.196219622,0.950141311,0.920289874,0.984848499
24.199407441,0.950141311,0.920289874,0.984848499
24.202595260,0.950141311,0.920289874,0.984848499
24.205783078,0.950141311,0.920289874,0.984848499
24.208970897,0.950171113,0.920289874,0.984848499
24.212158716,0.950171113,0.920289874,0.984848499
24.215346535,0.950171113,0.920289874,0.984848499
24.218534353,0.950171113,0.920289874,0.984848499
24.221722172,0.950171113,0.920289874,0.984848499
24.224909991,0.950171113,0.920289874,0.984848499
24.228097810,0.950171113,0.920289874,0.984848499
24.231285629,0.950171113,0.920289874,0.984848499
24.234473447,0.950171113,0.920289874,0.984848499
24.237661266,0.950171113,0.920289874,0.984848499
24.240849085,0.950201392,0.920289874,0.984848499
24.244036904,0.950201392,0.920289874,0.984848499
24.247224722,0.950201392,0.920289874,0.984848499
24.250412541,0.950201392,0.920289874,0.984848499
24.253600360,0.950201392,0.920289874,0.984848499
24.256788179,0.950260282,0.920289874,0.984848499
24.259975998,0.950260282,0.920289874,0.984848499
24.263163816,0.950260282,0.920289874,0.984848499
24.266351635,0.950260282,0.920289874,0.984848499
24.269539454,0.950260282,0.920289874,0.984848499
24.272727273,0.950290501,0.920289874,0.984848499
24.275915092,0.950290501,0.920289874,0.984848499
24.279102910,0.950290501,0.920289874,0.984848499
24.282290729,0.950290501,0.920289874,0.984848499
24.285478548,0.950290501,0.920289874,0.984848499
24.288666367,0.950290501,0.920289874,0.984848499
24.291854185,0.950352073,0.920863330,0.984848499
24.295042004,0.950352073,0.920863330,0.984848499
24.298229823,0.950352073,0.920863330,0.984848499
24.301417642,0.950352073,0.920863330,0.984848499
24.304605461,0.950352073,0.920863330,0.984848499
24.307793279,0.950352073,0.920863330,0.984848499
24.310981098,0.950352073,0.920863330,0.984848499
24.314168917,0.950352073,0.920863330,0.984848499
24.317356736,0.950352073,0.920863330,0.984848499
24.320544554,0.950352073,0.920863330,0.984848499
24.323732373,0.950352073,0.920863330,0.984848499
24.326920192,0.950352073,0.920863330,0.984848499
24.330108011,0.950352073,0.920863330,0.984848499
24.333295830,0.950352073,0.920863330,0.984848499
24.336483648,0.950352073,0.920863330,0.984848499
24.339671467,0.950410664,0.920863330,0.984848499
24.342859286,0.950410664,0.920863330,0.984848499
24.346047105,0.950410664,0.920863330,0.984848499
24.349234923,0.950410664,0.920863330,0.984848499
24.352422742,0.950410664,0.920863330,0.984848499
24.355610561,0.950410664,0.920863330,0.984848499
24.358798380,0.950410664,0.920863330,0.984848499
24.361986199,0.950410664,0.920863330,0.984848499
24.365174017,0.950410664,0.920863330,0.984848499
24.368361836,0.950410664,0.920863330,0.984848499
24.371549655,0.950410664,0.920863330,0.984848499
24.374737474,0.950440526,0.920863330,0.984848499
24.377925293,0.950440526,0.920863330,0.984848499
24.381113111,0.950468779,0.920863330,0.984848499
24.384300930,0.950468779,0.920863330,0.984848499
24.387488749,0.950468779,0.920863330,0.984848499
24.390676568,0.950526476,0.920863330,0.984962404
24.393864386,0.950526476,0.920863330,0.984962404
24.397052205,0.950526476,0.920863330,0.984962404
24.400240024,0.950526476,0.920863330,0.984962404
24.403427843,0.950526476,0.920863330,0.984962404
24.406615662,0.950584114,0.920863330,0.984962404
24.409803480,0.950584114,0.920863330,0.984962404
24.412991299,0.950584114,0.920863330,0.984962404
24.416179118,0.950644553,0.920863330,0.984962404
24.419366937,0.950644553,0.920863330,0.984962404
24.422554755,0.950733125,0.920863330,0.984962404
24.425742574,0.950733125,0.920863330,0.984962404
24.428930393,0.950733125,0.920863330,0.984962404
24.432118212,0.950849593,0.920863330,0.984962404
24.435306031,0.950849593,0.920863330,0.984962404
24.438493849,0.950932384,0.920863330,0.984962404
24.441681668,0.950932384,0.920863330,0.984962404
24.444869487,0.950932384,0.920863330,0.984962404
24.448057306,0.951052666,0.920863330,0.984962404
24.451245125,0.951052666,0.920863330,0.984962404
24.454432943,0.951052666,0.920863330,0.984962404
24.457620762,0.951052666,0.920863330,0.984962404
24.460808581,0.951052666,0.920863330,0.984962404
24.463996400,0.951052666,0.920863330,0.984962404
24.467184218,0.951052666,0.920863330,0.984962404
24.470372037,0.951052666,0.920863330,0.984962404
24.473559856,0.951052666,0.920863330,0.984962404
24.476747675,0.951052666,0.920863330,0.984962404
24.479935494,0.951052666,0.920863330,0.984962404
24.483123312,0.951052666,0.920863330,0.984962404
24.486311131,0.951052666,0.920863330,0.984962404
24.489498950,0.951052666,0.920863330,0.984962404
24.492686769,0.951052666,0.920863330,0.984962404
24.495874587,0.951081455,0.920863330,0.984962404
24.499062406,0.951081455,0.920863330,0.984962404
24.502250225,0.951081455,0.920863330,0.984962404
24.505438044,0.951081455,0.920863330,0.984962404
24.508625863,0.951081455,0.920863330,0.984962404
24.511813681,0.951081455,0.920863330,0.984962404
24.515001500,0.951081455,0.920863330,0.984962404
24.518189319,0.951081455,0.920863330,0.984962404
24.521377138,0.951081455,0.920863330,0.984962404
24.524564956,0.951081455,0.920863330,0.984962404
24.527752775,0.951081455,0.920863330,0.984962404
24.530940594,0.951169908,0.920863330,0.984962404
24.534128413,0.951169908,0.920863330,0.984962404
24.537316232,0.951169908,0.920863330,0.984962404
24.540504050,0.951169908,0.920863330,0.984962404
24.543691869,0.951169908,0.920863330,0.984962404
24.546879688,0.951169908,0.920863330,0.984962404
24.550067507,0.951169908,0.920863330,0.984962404
24.553255326,0.951169908,0.920863330,0.984962404
24.556443144,0.951198757,0.920863330,0.984962404
24.559630963,0.951198757,0.920863330,0.984962404
24.562818782,0.951198757,0.920863330,0.984962404
24.566006601,0.951198757,0.920863330,0.984962404
24.569194419,0.951198757,0.920863330,0.984962404
24.572382238,0.951258898,0.920863330,0.984962404
24.575570057,0.951258898,0.920863330,0.984962404
24.578757876,0.951287031,0.920863330,0.984962404
24.581945695,0.951287031,0.920863330,0.984962404
24.585133513,0.951287031,0.920863330,0.984962404
24.588321332,0.951287031,0.920863330,0.984962404
24.591509151,0.951287031,0.920863330,0.984962404
24.594696970,0.951287031,0.920863330,0.984962404
24.597884788,0.951287031,0.920863330,0.984962404
24.601072607,0.951287031,0.920863330,0.984962404
24.604260426,0.951287031,0.920863330,0.984962404
24.607448245,0.951287031,0.920863330,0.984962404
24.610636064,0.951287031,0.920863330,0.984962404
24.613823882,0.951287031,0.920863330,0.984962404
24.617011701,0.951287031,0.920863330,0.984962404
24.620199520,0.951287031,0.920863330,0.984962404
24.623387339,0.951287031,0.920863330,0.984962404
24.626575158,0.951287031,0.920863330,0.984962404
24.629762976,0.951287031,0.920863330,0.984962404
24.632950795,0.951287031,0.920863330,0.984962404
24.636138614,0.951287031,0.920863330,0.984962404
24.639326433,0.951287031,0.920863330,0.984962404
24.642514251,0.951287031,0.920863330,0.984962404
24.645702070,0.951344252,0.920863330,0.984962404
24.648889889,0.951344252,0.920863330,0.984962404
24.652077708,0.951344252,0.920863330,0.984962404
24.655265527,0.951344252,0.920863330,0.984962404
24.658453345,0.951344252,0.920863330,0.984962404
24.661641164,0.951344252,0.920863330,0.984962404
24.664828983,0.951344252,0.920863330,0.984962404
24.668016802,0.951344252,0.920863330,0.984962404
24.671204620,0.951344252,0.920863330,0.984962404
24.674392439,0.951344252,0.920863330,0.984962404
24.677580258,0.951344252,0.920863330,0.984962404
24.680768077,0.951344252,0.920863330,0.984962404
24.683955896,0.951344252,0.920863330,0.984962404
24.687143714,0.951344252,0.920863330,0.984962404
24.690331533,0.951344252,0.920863330,0.984962404
24.693519352,0.951344252,0.920863330,0.984962404
24.696707171,0.951344252,0.920863330,0.984962404
24.699894989,0.951344252,0.920863330,0.984962404
24.703082808,0.951344252,0.920863330,0.984962404
24.706270627,0.951344252,0.920863330,0.984962404
24.709458446,0.951344252,0.920863330,0.984962404
24.712646265,0.951344252,0.920863330,0.984962404
24.715834083,0.951344252,0.920863330,0.984962404
24.719021902,0.951399803,0.920863330,0.984962404
24.722209721,0.951399803,0.920863330,0.984962404
24.725397540,0.951399803,0.920863330,0.984962404
24.728585359,0.951399803,0.920863330,0.984962404
24.731773177,0.951399803,0.920863330,0.984962404
24.734960996,0.951399803,0.920863330,0.984962404
24.738148815,0.951399803,0.920863330,0.984962404
24.741336634,0.951399803,0.920863330,0.984962404
24.744524452,0.951399803,0.920863330,0.984962404
24.747712271,0.951399803,0.920863330,0.984962404
24.750900090,0.951399803,0.920863330,0.984962404
24.754087909,0.951427758,0.920863330,0.984962404
24.757275728,0.951427758,0.920863330,0.984962404
24.760463546,0.951455593,0.920863330,0.984962404
24.763651365,0.951455593,0.920863330,0.984962404
24.766839184,0.951455593,0.920863330,0.984962404
24.770027003,0.951513052,0.920863330,0.984962404
24.773214821,0.951513052,0.920863330,0.984962404
24.776402640,0.951513052,0.920863330,0.984962404
24.779590459,0.951513052,0.920863330,0.984962404
24.782778278,0.951513052,0.920863330,0.984962404
24.785966097,0.951661527,0.920863330,0.984962404
24.789153915,0.951661527,0.920863330,0.984962404
24.792341734,0.951661527,0.920863330,0.984962404
24.795529553,0.951661527,0.920863330,0.984962404
24.798717372,0.951661527,0.920863330,0.984962404
24.801905191,0.951835930,0.920863330,0.984962404
24.805093009,0.951835930,0.920863330,0.984962404
24.808280828,0.951835930,0.920863330,0.984962404
24.811468647,0.951922476,0.920863330,0.984962404
24.814656466,0.951922476,0.920863330,0.984962404
24.817844284,0.951922476,0.920863330,0.984962404
24.821032103,0.951952398,0.920863330,0.984962404
24.824219922,0.951952398,0.920863330,0.984962404
24.827407741,0.951952398,0.920863330,0.984962404
24.830595560,0.951952398,0.920863330,0.984962404
24.833783378,0.951952398,0.920863330,0.984962404
24.836971197,0.951952398,0.920863330,0.984962404
24.840159016,0.951952398,0.920863330,0.984962404
24.843346835,0.951952398,0.920863330,0.984962404
24.846534653,0.951952398,0.920863330,0.984962404
24.849722472,0.951952398,0.920863330,0.984962404
24.852910291,0.951952398,0.920863330,0.984962404
24.856098110,0.951952398,0.920863330,0.984962404
24.859285929,0.951952398,0.920863330,0.984962404
24.862473747,0.951952398,0.920863330,0.984962404
24.865661566,0.951952398,0.920863330,0.984962404
24.868849385,0.951952398,0.920863330,0.984962404
24.872037204,0.951952398,0.920863330,0.984962404
24.875225023,0.951952398,0.920863330,0.984962404
24.878412841,0.951952398,0.920863330,0.984962404
24.881600660,0.951952398,0.920863330,0.984962404
24.884788479,0.951952398,0.920863330,0.984962404
24.887976298,0.951952398,0.920863330,0.984962404
24.891164116,0.951952398,0.920863330,0.984962404
24.894351935,0.952010512,0.920863330,0.984962404
24.897539754,0.952010512,0.920863330,0.984962404
24.900727573,0.952010512,0.920863330,0.984962404
24.903915392,0.952010512,0.920863330,0.984962404
24.907103210,0.952010512,0.920863330,0.984962404
24.910291029,0.952010512,0.920863330,0.984962404
24.913478848,0.952010512,0.920863330,0.984962404
24.916666667,0.952010512,0.920863330,0.984962404
24.919854485,0.952010512,0.920863330,0.984962404
24.923042304,0.952010512,0.920863330,0.984962404
24.926230123,0.952010512,0.920863330,0.984962404
24.929417942,0.952010512,0.920863330,0.984962404
24.932605761,0.952010512,0.920863330,0.984962404
24.935793579,0.952010512,0.920863330,0.984962404
24.938981398,0.952010512,0.920863330,0.984962404
24.942169217,0.952010512,0.920863330,0.984962404
24.945357036,0.952010512,0.920863330,0.984962404
24.948544854,0.952010512,0.920863330,0.984962404
24.951732673,0.952041268,0.920863330,0.984962404
24.954920492,0.952041268,0.920863330,0.984962404
24.958108311,0.952041268,0.920863330,0.984962404
24.961296130,0.952041268,0.920863330,0.984962404
24.964483948,0.952041268,0.920863330,0.984962404
24.967671767,0.952100515,0.920863330,0.984962404
24.970859586,0.952100515,0.920863330,0.984962404
24.974047405,0.952100515,0.920863330,0.984962404
24.977235224,0.952100515,0.920863330,0.984962404
24.980423042,0.952100515,0.920863330,0.984962404
24.983610861,0.952100515,0.920863330,0.984962404
24.986798680,0.952100515,0.920863330,0.984962404
24.989986499,0.952100515,0.920863330,0.984962404
24.993174317,0.952160239,0.920863330,0.985074639
24.996362136,0.952160239,0.920863330,0.985074639
24.999549955,0.952160239,0.920863330,0.985074639
25.002737774,0.952160239,0.920863330,0.985074639
25.005925593,0.952160239,0.920863330,0.985074639
25.009113411,0.952245951,0.920863330,0.985074639
25.012301230,0.952245951,0.920863330,0.985074639
25.015489049,0.952245951,0.920863330,0.985074639
25.018676868,0.952245951,0.920863330,0.985074639
25.021864686,0.952245951,0.920863330,0.985074639
25.025052505,0.952363014,0.920863330,0.985074639
25.028240324,0.952363014,0.920863330,0.985074639
25.031428143,0.952363014,0.920863330,0.985074639
25.034615962,0.952392459,0.920863330,0.985074639
25.037803780,0.952392459,0.920863330,0.985074639
25.040991599,0.952392459,0.920863330,0.985074639
25.044179418,0.952392459,0.920863330,0.985074639
25.047367237,0.952392459,0.920863330,0.985074639
25.050555056,0.952392459,0.920863330,0.985074639
25.053742874,0.952392459,0.920863330,0.985074639
25.056930693,0.952392459,0.920863330,0.985074639
25.060118512,0.952392459,0.920863330,0.985074639
25.063306331,0.952392459,0.920863330,0.985074639
25.066494149,0.952449977,0.920863330,0.985074639
25.069681968,0.952449977,0.920863330,0.985074639
25.072869787,0.952449977,0.920863330,0.985074639
25.076057606,0.952449977,0.920863330,0.985074639
25.079245425,0.952449977,0.920863330,0.985074639
25.082433243,0.952449977,0.920863330,0.985074639
25.085621062,0.952480555,0.920863330,0.985074639
25.088808881,0.952480555,0.920863330,0.985074639
25.091996700,0.952480555,0.920863330,0.985074639
25.095184518,0.952480555,0.920863330,0.985074639
25.098372337,0.952480555,0.920863330,0.985074639
25.101560156,0.952509105,0.920863330,0.985074639
25.104747975,0.952509105,0.920863330,0.985074639
25.107935794,0.952509105,0.920863330,0.985074639
25.111123612,0.952509105,0.920863330,0.985074639
25.114311431,0.952509105,0.920863330,0.985074639
25.117499250,0.952680528,0.920863330,0.985074639
25.120687069,0.952680528,0.920863330,0.985074639
25.123874887,0.952680528,0.920863330,0.985074639
25.127062706,0.952710390,0.920863330,0.985074639
25.130250525,0.952710390,0.920863330,0.985074639
25.133438344,0.952710390,0.920863330,0.985074639
25.136626163,0.952710390,0.920863330,0.985074639
25.139813981,0.952710390,0.920863330,0.985074639
25.143001800,0.952738941,0.920863330,0.985074639
25.146189619,0.952738941,0.920863330,0.985074639
25.149377438,0.952795744,0.920863330,0.985074639
25.152565257,0.952795744,0.920863330,0.985074639
25.155753075,0.952795744,0.920863330,0.985074639
25.158940894,0.952795744,0.920863330,0.985074639
25.162128713,0.952795744,0.920863330,0.985074639
25.165316532,0.952795744,0.920863330,0.985074639
25.168504350,0.952795744,0.920863330,0.985074639
25.171692169,0.952795744,0.920863330,0.985074639
25.174879988,0.952825785,0.920863330,0.985074639
25.178067807,0.952825785,0.920863330,0.985074639
25.181255626,0.952825785,0.920863330,0.985074639
25.184443444,0.952886820,0.920863330,0.985074639
25.187631263,0.952886820,0.920863330,0.985074639
25.190819082,0.952886820,0.920863330,0.985074639
25.194006901,0.952886820,0.920863330,0.985074639
25.197194719,0.952886820,0.920863330,0.985074639
25.200382538,0.952886820,0.920863330,0.985074639
25.203570357,0.952886820,0.920863330,0.985074639
25.206758176,0.952886820,0.920863330,0.985074639
25.209945995,0.952886820,0.920863330,0.985074639
25.213133813,0.952886820,0.920863330,0.985074639
25.216321632,0.952971220,0.920863330,0.985074639
25.219509451,0.952971220,0.920863330,0.985074639
25.222697270,0.952971220,0.920863330,0.985074639
25.225885089,0.952971220,0.920863330,0.985074639
25.229072907,0.952971220,0.920863330,0.985074639
25.232260726,0.953029573,0.920863330,0.985074639
25.235448545,0.953029573,0.920863330,0.985074639
25.238636364,0.953029573,0.920863330,0.985074639
25.241824182,0.953059435,0.920863330,0.985074639
25.245012001,0.953059435,0.920863330,0.985074639
25.248199820,0.953116596,0.920863330,0.985074639
25.251387639,0.953116596,0.920863330,0.985074639
25.254575458,0.953116596,0.920863330,0.985074639
25.257763276,0.953146458,0.920863330,0.985074639
25.260951095,0.953146458,0.920863330,0.985074639
25.264138914,0.953146458,0.920863330,0.985074639
25.267326733,0.953146458,0.920863330,0.985074639
25.270514551,0.953146458,0.920863330,0.985074639
25.273702370,0.953146458,0.920863330,0.985074639
25.276890189,0.953146458,0.920863330,0.985074639
25.280078008,0.953146458,0.920863330,0.985074639
25.283265827,0.953175426,0.920863330,0.985074639
25.286453645,0.953175426,0.920863330,0.985074639
25.289641464,0.953233004,0.920863330,0.985074639
25.292829283,0.953233004,0.920863330,0.985074639
25.296017102,0.953233004,0.920863330,0.985074639
25.299204920,0.953294575,0.920863330,0.985074639
25.302392739,0.953294575,0.920863330,0.985074639
25.305580558,0.953294575,0.920863330,0.985074639
25.308768377,0.953294575,0.920863330,0.985074639
25.311956196,0.953294575,0.920863330,0.985074639
25.315144014,0.953354657,0.920863330,0.985074639
25.318331833,0.953354657,0.920863330,0.985074639
25.321519652,0.953354657,0.920863330,0.985074639
25.324707471,0.953354657,0.920863330,0.985074639
25.327895290,0.953354657,0.920863330,0.985074639
25.331083108,0.953354657,0.920863330,0.985074639
25.334270927,0.953354657,0.920863330,0.985074639
25.337458746,0.953354657,0.920863330,0.985074639
25.340646565,0.953354657,0.920863330,0.985074639
25.343834383,0.953354657,0.920863330,0.985074639
25.347022202,0.953354657,0.920863330,0.985074639
25.350210021,0.953354657,0.920863330,0.985074639
25.353397840,0.953354657,0.920863330,0.985074639
25.356585659,0.953414440,0.920863330,0.985074639
25.359773477,0.953414440,0.920863330,0.985074639
