dataset,pid,center_x,center_y,center_z,diameter_or_radius,probability,image_path
LNDB,00050,90.3789,129.18173,209.88359,11.118184,0.97557235,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0349_00050_prob0.9756_x90.4_y129.2_z209.9.png
LNDB,00037,108.659454,160.60803,235.7744,10.000763,0.9755676,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0350_00037_prob0.9756_x108.7_y160.6_z235.8.png
LNDB,00116,44.441246,175.08672,88.4978,10.97539,0.97538996,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0351_00116_prob0.9754_x44.4_y175.1_z88.5.png
LNDB,00050,218.77324,165.51633,141.65578,10.208294,0.9753515,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0352_00050_prob0.9754_x218.8_y165.5_z141.7.png
LNDB,00001,216.57674,15.424012,30.716751,16.670088,0.97526544,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0353_00001_prob0.9753_x216.6_y15.4_z30.7.png
LNDB,00152,100.621956,176.32768,231.92085,10.731507,0.9745429,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0354_00152_prob0.9745_x100.6_y176.3_z231.9.png
LNDB,00185,49.458122,85.99211,220.38268,11.956717,0.97453827,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0355_00185_prob0.9745_x49.5_y86.0_z220.4.png
LNDB,00114,173.10771,109.07266,92.68728,10.033731,0.9744556,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0356_00114_prob0.9745_x173.1_y109.1_z92.7.png
LNDB,00067,280.57614,110.13905,167.9135,9.965443,0.9743507,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0357_00067_prob0.9744_x280.6_y110.1_z167.9.png
LNDB,00025,201.8583,136.18144,165.54485,12.982965,0.9742663,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0358_00025_prob0.9743_x201.9_y136.2_z165.5.png
LNDB,00024,256.34265,13.284272,205.66144,15.788907,0.9742045,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0359_00024_prob0.9742_x256.3_y13.3_z205.7.png
LNDB,00007,52.604134,71.8674,228.29031,9.998882,0.97384477,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0360_00007_prob0.9738_x52.6_y71.9_z228.3.png
LNDB,00080,78.85215,130.37753,218.89993,10.57652,0.9736487,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0361_00080_prob0.9736_x78.9_y130.4_z218.9.png
LNDB,00185,223.00633,111.62586,189.84276,15.853998,0.97364646,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0362_00185_prob0.9736_x223.0_y111.6_z189.8.png
LNDB,00046,205.15904,163.41335,68.463455,10.470161,0.9735637,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0363_00046_prob0.9736_x205.2_y163.4_z68.5.png
LNDB,00116,25.512867,136.60039,61.389763,10.3515,0.97337407,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0364_00116_prob0.9734_x25.5_y136.6_z61.4.png
LNDB,00093,215.7223,109.87039,197.91664,9.897922,0.9733622,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0365_00093_prob0.9734_x215.7_y109.9_z197.9.png
LNDB,00179,26.602167,101.80532,62.685852,10.011576,0.9731923,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0366_00179_prob0.9732_x26.6_y101.8_z62.7.png
LNDB,00096,129.75917,173.66586,255.58733,13.765577,0.9731375,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0367_00096_prob0.9731_x129.8_y173.7_z255.6.png
LNDB,00046,88.232414,36.877464,216.72565,10.340349,0.97312826,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0368_00046_prob0.9731_x88.2_y36.9_z216.7.png
LNDB,00189,262.49503,152.8278,200.81398,11.172831,0.97286856,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0369_00189_prob0.9729_x262.5_y152.8_z200.8.png
LNDB,00089,170.0338,145.5832,35.159855,14.308548,0.9722199,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0370_00089_prob0.9722_x170.0_y145.6_z35.2.png
LNDB,00005,100.35917,88.18788,86.64091,10.113896,0.9719624,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0371_00005_prob0.9720_x100.4_y88.2_z86.6.png
LNDB,00005,85.77929,66.222466,169.6711,11.382365,0.97156876,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0372_00005_prob0.9716_x85.8_y66.2_z169.7.png
LNDB,00114,175.83417,154.5018,92.01534,10.158092,0.97068477,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0373_00114_prob0.9707_x175.8_y154.5_z92.0.png
LNDB,00140,96.002205,162.5012,251.99849,10.526353,0.9702566,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0374_00140_prob0.9703_x96.0_y162.5_z252.0.png
LNDB,00104,52.535713,166.12476,125.23916,10.903487,0.9700941,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0375_00104_prob0.9701_x52.5_y166.1_z125.2.png
LNDB,00046,49.92208,145.11104,40.693108,10.75565,0.97004527,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0376_00046_prob0.9700_x49.9_y145.1_z40.7.png
LNDB,00119,36.08224,66.605576,106.76804,10.080669,0.9700131,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0377_00119_prob0.9700_x36.1_y66.6_z106.8.png
LNDB,00140,266.61902,208.44595,104.49493,10.280432,0.9699885,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0378_00140_prob0.9700_x266.6_y208.4_z104.5.png
LNDB,00098,213.3165,154.86925,270.25552,10.200962,0.96985215,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0379_00098_prob0.9699_x213.3_y154.9_z270.3.png
LNDB,00041,39.75605,158.15971,205.85663,10.780663,0.9696829,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0380_00041_prob0.9697_x39.8_y158.2_z205.9.png
LNDB,00041,70.47865,169.29909,204.99316,10.55216,0.9692394,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0381_00041_prob0.9692_x70.5_y169.3_z205.0.png
LNDB,00005,42.876385,76.645,234.93425,10.01088,0.96912587,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0382_00005_prob0.9691_x42.9_y76.6_z234.9.png
LNDB,00173,120.687645,24.75355,165.54016,10.6272135,0.96911544,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0383_00173_prob0.9691_x120.7_y24.8_z165.5.png
LNDB,00116,12.433019,112.130226,29.62756,10.588532,0.9690332,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0384_00116_prob0.9690_x12.4_y112.1_z29.6.png
LNDB,00046,173.08849,106.6894,198.21686,10.755134,0.96895516,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0385_00046_prob0.9690_x173.1_y106.7_z198.2.png
LNDB,00054,182.78957,164.1302,50.538277,9.932019,0.96882445,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0386_00054_prob0.9688_x182.8_y164.1_z50.5.png
LNDB,00096,210.3303,187.49028,208.39069,10.123617,0.96869653,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0387_00096_prob0.9687_x210.3_y187.5_z208.4.png
LNDB,00046,206.79604,120.95638,56.001007,13.4528055,0.96838826,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0388_00046_prob0.9684_x206.8_y121.0_z56.0.png
LNDB,00054,220.37982,45.7315,130.33983,9.99913,0.96815634,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0389_00054_prob0.9682_x220.4_y45.7_z130.3.png
LNDB,00119,32.874104,120.10549,226.28308,10.398157,0.9681496,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0390_00119_prob0.9681_x32.9_y120.1_z226.3.png
LNDB,00096,96.08594,136.82469,242.54839,10.234637,0.96797276,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0391_00096_prob0.9680_x96.1_y136.8_z242.5.png
LNDB,00005,44.60925,148.38483,250.49646,10.11013,0.96782315,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0392_00005_prob0.9678_x44.6_y148.4_z250.5.png
LNDB,00150,25.439718,48.53007,162.38124,10.293764,0.9674924,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0393_00150_prob0.9675_x25.4_y48.5_z162.4.png
LNDB,00189,240.46387,138.67287,164.90108,10.207604,0.9673972,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0394_00189_prob0.9674_x240.5_y138.7_z164.9.png
LNDB,00152,84.61611,162.47505,225.18118,10.22007,0.9672184,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0395_00152_prob0.9672_x84.6_y162.5_z225.2.png
LNDB,00187,104.32872,170.89453,46.71794,10.143105,0.96701425,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0396_00187_prob0.9670_x104.3_y170.9_z46.7.png
LNDB,00037,278.97964,130.06125,98.65965,10.081729,0.96680075,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0397_00037_prob0.9668_x279.0_y130.1_z98.7.png
LNDB,00114,154.87024,110.56519,239.32722,16.108238,0.9666636,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0398_00114_prob0.9667_x154.9_y110.6_z239.3.png
LNDB,00185,251.10283,155.04895,129.86418,16.356909,0.9666216,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0399_00185_prob0.9666_x251.1_y155.0_z129.9.png
LNDB,00096,94.312584,141.04059,256.82162,10.200006,0.96659285,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0400_00096_prob0.9666_x94.3_y141.0_z256.8.png
LNDB,00096,320.39148,109.35888,76.03734,9.850573,0.96638185,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0401_00096_prob0.9664_x320.4_y109.4_z76.0.png
LNDB,00104,242.77824,134.76622,151.14655,10.172525,0.96637505,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0402_00104_prob0.9664_x242.8_y134.8_z151.1.png
LNDB,00028,236.7655,114.45854,165.56982,10.772888,0.96609646,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0403_00028_prob0.9661_x236.8_y114.5_z165.6.png
LNDB,00116,52.75995,106.95073,220.7973,10.120506,0.96524394,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0404_00116_prob0.9652_x52.8_y107.0_z220.8.png
LNDB,00028,74.46372,156.48112,213.78264,10.0946245,0.9651802,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0405_00028_prob0.9652_x74.5_y156.5_z213.8.png
LNDB,00179,94.39531,169.80061,202.0832,14.442825,0.9651011,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0406_00179_prob0.9651_x94.4_y169.8_z202.1.png
LNDB,00098,232.53127,202.21657,224.24457,10.595603,0.96455795,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0407_00098_prob0.9646_x232.5_y202.2_z224.2.png
LNDB,00025,41.7192,44.797848,182.35959,10.245471,0.964513,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0408_00025_prob0.9645_x41.7_y44.8_z182.4.png
LNDB,00067,50.6196,98.42109,101.54306,10.010635,0.9643488,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0409_00067_prob0.9643_x50.6_y98.4_z101.5.png
LNDB,00119,232.37666,83.001366,167.70633,9.884768,0.9639911,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0410_00119_prob0.9640_x232.4_y83.0_z167.7.png
LNDB,00025,82.70532,173.10959,164.82677,10.480061,0.9637897,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0411_00025_prob0.9638_x82.7_y173.1_z164.8.png
LNDB,00150,244.23195,90.05958,250.14304,10.606184,0.9636405,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0412_00150_prob0.9636_x244.2_y90.1_z250.1.png
LNDB,00027,201.15564,98.14516,168.71957,10.408816,0.9633399,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0413_00027_prob0.9633_x201.2_y98.1_z168.7.png
LNDB,00187,266.07446,115.792404,180.21596,10.365142,0.9631427,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0414_00187_prob0.9631_x266.1_y115.8_z180.2.png
LNDB,00114,49.28642,160.3281,202.26187,12.532866,0.96300066,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0415_00114_prob0.9630_x49.3_y160.3_z202.3.png
LNDB,00140,38.312084,136.41345,60.790527,9.810598,0.96292853,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0416_00140_prob0.9629_x38.3_y136.4_z60.8.png
LNDB,00171,231.66391,154.02101,141.11311,10.414854,0.96274334,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0417_00171_prob0.9627_x231.7_y154.0_z141.1.png
LNDB,00179,235.10287,176.37445,70.25366,16.740898,0.9625964,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0418_00179_prob0.9626_x235.1_y176.4_z70.3.png
LNDB,00096,66.99059,117.64643,198.84811,10.080228,0.9616829,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0419_00096_prob0.9617_x67.0_y117.6_z198.8.png
LNDB,00046,201.24908,24.507978,121.157455,12.032852,0.96156055,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0420_00046_prob0.9616_x201.2_y24.5_z121.2.png
LNDB,00114,209.12003,176.53993,77.04557,10.963393,0.9613709,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0421_00114_prob0.9614_x209.1_y176.5_z77.0.png
LNDB,00021,112.82156,78.58609,72.86481,10.587589,0.96130806,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0422_00021_prob0.9613_x112.8_y78.6_z72.9.png
LNDB,00152,107.90941,217.53983,59.98819,10.194021,0.9611692,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0423_00152_prob0.9612_x107.9_y217.5_z60.0.png
LNDB,00014,74.41773,54.17589,135.94489,12.093042,0.9611573,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0424_00014_prob0.9612_x74.4_y54.2_z135.9.png
LNDB,00096,263.85745,167.17894,102.138306,9.803404,0.96114564,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0425_00096_prob0.9611_x263.9_y167.2_z102.1.png
LNDB,00189,245.79463,106.9036,182.02118,10.448308,0.961042,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0426_00189_prob0.9610_x245.8_y106.9_z182.0.png
LNDB,00179,97.13322,118.33516,258.3759,12.005447,0.9609685,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0427_00179_prob0.9610_x97.1_y118.3_z258.4.png
LNDB,00171,41.835453,170.73181,166.16423,14.401311,0.9603958,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0428_00171_prob0.9604_x41.8_y170.7_z166.2.png
LNDB,00187,257.33234,119.11252,202.28804,10.740424,0.96010935,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0429_00187_prob0.9601_x257.3_y119.1_z202.3.png
LNDB,00173,164.83255,116.77443,187.5984,29.479046,0.95952326,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0430_00173_prob0.9595_x164.8_y116.8_z187.6.png
LNDB,00116,28.944193,126.91829,85.435104,10.096889,0.959517,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0431_00116_prob0.9595_x28.9_y126.9_z85.4.png
LNDB,00046,175.02213,116.34626,281.9355,15.12114,0.95951027,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0432_00046_prob0.9595_x175.0_y116.3_z281.9.png
LNDB,00080,52.55492,154.97635,237.81287,16.358086,0.95927405,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0433_00080_prob0.9593_x52.6_y155.0_z237.8.png
LNDB,00037,182.556,184.64365,127.98498,10.186611,0.95904493,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0434_00037_prob0.9590_x182.6_y184.6_z128.0.png
LNDB,00043,220.33951,138.8067,199.92914,9.993491,0.9589548,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0435_00043_prob0.9590_x220.3_y138.8_z199.9.png
LNDB,00173,73.5674,148.72774,161.62003,10.185926,0.95864856,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0436_00173_prob0.9586_x73.6_y148.7_z161.6.png
LNDB,00043,40.9523,117.95816,200.43318,9.820276,0.9581875,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0437_00043_prob0.9582_x41.0_y118.0_z200.4.png
LNDB,00173,82.12785,62.469902,200.11644,11.108345,0.9581608,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0438_00173_prob0.9582_x82.1_y62.5_z200.1.png
LNDB,00037,285.5005,154.2837,36.002964,10.005711,0.9575667,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0439_00037_prob0.9576_x285.5_y154.3_z36.0.png
LNDB,00171,28.849955,152.21637,130.3812,14.271341,0.9572247,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0440_00171_prob0.9572_x28.8_y152.2_z130.4.png
LNDB,00043,104.8433,171.88423,122.889915,10.101514,0.95719653,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0441_00043_prob0.9572_x104.8_y171.9_z122.9.png
LNDB,00050,173.14525,108.39117,36.562634,10.055295,0.95712674,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0442_00050_prob0.9571_x173.1_y108.4_z36.6.png
LNDB,00028,82.56031,41.77484,141.31839,9.937581,0.9568312,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0443_00028_prob0.9568_x82.6_y41.8_z141.3.png
LNDB,00007,72.50218,41.303017,221.00655,10.096289,0.9567271,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0444_00007_prob0.9567_x72.5_y41.3_z221.0.png
LNDB,00133,225.0343,49.798843,137.2829,10.493797,0.95659333,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0445_00133_prob0.9566_x225.0_y49.8_z137.3.png
LNDB,00187,94.35116,190.25772,179.23677,13.310923,0.95640945,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0446_00187_prob0.9564_x94.4_y190.3_z179.2.png
LNDB,00096,303.00867,154.23177,67.063255,10.180391,0.95632964,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0447_00096_prob0.9563_x303.0_y154.2_z67.1.png
LNDB,00179,38.1785,70.32215,178.02339,13.53093,0.9560662,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0448_00179_prob0.9561_x38.2_y70.3_z178.0.png
LNDB,00179,208.3363,157.38588,201.92093,12.232733,0.9553794,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0449_00179_prob0.9554_x208.3_y157.4_z201.9.png
LNDB,00169,150.959,175.91675,213.72775,14.586414,0.95505345,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0450_00169_prob0.9551_x151.0_y175.9_z213.7.png
LNDB,00066,226.87001,130.49889,143.89194,9.8658285,0.9545369,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0451_00066_prob0.9545_x226.9_y130.5_z143.9.png
LNDB,00043,94.171875,189.79416,96.07564,9.91211,0.9542886,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0452_00043_prob0.9543_x94.2_y189.8_z96.1.png
LNDB,00043,82.43092,90.596855,203.86511,10.060353,0.9542688,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0453_00043_prob0.9543_x82.4_y90.6_z203.9.png
LNDB,00066,80.34274,148.91217,189.39174,9.658862,0.95394576,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0454_00066_prob0.9539_x80.3_y148.9_z189.4.png
LNDB,00080,49.13302,52.83797,137.23647,13.351516,0.9531922,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0455_00080_prob0.9532_x49.1_y52.8_z137.2.png
LNDB,00093,101.92832,132.88217,204.00584,9.983613,0.9531484,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0456_00093_prob0.9531_x101.9_y132.9_z204.0.png
LNDB,00054,226.05092,82.69991,179.69887,9.93344,0.953039,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0457_00054_prob0.9530_x226.1_y82.7_z179.7.png
LNDB,00027,49.25906,56.28896,156.10286,10.09718,0.9529223,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0458_00027_prob0.9529_x49.3_y56.3_z156.1.png
LNDB,00173,31.525396,118.93163,168.88298,11.224302,0.95255077,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0459_00173_prob0.9526_x31.5_y118.9_z168.9.png
LNDB,00046,220.16675,72.61238,150.75916,10.580141,0.9525059,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0460_00046_prob0.9525_x220.2_y72.6_z150.8.png
LNDB,00027,38.048985,126.371254,37.096943,9.893219,0.9524077,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0461_00027_prob0.9524_x38.0_y126.4_z37.1.png
LNDB,00104,112.721466,58.496265,237.60071,10.579859,0.95189846,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0462_00104_prob0.9519_x112.7_y58.5_z237.6.png
LNDB,00179,81.36243,98.53145,264.94122,15.400469,0.95148426,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0463_00179_prob0.9515_x81.4_y98.5_z264.9.png
LNDB,00104,39.76726,146.54869,77.893974,9.796469,0.9513521,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0464_00104_prob0.9514_x39.8_y146.5_z77.9.png
