FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
27.559368437,0.973149776,0.951690793,0.991342008
27.562556256,0.973149776,0.951690793,0.991342008
27.565744074,0.973167360,0.951690793,0.991342008
27.568931893,0.973167360,0.951690793,0.991342008
27.572119712,0.973201513,0.951690793,0.991342008
27.575307531,0.973201513,0.951690793,0.991342008
27.578495350,0.973201513,0.951690793,0.991342008
27.581683168,0.973220229,0.951690793,0.991342008
27.584870987,0.973220229,0.951690793,0.991342008
27.588058806,0.973220229,0.951690793,0.991342008
27.591246625,0.973220229,0.951690793,0.991342008
27.594434443,0.973220229,0.951690793,0.991342008
27.597622262,0.973273993,0.951690793,0.991342008
27.600810081,0.973273993,0.951690793,0.991342008
27.603997900,0.973273993,0.951690793,0.991342008
27.607185719,0.973290920,0.951690793,0.991342008
27.610373537,0.973290920,0.951690793,0.991342008
27.613561356,0.973290920,0.951690793,0.991342008
27.616749175,0.973290920,0.951690793,0.991342008
27.619936994,0.973290920,0.951690793,0.991342008
27.623124812,0.973290920,0.951690793,0.991342008
27.626312631,0.973290920,0.951690793,0.991342008
27.629500450,0.973290920,0.951690793,0.991342008
27.632688269,0.973344982,0.951690793,0.991342008
27.635876088,0.973344982,0.951690793,0.991342008
27.639063906,0.973344982,0.951690793,0.991342008
27.642251725,0.973344982,0.951690793,0.991342008
27.645439544,0.973344982,0.951690793,0.991342008
27.648627363,0.973344982,0.951690793,0.991342008
27.651815182,0.973344982,0.951690793,0.991342008
27.655003000,0.973344982,0.951690793,0.991342008
27.658190819,0.973344982,0.951690793,0.991342008
27.661378638,0.973344982,0.951690793,0.991342008
27.664566457,0.973361313,0.951690793,0.991342008
27.667754275,0.973361313,0.951690793,0.991342008
27.670942094,0.973361313,0.951690793,0.991342008
27.674129913,0.973361313,0.951690793,0.991342008
27.677317732,0.973361313,0.951690793,0.991342008
27.680505551,0.973361313,0.951690793,0.991342008
27.683693369,0.973361313,0.951690793,0.991342008
27.686881188,0.973361313,0.951690793,0.991342008
27.690069007,0.973361313,0.951690793,0.991342008
27.693256826,0.973361313,0.951690793,0.991342008
27.696444644,0.973361313,0.951690793,0.991342008
27.699632463,0.973361313,0.951690793,0.991342008
27.702820282,0.973361313,0.951690793,0.991342008
27.706008101,0.973361313,0.951690793,0.991342008
27.709195920,0.973361313,0.951690793,0.991342008
27.712383738,0.973361313,0.951690793,0.991342008
27.715571557,0.973361313,0.951690793,0.991342008
27.718759376,0.973361313,0.951690793,0.991342008
27.721947195,0.973361313,0.951690793,0.991342008
27.725135014,0.973361313,0.951690793,0.991342008
27.728322832,0.973361313,0.951690793,0.991342008
27.731510651,0.973361313,0.951690793,0.991342008
27.734698470,0.973361313,0.951690793,0.991342008
27.737886289,0.973361313,0.951690793,0.991342008
27.741074107,0.973361313,0.951690793,0.991342008
27.744261926,0.973361313,0.951690793,0.991342008
27.747449745,0.973361313,0.951690793,0.991342008
27.750637564,0.973398268,0.951690793,0.991342008
27.753825383,0.973398268,0.951690793,0.991342008
27.757013201,0.973398268,0.951690793,0.991342008
27.760201020,0.973398268,0.951690793,0.991342008
27.763388839,0.973398268,0.951690793,0.991342008
27.766576658,0.973453999,0.951690793,0.991342008
27.769764476,0.973453999,0.951690793,0.991342008
27.772952295,0.973453999,0.951690793,0.991342008
27.776140114,0.973453999,0.951690793,0.991342008
27.779327933,0.973453999,0.951690793,0.991342008
27.782515752,0.973471284,0.951690793,0.991342008
27.785703570,0.973471284,0.951690793,0.991342008
27.788891389,0.973471284,0.951690793,0.991342008
27.792079208,0.973471284,0.951690793,0.991342008
27.795267027,0.973471284,0.951690793,0.991342008
27.798454845,0.973489285,0.951690793,0.991342008
27.801642664,0.973489285,0.951690793,0.991342008
27.804830483,0.973489285,0.951690793,0.991342008
27.808018302,0.973489285,0.951690793,0.991342008
27.811206121,0.973489285,0.951690793,0.991342008
27.814393939,0.973489285,0.951690793,0.991342008
27.817581758,0.973506570,0.951690793,0.991342008
27.820769577,0.973506570,0.951690793,0.991342008
27.823957396,0.973638535,0.953703701,0.991342008
27.827145215,0.973638535,0.953703701,0.991342008
27.830333033,0.973638535,0.953703701,0.991342008
27.833520852,0.973638535,0.953703701,0.991342008
27.836708671,0.973638535,0.953703701,0.991342008
27.839896490,0.973638535,0.953703701,0.991342008
27.843084308,0.973638535,0.953703701,0.991342008
27.846272127,0.973638535,0.953703701,0.991342008
27.849459946,0.973638535,0.953703701,0.991342008
27.852647765,0.973638535,0.953703701,0.991342008
27.855835584,0.973638535,0.953703701,0.991342008
27.859023402,0.973638535,0.953703701,0.991342008
27.862211221,0.973638535,0.953703701,0.991342008
27.865399040,0.973638535,0.953703701,0.991342008
27.868586859,0.973657131,0.953703701,0.991342008
27.871774677,0.973657131,0.953703701,0.991342008
27.874962496,0.973717749,0.953703701,0.991342008
27.878150315,0.973717749,0.953703701,0.991342008
27.881338134,0.973717749,0.953703701,0.991342008
27.884525953,0.973735452,0.953703701,0.991342008
27.887713771,0.973735452,0.953703701,0.991342008
27.890901590,0.973837018,0.953703701,0.991416335
27.894089409,0.973837018,0.953703701,0.991416335
27.897277228,0.973837018,0.953703701,0.991416335
27.900465047,0.973855019,0.953703701,0.991416335
27.903652865,0.973855019,0.953703701,0.991416335
27.906840684,0.973855019,0.953703701,0.991416335
27.910028503,0.973855019,0.953703701,0.991416335
27.913216322,0.973855019,0.953703701,0.991416335
27.916404140,0.973855019,0.953703701,0.991416335
27.919591959,0.973855019,0.953703701,0.991416335
27.922779778,0.973855019,0.953703701,0.991416335
27.925967597,0.973855019,0.953703701,0.991416335
27.929155416,0.973855019,0.953703701,0.991416335
27.932343234,0.973855019,0.953703701,0.991416335
27.935531053,0.973855019,0.953703701,0.991416335
27.938718872,0.973855019,0.953703701,0.991416335
27.941906691,0.973855019,0.953703701,0.991416335
27.945094509,0.973855019,0.953703701,0.991416335
27.948282328,0.973855019,0.953703701,0.991416335
27.951470147,0.973855019,0.953703701,0.991416335
27.954657966,0.973855019,0.953703701,0.991416335
27.957845785,0.973855019,0.953703701,0.991416335
27.961033603,0.973855019,0.953703701,0.991416335
27.964221422,0.973855019,0.953703701,0.991416335
27.967409241,0.973855019,0.953703701,0.991416335
27.970597060,0.973855019,0.953703701,0.991416335
27.973784878,0.973855019,0.953703701,0.991416335
27.976972697,0.973855019,0.953703701,0.991416335
27.980160516,0.973855019,0.953703701,0.991416335
27.983348335,0.973855019,0.953703701,0.991416335
27.986536154,0.973855019,0.953703701,0.991416335
27.989723972,0.973855019,0.953703701,0.991416335
27.992911791,0.973855019,0.953703701,0.991416335
27.996099610,0.973855019,0.953703701,0.991416335
27.999287429,0.973855019,0.953703701,0.991416335
28.002475248,0.973873556,0.953703701,0.991416335
28.005663066,0.973873556,0.953703701,0.991416335
28.008850885,0.973873556,0.953703701,0.991416335
28.012038704,0.973873556,0.953703701,0.991416335
28.015226523,0.973873556,0.953703701,0.991416335
28.018414341,0.973873556,0.953703701,0.991416335
28.021602160,0.973873556,0.953703701,0.991416335
28.024789979,0.973873556,0.953703701,0.991416335
28.027977798,0.973892510,0.953703701,0.991416335
28.031165617,0.973892510,0.953703701,0.991416335
28.034353435,0.973892510,0.953703701,0.991416335
28.037541254,0.973892510,0.953703701,0.991416335
28.040729073,0.973892510,0.953703701,0.991416335
28.043916892,0.973892510,0.953703701,0.991416335
28.047104710,0.973892510,0.953703701,0.991416335
28.050292529,0.973892510,0.953703701,0.991416335
28.053480348,0.973892510,0.953703701,0.991416335
28.056668167,0.973892510,0.953703701,0.991416335
28.059855986,0.973892510,0.953703701,0.991416335
28.063043804,0.973892510,0.953703701,0.991416335
28.066231623,0.973892510,0.953703701,0.991416335
28.069419442,0.973892510,0.953703701,0.991416335
28.072607261,0.973892510,0.953703701,0.991416335
28.075795080,0.973892510,0.953703701,0.991416335
28.078982898,0.973892510,0.953703701,0.991416335
28.082170717,0.973892510,0.953703701,0.991416335
28.085358536,0.973892510,0.953703701,0.991416335
28.088546355,0.973892510,0.953703701,0.991416335
28.091734173,0.973892510,0.953703701,0.991416335
28.094921992,0.973892510,0.953703701,0.991416335
28.098109811,0.973892510,0.953703701,0.991416335
28.101297630,0.973892510,0.953703701,0.991416335
28.104485449,0.973892510,0.953703701,0.991416335
28.107673267,0.973892510,0.953703701,0.991416335
28.110861086,0.973941505,0.953703701,0.991416335
28.114048905,0.973941505,0.953703701,0.991416335
28.117236724,0.973941505,0.953703701,0.991416335
28.120424542,0.973941505,0.953703701,0.991416335
28.123612361,0.973941505,0.953703701,0.991416335
28.126800180,0.973941505,0.953703701,0.991416335
28.129987999,0.973941505,0.953703701,0.991416335
28.133175818,0.973941505,0.953703701,0.991416335
28.136363636,0.973941505,0.953703701,0.991416335
28.139551455,0.973941505,0.953703701,0.991416335
28.142739274,0.973941505,0.953703701,0.991416335
28.145927093,0.973941505,0.953703701,0.991416335
28.149114911,0.973941505,0.953703701,0.991416335
28.152302730,0.973941505,0.953703701,0.991416335
28.155490549,0.973941505,0.953703701,0.991416335
28.158678368,0.973941505,0.953703701,0.991416335
28.161866187,0.973941505,0.953703701,0.991416335
28.165054005,0.973941505,0.953703701,0.991416335
28.168241824,0.973941505,0.953703701,0.991416335
28.171429643,0.973941505,0.953703701,0.991416335
28.174617462,0.973941505,0.953703701,0.991416335
28.177805281,0.973941505,0.953703701,0.991416335
28.180993099,0.973941505,0.953703701,0.991416335
28.184180918,0.973941505,0.953703701,0.991416335
28.187368737,0.973941505,0.953703701,0.991416335
28.190556556,0.973941505,0.953703701,0.991416335
28.193744374,0.973941505,0.953703701,0.991416335
28.196932193,0.973941505,0.953703701,0.991416335
28.200120012,0.973941505,0.953703701,0.991416335
28.203307831,0.973941505,0.953703701,0.991416335
28.206495650,0.973941505,0.953703701,0.991416335
28.209683468,0.973941505,0.953703701,0.991416335
28.212871287,0.973941505,0.953703701,0.991416335
28.216059106,0.973941505,0.953703701,0.991416335
28.219246925,0.973958015,0.953703701,0.991416335
28.222434743,0.973958015,0.953703701,0.991416335
28.225622562,0.973958015,0.953703701,0.991416335
28.228810381,0.973977506,0.953703701,0.991416335
28.231998200,0.973977506,0.953703701,0.991416335
28.235186019,0.973977506,0.953703701,0.991416335
28.238373837,0.974033296,0.953703701,0.991416335
28.241561656,0.974033296,0.953703701,0.991416335
28.244749475,0.974033296,0.953703701,0.991416335
28.247937294,0.974033296,0.953703701,0.991416335
28.251125113,0.974033296,0.953703701,0.991416335
28.254312931,0.974033296,0.953703701,0.991416335
28.257500750,0.974033296,0.953703701,0.991416335
28.260688569,0.974033296,0.953703701,0.991416335
28.263876388,0.974033296,0.953703701,0.991416335
28.267064206,0.974033296,0.953703701,0.991416335
28.270252025,0.974033296,0.953703701,0.991416335
28.273439844,0.974033296,0.953703701,0.991416335
28.276627663,0.974033296,0.953703701,0.991416335
28.279815482,0.974033296,0.953703701,0.991416335
28.283003300,0.974033296,0.953703701,0.991416335
28.286191119,0.974033296,0.953703701,0.991416335
28.289378938,0.974033296,0.953703701,0.991416335
28.292566757,0.974033296,0.953703701,0.991416335
28.295754575,0.974033296,0.953703701,0.991416335
28.298942394,0.974033296,0.953703701,0.991416335
28.302130213,0.974033296,0.953703701,0.991416335
28.305318032,0.974033296,0.953703701,0.991416335
28.308505851,0.974033296,0.953703701,0.991416335
28.311693669,0.974033296,0.953703701,0.991416335
28.314881488,0.974033296,0.953703701,0.991416335
28.318069307,0.974033296,0.953703701,0.991416335
28.321257126,0.974033296,0.953703701,0.991416335
28.324444944,0.974033296,0.953703701,0.991416335
28.327632763,0.974033296,0.953703701,0.991416335
28.330820582,0.974033296,0.953703701,0.991416335
28.334008401,0.974033296,0.953703701,0.991416335
28.337196220,0.974033296,0.953703701,0.991416335
28.340384038,0.974033296,0.953703701,0.991416335
28.343571857,0.974033296,0.953703701,0.991416335
28.346759676,0.974033296,0.953703701,0.991416335
28.349947495,0.974033296,0.953703701,0.991416335
28.353135314,0.974071026,0.953703701,0.991416335
28.356323132,0.974071026,0.953703701,0.991416335
28.359510951,0.974071026,0.953703701,0.991416335
28.362698770,0.974071026,0.953703701,0.991416335
28.365886589,0.974071026,0.953703701,0.991416335
28.369074407,0.974071026,0.953703701,0.991416335
28.372262226,0.974071026,0.953703701,0.991416335
28.375450045,0.974071026,0.953703701,0.991416335
28.378637864,0.974071026,0.953703701,0.991416335
28.381825683,0.974071026,0.953703701,0.991416335
28.385013501,0.974071026,0.953703701,0.991416335
28.388201320,0.974071026,0.953703701,0.991416335
28.391389139,0.974071026,0.953703701,0.991416335
28.394576958,0.974071026,0.953703701,0.991416335
28.397764776,0.974071026,0.953703701,0.991416335
28.400952595,0.974071026,0.953703701,0.991416335
28.404140414,0.974071026,0.953703701,0.991416335
28.407328233,0.974071026,0.953703701,0.991416335
28.410516052,0.974071026,0.953703701,0.991416335
28.413703870,0.974071026,0.953703701,0.991416335
28.416891689,0.974071026,0.953703701,0.991416335
28.420079508,0.974071026,0.953703701,0.991416335
28.423267327,0.974071026,0.953703701,0.991416335
28.426455146,0.974071026,0.953703701,0.991416335
28.429642964,0.974071026,0.953703701,0.991416335
28.432830783,0.974071026,0.953703701,0.991416335
28.436018602,0.974071026,0.953703701,0.991416335
28.439206421,0.974071026,0.953703701,0.991416335
28.442394239,0.974071026,0.953703701,0.991416335
28.445582058,0.974071026,0.953703701,0.991416335
28.448769877,0.974071026,0.953703701,0.991416335
28.451957696,0.974071026,0.953703701,0.991416335
28.455145515,0.974071026,0.953703701,0.991416335
28.458333333,0.974071026,0.953703701,0.991416335
28.461521152,0.974071026,0.953703701,0.991416335
28.464708971,0.974071026,0.953703701,0.991416335
28.467896790,0.974071026,0.953703701,0.991416335
28.471084608,0.974071026,0.953703701,0.991416335
28.474272427,0.974071026,0.953703701,0.991416335
28.477460246,0.974071026,0.953703701,0.991416335
28.480648065,0.974071026,0.953703701,0.991416335
28.483835884,0.974071026,0.953703701,0.991416335
28.487023702,0.974071026,0.953703701,0.991416335
28.490211521,0.974071026,0.953703701,0.991416335
28.493399340,0.974071026,0.953703701,0.991416335
28.496587159,0.974071026,0.953703701,0.991416335
28.499774977,0.974071026,0.953703701,0.991416335
28.502962796,0.974071026,0.953703701,0.991416335
28.506150615,0.974088490,0.953703701,0.991416335
28.509338434,0.974088490,0.953703701,0.991416335
28.512526253,0.974088490,0.953703701,0.991416335
28.515714071,0.974088490,0.953703701,0.991416335
28.518901890,0.974088490,0.953703701,0.991416335
28.522089709,0.974088490,0.953703701,0.991416335
28.525277528,0.974088490,0.953703701,0.991416335
28.528465347,0.974088490,0.953703701,0.991416335
28.531653165,0.974088490,0.953703701,0.991416335
28.534840984,0.974088490,0.953703701,0.991416335
28.538028803,0.974121809,0.953703701,0.991416335
28.541216622,0.974121809,0.953703701,0.991416335
28.544404440,0.974121809,0.953703701,0.991416335
28.547592259,0.974121809,0.953703701,0.991416335
28.550780078,0.974121809,0.953703701,0.991416335
28.553967897,0.974121809,0.953703701,0.991416335
28.557155716,0.974121809,0.953703701,0.991416335
28.560343534,0.974121809,0.953703701,0.991416335
28.563531353,0.974121809,0.953703701,0.991416335
28.566719172,0.974121809,0.953703701,0.991416335
28.569906991,0.974121809,0.953703701,0.991416335
28.573094809,0.974121809,0.953703701,0.991416335
28.576282628,0.974121809,0.953703701,0.991416335
28.579470447,0.974121809,0.953703701,0.991416335
28.582658266,0.974121809,0.953703701,0.991416335
28.585846085,0.974121809,0.953703701,0.991416335
28.589033903,0.974121809,0.953703701,0.991416335
28.592221722,0.974121809,0.953703701,0.991416335
28.595409541,0.974121809,0.953703701,0.991416335
28.598597360,0.974121809,0.953703701,0.991416335
28.601785179,0.974121809,0.953703701,0.991416335
28.604972997,0.974121809,0.953703701,0.991416335
28.608160816,0.974121809,0.953703701,0.991416335
28.611348635,0.974121809,0.953703701,0.991416335
28.614536454,0.974121809,0.953703701,0.991416335
28.617724272,0.974121809,0.953703701,0.991416335
28.620912091,0.974121809,0.953703701,0.991416335
28.624099910,0.974121809,0.953703701,0.991416335
28.627287729,0.974121809,0.953703701,0.991416335
28.630475548,0.974121809,0.953703701,0.991416335
28.633663366,0.974121809,0.953703701,0.991416335
28.636851185,0.974121809,0.953703701,0.991416335
28.640039004,0.974121809,0.953703701,0.991416335
28.643226823,0.974121809,0.953703701,0.991416335
28.646414641,0.974121809,0.953703701,0.991416335
28.649602460,0.974121809,0.953703701,0.991416335
28.652790279,0.974121809,0.953703701,0.991416335
28.655978098,0.974121809,0.953703701,0.991416335
28.659165917,0.974121809,0.953703701,0.991416335
28.662353735,0.974121809,0.953703701,0.991416335
28.665541554,0.974121809,0.953703701,0.991416335
28.668729373,0.974121809,0.953703701,0.991416335
28.671917192,0.974121809,0.953703701,0.991416335
28.675105011,0.974121809,0.953703701,0.991416335
28.678292829,0.974121809,0.953703701,0.991416335
28.681480648,0.974175394,0.953703701,0.991416335
28.684668467,0.974175394,0.953703701,0.991416335
28.687856286,0.974175394,0.953703701,0.991416335
28.691044104,0.974175394,0.953703701,0.991416335
28.694231923,0.974175394,0.953703701,0.991416335
28.697419742,0.974175394,0.953703701,0.991416335
28.700607561,0.974206686,0.953703701,0.991416335
28.703795380,0.974206686,0.953703701,0.991416335
28.706983198,0.974206686,0.953703701,0.991416335
28.710171017,0.974206686,0.953703701,0.991416335
28.713358836,0.974206686,0.953703701,0.991416335
28.716546655,0.974206686,0.953703701,0.991416335
28.719734473,0.974206686,0.953703701,0.991416335
28.722922292,0.974206686,0.953703701,0.991416335
28.726110111,0.974206686,0.953703701,0.991416335
28.729297930,0.974206686,0.953703701,0.991416335
28.732485749,0.974206686,0.953703701,0.991416335
28.735673567,0.974206686,0.953703701,0.991416335
28.738861386,0.974206686,0.953703701,0.991416335
28.742049205,0.974206686,0.953703701,0.991416335
28.745237024,0.974206686,0.953703701,0.991416335
28.748424842,0.974206686,0.953703701,0.991416335
28.751612661,0.974206686,0.953703701,0.991416335
28.754800480,0.974206686,0.953703701,0.991416335
28.757988299,0.974206686,0.953703701,0.991416335
28.761176118,0.974206686,0.953703701,0.991416335
28.764363936,0.974206686,0.953703701,0.991416335
28.767551755,0.974206686,0.953703701,0.991416335
28.770739574,0.974206686,0.953703701,0.991416335
28.773927393,0.974206686,0.953703701,0.991416335
28.777115212,0.974206686,0.953703701,0.991416335
28.780303030,0.974206686,0.953703701,0.991416335
28.783490849,0.974206686,0.953703701,0.991416335
28.786678668,0.974206686,0.953703701,0.991416335
28.789866487,0.974206686,0.953703701,0.991416335
28.793054305,0.974206686,0.953703701,0.991416335
28.796242124,0.974206686,0.953703701,0.991416335
28.799429943,0.974206686,0.953703701,0.991416335
28.802617762,0.974206686,0.953703701,0.991416335
28.805805581,0.974206686,0.953703701,0.991416335
28.808993399,0.974206686,0.953703701,0.991416335
28.812181218,0.974206686,0.953703701,0.991416335
28.815369037,0.974206686,0.953703701,0.991416335
28.818556856,0.974206686,0.953703701,0.991416335
28.821744674,0.974206686,0.953703701,0.991416335
28.824932493,0.974206686,0.953703701,0.991416335
28.828120312,0.974206686,0.953703701,0.991416335
28.831308131,0.974206686,0.953703701,0.991416335
28.834495950,0.974206686,0.953703701,0.991416335
28.837683768,0.974206686,0.953703701,0.991416335
28.840871587,0.974206686,0.953703701,0.991416335
28.844059406,0.974206686,0.953703701,0.991416335
28.847247225,0.974206686,0.953703701,0.991416335
28.850435044,0.974206686,0.953703701,0.991416335
28.853622862,0.974206686,0.953703701,0.991416335
28.856810681,0.974206686,0.953703701,0.991416335
28.859998500,0.974206686,0.953703701,0.991416335
28.863186319,0.974206686,0.953703701,0.991416335
28.866374137,0.974206686,0.953703701,0.991416335
28.869561956,0.974206686,0.953703701,0.991416335
28.872749775,0.974206686,0.953703701,0.991416335
28.875937594,0.974206686,0.953703701,0.991416335
28.879125413,0.974206686,0.953703701,0.991416335
28.882313231,0.974206686,0.953703701,0.991416335
28.885501050,0.974206686,0.953703701,0.991416335
28.888688869,0.974206686,0.953703701,0.991416335
28.891876688,0.974206686,0.953703701,0.991416335
28.895064506,0.974206686,0.953703701,0.991416335
28.898252325,0.974206686,0.953703701,0.991416335
28.901440144,0.974206686,0.953703701,0.991416335
28.904627963,0.974206686,0.953703701,0.991416335
28.907815782,0.974206686,0.953703701,0.991416335
28.911003600,0.974206686,0.953703701,0.991416335
28.914191419,0.974206686,0.953703701,0.991416335
28.917379238,0.974206686,0.953703701,0.991416335
28.920567057,0.974206686,0.953703701,0.991416335
28.923754875,0.974206686,0.953703701,0.991416335
28.926942694,0.974206686,0.953703701,0.991416335
28.930130513,0.974206686,0.953703701,0.991416335
28.933318332,0.974206686,0.953703701,0.991416335
28.936506151,0.974206686,0.953703701,0.991416335
28.939693969,0.974206686,0.953703701,0.991416335
28.942881788,0.974206686,0.953703701,0.991416335
28.946069607,0.974206686,0.953703701,0.991416335
28.949257426,0.974206686,0.953703701,0.991416335
28.952445245,0.974206686,0.953703701,0.991416335
28.955633063,0.974206686,0.953703701,0.991416335
28.958820882,0.974206686,0.953703701,0.991416335
28.962008701,0.974206686,0.953703701,0.991416335
28.965196520,0.974206686,0.953703701,0.991416335
28.968384338,0.974206686,0.953703701,0.991416335
28.971572157,0.974206686,0.953703701,0.991416335
28.974759976,0.974206686,0.953703701,0.991416335
28.977947795,0.974206686,0.953703701,0.991416335
28.981135614,0.974206686,0.953703701,0.991416335
28.984323432,0.974206686,0.953703701,0.991416335
28.987511251,0.974206686,0.953703701,0.991416335
28.990699070,0.974206686,0.953703701,0.991416335
28.993886889,0.974206686,0.953703701,0.991416335
28.997074707,0.974206686,0.953703701,0.991416335
29.000262526,0.974206686,0.953703701,0.991416335
29.003450345,0.974206686,0.953703701,0.991416335
29.006638164,0.974206686,0.953703701,0.991416335
29.009825983,0.974206686,0.953703701,0.991416335
29.013013801,0.974206686,0.953703701,0.991416335
29.016201620,0.974206686,0.953703701,0.991416335
29.019389439,0.974206686,0.953703701,0.991416335
29.022577258,0.974206686,0.953703701,0.991416335
29.025765077,0.974206686,0.953703701,0.991416335
29.028952895,0.974206686,0.953703701,0.991416335
29.032140714,0.974206686,0.953703701,0.991416335
29.035328533,0.974206686,0.953703701,0.991416335
29.038516352,0.974206686,0.953703701,0.991416335
29.041704170,0.974206686,0.953703701,0.991416335
29.044891989,0.974206686,0.953703701,0.991416335
29.048079808,0.974206686,0.953703701,0.991416335
29.051267627,0.974206686,0.953703701,0.991416335
29.054455446,0.974206686,0.953703701,0.991416335
29.057643264,0.974206686,0.953703701,0.991416335
29.060831083,0.974206686,0.953703701,0.991416335
29.064018902,0.974206686,0.953703701,0.991416335
29.067206721,0.974206686,0.953703701,0.991416335
29.070394539,0.974206686,0.953703701,0.991416335
29.073582358,0.974206686,0.953703701,0.991416335
29.076770177,0.974206686,0.953703701,0.991416335
29.079957996,0.974206686,0.953703701,0.991416335
29.083145815,0.974206686,0.953703701,0.991416335
29.086333633,0.974206686,0.953703701,0.991416335
29.089521452,0.974206686,0.953703701,0.991416335
29.092709271,0.974206686,0.953703701,0.991416335
29.095897090,0.974206686,0.953703701,0.991416335
29.099084908,0.974206686,0.953703701,0.991416335
29.102272727,0.974206686,0.953703701,0.991416335
29.105460546,0.974206686,0.953703701,0.991416335
29.108648365,0.974206686,0.953703701,0.991416335
29.111836184,0.974206686,0.953703701,0.991416335
29.115024002,0.974206686,0.953703701,0.991416335
29.118211821,0.974206686,0.953703701,0.991416335
29.121399640,0.974206686,0.953703701,0.991416335
29.124587459,0.974206686,0.953703701,0.991416335
29.127775278,0.974206686,0.953703701,0.991416335
29.130963096,0.974206686,0.953703701,0.991416335
29.134150915,0.974206686,0.953703701,0.991416335
29.137338734,0.974206686,0.953703701,0.991416335
29.140526553,0.974206686,0.953703701,0.991416335
29.143714371,0.974206686,0.953703701,0.991416335
29.146902190,0.974206686,0.953703701,0.991416335
29.150090009,0.974206686,0.953703701,0.991416335
29.153277828,0.974206686,0.953703701,0.991416335
29.156465647,0.974206686,0.953703701,0.991416335
29.159653465,0.974206686,0.953703701,0.991416335
29.162841284,0.974206686,0.953703701,0.991416335
29.166029103,0.974206686,0.953703701,0.991416335
29.169216922,0.974206686,0.953703701,0.991416335
29.172404740,0.974206686,0.953703701,0.991416335
29.175592559,0.974206686,0.953703701,0.991416335
29.178780378,0.974206686,0.953703701,0.991416335
29.181968197,0.974206686,0.953703701,0.991416335
29.185156016,0.974206686,0.953703701,0.991416335
29.188343834,0.974206686,0.953703701,0.991416335
29.191531653,0.974206686,0.953703701,0.991416335
29.194719472,0.974206686,0.953703701,0.991416335
29.197907291,0.974206686,0.953703701,0.991416335
29.201095110,0.974206686,0.953703701,0.991416335
29.204282928,0.974206686,0.953703701,0.991416335
29.207470747,0.974206686,0.953703701,0.991416335
29.210658566,0.974206686,0.953703701,0.991416335
29.213846385,0.974206686,0.953703701,0.991416335
29.217034203,0.974206686,0.953703701,0.991416335
29.220222022,0.974206686,0.953703701,0.991416335
29.223409841,0.974206686,0.953703701,0.991416335
29.226597660,0.974206686,0.953703701,0.991416335
29.229785479,0.974206686,0.953703701,0.991416335
29.232973297,0.974206686,0.953703701,0.991416335
29.236161116,0.974206686,0.953703701,0.991416335
29.239348935,0.974206686,0.953703701,0.991416335
29.242536754,0.974206686,0.953703701,0.991416335
29.245724572,0.974206686,0.953703701,0.991416335
29.248912391,0.974206686,0.953703701,0.991416335
29.252100210,0.974206686,0.953703701,0.991416335
29.255288029,0.974206686,0.953703701,0.991416335
29.258475848,0.974206686,0.953703701,0.991416335
29.261663666,0.974206686,0.953703701,0.991416335
29.264851485,0.974206686,0.953703701,0.991416335
29.268039304,0.974206686,0.953703701,0.991416335
29.271227123,0.974206686,0.953703701,0.991416335
29.274414941,0.974206686,0.953703701,0.991416335
29.277602760,0.974206686,0.953703701,0.991416335
29.280790579,0.974206686,0.953703701,0.991416335
29.283978398,0.974206686,0.953703701,0.991416335
29.287166217,0.974206686,0.953703701,0.991416335
29.290354035,0.974206686,0.953703701,0.991416335
29.293541854,0.974206686,0.953703701,0.991416335
29.296729673,0.974206686,0.953703701,0.991416335
29.299917492,0.974206686,0.953703701,0.991416335
29.303105311,0.974206686,0.953703701,0.991416335
29.306293129,0.974206686,0.953703701,0.991416335
29.309480948,0.974206686,0.953703701,0.991416335
29.312668767,0.974206686,0.953703701,0.991416335
29.315856586,0.974206686,0.953703701,0.991416335
29.319044404,0.974206686,0.953703701,0.991416335
29.322232223,0.974206686,0.953703701,0.991416335
29.325420042,0.974206686,0.953703701,0.991416335
29.328607861,0.974206686,0.953703701,0.991416335
29.331795680,0.974206686,0.953703701,0.991416335
29.334983498,0.974206686,0.953703701,0.991416335
29.338171317,0.974206686,0.953703701,0.991416335
29.341359136,0.974206686,0.953703701,0.991416335
29.344546955,0.974206686,0.953703701,0.991416335
29.347734773,0.974206686,0.953703701,0.991416335
29.350922592,0.974206686,0.953703701,0.991416335
29.354110411,0.974206686,0.953703701,0.991416335
29.357298230,0.974206686,0.953703701,0.991416335
29.360486049,0.974206686,0.953703701,0.991416335
29.363673867,0.974206686,0.953703701,0.991416335
29.366861686,0.974206686,0.953703701,0.991416335
29.370049505,0.974206686,0.953703701,0.991416335
29.373237324,0.974206686,0.953703701,0.991416335
29.376425143,0.974206686,0.953703701,0.991416335
29.379612961,0.974206686,0.953703701,0.991416335
29.382800780,0.974206686,0.953703701,0.991416335
29.385988599,0.974206686,0.953703701,0.991416335
29.389176418,0.974206686,0.953703701,0.991416335
29.392364236,0.974206686,0.953703701,0.991416335
29.395552055,0.974206686,0.953703701,0.991416335
29.398739874,0.974206686,0.953703701,0.991416335
29.401927693,0.974206686,0.953703701,0.991416335
29.405115512,0.974206686,0.953703701,0.991416335
29.408303330,0.974206686,0.953703701,0.991416335
