seriesuid,coordX,coordY,coordZ,radius,probability
00611,54.68787,86.86588,125.51572,13.439224,0.0012428801
00611,49.3078,162.7131,81.054146,11.645992,0.001079703
00611,105.79344,119.526764,173.62988,26.835827,0.00065033906
00611,56.438416,175.37833,78.0786,35.791645,0.00043183792
00611,63.696037,177.54152,79.379974,19.815384,0.00036841098
00611,123.088,123.0239,184.65076,36.11367,0.0001540872
00611,60.288647,162.53038,84.32775,20.839867,0.00011804993
00611,120.98678,134.94205,169.18054,25.851631,0.00011744935
00611,48.5556,172.52104,65.850044,25.130621,7.825285e-06
00613,20.802425,35.38412,98.17559,22.337082,0.8811562
00613,136.67467,22.93192,190.49068,28.268427,0.44117737
00613,136.67914,21.628534,193.47855,11.977863,0.04427508
00613,118.131386,90.65926,81.57389,17.50617,0.023386454
00613,67.2865,85.46994,154.74619,44.1177,0.023143183
00613,123.88377,37.036724,178.48708,18.127419,0.016016923
00613,53.85216,73.85027,157.64949,18.828176,0.005334297
00613,129.30548,61.269035,175.89687,16.064863,0.004474094
00613,122.90406,46.04434,164.7226,17.853142,0.004284423
00613,47.97318,72.529526,84.92603,17.587776,0.003766877
00613,137.5678,77.24622,166.36658,42.516197,0.0032893284
00613,131.14333,23.57858,79.633064,13.69474,0.0012490716
00613,142.02144,74.09999,180.18712,19.217974,0.00057840394
00654,77.61967,12.273448,111.9768,15.360338,0.9861122
00654,165.70949,110.424446,172.97902,12.112743,0.9611637
00654,202.6605,142.4809,45.034344,15.832868,0.9160062
00654,208.28685,90.015114,129.56937,17.912796,0.6759312
00654,69.667625,101.97066,211.68362,13.963434,0.29952198
00654,42.24292,48.579113,140.51108,12.258096,0.058561023
00654,132.19688,112.5472,200.88745,12.163025,0.037509367
00654,219.75392,98.294586,189.56552,12.37319,0.030185487
00654,237.15388,142.5746,80.99021,20.731234,0.029307554
00654,230.34016,128.45116,171.1181,19.03892,0.006288418
00654,125.036194,101.666756,169.27217,15.395883,0.005690505
00654,176.27808,100.22802,216.40498,17.197676,0.0033782818
00654,250.68414,54.461216,170.99088,18.262371,0.0029285885
00654,25.006813,69.156456,98.224365,11.126939,0.0011785497
00654,86.07885,22.373331,116.810684,15.191583,0.00030251883
00654,37.25433,69.339134,95.06649,14.264428,0.00027315388
00677,141.18436,135.21571,188.51953,16.47152,0.9745019
00677,200.39125,23.735706,176.13503,14.78707,0.8565978
00677,297.01013,112.88401,64.329636,10.734874,0.71817315
00677,137.3269,131.54803,120.53195,15.9193325,0.6166027
00677,46.728794,130.0541,230.30319,14.563042,0.59864175
00677,262.82977,162.44757,138.13133,13.382907,0.5463788
00677,194.10675,34.520206,215.23462,16.262861,0.33061662
00677,106.534195,76.15071,185.34079,12.803559,0.12038513
00677,184.2358,116.19183,82.107124,17.66663,0.044299096
00677,31.199347,70.015884,150.95747,14.676107,0.041966204
00677,88.71068,64.30046,237.01389,10.991813,0.028638683
00677,42.84552,152.24377,162.86115,17.990417,0.026652385
00677,239.02489,118.150055,67.61946,17.022274,0.026362635
00677,258.81396,150.58887,179.71733,13.380927,0.012954031
00677,139.80705,144.65962,126.19152,20.846058,0.0098799495
00677,116.71312,135.06715,212.51546,10.009783,0.006809099
00677,90.78087,189.05617,115.175766,16.312176,0.006539977
00677,231.13899,164.46883,130.25568,11.4203615,0.0045083608
00677,101.0694,73.33276,172.25008,17.334982,0.0025633837
00677,96.14363,29.583605,161.72035,10.719393,0.0018201916
00677,302.81924,102.4127,69.553116,21.000788,0.0014049642
00677,293.9242,121.36279,56.105125,17.925522,0.0012420227
00677,81.52442,29.011572,158.05286,11.51121,0.0011097003
00677,89.71706,145.06026,200.62057,10.215026,0.00052575866
00677,177.26154,129.25166,246.91434,15.433427,0.00032461222
00677,78.336655,36.808025,165.93893,10.229026,0.00017838113
00677,88.34041,33.640476,154.74257,25.117058,0.00016125862
00677,145.50221,141.64326,174.96524,23.575195,7.4537375e-06
00689,169.93575,140.6308,220.78992,17.009956,0.9893149
00689,101.618935,125.85229,239.46313,18.089073,0.95093906
00689,218.32454,82.4191,126.6329,16.66771,0.95017517
00689,216.98247,142.57898,136.5695,16.563684,0.8667986
00689,161.48239,150.13821,100.584,16.534687,0.7175405
00689,209.76382,99.803696,148.51656,16.084127,0.7116496
00689,39.349873,51.125187,181.20364,17.531807,0.46046612
00689,100.619064,147.244,100.83918,19.83491,0.3593125
00689,212.48265,107.40508,160.87383,16.229395,0.32039332
00689,231.51572,134.62433,52.058636,16.66874,0.2497942
00689,57.62375,8.566857,98.1275,20.122606,0.14308603
00689,66.72051,30.619017,147.20282,18.344921,0.13075164
00689,222.97638,145.92671,57.911533,15.433842,0.110500515
00689,66.925896,17.949154,140.08186,16.29286,0.10747571
00689,217.53911,19.308878,93.031525,18.138737,0.042811252
00689,236.28207,42.888535,80.67133,16.296003,0.02500825
00689,54.73537,33.116543,89.0963,12.583245,0.013093909
00689,74.07695,6.5670414,131.37112,17.702194,0.01238052
00689,211.22993,46.99498,128.54971,17.448359,0.011483213
00689,210.95859,42.404324,104.44399,17.124947,0.011178226
00689,184.39941,83.00543,183.52043,16.728504,0.010427099
00689,202.27434,57.755157,117.99231,15.761741,0.006584221
00689,124.16409,104.53382,173.46207,19.259115,0.0034835138
00689,90.38318,130.11935,182.21921,15.080323,0.0017124546
00689,37.667305,98.312996,140.00104,15.59672,0.0013915284
00689,160.19865,149.76653,229.12724,20.771435,4.37465e-06
00691,240.3597,112.70125,169.52791,16.876482,0.9766589
00691,38.910004,72.9575,173.91307,11.748089,0.97628164
00691,208.13745,116.54428,220.75519,15.483792,0.8651583
00691,121.04156,114.553925,236.71126,14.933,0.8481458
00691,180.03085,171.91634,93.31568,16.599342,0.83755916
00691,233.15485,84.695366,187.42293,14.60822,0.816624
00691,91.19617,134.2106,224.7745,15.955172,0.7827367
00691,52.342678,50.6194,162.25514,13.995324,0.76459765
00691,102.22576,140.62637,223.6428,24.214376,0.7311419
00691,123.2038,28.70266,130.49066,11.707707,0.68668103
00691,69.35308,148.86572,181.67354,12.550745,0.6814541
00691,173.98033,145.74315,207.94235,15.988514,0.6790939
00691,41.18557,108.09615,173.188,12.945287,0.6722033
00691,211.25412,137.90132,204.76065,15.196505,0.6216073
00691,245.64821,80.39018,125.79888,11.881549,0.52447057
00691,83.65937,164.98778,185.1018,11.98093,0.51743746
00691,244.72469,92.6341,176.07077,10.363734,0.33049938
00691,212.54198,138.45515,178.78378,11.215918,0.31956685
00691,232.73022,120.91117,204.66777,11.5143175,0.31249905
00691,177.90042,84.162186,190.52704,19.925434,0.31231087
00691,120.550285,131.80656,226.58263,14.511188,0.28936628
00691,29.552034,114.65578,101.458435,11.60992,0.28430346
00691,44.57503,146.66415,151.01508,13.549173,0.25487867
00691,73.33956,158.1882,142.80623,13.302734,0.24080671
00691,184.25397,118.1974,229.20609,12.072603,0.23457944
00691,48.901253,166.08777,132.78642,11.656879,0.22315998
00691,46.604195,140.17004,189.38303,11.384518,0.1965548
00691,93.01434,17.0243,146.50351,11.612466,0.1845439
00691,219.97592,88.91381,146.67564,10.654145,0.17316076
00691,217.17972,133.40446,153.22375,12.84873,0.13530627
00691,248.65034,107.95858,128.67075,11.55502,0.124940254
00691,211.37317,121.86649,124.278366,10.210497,0.090559274
00691,23.762388,126.350075,134.32446,11.078895,0.082014926
00691,28.510157,114.43045,88.598015,10.700112,0.08161952
00691,240.5481,126.72017,181.95773,14.996157,0.08150776
00691,220.35759,115.92228,217.53003,11.461284,0.07955846
00691,55.63063,70.36891,201.89969,10.795806,0.072100975
00691,68.70528,102.82131,212.26102,10.574088,0.06835622
00691,29.122063,67.81644,136.88206,11.283515,0.055230033
00691,56.47773,106.53883,157.34314,12.36522,0.054580476
00691,44.611588,92.27111,196.16107,10.46252,0.04485328
00691,230.70203,80.07345,156.66554,11.068861,0.03926573
00691,42.791187,128.99448,188.58887,10.786205,0.037553325
00691,41.54983,154.84978,103.11597,12.499097,0.026110403
00691,222.22797,162.74118,169.97743,11.796944,0.0259394
00691,242.88829,99.89126,106.80471,11.011534,0.022983551
00691,83.215485,80.3126,214.73897,10.906167,0.0069792704
00691,182.26292,132.43776,204.88983,11.377208,0.0045947055
00691,22.07391,137.33498,63.663265,24.02291,0.0045128204
00691,220.70308,118.615326,197.32387,10.63735,0.0032039282
00691,175.09045,68.03306,169.87213,22.726612,0.0029760792
00691,93.09339,38.057312,176.17455,10.368878,0.0026741577
00696,30.275564,162.69774,113.767365,14.186653,0.9905866
00696,200.5452,118.25448,135.43013,12.482829,0.9723547
00696,94.92478,75.12142,168.93686,12.919864,0.9714513
00696,196.9683,113.12963,180.24866,10.199012,0.92368215
00696,29.608864,125.2444,165.64133,10.974598,0.89821434
00696,191.70622,157.33133,144.69069,11.158125,0.8796744
00696,24.788933,141.5728,67.78629,11.172683,0.87789905
00696,42.141613,174.92067,123.85874,12.255366,0.8129597
00696,181.09927,194.59132,127.963234,10.654237,0.75940007
00696,59.906044,210.62427,147.60757,13.716333,0.7440076
00696,160.51071,135.45413,119.11199,12.351031,0.71358204
00696,186.21742,145.70178,165.72318,13.224046,0.64972436
00696,174.05063,134.74237,153.94455,12.086429,0.64557046
00696,74.55802,189.07283,133.20769,11.221126,0.63986665
00696,177.96295,198.89536,161.23172,11.894082,0.56669146
00696,70.600395,176.16855,136.67027,11.35187,0.559706
00696,191.22252,164.2787,114.64772,13.054738,0.4725612
00696,58.018787,203.20699,129.95229,10.499595,0.39101732
00696,218.15561,86.55814,149.0303,15.289791,0.3642696
00696,63.247906,140.1865,63.91229,10.303481,0.13390297
00696,20.72982,110.92928,80.54536,10.557898,0.13213734
00696,187.94287,119.77475,180.84544,10.176972,0.12340232
00696,48.410892,106.80366,198.54874,10.630096,0.1072482
00696,134.65099,196.63033,168.08862,10.692293,0.10175082
00696,42.116413,98.19428,106.78392,10.69938,0.096451335
00696,49.401356,99.07037,126.58874,10.364435,0.09039196
00696,77.00752,173.61333,79.92917,10.12044,0.08268458
00696,33.331234,64.58291,124.03838,9.911331,0.08130761
00696,56.49929,85.61712,170.18442,10.148628,0.07657509
00696,26.495634,119.613205,144.24007,10.913204,0.0651831
00696,96.836624,120.576035,43.937263,11.165696,0.051218674
00696,84.42341,117.963326,192.82605,10.214978,0.04615592
00696,85.18019,165.37057,176.17451,10.79593,0.044215795
00696,172.88293,116.3344,200.20447,10.56434,0.042965736
00696,142.51814,196.86482,184.90619,11.245849,0.03716955
00696,77.65999,106.14071,104.91811,10.013071,0.024471631
00696,62.770836,181.05832,160.73814,9.778385,0.022105843
00696,174.73033,204.12698,122.693405,10.849915,0.010145313
00696,181.1255,170.5567,115.903496,10.139108,0.0084231505
00696,56.11923,152.83736,72.85202,9.993423,0.007455656
00696,190.8982,147.72139,120.27195,10.192641,0.0028227428
00696,187.82791,124.79775,144.04126,10.160433,0.0026304803
00696,39.221066,137.29182,101.35164,9.975705,0.0019644725
00696,25.812477,126.49161,131.0313,12.259944,0.0016224805
00696,200.0582,168.50769,76.11539,9.859457,0.001438086
00699,144.7048,94.54343,212.57545,12.294771,0.9817321
00699,44.79414,30.54494,120.72261,15.699785,0.6613458
00699,170.40956,151.65022,189.98923,15.427875,0.51968735
00699,143.35844,123.61151,219.29865,17.046705,0.42910805
00699,205.44614,140.41525,63.371983,21.120045,0.4112531
00699,179.97572,65.06256,214.20412,15.147864,0.3762328
00699,167.2692,175.99316,115.60013,16.844006,0.2005565
00699,52.87334,18.258932,156.34749,11.65691,0.17446215
00699,18.982435,116.56743,165.5521,11.8750105,0.17398804
00699,40.841274,110.86619,217.4797,12.251043,0.17175016
00699,144.71536,99.73861,62.211147,27.942093,0.1656914
00699,140.37738,94.71443,200.18779,17.52402,0.11959904
00699,153.05644,165.86853,148.39536,15.943097,0.116203606
00699,29.623096,74.42453,184.82922,15.60722,0.107428305
00699,61.903214,116.64858,229.26437,15.7608385,0.09343822
00699,138.00848,98.44065,187.27934,29.210373,0.07194357
00699,49.22056,160.1453,154.83693,14.699984,0.06644858
00699,201.8027,142.7089,176.63222,15.533941,0.046962645
00699,83.43512,98.52623,193.08694,10.391264,0.045421895
00699,148.68756,150.51369,188.94716,12.494427,0.034627113
00699,84.545456,14.405099,136.94359,17.999737,0.021579564
00699,97.55423,52.46712,144.53816,17.569933,0.021498743
00699,165.85216,164.11104,141.65616,14.840453,0.018099591
00699,69.718254,166.48268,47.687286,20.72351,0.016687796
00699,132.39099,88.42667,212.46513,28.778063,0.015628595
00699,206.4595,103.54582,100.350624,17.724579,0.013232233
00699,87.17828,12.681672,227.61118,20.868439,0.010927351
00699,65.692,82.36353,198.22375,15.911895,0.00940189
00699,182.2568,111.61463,57.10745,21.671507,0.0064465543
00699,66.37864,88.38368,212.56583,11.722876,0.003153173
00699,95.464165,152.87682,36.59545,25.428976,0.0021561827
00699,169.97752,148.71507,148.65198,11.116924,0.0020444004
00699,106.58997,105.06513,179.45146,23.487442,0.0011078281
00704,214.27054,136.38467,217.9502,13.817491,0.99864393
00704,73.53611,50.23359,176.10727,11.606178,0.8926733
00704,84.70247,102.92151,149.3929,11.176426,0.82524127
00704,57.00663,34.57363,89.97194,9.950448,0.76359147
00704,73.42974,53.01274,152.60864,10.59724,0.5736876
00704,72.51542,169.83765,124.73687,10.948888,0.5570299
00704,197.97284,60.265976,204.11455,13.620546,0.33737344
00704,23.734837,140.21274,112.76799,10.707517,0.31024975
00704,33.7004,36.298615,105.66264,11.557853,0.30589983
00704,177.4417,167.95078,79.59374,17.139921,0.23551263
00704,223.16473,99.81414,88.26498,10.305659,0.18844359
00704,210.93996,112.78051,164.94257,9.917586,0.17848627
00704,238.06493,118.77274,164.6116,10.036831,0.11789027
00704,98.6922,44.600513,138.90074,10.705715,0.105197206
00704,109.43054,124.45928,240.2113,16.973822,0.088219
00704,120.97244,32.91915,124.74744,10.866942,0.06585045
00704,46.509727,115.039825,185.14032,10.66466,0.06583411
00704,226.01456,90.65092,166.22864,10.172219,0.04243794
00704,52.679058,127.21437,169.90326,10.287155,0.023554575
00704,72.20141,154.44774,148.0138,9.788643,0.018602645
00704,28.741531,94.27649,86.65771,9.805995,0.012419048
00704,69.57692,54.25526,162.21887,11.377446,0.012306942
00704,66.80608,107.814064,200.90125,10.167491,0.011889921
00704,217.21483,159.27663,132.5104,10.185817,0.011497598
00704,190.14243,156.49446,70.046585,16.36368,0.009600621
00704,179.84041,133.01012,212.93791,10.460176,0.0080835875
00704,73.99852,60.112778,133.52104,9.888334,0.0070713903
00704,173.38034,121.132744,208.91365,15.991999,0.0058501293
00704,172.4068,133.64114,225.23982,10.831465,0.004992995
00704,172.77145,132.96638,205.62383,12.040057,0.00041907703
00704,211.59251,146.90544,184.60918,10.5088625,0.00039187775
00704,204.37538,140.06801,221.65878,10.6164055,0.00019743374
00720,257.1493,54.675793,215.46603,19.848255,0.96531224
00720,245.58983,55.065598,233.14395,18.757595,0.8728128
00720,21.172743,87.9688,185.13069,16.067156,0.2273923
00720,55.673344,94.5105,253.21985,13.261647,0.22165413
00720,59.635082,101.71963,241.13638,13.956311,0.17670569
00720,46.777897,108.23547,244.86015,12.632547,0.14214478
00720,91.53065,172.39073,222.46233,16.328327,0.13369974
00720,37.40607,154.79352,184.98868,18.803112,0.11880009
00720,200.73174,118.97265,289.43237,16.171125,0.06245668
00720,238.69101,21.826155,199.70665,17.166906,0.059303764
00720,54.9981,111.78405,239.97716,13.817738,0.04180048
00720,87.0717,113.777466,284.94397,16.185326,0.0381166
00720,285.8088,61.69248,40.32534,20.493097,0.036719255
00720,60.698685,43.35283,225.88246,18.407845,0.031479154
00720,268.14746,65.06782,214.1163,17.268845,0.026881155
00720,71.23924,165.79576,226.13708,16.73834,0.022128044
00720,196.03131,159.02432,70.768654,15.78675,0.018667847
00720,139.64587,9.822258,285.12735,23.83257,0.015428101
00720,25.494293,136.11786,175.84277,19.717112,0.008683675
00720,56.51549,91.1284,239.71861,24.841557,0.006746114
00720,248.41078,47.201576,221.72006,18.203442,0.0062623015
00720,104.63099,132.33334,239.27812,19.42217,0.004892718
00720,263.3346,53.34595,212.36606,37.907253,0.0036308856
00720,45.859116,98.13347,240.85168,14.448361,0.0033078035
00720,257.75192,42.581406,207.0203,18.555338,0.0025837338
00720,44.709713,90.94441,255.49088,20.002754,0.001456866
00720,113.543,130.74829,260.7564,18.25089,0.0012938178
00720,38.408573,108.85773,252.48824,19.292934,0.00097500114
00720,59.51144,112.79228,262.90875,18.258045,0.0005806493
00720,185.46082,158.55367,207.94641,19.070349,0.0005368085
00720,63.387993,109.084076,249.07542,17.002682,7.046099e-05
00720,253.04082,65.306694,223.97385,17.466696,9.554463e-06
00725,175.39777,162.18541,149.99905,16.22049,0.9069506
00725,41.282127,122.89645,112.898094,16.340752,0.8244382
00725,266.5062,18.904846,149.11182,22.40959,0.5264551
00725,160.32413,9.133663,226.64832,20.543182,0.072358586
00725,212.22807,88.14575,163.92989,14.273523,0.067342274
00725,108.76893,20.415684,248.22397,17.43016,0.014708326
00725,285.4372,112.02645,224.9419,17.867884,0.007829175
00725,284.0018,121.545166,213.55836,18.328398,0.0040613255
00725,236.30937,72.63064,205.04211,10.635281,0.0026761729
00725,240.07227,72.47483,193.61426,13.028225,0.0021662288
00725,254.96025,40.862766,72.86719,18.522959,0.0014915088
00725,278.1178,33.920067,193.23709,15.754376,0.001079467
00725,225.47902,69.51385,212.00156,15.733631,0.0010653514
00725,176.47389,165.2146,177.12024,11.634585,0.00085529085
00725,37.521706,22.609959,222.62059,21.033943,0.0007514145
00725,158.27966,161.92535,187.27592,25.26796,0.00047480967
00725,172.46379,165.83568,161.65977,26.838,0.00044812355
00725,176.54433,176.83664,173.72882,12.4934435,0.00031449526
00725,233.04214,61.06856,189.35182,12.081607,6.906056e-05
00725,233.35312,63.411358,183.92139,25.237808,4.605e-05
00725,222.4992,58.987385,195.53386,19.295706,3.5687855e-05
00735,30.987043,109.50811,185.6727,16.278557,0.9967481
00735,40.34548,89.62114,169.31409,17.92896,0.94916034
00735,68.83853,127.87542,220.60184,16.81733,0.8614913
00735,74.33382,115.11259,221.94485,22.14167,0.5145005
00735,47.060516,60.65005,155.47702,13.1002,0.48744154
00735,75.63257,129.48099,207.28217,20.822168,0.43332517
00735,149.84167,106.493004,224.67924,16.633846,0.18307312
00735,126.54048,109.533295,124.854416,20.26535,0.10018674
00735,40.317398,113.42369,180.49763,10.385492,0.085113026
00735,102.23012,104.25119,201.5314,11.693551,0.061996445
00735,111.17406,106.63058,222.06546,16.301794,0.0585806
00735,176.6596,184.77953,96.088295,17.966845,0.03840933
00735,66.86277,173.04015,50.465816,18.48239,0.019609317
00735,250.10703,79.70636,45.62231,11.185606,0.014375531
00735,45.332653,142.13257,179.60678,14.197726,0.01340501
00735,56.621933,116.93128,220.40181,18.071589,0.009909242
00735,33.210197,109.746826,175.48248,24.513077,0.00080134254
00739,196.51512,146.6909,128.46703,32.60702,0.78589123
00739,190.50584,159.8884,147.14088,17.65463,0.757602
00739,60.30375,60.4062,140.7799,11.603439,0.6441036
00739,48.076687,91.95687,96.212715,11.321526,0.29235905
00739,214.36116,170.33997,142.235,16.311155,0.23457742
00739,255.62569,59.063072,40.046455,46.973717,0.15979263
00739,60.64679,138.94237,113.42885,11.15248,0.15269296
00739,51.073383,87.36743,150.30551,11.555579,0.11047607
00739,196.68037,148.03745,129.43213,12.901674,0.10204575
00739,112.6741,152.81415,150.1876,12.17239,0.09090266
00739,174.90874,82.430664,168.04305,17.199137,0.08938669
00739,96.85267,126.725624,182.00374,15.259607,0.04128835
00739,19.323484,59.526924,52.316597,11.467692,0.03134253
00739,210.0676,28.784058,82.473175,14.457363,0.02915183
00739,174.60587,7.0117793,165.15483,19.783081,0.023933893
00739,175.5694,158.15483,161.18239,15.732134,0.014920873
00739,253.22368,130.6272,140.56087,11.289963,0.00994589
00739,184.37894,163.41895,157.4704,10.364164,0.00965535
00739,186.61746,117.85094,129.34251,44.823067,0.00830384
00739,266.53775,61.360146,49.527924,16.753836,0.006757978
00739,272.97684,94.25669,124.99305,17.550056,0.0028863554
00739,237.35645,176.65225,61.28736,20.478956,0.0006154836
00739,192.57857,160.4755,133.08438,15.613023,0.00035193717
00740,105.60767,135.54613,212.53705,15.7853775,0.017561214
00740,116.90427,136.14891,220.87457,15.520956,0.016949663
00740,259.6239,8.148969,182.14874,20.99888,0.015267924
00740,123.823326,122.83716,221.77397,22.07742,0.0065473677
00740,221.76135,169.60942,244.06711,18.316093,0.0044876942
00740,113.507355,128.98602,212.68599,18.195631,0.004265019
00740,104.53098,121.99936,239.44171,19.625048,0.0022622913
00740,115.927246,133.04837,239.55504,16.651268,0.0020138044
00740,105.2819,136.0729,233.19681,12.274439,0.0019484803
00740,265.46432,81.81373,120.89276,18.17249,0.0012713429
00740,94.155815,137.95639,231.86726,18.219076,0.00076836516
00740,264.33423,97.09113,150.83318,17.020292,0.00051736296
00740,101.1269,148.60982,220.74124,16.144241,0.00028866646
00740,249.33777,78.27826,136.14148,19.737288,7.3797884e-05
00740,111.88438,143.72078,228.26003,15.972419,5.144987e-06
00747,110.18846,50.66485,152.61327,17.064093,0.9877164
00747,48.777542,14.464766,49.547386,18.637136,0.93735844
00747,265.3554,156.58458,97.68985,19.584608,0.2692273
00747,252.73944,174.27342,81.10961,20.03343,0.2381909
00747,243.1056,29.614853,105.2625,11.425747,0.17539865
00747,277.83078,136.80911,42.523838,20.97851,0.09086323
00747,64.35228,138.68996,212.96736,12.3423605,0.05549649
00747,197.76183,108.85738,230.38,18.70747,0.015445596
00747,194.17331,183.85974,61.290302,25.614462,0.015358072
00747,276.57782,145.36803,27.29776,31.008598,0.012949068
00747,165.05577,13.617633,208.04607,16.291586,0.012062015
00747,259.52545,29.207224,98.00424,12.510032,0.009949937
00747,259.93018,22.39747,105.72811,12.978499,0.009414581
00747,67.29314,177.71645,138.52464,22.100346,0.0070577175
00747,77.098854,128.5681,121.90264,20.605387,0.006533035
00747,259.88492,36.81955,109.08691,11.669351,0.0056598675
00747,50.541023,173.66008,85.795845,22.596449,0.005528038
00747,221.9449,124.23408,138.81944,15.90597,0.003803784
00747,37.62058,38.859474,70.4987,17.7979,0.0020741858
00747,249.15317,18.919046,105.45275,12.828966,0.0020235367
00747,253.26028,40.77186,98.31122,22.61222,0.0016737938
00747,242.98465,178.9314,104.35385,19.286575,0.0014196093
00747,274.54025,144.45709,79.986115,20.009119,0.0013337701
00747,151.29907,125.194176,172.54123,25.292772,0.0012617994
00747,240.21765,30.35269,94.91171,31.14726,0.0006299735
00747,249.44208,40.66614,115.47247,17.379597,0.00029902364
00754,69.82065,73.24264,83.31777,13.789122,0.99593496
00754,53.362453,38.301083,135.80576,14.078456,0.98799616
00754,91.33701,136.87982,48.7233,15.933142,0.97605443
00754,45.807034,44.783268,116.918304,12.227546,0.89929205
00754,189.99712,174.90727,125.47564,14.054786,0.22186977
00754,169.93398,140.63063,21.384775,12.138371,0.19028902
00754,82.6562,132.72102,251.65172,15.487345,0.1452487
00754,93.39681,54.421257,223.88617,13.013272,0.1300515
00754,97.44255,130.10063,208.2276,13.823883,0.12129408
00754,51.150936,96.05041,117.85929,11.8651905,0.09553076
00754,72.22501,84.11281,221.26038,11.398177,0.08812864
00754,92.05553,121.29039,199.46011,14.902118,0.06326043
00754,65.183685,96.87603,229.32013,13.612793,0.05172727
00754,226.7813,94.35927,164.5402,14.324298,0.05027663
00754,209.81494,149.4076,73.04191,14.147991,0.03400406
00754,219.27466,69.21786,200.5629,10.040775,0.028294258
00754,69.95221,91.47645,237.37357,11.206555,0.02221092
00754,214.51099,167.97601,122.1395,12.075459,0.013826531
00754,86.24653,43.764847,116.07995,13.496662,0.00069137977
00754,242.0014,61.051476,43.48429,28.152308,0.00050265953
00754,65.07037,85.4691,246.39328,18.985786,0.0004064512
00754,79.69021,77.92038,229.52191,11.727918,0.00021513847
00763,114.21032,69.1223,225.10283,19.887037,0.10887577
00763,89.12673,100.050545,111.93709,18.815125,0.09176274
00763,228.68005,207.56572,54.301426,24.76014,0.08642827
00763,228.88626,228.15768,89.85598,12.4826565,0.07837156
00763,234.43456,204.73198,34.422573,23.625269,0.048461415
00763,242.83623,129.20705,228.33969,17.122355,0.018646937
00763,238.07088,172.61606,67.982506,17.97601,0.017441643
00763,198.68736,73.404015,209.4636,15.734544,0.011641391
00763,139.68019,137.74661,88.90174,10.878275,0.010392247
00763,79.18358,160.4362,99.89466,15.808508,0.010192771
00763,240.88495,88.884544,78.9224,18.997892,0.007957872
00763,235.5807,213.59409,93.36003,11.519123,0.0021464934
00763,133.00531,129.85457,82.00683,11.8162565,0.0017232266
00763,136.9658,148.5422,85.28212,14.0469885,0.0014563217
00763,235.55453,220.5081,85.38586,13.843796,0.0012285688
00763,261.8883,162.18289,109.69427,11.318704,0.0012120757
00763,135.85884,137.0548,107.155396,17.847042,0.0011840471
00763,78.320724,137.44885,151.57182,16.741423,0.0011817417
00763,233.4517,227.97067,100.24349,18.444532,0.0009835284
00763,221.49503,206.36984,83.25512,22.047777,0.0001128276
00763,231.87651,223.73615,73.920296,33.67444,0.00010978262
00763,118.4235,145.35765,97.64382,19.617443,0.0001082455
00763,121.82388,127.461006,103.773056,23.510067,0.00010217886
00763,218.35452,228.77313,95.95279,23.617552,4.8958293e-05
00763,136.06148,145.02777,96.68332,10.551661,1.5283373e-05
00790,61.144524,135.60577,254.66492,18.80575,0.4131424
00790,97.1862,146.46928,251.80215,17.407846,0.1654946
00790,248.82895,164.76617,83.09559,19.628502,0.06637271
00790,87.03166,159.36778,244.44194,20.121225,0.03781081
00790,54.857357,191.56108,13.90791,24.554834,0.022338627
00790,235.298,81.942726,197.97906,15.525068,0.018832365
00790,174.67337,183.73647,183.41382,16.185066,0.017526561
00790,135.1906,2.3627985,198.35188,18.858553,0.014847676
00790,113.11979,170.62476,190.73573,15.365158,0.013999586
00790,207.07416,57.75163,215.23824,16.103527,0.012869127
00790,171.74503,134.3628,210.99715,31.907425,0.009046843
00790,253.89,27.218256,21.428013,21.060646,0.007402054
00790,282.7847,162.09142,21.95623,21.001423,0.0049278596
00790,48.62734,150.18854,159.57433,16.889362,0.0013970069
00790,256.72034,167.8377,107.93359,18.509665,0.00092309614
00790,75.34593,47.5631,108.59936,15.843707,0.00075698673
00790,241.46857,168.9153,99.994835,16.22265,0.0006260241
00790,241.57286,197.40945,54.244587,17.506948,0.000588916
00790,54.151268,144.53651,247.3235,21.968323,0.0003701395
00790,182.39249,66.34571,190.75436,17.858427,0.00020723634
00790,268.5711,151.6125,104.35166,22.210073,7.969175e-06
00798,77.08962,187.63701,107.87223,16.12144,0.9896337
00798,80.821655,69.44905,130.14096,16.809149,0.977183
00798,48.421394,220.55481,106.82429,18.459604,0.975137
00798,269.35788,195.3372,70.87294,34.296146,0.36390644
00798,50.311737,97.63472,132.27696,16.820524,0.36039475
00798,249.87502,83.919975,200.50629,15.346467,0.22930647
00798,79.79995,209.18578,202.59315,21.735552,0.2003728
00798,38.06931,173.82639,115.45571,18.47167,0.17148444
00798,61.43949,89.35592,185.67506,15.967906,0.08190234
00798,93.11771,227.31763,17.084003,16.734148,0.07313385
00798,51.73756,181.11415,105.249405,11.029846,0.067782134
00798,268.7617,54.241352,132.12502,17.2804,0.05257362
00798,86.72319,212.59143,190.16284,18.46962,0.047005218
00798,92.968704,91.88387,135.03517,18.675493,0.034023613
00798,103.530785,50.391796,178.6878,16.584618,0.027493944
00798,44.47258,183.4008,97.07925,11.840722,0.022425456
00798,199.28375,162.67871,64.541954,20.318712,0.017427634
00798,101.288246,233.0923,98.46122,22.173645,0.012788257
00798,191.31862,175.62376,259.01138,17.519655,0.011672171
00798,90.27663,233.4982,141.68478,26.061039,0.011243666
