seriesuid,coordX,coordY,coordZ,radius,probability
06879,46.711113,172.10512,202.60637,9.781047,0.567786
06879,209.82558,200.28578,82.58878,9.641312,0.5527052
06879,66.29449,186.79204,85.685776,11.331988,0.5432794
06879,73.92285,231.86053,193.97961,9.618952,0.5403509
06886,102.815414,124.24254,110.733826,10.591765,0.9999995
06886,253.11205,160.78983,128.93668,13.493533,0.9999989
06886,277.13077,173.20926,104.30194,12.772598,0.999977
06886,266.94638,144.35219,111.90084,11.578817,0.9999683
06886,273.6762,154.19406,108.686035,9.837324,0.9999317
06886,105.1954,123.35728,182.6645,9.850927,0.9998783
06886,155.58318,194.6092,24.298748,10.193171,0.9996662
06886,272.76685,183.19722,128.5356,9.861595,0.99955815
06886,78.53245,174.17686,110.561035,9.901318,0.9994634
06886,250.30276,172.12198,121.949234,10.460949,0.999268
06886,210.00891,239.69171,157.09195,10.3182125,0.9987495
06886,85.44814,109.030655,178.02083,9.482533,0.99679345
06886,270.21576,190.227,122.325745,9.812354,0.99649316
06886,92.62618,97.748665,189.57281,8.94963,0.99251115
06886,118.81336,119.59894,107.722336,9.703344,0.99244493
06886,269.0453,165.72014,112.58355,12.553033,0.9921542
06886,238.59308,136.80042,102.445755,9.683093,0.99022466
06886,250.59296,236.5514,94.49132,9.880727,0.98913175
06886,76.26157,226.37926,106.350815,9.787842,0.9883697
06886,244.39687,158.73186,121.124695,10.389892,0.9882633
06886,256.57175,158.33107,117.86549,12.472513,0.98441076
06886,259.39313,172.86758,128.12646,9.764954,0.9782316
06886,261.998,227.72888,108.941605,9.613035,0.97774404
06886,68.24832,205.01494,126.74191,9.83796,0.9739543
06886,105.12966,118.10337,116.98587,9.144661,0.9735117
06886,146.3206,201.19792,20.24726,9.59812,0.9731107
06886,273.16287,180.98552,117.25743,11.097226,0.9700095
06886,227.47891,213.40825,98.79594,11.477307,0.96751785
06886,96.078125,101.04023,177.36798,9.412879,0.96707
06886,108.86172,117.43749,105.940926,9.1317215,0.9658311
06886,278.073,125.91874,182.34616,9.723725,0.9612669
06886,243.26149,234.56406,148.86987,10.282909,0.9563282
06886,269.87814,153.6999,116.56339,8.5281315,0.9531924
06886,260.88037,140.86551,77.00537,9.860066,0.9530564
06886,277.2298,159.21077,101.25447,10.113985,0.95246696
06886,266.5632,186.53131,134.7084,9.598517,0.94920516
06886,80.53051,222.0807,208.46431,9.614228,0.9467299
06886,101.08502,172.00325,43.87425,9.742249,0.9417705
06886,266.24353,140.56377,126.69928,9.935593,0.9417699
06886,103.274284,169.73157,53.27403,9.935112,0.9387331
06886,147.88927,190.05873,33.418903,9.661551,0.92729723
06886,105.752335,121.276375,117.707954,20.04883,0.9272042
06886,257.84955,165.43784,118.61454,30.56948,0.9087261
06886,62.778683,223.62372,170.1797,9.713627,0.9056871
06886,93.45539,178.87558,106.245575,9.989165,0.9054734
06886,205.01248,246.56909,164.58621,9.590549,0.89438206
06886,81.373024,140.07925,104.508766,9.782402,0.8911395
06886,280.28384,155.07906,103.83484,21.791746,0.88882947
06886,276.64075,185.10214,108.45932,9.753834,0.88376427
06886,93.22497,113.1558,183.42143,10.557319,0.8820862
06886,74.38395,140.19156,118.110855,9.948208,0.88196194
06886,253.727,189.84932,38.93443,9.775833,0.8738221
06886,124.77402,95.64659,149.96788,9.904785,0.8658461
06886,81.814865,105.19795,191.5272,13.786216,0.8650971
06886,223.00053,245.36105,89.53651,9.606298,0.86221504
06886,100.63678,132.75873,106.17799,9.824411,0.8594341
06886,82.751854,229.10286,177.79648,9.582401,0.84488815
06886,120.6587,216.58736,148.5881,9.921847,0.83025986
06886,245.26381,232.91132,116.004295,9.791151,0.8232555
06886,272.09726,198.00684,57.19167,9.5618725,0.8008687
06886,109.08796,84.23158,196.92165,9.606594,0.7895509
06886,276.98343,209.88916,144.27448,9.65606,0.7876196
06886,100.47039,198.64536,100.88457,9.890488,0.7870815
06886,280.49957,152.1571,164.37003,9.643083,0.7820724
06886,241.92743,161.44827,132.09184,9.100121,0.77063715
06886,240.12471,244.49474,105.0881,10.100126,0.7676711
06886,249.23795,173.51643,134.47156,13.694348,0.76526445
06886,114.31143,142.81438,68.38927,9.860356,0.7483689
06886,81.985695,96.42875,178.54707,27.446468,0.73077136
06886,196.3147,233.73439,170.31705,9.88455,0.7267825
06886,255.63753,229.1412,120.34807,9.9893265,0.71117795
06886,256.33676,176.55124,114.309654,10.744242,0.70466
06886,277.10977,170.55374,180.88193,9.621664,0.6947596
06886,145.70671,188.41158,25.481565,9.636791,0.67897147
06886,234.88753,208.27821,17.79877,9.552997,0.6610327
06886,268.37027,200.89952,124.06531,9.463311,0.65233266
06886,269.9002,187.9836,69.20464,9.61962,0.64717764
06886,97.503426,204.40808,122.15523,9.80969,0.62330765
06886,89.47724,243.14125,138.00609,9.620093,0.5982574
06886,101.73567,192.62657,112.313866,9.45793,0.5965684
06886,110.50612,229.794,160.09712,9.586934,0.5790772
06886,94.43971,212.29242,100.9229,9.386968,0.5768436
06886,219.73953,246.31306,100.1017,9.751773,0.5706791
06886,82.67068,159.48723,145.37726,9.571283,0.56854695
06886,100.14716,91.81328,196.11755,9.89842,0.5677141
06886,277.20853,180.92952,95.423195,12.909727,0.5666445
06886,237.58315,188.03993,33.652218,9.724162,0.55934024
06886,280.74594,149.9389,113.014046,9.208532,0.5257948
06886,108.517006,129.49419,116.8846,9.605609,0.51696163
06886,106.068245,223.86217,89.97066,9.622959,0.50926083
06886,94.250175,117.96457,113.451546,9.5546255,0.5065796
06888,88.23363,88.04433,168.28136,10.185411,1.0
06888,149.70589,109.24628,129.37285,10.004859,0.9999976
06888,61.743507,184.85895,140.63223,9.581239,0.99994326
06888,72.26173,185.92583,193.99655,11.072365,0.9999076
06888,72.72793,165.45236,158.4425,9.602772,0.999879
06888,68.43832,180.51295,76.095665,9.94357,0.99977595
06888,113.982605,182.15018,229.09952,9.922241,0.99976975
06888,72.01886,189.34833,97.030655,9.770312,0.99967074
06888,73.03838,181.61316,180.82832,9.382905,0.99746454
06888,210.1753,205.58073,77.50021,9.459167,0.9962903
06888,103.69295,186.75648,157.40335,9.786374,0.9947961
06888,77.67097,160.15643,153.03429,9.585231,0.9918378
06888,244.00314,137.08742,90.02817,9.831848,0.9909575
06888,93.06384,92.81897,175.33255,11.319292,0.99095225
06888,58.50998,190.09082,134.7286,9.45114,0.99064434
06888,110.64611,208.25813,240.0414,9.72172,0.9898308
06888,72.2205,192.53993,180.69249,10.030611,0.98974866
06888,65.12167,185.90923,176.77286,9.713105,0.98884916
06888,106.70219,104.46612,214.78197,9.760087,0.9841919
06888,68.40568,187.02264,178.60825,21.154663,0.9838982
06888,153.48724,101.94773,136.27032,9.60392,0.9824702
06888,64.595604,181.74643,133.3188,9.500628,0.98184764
06888,200.14255,94.56329,120.37321,9.739686,0.9814834
06888,58.21396,192.99634,192.61952,12.669628,0.9811736
06888,246.57378,140.2366,80.1815,9.797131,0.98081034
06888,102.13167,101.64679,163.90622,9.739166,0.9746157
06888,232.15346,131.21121,72.144104,9.687245,0.97191316
06888,122.674904,112.96764,133.13013,9.934631,0.967922
06888,72.42159,177.61086,188.59027,9.567081,0.9668924
06888,45.85977,157.12485,192.57915,9.523254,0.96598434
06888,141.76695,166.36143,97.70644,9.740525,0.9636337
06888,98.20662,166.6011,194.12709,10.053874,0.9633607
06888,94.15316,212.43297,109.36836,9.40508,0.96111655
06888,68.48893,190.21275,145.27808,9.524193,0.96018785
06888,90.63912,175.34743,148.49654,9.828244,0.9588377
06888,58.358967,112.143936,156.24188,9.5357,0.9548052
06888,88.74182,86.58057,161.23853,29.320158,0.9547277
06888,105.126785,208.51851,197.37383,9.666069,0.94998425
06888,91.616806,138.83531,121.01545,9.84723,0.94763416
06888,145.89336,109.26604,122.243904,9.012484,0.94304043
06888,73.591896,184.39267,82.34354,9.7679,0.94168866
06888,252.2965,166.1486,142.74605,9.321116,0.93627644
06888,91.87872,93.33359,161.59692,9.659237,0.9276101
06888,81.81476,89.971886,161.79665,11.38186,0.9270049
06888,56.601143,158.84192,226.84787,9.728538,0.9262193
06888,264.5247,134.66379,180.95773,9.86165,0.9254643
06888,221.51157,196.62248,102.55892,9.6156435,0.9159401
06888,222.07893,182.12672,112.2534,9.443985,0.914572
06888,104.578476,173.79941,229.48933,9.676765,0.9133228
06888,50.17742,184.09749,161.2986,9.773203,0.9078927
06888,61.75137,178.53789,193.19003,9.235424,0.89316887
06888,94.41609,217.72392,144.56644,9.6274395,0.88752466
06888,58.08195,178.09866,185.67719,9.679874,0.8874153
06888,73.002144,122.69308,144.83586,9.596526,0.8815199
06888,225.38629,198.85983,62.850777,9.482093,0.87959343
06888,157.46666,100.732315,125.4862,9.446366,0.87774295
06888,60.86292,127.97018,144.9328,9.620702,0.8613366
06888,199.94536,96.139565,108.44515,9.519312,0.8544663
06888,100.84812,172.54999,49.73302,9.764546,0.85182595
06888,132.2886,116.696884,121.79128,9.660223,0.8439452
06888,276.61288,143.95717,185.11632,9.50893,0.84010214
06888,77.07481,161.08717,196.42896,9.698012,0.8386546
06888,73.96665,181.58319,220.77504,9.880398,0.8367248
06888,141.56818,170.19339,212.00902,9.611876,0.83538824
06888,44.236168,137.86284,158.02948,9.493877,0.8221084
06888,264.88837,168.77837,141.67865,9.399149,0.81348836
06888,111.14272,164.36531,48.35213,9.770909,0.80683476
06888,53.517693,165.12561,200.47838,9.65469,0.80144775
06888,247.89294,146.64514,152.4513,9.851778,0.7898552
06888,142.9202,93.254906,189.50089,9.35898,0.7837116
06888,218.4921,138.65585,136.80101,9.866573,0.7757128
06888,71.900955,168.11684,109.74616,9.528755,0.7741825
06888,112.76246,194.53539,162.74251,9.885087,0.77373487
06888,224.6151,187.9342,62.311687,9.653793,0.7717522
06888,81.89694,96.56187,169.63087,9.6732645,0.76240444
06888,234.54955,165.54149,142.0658,9.53351,0.75671923
06888,229.60706,137.58908,77.79736,9.48652,0.7560611
06888,171.95033,173.02072,76.33261,9.762882,0.75183237
06888,46.09287,180.23001,211.7711,9.395905,0.74557465
06888,53.777573,152.28795,141.68585,9.483352,0.74021477
06888,188.72357,184.67104,218.022,9.897026,0.73698336
06888,77.79196,154.65334,117.92586,9.470283,0.733588
06888,190.1774,200.32779,92.239914,9.493328,0.7195283
06888,138.65942,113.03562,88.65858,9.274799,0.710133
06888,130.90706,158.07019,29.391407,9.4159775,0.7063144
06888,90.7584,185.33546,163.93613,9.683965,0.69418573
06888,226.39973,163.68123,120.945465,9.663536,0.68730193
06888,124.3183,187.0722,46.36813,9.73421,0.68278205
06888,214.65735,209.66187,198.04143,9.709529,0.67944354
06888,67.99608,103.73554,245.69162,9.555794,0.674462
06888,138.17647,187.34978,208.87149,9.621807,0.67019325
06888,116.72131,188.82693,222.07039,9.790208,0.66665053
06888,118.876,174.46738,29.06233,9.372153,0.65977865
06888,86.347,182.2388,101.61657,9.638933,0.6581334
06888,198.07997,185.27635,108.04718,9.543715,0.6502513
06888,97.37864,138.88121,105.40567,9.502952,0.64848816
06888,101.64796,180.64088,41.88814,9.680995,0.6437744
06888,192.34952,140.30801,72.26549,9.58604,0.6413075
06888,97.39947,111.802414,93.85847,9.4570055,0.6356358
06888,65.75178,114.849594,204.63715,9.569513,0.63390124
06888,192.46445,171.01382,45.596275,9.641233,0.6183015
06888,44.727787,154.64693,173.81775,9.471456,0.615563
06888,249.05898,155.57123,69.768555,9.471731,0.6114616
06888,207.56767,122.09651,76.378296,9.506742,0.6053986
06888,228.28535,153.2416,98.203896,9.785774,0.605298
06888,81.466934,128.87483,225.55759,9.526258,0.60129356
06888,224.5413,94.65444,125.84202,9.517887,0.59742177
06888,274.36078,179.81993,178.93315,9.761999,0.5951764
06888,98.57866,192.59923,77.88449,9.496407,0.5907792
06888,76.10171,104.51325,144.42729,9.4875,0.57748544
06888,90.47049,169.07721,48.542397,9.47732,0.5769138
06888,252.54207,166.33398,68.37276,9.455494,0.5605449
06888,245.60922,170.55074,53.335934,9.341654,0.5572063
06888,126.30323,196.16356,91.91104,9.703049,0.55403185
06888,73.856155,131.93773,96.437416,9.571007,0.5517572
06888,210.16435,160.06145,49.52877,9.713979,0.55171174
06888,226.70772,88.97549,158.02927,9.633638,0.5516506
06888,105.6095,144.65154,84.932915,9.549466,0.5400304
06888,65.5043,177.00893,157.46326,9.57198,0.5329446
06888,148.84195,94.66523,158.2448,9.575656,0.52656823
06888,62.803528,126.3789,137.6486,9.445461,0.5252342
06888,69.564735,177.5172,141.31781,9.400748,0.5190326
06888,109.597984,181.00531,138.704,9.569027,0.51897544
06888,148.75609,110.154854,120.6404,21.734888,0.5149116
06888,80.86738,106.209206,123.884605,9.406704,0.5123432
06888,82.911354,217.0898,145.82309,9.472948,0.50727683
06888,202.29659,186.46155,34.040493,9.432618,0.5042981
06888,117.434006,87.87229,241.12102,9.548862,0.5033344
06888,72.69943,133.77924,178.19286,9.4887085,0.503084
06894,259.8529,212.00589,65.31922,12.575072,1.0
06894,109.97346,207.34831,101.266975,10.131974,0.9999958
06894,264.7544,209.44324,57.371147,9.581272,0.9999875
06894,136.35855,222.30519,50.365616,10.133217,0.99993646
06894,271.863,159.14467,112.46553,9.839857,0.99987733
06894,260.61456,206.56107,47.97483,10.018715,0.9997224
06894,69.54769,212.72707,129.32706,9.821268,0.9995265
06894,230.92789,205.90082,23.974062,9.512861,0.9993291
06894,116.789665,174.81076,105.142815,10.097842,0.99604875
06894,257.14288,216.45094,74.58598,12.528448,0.9949207
06894,282.48096,164.92908,155.25682,10.876753,0.99440056
06894,286.7674,202.16583,127.93745,9.809305,0.9942516
06894,268.28918,195.73413,55.03397,9.454653,0.9893628
06894,267.93988,162.30205,70.455696,9.657361,0.9892623
06894,254.40541,203.53099,57.72465,14.321135,0.9872004
06894,229.71535,192.44656,26.416739,9.521866,0.9841351
06894,106.52788,102.677376,212.95029,9.998189,0.97912824
06894,113.95071,213.80832,108.9612,11.518222,0.97774917
06894,148.15518,106.67636,272.355,10.211683,0.97760427
06894,112.63203,208.63432,93.48311,9.561533,0.97523516
06894,81.98356,136.11227,140.65878,9.329835,0.9739621
06894,267.91956,220.94933,64.674774,9.751892,0.9667626
06894,264.47607,220.75699,55.881763,14.411352,0.96078014
06894,99.76693,158.48253,85.132065,9.696146,0.95398664
06894,108.50307,193.94576,47.82374,9.667342,0.9518039
06894,222.1363,196.94757,22.538717,10.169609,0.9476626
06894,252.91057,260.68616,190.70474,9.556263,0.94153774
06894,96.286766,237.34355,148.53041,9.4791765,0.9412219
06894,249.81635,205.10803,35.81692,9.46274,0.93907726
06894,150.1491,184.50264,61.17489,9.647302,0.9358373
06894,254.12172,233.1144,160.64131,13.400982,0.9273242
06894,276.68616,236.34451,152.42818,11.130417,0.9172247
06894,82.15416,205.19449,64.59472,9.476249,0.9162794
06894,94.53892,243.93546,130.59698,10.04261,0.9085258
06894,232.83159,207.05496,56.198414,10.080724,0.9030408
06894,91.708046,134.97595,168.19444,9.8411045,0.90194404
06894,115.15793,221.57431,211.1937,11.628361,0.8934683
06894,246.03706,250.97028,248.55003,9.777574,0.8730214
06894,120.21623,254.99274,156.55101,9.649926,0.87256813
06894,253.89679,220.66724,61.985428,9.755147,0.8538557
06894,207.82343,184.77823,26.219126,9.989478,0.81079334
06894,252.07693,206.31046,130.80962,9.864102,0.8000374
06894,236.50967,211.21162,212.32181,10.006014,0.79214644
06894,302.02737,153.91827,179.83832,12.203475,0.7896357
06894,138.46194,182.26155,62.30608,9.763436,0.74184936
06894,242.28244,180.99374,49.06577,9.624543,0.73460615
06894,113.222855,199.2112,95.42769,18.872335,0.7271986
06894,144.36302,220.53722,45.329926,9.63306,0.723096
06894,133.17581,216.56044,57.210632,9.289637,0.70692
06894,139.75365,186.63837,42.728336,30.004692,0.69631237
06894,105.02218,229.30107,74.81287,9.641661,0.68739766
06894,130.62175,232.27156,48.28136,9.721839,0.68396837
06894,298.2813,172.84656,138.23721,9.619246,0.67205495
06894,117.388245,197.5026,101.44382,9.476129,0.66488594
06894,98.49239,212.80573,133.5486,9.834984,0.6421256
06894,62.970047,156.70723,140.22447,9.6527405,0.63296837
06894,221.33301,195.89618,23.591465,22.916626,0.62931055
06894,126.85414,236.44443,88.99115,9.813919,0.62817305
06894,264.65662,212.7156,67.23556,27.410877,0.6275622
06894,268.17636,201.82443,70.62846,15.053462,0.6143114
06894,85.475975,133.58647,132.27429,9.504831,0.60266954
06894,254.01161,217.00269,48.885067,12.223373,0.6004306
06894,228.46957,201.54486,33.053967,9.411698,0.5907957
06894,133.47842,225.3325,42.566765,10.734085,0.58347094
06894,268.95407,201.1803,61.610886,9.745395,0.58328974
06894,254.11505,218.72073,167.6664,15.005573,0.5739917
06894,221.0663,232.95947,225.46085,9.565605,0.5544912
06894,105.07719,173.28333,72.83999,9.187523,0.54536074
06894,102.32784,210.15688,93.48589,9.963163,0.51156354
06895,156.73332,248.33861,141.3964,10.347633,0.99999976
06895,114.03905,160.87703,169.89415,12.852559,0.99999976
06895,281.61206,149.27348,230.05765,10.67631,0.9999989
06895,103.730675,148.46486,194.705,9.88654,0.9999974
06895,259.17838,141.57631,204.8742,10.271879,0.9999685
06895,178.42215,221.57198,136.26721,10.1324835,0.9999577
06895,230.74316,241.99535,241.26254,9.840182,0.99994123
06895,115.89864,185.08711,201.27098,10.161377,0.99992454
06895,133.0341,171.69965,202.67805,9.846645,0.9999049
06895,92.118614,199.09334,208.16194,9.887208,0.9997918
06895,109.06063,174.33836,228.38176,9.976594,0.99975973
06895,284.0899,273.02002,236.8686,9.89722,0.99967086
06895,280.88763,153.77965,221.73087,11.390577,0.99870753
06895,88.09948,221.2362,236.76439,9.605639,0.99798405
06895,88.04103,190.56862,212.11116,9.8090925,0.9967296
06895,85.15813,217.53168,252.31908,12.4073715,0.99670595
06895,268.13156,213.24016,102.46121,10.016227,0.9963865
06895,109.44338,157.6866,180.05357,11.278362,0.99617213
06895,120.88681,168.80426,163.24411,10.759515,0.9960995
06895,134.21405,282.23044,186.44409,9.912635,0.994121
06895,242.53647,258.9018,170.81474,10.916501,0.9893323
06895,237.455,265.11453,185.20268,9.474305,0.98912585
06895,170.59123,244.34317,238.46298,10.207401,0.98805517
06895,244.73376,260.78345,180.98918,9.198535,0.9879943
06895,160.74115,249.15752,148.96165,9.065109,0.98494023
06895,110.7888,244.40099,249.58044,9.780059,0.9802376
06895,105.02285,156.94221,188.8657,10.15996,0.97622365
06895,116.752945,157.60117,161.72897,9.502932,0.97548044
06895,316.908,201.17029,253.94235,10.109385,0.9746892
06895,91.38617,206.82625,152.04475,10.962972,0.974381
06895,80.99876,233.13231,182.58925,9.738519,0.9741717
06895,150.70627,242.8765,134.78207,13.0669985,0.9738749
06895,242.19945,255.92639,198.40921,10.115027,0.9731492
06895,102.87187,202.29353,160.0186,9.819502,0.972266
06895,302.02164,217.44676,277.82852,11.754836,0.9682717
06895,138.8416,152.32948,244.33347,9.72349,0.96686256
06895,127.7706,150.95279,197.17961,9.90122,0.962936
06895,294.59476,200.60597,133.07452,9.902437,0.9628678
06895,113.99937,179.97012,194.31482,9.488034,0.95608354
06895,124.69651,153.00066,270.77475,9.851318,0.9523829
06895,93.53852,212.9729,142.92574,10.825562,0.95036376
06895,88.94045,214.24629,234.66011,20.159218,0.94339126
06895,116.76495,181.25607,220.24606,9.866923,0.9395336
06895,305.57874,180.37378,225.39493,9.918403,0.93713295
06895,108.10868,176.57755,201.8514,9.804288,0.93562615
06895,111.76789,175.85123,124.13383,9.539156,0.9292764
06895,114.67185,242.2225,169.8019,9.513417,0.9278666
06895,120.35155,133.14972,208.02429,9.729219,0.9203063
06895,165.39499,250.41019,133.20221,9.710652,0.9199027
06895,110.7365,259.83636,157.11832,9.536814,0.9153489
06895,157.02245,244.64388,205.99121,9.854308,0.9106238
06895,151.3676,160.64992,253.2334,10.101155,0.9098406
06895,86.010704,249.02962,168.3121,9.65854,0.90776193
06895,88.82139,225.14246,244.42642,9.614629,0.9037822
06895,162.62675,160.3422,158.36887,9.716505,0.8998811
06895,152.8273,200.20587,72.12996,9.728793,0.8910663
06895,281.96375,145.73401,239.47224,14.358153,0.8843682
06895,229.6713,277.86078,173.56316,12.734733,0.8802256
06895,128.48714,152.54207,286.61694,9.78184,0.862576
06895,124.498955,258.57138,105.44653,9.801275,0.85507035
06895,100.78867,158.58461,236.42079,9.701025,0.82737833
06895,157.91125,249.54222,149.9327,20.328846,0.8206237
06895,114.26698,225.79822,184.0195,9.604397,0.8123929
06895,244.66264,146.04488,182.46643,9.826349,0.79980123
06895,121.46825,238.5059,98.35736,9.9835825,0.7993883
06895,75.35878,224.27692,239.86209,12.476149,0.7924664
06895,134.5737,260.0135,184.40192,10.018297,0.78481746
06895,287.9028,158.33238,228.35051,9.677853,0.78034014
06895,248.71828,259.07278,179.24954,18.001686,0.7757081
06895,303.15427,217.92001,225.77365,9.814674,0.77077085
06895,230.82089,251.7836,113.43741,9.733827,0.76547587
06895,164.89629,241.17633,141.01349,9.572548,0.7406551
06895,156.50034,176.02795,201.11859,9.6340475,0.7364445
06895,161.85706,148.3257,180.84357,9.7704315,0.732107
06895,158.17482,245.8682,91.92775,9.474721,0.72144437
06895,137.40152,170.42491,144.13425,9.657267,0.7140016
06895,150.55443,228.26813,157.68686,9.55267,0.7109765
06895,248.73898,269.31808,172.90219,9.584564,0.70551205
06895,230.49556,258.04648,177.75656,10.478263,0.70435035
06895,265.28973,137.69292,197.82814,9.681593,0.7007942
06895,308.54422,181.61449,192.41653,9.901644,0.6926524
06895,286.4939,204.21115,114.813416,9.928714,0.6916066
06895,153.189,256.71255,135.64946,10.988044,0.6673703
06895,128.63173,200.36652,188.23262,9.69898,0.6518136
06895,321.70682,239.16466,241.59079,9.67182,0.65127605
06895,273.28394,252.39793,97.273575,9.556726,0.6445701
06895,272.6824,282.5412,228.655,9.708299,0.64258915
06895,121.25059,214.11026,101.54135,9.466802,0.6313721
06895,125.85827,152.61662,165.04355,9.505834,0.62350106
06895,146.038,238.78119,78.243645,9.544378,0.612999
06895,230.7314,153.13145,136.14758,9.364626,0.6049162
06895,98.2134,186.71835,261.14355,10.047855,0.6015961
06895,89.868576,197.6732,219.0364,12.5891,0.5994475
06895,285.1551,272.69107,228.52765,10.048452,0.5989278
06895,118.751434,200.57538,90.55255,9.629732,0.596016
06895,253.37718,217.78381,101.90138,9.947807,0.59098
06895,81.429825,212.78616,234.49883,10.199009,0.5845904
06895,272.23837,199.59889,128.64499,9.847597,0.57909554
06895,270.34396,181.1414,123.85413,9.850856,0.57367575
06895,137.23209,165.7791,197.45,9.474251,0.5735316
06895,309.8644,211.03288,174.3728,9.895252,0.57182014
06895,266.01755,145.53229,213.34305,14.117434,0.56583583
06895,69.2135,205.11452,240.1413,9.905642,0.56146806
06895,82.563225,216.14754,172.21207,9.671725,0.5604397
06895,326.49017,205.07553,250.13995,9.610377,0.55225796
06895,140.03362,143.13028,274.15457,9.6126175,0.5498441
06895,121.361206,169.8282,175.65549,11.4955225,0.5433814
06895,264.1593,225.42564,93.37083,10.045012,0.54129654
06895,90.07784,247.0723,185.2787,9.975237,0.5394898
06895,236.56715,240.28151,145.26138,9.722736,0.5210528
06895,290.59354,244.01672,139.05011,9.683894,0.51862675
06895,289.07776,190.33057,182.01572,9.441927,0.5081106
06897,91.13755,161.75313,170.31381,10.584814,1.0
06897,108.65641,173.29173,95.8181,11.969589,0.9999777
06897,114.44641,226.63348,77.3748,9.70648,0.9991984
06897,93.936485,161.06017,179.19392,11.690527,0.99908066
06897,278.3425,225.57825,144.19315,21.240625,0.9989151
06897,231.54071,237.32367,105.87011,14.660788,0.9981504
06897,104.09134,180.4083,79.40284,12.768559,0.9964498
06897,94.64751,181.2939,95.84494,14.043047,0.9950362
06897,104.68859,228.09105,99.97647,9.573961,0.9936626
06897,225.98732,238.74617,95.24193,12.1014,0.99296993
06897,129.61722,232.4019,94.03052,9.639145,0.98908454
06897,89.48558,161.5742,161.8999,10.010629,0.9872385
06897,97.904335,162.91467,91.39534,12.866501,0.98474115
06897,101.47959,166.38458,81.99835,10.362854,0.9838388
06897,228.53056,208.07997,28.18906,9.580365,0.9776924
06897,89.617516,161.88525,161.31158,21.581675,0.97467595
06897,96.61776,153.87537,164.80096,10.136406,0.9732184
06897,99.98783,165.57314,165.67604,9.510567,0.9466648
06897,115.82358,173.07527,86.079124,11.935347,0.94449395
06897,255.8589,238.18877,78.017235,9.618916,0.94349825
06897,261.98053,213.09929,132.34187,9.736044,0.93625927
06897,110.23155,249.34035,206.28607,12.631084,0.9322932
06897,150.63112,229.44505,116.09739,9.678188,0.92597926
06897,110.43401,238.14604,93.07206,9.611553,0.9136055
06897,114.19648,203.80211,142.7853,9.692455,0.90797025
06897,101.52897,143.6843,137.20782,9.8225,0.9025259
06897,284.61008,228.67737,180.5858,9.134681,0.87328774
06897,273.83987,189.60991,115.05621,9.573609,0.8685893
06897,125.69884,194.4387,36.61007,9.637478,0.85996
06897,268.99646,204.474,47.95735,9.387216,0.84558624
06897,126.88659,127.93774,147.3456,11.824866,0.84293157
06897,108.671555,184.972,89.24778,9.878948,0.83519995
06897,78.440605,189.91357,93.540596,9.4933195,0.8344511
06897,80.511635,170.96541,112.73865,9.710276,0.8328736
06897,136.42458,208.56245,108.10071,9.621806,0.83239615
06897,226.19261,203.7689,36.633232,9.658974,0.83110046
06897,104.81946,163.33296,79.32855,22.961908,0.82505995
06897,113.306656,224.49986,93.32744,10.928724,0.82211256
06897,122.21202,231.69643,156.4165,9.428209,0.8090535
06897,101.17191,173.33247,107.24238,12.255947,0.8013414
06897,216.76418,185.66216,38.09333,9.916111,0.79963154
06897,121.02686,162.00595,97.408775,9.449313,0.7889353
06897,142.4694,229.61275,61.65047,9.323939,0.7875679
06897,100.71033,169.0571,173.00523,10.790464,0.78344834
06897,109.17225,253.84685,197.57501,9.793413,0.7808568
06897,92.77592,181.56934,82.446686,9.665739,0.77779615
06897,112.652916,165.33348,69.922714,9.941865,0.7681827
06897,109.04137,244.54652,124.94312,9.358195,0.7620158
06897,252.8173,168.38853,103.97545,9.651975,0.76079875
06897,89.6206,144.44183,169.47073,9.722504,0.7328889
06897,240.79752,241.627,102.08221,31.491762,0.73051465
06897,139.9504,202.07602,44.242214,10.010714,0.7284546
06897,120.20853,185.26837,121.572205,9.820808,0.7115606
06897,145.1048,232.82646,211.99045,9.669394,0.697605
06897,281.16156,228.81313,145.43242,9.632881,0.6876284
06897,106.611465,232.35844,117.1403,9.853431,0.6873071
06897,89.0457,196.95839,100.69679,9.579061,0.6867444
06897,122.37603,131.22261,133.13579,9.667067,0.68614596
06897,110.92091,171.51837,97.59114,25.606844,0.6717634
06897,273.14752,185.28502,65.599236,9.376728,0.6699132
06897,304.6645,192.53613,152.40494,9.484111,0.6695577
06897,257.07425,221.06436,113.477585,9.444738,0.6538516
06897,84.937836,184.84343,77.620575,9.719931,0.64701605
06897,119.063484,165.2987,125.30912,9.502035,0.6387262
06897,102.04072,217.33934,153.78183,9.593121,0.6327781
06897,126.45273,157.9198,157.93495,9.412818,0.6314309
06897,102.31755,134.10138,153.71437,9.426166,0.61846673
06897,289.97397,224.54558,169.12059,9.44678,0.61783975
06897,88.90015,162.87807,116.871124,9.575015,0.60742366
06897,225.4116,197.23529,30.297426,9.6021385,0.60718685
06897,132.42491,232.98587,66.892136,9.526834,0.6050713
06897,118.02032,221.66234,84.13205,10.509072,0.58189946
06897,241.66838,249.93192,100.84952,9.739474,0.57974994
06897,94.86549,222.4202,125.06377,9.617854,0.5755818
06897,134.16405,232.25941,108.95271,11.494747,0.5751112
06897,222.15375,216.73135,45.883083,9.796881,0.5656285
06897,85.23609,169.18341,176.72482,9.7758875,0.5655497
