FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
25.391651665,0.928374827,0.920212746,0.936411142
25.394839484,0.928374827,0.920212746,0.936411142
25.398027303,0.928382576,0.920212746,0.936411142
25.401215122,0.928383410,0.920212746,0.936411142
25.404402940,0.928383410,0.920212746,0.936411142
25.407590759,0.928385973,0.920212746,0.936411142
25.410778578,0.928386867,0.920212746,0.936411142
25.413966397,0.928387702,0.920212746,0.936411142
25.417154215,0.928389370,0.920212746,0.936411142
25.420342034,0.928390205,0.920212746,0.936411142
25.423529853,0.928391039,0.920212746,0.936411142
25.426717672,0.928393543,0.920212746,0.936411142
25.429905491,0.928393543,0.920212746,0.936411142
25.433093309,0.928394437,0.920212746,0.936411142
25.436281128,0.928397000,0.920212746,0.936411142
25.439468947,0.928402185,0.920212746,0.936411142
25.442656766,0.928404808,0.920212746,0.936411142
25.445844584,0.928404808,0.920212746,0.936411142
25.449032403,0.928409040,0.920212746,0.936411142
25.452220222,0.928412557,0.920212746,0.936411142
25.455408041,0.928412557,0.920212746,0.936411142
25.458595860,0.928414166,0.920212746,0.936411142
25.461783678,0.928414166,0.920212746,0.936411142
25.464971497,0.928415895,0.920212746,0.936411142
25.468159316,0.928419292,0.920212746,0.936411142
25.471347135,0.928419292,0.920212746,0.936411142
25.474534953,0.928420186,0.920212746,0.936411142
25.477722772,0.928421855,0.920212746,0.936411142
25.480910591,0.928423584,0.920212746,0.936411142
25.484098410,0.928426147,0.920212746,0.936411142
25.487286229,0.928426147,0.920212746,0.936411142
25.490474047,0.928427875,0.920212746,0.936411142
25.493661866,0.928430438,0.920212746,0.936411142
25.496849685,0.928431273,0.920212746,0.936411142
25.500037504,0.928435564,0.920212746,0.936411142
25.503225323,0.928435564,0.920212746,0.936411142
25.506413141,0.928436399,0.920212746,0.936411142
25.509600960,0.928438962,0.920212746,0.936411142
25.512788779,0.928444088,0.920212746,0.936411142
25.515976598,0.928444088,0.920212746,0.936411142
25.519164416,0.928447485,0.920212746,0.936411142
25.522352235,0.928448379,0.920212746,0.936411142
25.525540054,0.928450882,0.920418859,0.936411142
25.528727873,0.928455889,0.920418859,0.936411142
25.531915692,0.928458571,0.920418859,0.936411142
25.535103510,0.928460181,0.920418859,0.936411142
25.538291329,0.928461075,0.920418859,0.936411142
25.541479148,0.928461075,0.920418859,0.936411142
25.544666967,0.928461075,0.920418859,0.936411142
25.547854785,0.928464472,0.920418859,0.936411142
25.551042604,0.928467035,0.920418859,0.936411142
25.554230423,0.928467035,0.920418859,0.936411142
25.557418242,0.928468823,0.920418859,0.936411142
25.560606061,0.928468823,0.920418859,0.936411142
25.563793879,0.928471327,0.920418859,0.936411142
25.566981698,0.928476572,0.920418859,0.936411142
25.570169517,0.928478301,0.920418859,0.936411142
25.573357336,0.928481638,0.920418859,0.936411142
25.576545155,0.928481638,0.920418859,0.936411142
25.579732973,0.928483248,0.920418859,0.936411142
25.582920792,0.928483248,0.920418859,0.936411142
25.586108611,0.928483248,0.920418859,0.936411142
25.589296430,0.928484142,0.920418859,0.936411142
25.592484248,0.928486705,0.920418859,0.936411142
25.595672067,0.928489566,0.920418859,0.936411142
25.598859886,0.928493559,0.920418859,0.936411142
25.602047705,0.928497016,0.920418859,0.936411142
25.605235524,0.928497672,0.920418859,0.936411142
25.608423342,0.928500354,0.920418859,0.936411142
25.611611161,0.928501248,0.920418859,0.936411142
25.614798980,0.928501844,0.920418859,0.936411142
25.617986799,0.928502858,0.920418859,0.936411142
25.621174617,0.928504527,0.920418859,0.936411142
25.624362436,0.928506315,0.920418859,0.936411142
25.627550255,0.928507090,0.920418859,0.936411142
25.630738074,0.928507090,0.920418859,0.936411142
25.633925893,0.928510487,0.920418859,0.936411142
25.637113711,0.928513050,0.920418859,0.936411142
25.640301530,0.928513050,0.920418859,0.936411142
25.643489349,0.928521514,0.920418859,0.936411142
25.646677168,0.928522348,0.920418859,0.936411142
25.649864986,0.928524911,0.920418859,0.936411142
25.653052805,0.928527057,0.920418859,0.936411142
25.656240624,0.928528309,0.920418859,0.936411142
25.659428443,0.928529978,0.920418859,0.936411142
25.662616262,0.928529978,0.920418859,0.936411142
25.665804080,0.928534329,0.920418859,0.936411142
25.668991899,0.928534329,0.920418859,0.936411142
25.672179718,0.928537726,0.920418859,0.936411142
25.675367537,0.928541124,0.920418859,0.936411142
25.678555356,0.928547859,0.920418859,0.936411142
25.681743174,0.928550422,0.920418859,0.936411142
25.684930993,0.928550422,0.920418859,0.936411142
25.688118812,0.928554714,0.920519948,0.936411142
25.691306631,0.928554714,0.920519948,0.936411142
25.694494449,0.928554714,0.920519948,0.936411142
25.697682268,0.928556383,0.920519948,0.936411142
25.700870087,0.928558886,0.920519948,0.936411142
25.704057906,0.928562343,0.920519948,0.936411142
25.707245725,0.928564012,0.920519948,0.936411142
25.710433543,0.928567469,0.920519948,0.936411142
25.713621362,0.928570092,0.920519948,0.936411142
25.716809181,0.928573489,0.920519948,0.936411142
25.719997000,0.928577721,0.920519948,0.936411142
25.723184818,0.928578556,0.920519948,0.936411142
25.726372637,0.928584099,0.920519948,0.936411142
25.729560456,0.928590357,0.920519948,0.936411142
25.732748275,0.928591430,0.920519948,0.936411142
25.735936094,0.928592920,0.920519948,0.936411142
25.739123912,0.928593755,0.920519948,0.936411142
25.742311731,0.928593755,0.920519948,0.936411142
25.745499550,0.928595483,0.920519948,0.936411142
25.748687369,0.928595483,0.920519948,0.936411142
25.751875188,0.928597152,0.920519948,0.936411142
25.755063006,0.928597152,0.920519948,0.936411142
25.758250825,0.928604066,0.920519948,0.936411142
25.761438644,0.928608179,0.920519948,0.936411142
25.764626463,0.928613365,0.920519948,0.936411142
25.767814281,0.928620994,0.920519948,0.936411142
25.771002100,0.928622901,0.920519948,0.936411142
25.774189919,0.928626955,0.920519948,0.936411142
25.777377738,0.928628683,0.920519948,0.936411142
25.780565557,0.928631246,0.920519948,0.936411142
25.783753375,0.928635478,0.920519948,0.936411142
25.786941194,0.928638041,0.920519948,0.936411142
25.790129013,0.928645730,0.920519948,0.936411142
25.793316832,0.928645730,0.920519948,0.936411142
25.796504650,0.928648293,0.920519948,0.936411142
25.799692469,0.928651690,0.920519948,0.936411142
25.802880288,0.928653359,0.920519948,0.936411142
25.806068107,0.928655088,0.920519948,0.936411142
25.809255926,0.928655863,0.920519948,0.936411142
25.812443744,0.928655863,0.920519948,0.936411142
25.815631563,0.928660154,0.920519948,0.936411142
25.818819382,0.928661108,0.920519948,0.936411142
25.822007201,0.928666055,0.920519948,0.936411142
25.825195020,0.928666055,0.920519948,0.936411142
25.828382838,0.928666055,0.920519948,0.936411142
25.831570657,0.928667784,0.920519948,0.936411142
25.834758476,0.928670287,0.920519948,0.936411142
25.837946295,0.928672612,0.920519948,0.936411142
25.841134113,0.928676248,0.920519948,0.936411142
25.844321932,0.928682268,0.920519948,0.936411142
25.847509751,0.928686500,0.920519948,0.936411142
25.850697570,0.928686500,0.920519948,0.936411142
25.853885389,0.928689063,0.920519948,0.936411142
25.857073207,0.928689063,0.920519948,0.936411142
25.860261026,0.928690791,0.920519948,0.936411142
25.863448845,0.928694189,0.920519948,0.936411142
25.866636664,0.928696692,0.920519948,0.936411142
25.869824482,0.928700089,0.920519948,0.936411142
25.873012301,0.928700924,0.920519948,0.936411142
25.876200120,0.928703547,0.920519948,0.936411142
25.879387939,0.928706825,0.920519948,0.936411142
25.882575758,0.928708494,0.920519948,0.936411142
25.885763576,0.928711891,0.920519948,0.936411142
25.888951395,0.928711891,0.920519948,0.936411142
25.892139214,0.928711891,0.920519948,0.936411142
25.895327033,0.928716123,0.920519948,0.936411142
25.898514851,0.928718626,0.920519948,0.936411142
25.901702670,0.928721428,0.920519948,0.936411142
25.904890489,0.928726315,0.920519948,0.936411142
25.908078308,0.928729355,0.920519948,0.936411142
25.911266127,0.928730607,0.920519948,0.936411142
25.914453945,0.928731441,0.920519948,0.936411142
25.917641764,0.928732276,0.920519948,0.936411142
25.920829583,0.928732276,0.920519948,0.936411142
25.924017402,0.928734004,0.920519948,0.936411142
25.927205221,0.928734004,0.920519948,0.936411142
25.930393039,0.928737700,0.920519948,0.936411142
25.933580858,0.928742528,0.920519948,0.936411142
25.936768677,0.928745091,0.920519948,0.936411142
25.939956496,0.928746700,0.920519948,0.936411142
25.943144314,0.928750515,0.920519948,0.936411142
25.946332133,0.928752780,0.920519948,0.936411142
25.949519952,0.928755283,0.920519948,0.936411142
25.952707771,0.928757012,0.920519948,0.936411142
25.955895590,0.928759634,0.920519948,0.936411142
25.959083408,0.928765476,0.920519948,0.936411142
25.962271227,0.928767264,0.920519948,0.936411142
25.965459046,0.928767264,0.920519948,0.936411142
25.968646865,0.928768992,0.920519948,0.936411142
25.971834683,0.928772330,0.920519948,0.936411142
25.975022502,0.928772330,0.920519948,0.936411142
25.978210321,0.928775668,0.920519948,0.936411142
25.981398140,0.928778231,0.920519948,0.936411142
25.984585959,0.928780913,0.920519948,0.936411142
25.987773777,0.928783476,0.920519948,0.936411142
25.990961596,0.928788602,0.920638323,0.936411142
25.994149415,0.928790271,0.920638323,0.936411142
25.997337234,0.928796351,0.920638323,0.936411142
26.000525053,0.928803086,0.920638323,0.936411142
26.003712871,0.928804815,0.920638323,0.936411142
26.006900690,0.928804815,0.920638323,0.936411142
26.010088509,0.928805649,0.920638323,0.936411142
26.013276328,0.928815067,0.920638323,0.936411142
26.016464146,0.928820133,0.920638323,0.936411142
26.019651965,0.928822637,0.920638323,0.936411142
26.022839784,0.928823471,0.920638323,0.936411142
26.026027603,0.928825200,0.920638323,0.936411142
26.029215422,0.928826034,0.920638323,0.936411142
26.032403240,0.928826928,0.920638323,0.936411142
26.035591059,0.928827763,0.920638323,0.936411142
26.038778878,0.928830385,0.920638323,0.936411142
26.041966697,0.928837538,0.920638323,0.936411142
26.045154515,0.928839803,0.920638323,0.936411142
26.048342334,0.928839982,0.920638323,0.936411142
26.051530153,0.928846657,0.920638323,0.936411142
26.054717972,0.928849161,0.920638323,0.936411142
26.057905791,0.928858578,0.920638323,0.936411142
26.061093609,0.928866267,0.920638323,0.936411142
26.064281428,0.928872585,0.920638323,0.936411142
26.067469247,0.928878188,0.920638323,0.936411142
26.070657066,0.928878188,0.920638323,0.936411142
26.073844884,0.928883672,0.920638323,0.936411142
26.077032703,0.928885102,0.920638323,0.936411142
26.080220522,0.928885996,0.920638323,0.936411142
26.083408341,0.928888559,0.920638323,0.936411142
26.086596160,0.928891838,0.920638323,0.936411142
26.089783978,0.928892672,0.920638323,0.936411142
26.092971797,0.928897798,0.920638323,0.936411142
26.096159616,0.928897798,0.920638323,0.936411142
26.099347435,0.928897798,0.920638323,0.936411142
26.102535254,0.928902149,0.920638323,0.936411142
26.105723072,0.928904653,0.920638323,0.936411142
26.108910891,0.928904653,0.920638323,0.936411142
26.112098710,0.928907931,0.920638323,0.936411142
26.115286529,0.928909659,0.920638323,0.936411142
26.118474347,0.928909659,0.920638323,0.936411142
26.121662166,0.928912282,0.920638323,0.936411142
26.124849985,0.928914785,0.920638323,0.936411142
26.128037804,0.928916514,0.920638323,0.936411142
26.131225623,0.928916514,0.920638323,0.936411142
26.134413441,0.928917348,0.920638323,0.936411142
26.137601260,0.928919911,0.920638323,0.936411142
26.140789079,0.928926766,0.920638323,0.936411142
26.143976898,0.928933501,0.920638323,0.936411142
26.147164716,0.928936064,0.920638323,0.936411142
26.150352535,0.928936064,0.920638323,0.936411142
26.153540354,0.928938627,0.920638323,0.936411142
26.156728173,0.928941190,0.920733035,0.936411142
26.159915992,0.928942859,0.920733035,0.936411142
26.163103810,0.928944588,0.920733035,0.936411142
26.166291629,0.928947985,0.920733035,0.936411142
26.169479448,0.928949714,0.920733035,0.936411142
26.172667267,0.928952277,0.920733035,0.936628938
26.175855086,0.928956568,0.920733035,0.936628938
26.179042904,0.928958237,0.920733035,0.936628938
26.182230723,0.928960800,0.920733035,0.936628938
26.185418542,0.928961694,0.920733035,0.936628938
26.188606361,0.928965926,0.920733035,0.936628938
26.191794179,0.928970158,0.920733035,0.936628938
26.194981998,0.928970158,0.920733035,0.936628938
26.198169817,0.928970158,0.920733035,0.936628938
26.201357636,0.928978622,0.920733035,0.936628938
26.204545455,0.928979576,0.920733035,0.936628938
26.207733273,0.928982079,0.920733035,0.936628938
26.210921092,0.928988934,0.920733035,0.936628938
26.214108911,0.928990602,0.920733035,0.936628938
26.217296730,0.928996563,0.920733035,0.936628938
26.220484548,0.929000854,0.920733035,0.936628938
26.223672367,0.929002583,0.920733035,0.936628938
26.226860186,0.929006815,0.920733035,0.936628938
26.230048005,0.929013669,0.920733035,0.936628938
26.233235824,0.929013669,0.920733035,0.936628938
26.236423642,0.929013669,0.920733035,0.936628938
26.239611461,0.929014504,0.920733035,0.936628938
26.242799280,0.929017961,0.920733035,0.936628938
26.245987099,0.929019630,0.920733035,0.936628938
26.249174917,0.929019630,0.920733035,0.936628938
26.252362736,0.929024696,0.920733035,0.936628938
26.255550555,0.929028988,0.920733035,0.936628938
26.258738374,0.929030657,0.920733035,0.936628938
26.261926193,0.929030657,0.920733035,0.936628938
26.265114011,0.929034054,0.920733035,0.936628938
26.268301830,0.929035783,0.920733035,0.936628938
26.271489649,0.929036617,0.920733035,0.936628938
26.274677468,0.929038346,0.920733035,0.936628938
26.277865287,0.929040909,0.920733035,0.936628938
26.281053105,0.929044366,0.920733035,0.936628938
26.284240924,0.929047763,0.920733035,0.936628938
26.287428743,0.929047763,0.920733035,0.936628938
26.290616562,0.929047763,0.920733035,0.936628938
26.293804380,0.929048657,0.920733035,0.936628938
26.296992199,0.929050386,0.920733035,0.936628938
26.300180018,0.929050386,0.920733035,0.936628938
26.303367837,0.929052949,0.920733035,0.936628938
26.306555656,0.929052949,0.920733035,0.936628938
26.309743474,0.929055452,0.920733035,0.936628938
26.312931293,0.929055452,0.920733035,0.936628938
26.316119112,0.929056287,0.920733035,0.936628938
26.319306931,0.929058850,0.920733035,0.936628938
26.322494749,0.929063082,0.920733035,0.936628938
26.325682568,0.929067314,0.920733035,0.936628938
26.328870387,0.929068148,0.920733035,0.936628938
26.332058206,0.929071546,0.920733035,0.936628938
26.335246025,0.929071546,0.920733035,0.936628938
26.338433843,0.929074943,0.920733035,0.936628938
26.341621662,0.929080069,0.920733035,0.936628938
26.344809481,0.929080904,0.920733035,0.936628938
26.347997300,0.929082632,0.920733035,0.936628938
26.351185119,0.929086089,0.920733035,0.936628938
26.354372937,0.929086089,0.920733035,0.936628938
26.357560756,0.929086924,0.920733035,0.936628938
26.360748575,0.929087758,0.920733035,0.936628938
26.363936394,0.929089487,0.920733035,0.936628938
26.367124212,0.929091215,0.920733035,0.936628938
26.370312031,0.929092884,0.920733035,0.936628938
26.373499850,0.929096341,0.920733035,0.936628938
26.376687669,0.929097176,0.920733035,0.936628938
26.379875488,0.929102302,0.920733035,0.936628938
26.383063306,0.929102302,0.920733035,0.936628938
26.386251125,0.929104865,0.920733035,0.936628938
26.389438944,0.929108262,0.920733035,0.936628938
26.392626763,0.929109156,0.920733035,0.936628938
26.395814581,0.929111719,0.920733035,0.936628938
26.399002400,0.929113388,0.920733035,0.936628938
26.402190219,0.929114282,0.920733035,0.936628938
26.405378038,0.929115117,0.920733035,0.936628938
26.408565857,0.929115117,0.920733035,0.936628938
26.411753675,0.929116011,0.920733035,0.936628938
26.414941494,0.929116011,0.920733035,0.936628938
26.418129313,0.929116011,0.920733035,0.936628938
26.421317132,0.929116011,0.920733035,0.936628938
26.424504950,0.929116905,0.920733035,0.936628938
26.427692769,0.929116905,0.920733035,0.936628938
26.430880588,0.929119468,0.920733035,0.936628938
26.434068407,0.929122031,0.920733035,0.936628938
26.437256226,0.929122031,0.920733035,0.936628938
26.440444044,0.929124534,0.920733035,0.936628938
26.443631863,0.929126978,0.920733035,0.936628938
26.446819682,0.929127812,0.920733035,0.936628938
26.450007501,0.929128706,0.920733035,0.936628938
26.453195320,0.929130375,0.920733035,0.936628938
26.456383138,0.929136455,0.920733035,0.936628938
26.459570957,0.929137349,0.920733035,0.936628938
26.462758776,0.929138184,0.920733035,0.936628938
26.465946595,0.929139912,0.920733035,0.936628938
26.469134413,0.929141581,0.920733035,0.936628938
26.472322232,0.929144084,0.920733035,0.936628938
26.475510051,0.929144979,0.920733035,0.936628938
26.478697870,0.929146647,0.920733035,0.936628938
26.481885689,0.929146647,0.920733035,0.936628938
26.485073507,0.929150045,0.920733035,0.936628938
26.488261326,0.929151654,0.920733035,0.936628938
26.491449145,0.929152548,0.920733035,0.936628938
26.494636964,0.929155946,0.920733035,0.936628938
26.497824782,0.929155946,0.920733035,0.936628938
26.501012601,0.929155946,0.920733035,0.936628938
26.504200420,0.929158509,0.920733035,0.936628938
26.507388239,0.929158509,0.920733035,0.936628938
26.510576058,0.929158509,0.920733035,0.936628938
26.513763876,0.929159343,0.920733035,0.936628938
26.516951695,0.929159343,0.920733035,0.936628938
26.520139514,0.929161072,0.920733035,0.936628938
26.523327333,0.929163575,0.920733035,0.936628938
26.526515152,0.929163575,0.920733035,0.936628938
26.529702970,0.929163575,0.920733035,0.936628938
26.532890789,0.929164410,0.920733035,0.936628938
26.536078608,0.929166913,0.920733035,0.936628938
26.539266427,0.929166913,0.920733035,0.936628938
26.542454245,0.929167807,0.920733035,0.936628938
26.545642064,0.929167807,0.920733035,0.936628938
26.548829883,0.929169476,0.920733035,0.936628938
26.552017702,0.929172099,0.920733035,0.936628938
26.555205521,0.929172099,0.920733035,0.936628938
26.558393339,0.929175556,0.920733035,0.936628938
26.561581158,0.929177165,0.920733035,0.936628938
26.564768977,0.929178059,0.920733035,0.936628938
26.567956796,0.929178059,0.920733035,0.936628938
26.571144614,0.929178894,0.920733035,0.936628938
26.574332433,0.929178894,0.920733035,0.936628938
26.577520252,0.929179728,0.920733035,0.936628938
26.580708071,0.929182291,0.920733035,0.936628938
26.583895890,0.929183185,0.920733035,0.936628938
26.587083708,0.929183185,0.920733035,0.936628938
26.590271527,0.929186583,0.920733035,0.936628938
26.593459346,0.929187417,0.920733035,0.936628938
26.596647165,0.929187417,0.920733035,0.936628938
26.599834983,0.929189980,0.920733035,0.936628938
26.603022802,0.929189980,0.920733035,0.936628938
26.606210621,0.929189980,0.920733035,0.936628938
26.609398440,0.929190874,0.920733035,0.936628938
26.612586259,0.929193437,0.920733035,0.936628938
26.615774077,0.929195046,0.920733035,0.936628938
26.618961896,0.929195940,0.920733035,0.936628938
26.622149715,0.929195940,0.920733035,0.936628938
26.625337534,0.929197609,0.920733035,0.936628938
26.628525353,0.929198503,0.920733035,0.936628938
26.631713171,0.929200172,0.920733035,0.936628938
26.634900990,0.929200172,0.920733035,0.936628938
26.638088809,0.929201066,0.920733035,0.936628938
26.641276628,0.929201901,0.920733035,0.936628938
26.644464446,0.929202735,0.920733035,0.936628938
26.647652265,0.929205298,0.920733035,0.936628938
26.650840084,0.929205298,0.920733035,0.936628938
26.654027903,0.929207802,0.920733035,0.936628938
26.657215722,0.929211259,0.920733035,0.936628938
26.660403540,0.929213822,0.920733035,0.936628938
26.663591359,0.929217160,0.920733035,0.936628938
26.666779178,0.929221451,0.920733035,0.936628938
26.669966997,0.929225683,0.920733035,0.936628938
26.673154815,0.929225683,0.920733035,0.936628938
26.676342634,0.929225683,0.920733035,0.936628938
26.679530453,0.929226577,0.920733035,0.936628938
26.682718272,0.929229856,0.920733035,0.936628938
26.685906091,0.929230690,0.920733035,0.936628938
26.689093909,0.929232478,0.920733035,0.936628938
26.692281728,0.929233253,0.920733035,0.936628938
26.695469547,0.929234147,0.920733035,0.936628938
26.698657366,0.929234982,0.920733035,0.936628938
26.701845185,0.929235816,0.920733035,0.936628938
26.705033003,0.929239273,0.920733035,0.936628938
26.708220822,0.929239273,0.920733035,0.936628938
26.711408641,0.929240108,0.920733035,0.936628938
26.714596460,0.929240108,0.920733035,0.936628938
26.717784278,0.929240108,0.920733035,0.936628938
26.720972097,0.929240942,0.920733035,0.936628938
26.724159916,0.929241836,0.920733035,0.936628938
26.727347735,0.929246008,0.920733035,0.936628938
26.730535554,0.929246902,0.920733035,0.936628938
26.733723372,0.929248512,0.920733035,0.936628938
26.736911191,0.929248512,0.920733035,0.936628938
26.740099010,0.929248512,0.920733035,0.936628938
26.743286829,0.929253638,0.920733035,0.936628938
26.746474647,0.929261327,0.920733035,0.936628938
26.749662466,0.929262221,0.920733035,0.936628938
26.752850285,0.929263890,0.920733035,0.936628938
26.756038104,0.929267347,0.920733035,0.936628938
26.759225923,0.929268181,0.920733035,0.936628938
26.762413741,0.929273248,0.920733035,0.936628938
26.765601560,0.929274023,0.920733035,0.936628938
26.768789379,0.929274917,0.920733035,0.936628938
26.771977198,0.929274917,0.920733035,0.936628938
26.775165017,0.929276645,0.920733035,0.936628938
26.778352835,0.929278314,0.920733035,0.936628938
26.781540654,0.929282665,0.920733035,0.936628938
26.784728473,0.929287732,0.920733035,0.936628938
26.787916292,0.929291964,0.920733035,0.936628938
26.791104110,0.929291964,0.920733035,0.936628938
26.794291929,0.929293692,0.920733035,0.936628938
26.797479748,0.929294527,0.920733035,0.936628938
26.800667567,0.929297090,0.920733035,0.936628938
26.803855386,0.929299712,0.920733035,0.936628938
26.807043204,0.929302275,0.920733035,0.936846673
26.810231023,0.929310739,0.921063840,0.936846673
26.813418842,0.929310739,0.921063840,0.936846673
26.816606661,0.929314137,0.921063840,0.936846673
26.819794479,0.929314137,0.921063840,0.936846673
26.822982298,0.929316700,0.921063840,0.936846673
26.826170117,0.929320991,0.921063840,0.936846673
26.829357936,0.929321826,0.921063840,0.936846673
26.832545755,0.929323554,0.921159148,0.936846673
26.835733573,0.929325283,0.921159148,0.936846673
26.838921392,0.929329455,0.921159148,0.936846673
26.842109211,0.929332078,0.921159148,0.936846673
26.845297030,0.929337144,0.921159148,0.936846673
26.848484848,0.929337144,0.921159148,0.936846673
26.851672667,0.929340601,0.921159148,0.936846673
26.854860486,0.929341435,0.921159148,0.936846673
26.858048305,0.929342270,0.921159148,0.936846673
26.861236124,0.929343164,0.921159148,0.936846673
26.864423942,0.929347277,0.921159148,0.936846673
26.867611761,0.929353297,0.921159148,0.936846673
26.870799580,0.929354966,0.921159148,0.936846673
26.873987399,0.929355860,0.921159148,0.936846673
26.877175218,0.929359317,0.921159148,0.936846673
26.880363036,0.929359317,0.921159148,0.936846673
26.883550855,0.929361880,0.921159148,0.936846673
26.886738674,0.929361880,0.921159148,0.936846673
26.889926493,0.929366887,0.921159148,0.936846673
26.893114311,0.929368615,0.921159148,0.936846673
26.896302130,0.929372907,0.921159148,0.936846673
26.899489949,0.929373801,0.921159148,0.936846673
26.902677768,0.929374635,0.921159148,0.936846673
26.905865587,0.929377139,0.921159148,0.936846673
26.909053405,0.929381430,0.921159148,0.936846673
26.912241224,0.929381430,0.921159148,0.936846673
26.915429043,0.929389894,0.921159148,0.936846673
26.918616862,0.929395020,0.921159148,0.936846673
26.921804680,0.929399371,0.921159148,0.936846673
26.924992499,0.929401040,0.921159148,0.936846673
26.928180318,0.929401040,0.921159148,0.936846673
26.931368137,0.929404438,0.921159148,0.936846673
26.934555956,0.929413795,0.921159148,0.936846673
26.937743774,0.929420769,0.921159148,0.937046528
26.940931593,0.929421604,0.921159148,0.937046528
26.944119412,0.929424047,0.921159148,0.937046528
26.947307231,0.929425836,0.921159148,0.937046528
26.950495050,0.929427624,0.921159148,0.937046528
26.953682868,0.929433584,0.921159148,0.937046528
26.956870687,0.929436088,0.921159148,0.937046528
26.960058506,0.929438591,0.921159148,0.937046528
26.963246325,0.929442942,0.921159148,0.937046528
26.966434143,0.929444551,0.921159148,0.937046528
26.969621962,0.929448009,0.921274781,0.937046528
26.972809781,0.929452300,0.921274781,0.937046528
26.975997600,0.929453969,0.921274781,0.937046528
26.979185419,0.929457426,0.921274781,0.937046528
26.982373237,0.929460824,0.921274781,0.937046528
26.985561056,0.929463387,0.921274781,0.937046528
26.988748875,0.929465115,0.921274781,0.937046528
26.991936694,0.929472685,0.921274781,0.937046528
26.995124512,0.929472685,0.921274781,0.937046528
26.998312331,0.929477811,0.921274781,0.937046528
27.001500150,0.929481983,0.921274781,0.937046528
27.004687969,0.929485440,0.921274781,0.937046528
27.007875788,0.929490507,0.921274781,0.937046528
27.011063606,0.929493070,0.921274781,0.937046528
27.014251425,0.929497302,0.921274781,0.937046528
27.017439244,0.929500699,0.921274781,0.937046528
27.020627063,0.929503262,0.921274781,0.937046528
27.023814881,0.929505885,0.921274781,0.937046528
27.027002700,0.929508328,0.921274781,0.937046528
27.030190519,0.929511786,0.921274781,0.937046528
27.033378338,0.929513514,0.921274781,0.937046528
27.036566157,0.929520249,0.921274781,0.937046528
27.039753975,0.929524541,0.921274781,0.937046528
27.042941794,0.929526269,0.921274781,0.937046528
27.046129613,0.929530501,0.921274781,0.937046528
27.049317432,0.929535508,0.921276569,0.937046528
27.052505251,0.929538131,0.921276569,0.937046528
27.055693069,0.929538131,0.921276569,0.937046528
27.058880888,0.929538131,0.921276569,0.937046528
27.062068707,0.929540753,0.921276569,0.937046528
27.065256526,0.929540753,0.921276569,0.937046528
27.068444344,0.929542422,0.921276569,0.937046528
27.071632163,0.929548383,0.921276569,0.937046528
27.074819982,0.929553568,0.921276569,0.937046528
27.078007801,0.929556906,0.921276569,0.937046528
27.081195620,0.929556906,0.921276569,0.937046528
27.084383438,0.929559469,0.921276569,0.937046528
27.087571257,0.929562092,0.921276569,0.937046528
27.090759076,0.929566264,0.921276569,0.937046528
27.093946895,0.929567099,0.921276569,0.937046528
27.097134713,0.929573119,0.921276569,0.937046528
27.100322532,0.929576397,0.921276569,0.937046528
27.103510351,0.929578960,0.921276569,0.937046528
27.106698170,0.929588377,0.921276569,0.937046528
27.109885989,0.929592609,0.921276569,0.937046528
27.113073807,0.929595172,0.921276569,0.937046528
27.116261626,0.929598570,0.921276569,0.937046528
27.119449445,0.929601073,0.921276569,0.937046528
27.122637264,0.929603696,0.921276569,0.937046528
27.125825083,0.929611385,0.921276569,0.937046528
27.129012901,0.929612219,0.921276569,0.937046528
27.132200720,0.929612219,0.921276569,0.937046528
27.135388539,0.929619074,0.921276569,0.937046528
27.138576358,0.929622412,0.921276569,0.937046528
27.141764176,0.929623306,0.921276569,0.937046528
27.144951995,0.929624975,0.921276569,0.937046528
27.148139814,0.929627478,0.921276569,0.937046528
27.151327633,0.929633498,0.921276569,0.937046528
27.154515452,0.929635167,0.921276569,0.937046528
27.157703270,0.929637790,0.921276569,0.937046528
27.160891089,0.929640293,0.921276569,0.937046528
27.164078908,0.929640293,0.921276569,0.937046528
27.167266727,0.929642856,0.921276569,0.937046528
27.170454545,0.929651380,0.921276569,0.937046528
27.173642364,0.929653049,0.921276569,0.937046528
27.176830183,0.929655612,0.921276569,0.937046528
27.180018002,0.929658175,0.921276569,0.937046528
27.183205821,0.929661632,0.921276569,0.937046528
27.186393639,0.929664075,0.921276569,0.937046528
27.189581458,0.929664075,0.921276569,0.937046528
27.192769277,0.929665744,0.921276569,0.937046528
27.195957096,0.929666638,0.921276569,0.937046528
27.199144914,0.929675162,0.921372235,0.937046528
27.202332733,0.929677725,0.921372235,0.937046528
27.205520552,0.929677725,0.921372235,0.937046528
27.208708371,0.929682791,0.921372235,0.937046528
27.211896190,0.929683566,0.921372235,0.937046528
27.215084008,0.929689705,0.921372235,0.937046528
27.218271827,0.929692149,0.921372235,0.937046528
27.221459646,0.929696441,0.921372235,0.937046528
27.224647465,0.929701567,0.921372235,0.937046528
27.227835284,0.929705799,0.921372235,0.937046528
27.231023102,0.929710925,0.921372235,0.937046528
27.234210921,0.929712653,0.921372235,0.937046528
27.237398740,0.929720283,0.921372235,0.937046528
27.240586559,0.929724574,0.921372235,0.937046528
