seriesuid,coordX,coordY,coordZ,radius,probability
06929,84.77006,114.02265,226.20418,18.361818,0.999089
06930,117.79549,121.15933,84.84856,10.533346,1.0
06930,82.041016,196.66454,101.256424,11.1002655,1.0
06930,273.23343,213.03816,132.24205,12.692942,1.0
06932,95.56639,132.36346,134.23155,10.034672,0.99999714
06940,226.70113,112.59679,98.15455,10.466156,0.9999981
06944,120.99923,211.7305,115.69238,9.925393,0.9970732
06944,58.51299,177.80833,129.8603,10.69088,0.99999607
06944,116.477486,190.11314,170.07527,10.503681,0.9993086
06947,273.69266,178.67757,109.367195,10.5340805,0.9999999
06947,253.41519,142.99162,188.10503,9.944031,0.9996265
06947,77.73618,114.93428,189.78049,10.373906,0.9999981
06949,134.2734,130.30508,168.63075,11.000415,1.0
06956,225.72249,172.58846,219.93423,10.338514,1.0
06966,118.250755,203.51352,58.98649,17.840912,1.0
06966,111.09928,108.544075,157.2066,10.098611,0.9999993
06970,92.92014,140.21176,157.59195,10.620852,1.0
06970,174.67635,251.98238,208.99377,9.79908,0.9999925
06977,156.16284,219.78307,86.68466,10.44168,0.9999999
06980,255.44199,212.89433,106.01208,11.448089,1.0
06987,174.65465,218.64706,42.509754,10.4264555,0.99994135
06990,61.866642,167.83095,103.90854,11.572159,1.0
06990,75.85457,159.47284,167.56256,9.849062,1.0
06991,279.44296,114.97176,132.08357,12.121094,1.0
06991,294.16324,176.97084,143.76366,10.511976,1.0
06991,56.68304,153.65851,205.62132,9.965297,0.99999964
06991,292.1141,215.33772,234.27911,10.8243,1.0
06997,262.69012,230.55626,165.32109,9.659803,0.99999964
06997,199.28415,83.30389,181.88745,10.502025,0.9999999
06998,94.018715,219.89304,111.952225,9.958485,0.9999347
06998,85.73823,223.57364,165.25833,10.145406,0.9976712
06998,76.69178,237.0917,201.35664,10.636678,0.9999707
07015,157.22339,186.63513,49.740772,12.4272,1.0
07015,118.092995,115.06062,96.13279,10.527733,1.0
07015,296.20474,153.53877,148.16048,10.127811,0.99999785
07028,254.48184,176.31364,69.85775,10.581478,1.0
07028,144.59842,180.2987,84.20238,9.699229,0.999954
07028,54.40093,159.79628,185.26253,10.027823,1.0
07033,71.83005,146.46951,72.10685,9.468691,0.9938158
07035,120.19162,142.9479,48.195583,9.3081875,1.0
07035,74.5137,131.96912,68.55082,9.9222145,0.99892455
07035,65.399445,128.76602,117.357994,10.144424,1.0
07036,123.70104,195.78003,44.926563,12.448182,1.0
07036,110.901535,234.4493,150.47491,9.882301,0.9998722
07037,126.774475,178.21713,120.4994,9.711057,1.0
07037,90.94769,89.100555,169.25108,9.707811,0.9999999
07038,90.92552,197.24263,42.646152,10.172411,0.99999857
07038,51.75269,207.88005,141.64304,10.494684,1.0
07038,297.864,191.59845,180.13889,9.519387,0.9994429
07045,270.15463,233.56126,20.966078,9.452301,0.9998919
07045,140.27351,243.36998,40.96696,12.604261,1.0
07045,95.933624,232.53722,67.744255,11.844107,1.0
07045,81.12072,223.51662,137.90733,10.841131,1.0
07046,98.13334,192.07114,37.464405,10.227871,1.0
07046,113.92491,113.63568,83.87564,9.747793,0.9999994
07047,149.86916,203.96199,32.87801,10.094152,1.0
07047,235.5773,218.77461,34.09572,10.355338,1.0
07047,112.408195,204.47197,44.880634,12.128142,1.0
07050,217.44885,233.8842,187.06169,9.816894,1.0
07050,279.63745,211.19475,198.40314,13.365292,1.0
07050,278.84436,202.38014,206.72246,13.942392,0.99999034
07052,204.0878,210.81253,66.83562,9.7742195,0.9999937
07052,95.92202,156.80609,74.275856,10.105443,1.0
07052,38.58228,177.61879,189.56003,10.299112,1.0
07056,79.50913,167.88931,141.72581,10.129116,1.0
07057,228.96701,225.2862,65.09174,10.291552,0.99999964
07057,282.6212,150.63266,67.7768,11.369821,1.0
07080,73.264,183.88295,73.908104,9.851378,0.9999784
07080,79.22073,162.6252,103.15952,10.490738,1.0
07080,145.94698,200.96791,153.14627,9.922184,0.9994485
07082,121.92154,127.71565,123.19364,11.606278,1.0
07086,156.26355,200.48479,78.0074,10.177368,0.9887877
07086,137.18375,145.39938,160.31462,14.980635,1.0
07086,138.03664,137.51181,243.74715,25.793226,0.99971193
07093,246.07996,228.42818,89.81209,10.403952,1.0
07097,99.53055,139.59456,147.66922,11.285259,1.0
07100,171.31708,227.14272,84.52402,9.869902,0.9999578
07103,210.77008,153.57544,70.422806,10.959013,1.0
07103,190.31268,216.21352,136.07732,10.460159,1.0
07106,211.06491,163.90971,48.004005,10.756599,1.0
07107,90.6046,160.06291,59.43637,10.87063,1.0
07112,219.69615,209.85764,152.29553,9.709464,1.0
07112,98.9099,133.74355,210.48164,10.039736,1.0
07112,292.17197,181.5653,253.29439,10.0853615,0.99999964
07125,286.6218,156.11508,132.07318,9.640075,0.9997956
07125,70.26278,201.99559,179.117,10.280207,0.9999999
07125,136.9612,247.4485,188.93613,10.415676,1.0
07125,112.11528,105.71268,205.55867,10.776509,0.9999999
07135,293.25916,188.7155,119.94103,11.765532,0.99999964
07136,159.08698,164.8533,77.20251,10.985068,1.0
07136,145.43752,120.064545,105.08586,10.495041,1.0
07136,112.34523,187.3073,123.86036,14.187027,1.0
07145,100.8775,221.11684,152.80396,11.238707,1.0
07152,91.885056,192.06969,93.35336,23.131527,1.0
07152,254.37431,234.98314,118.090904,10.80084,1.0
07152,287.97348,229.10344,167.94218,10.17817,1.0
07156,69.46881,254.72107,146.12245,10.221642,1.0
07160,98.80667,166.17943,57.25258,10.328513,1.0
07160,71.035934,162.25189,68.90834,10.242009,0.9999999
07160,90.363884,195.88242,78.46272,9.565608,0.9975974
07161,105.689415,237.12375,96.815765,10.519747,1.0
07161,156.4617,147.02861,221.43286,13.40588,1.0
07164,215.73845,109.11173,119.66529,10.425976,1.0
07164,73.79796,134.50024,221.37366,10.330626,0.99993885
07172,92.1204,173.83463,119.9483,10.0569,0.99999917
07176,258.2527,249.83388,155.72267,18.110487,1.0
07176,272.85666,238.95036,283.36646,9.747246,1.0
07178,132.33498,254.84035,82.47334,11.194317,1.0
07178,124.31623,243.04433,84.29238,10.566641,1.0
07178,260.87833,204.10963,89.35463,10.361969,1.0
07178,95.32361,214.16812,221.15453,11.723806,1.0
07182,139.81097,210.57335,128.9032,10.389635,0.9999999
07186,153.4731,198.4646,53.566242,12.988113,1.0
07189,283.29944,228.06396,124.85904,11.322838,1.0
07189,115.37524,230.35721,138.61494,11.992096,1.0
07190,223.19453,109.203865,127.58777,9.965372,1.0
07190,283.5114,218.37344,155.35745,10.105848,1.0
07190,131.65656,222.2061,218.50876,10.483549,0.9999801
07191,94.65703,149.20999,113.17124,10.469923,1.0
07191,269.54718,156.12895,113.208206,10.383824,0.99999976
07191,91.31499,130.66266,163.27571,10.587338,1.0
07192,126.461464,151.09616,168.77747,11.098271,1.0
07194,257.65503,277.82562,93.34338,10.915682,1.0
07194,127.983665,243.28146,129.07018,10.140677,0.99984276
07194,161.54259,163.87785,167.68082,12.160545,1.0
07196,229.65521,193.497,37.902016,10.934986,1.0
07196,110.468254,255.25192,162.09766,11.327834,1.0
07197,118.24889,262.6035,90.52507,10.1576805,0.9999999
07199,108.32223,173.282,57.79466,10.245422,0.9994553
07199,232.50838,178.11508,88.549545,12.568679,1.0
07199,256.70508,209.12202,102.51312,10.160556,0.9999982
07199,101.22008,126.39494,152.0901,10.277288,0.99999714
07201,88.471275,180.61484,34.832626,10.416469,0.99998844
07201,80.708206,213.48267,36.37836,9.415815,0.84168243
07201,288.83878,176.84842,131.83911,10.266419,0.99999785
07204,124.53496,167.69582,101.26354,18.991072,0.96236175
07206,157.08284,264.65204,113.765076,10.3519335,0.99999964
07218,91.93826,198.54759,165.8868,10.124483,1.0
07219,259.455,238.76123,74.82739,9.974547,1.0
07219,94.330605,215.51288,141.19753,10.298887,1.0
07219,275.5823,247.47429,260.44034,10.730599,1.0
07226,187.18472,190.76155,61.33158,10.510062,0.9999999
07226,194.24953,202.00673,211.26215,16.596785,1.0
07239,226.69907,175.724,234.1615,12.6538515,1.0
07242,311.89526,324.2118,111.60861,9.89197,0.99999964
07242,127.8047,306.16113,135.98949,10.135563,1.0
07242,282.41177,341.4674,213.33423,10.4631605,1.0
07242,88.08262,315.4591,237.34492,10.325799,0.99999917
07249,248.8275,228.40436,105.343285,10.495982,0.9999888
07249,250.96014,188.27054,140.62106,9.9221115,0.9166344
07249,226.54956,242.72693,164.04424,11.059608,0.99979085
07249,249.84811,147.2924,190.58167,9.952735,0.99952424
07251,128.81299,134.6872,173.22581,10.128573,0.9999993
07271,253.55598,224.2063,103.198395,13.48189,0.96192086
07271,264.81625,213.67593,96.01202,12.516571,0.9974093
07271,265.13446,204.58307,122.66625,13.595649,0.9908332
07281,234.39612,251.95634,163.00029,10.244383,0.9991196
07281,281.9611,241.42749,180.287,10.101103,0.99999607
07282,324.5248,223.19182,156.57492,13.016776,1.0
07286,51.590427,170.91101,138.95018,12.454167,1.0
07287,304.5146,245.45119,199.00696,10.7557125,1.0
07290,133.4746,224.29463,73.425865,10.403399,1.0
07290,130.71877,218.88332,115.07406,18.58464,1.0
07300,112.19352,150.03223,103.83512,9.522823,0.99943024
07304,109.63157,142.15497,191.25935,11.015388,1.0
07310,67.56261,184.58553,162.93463,9.89841,1.0
07319,128.38725,259.4516,94.03392,9.935689,0.9999887
07319,123.44112,306.64227,213.32976,9.783875,1.0
07319,339.2459,243.20338,272.17206,10.633611,1.0
07323,142.0905,187.93977,60.460663,9.734448,0.9999472
07323,240.16246,227.29637,141.35031,14.163441,1.0
07323,142.1875,188.82405,176.64163,9.674783,0.9996227
07328,72.974205,165.00162,85.24634,10.236998,1.0
07328,151.75568,131.3257,137.7071,10.268727,0.9999931
07332,79.24111,184.83492,177.39111,10.083423,1.0
07335,239.53009,143.7736,122.67818,10.128707,1.0
07335,253.98352,144.31668,152.51619,10.122023,1.0
07336,167.2021,218.05331,201.91425,9.77579,1.0
07343,117.15363,191.97137,186.79773,9.795547,0.9994554
07347,89.89867,234.76216,179.36943,11.493541,1.0
07348,275.65707,279.9966,211.13759,10.720147,1.0
07354,65.76011,182.82172,149.92032,12.996843,1.0
07354,79.91858,218.61961,272.97714,10.057893,0.9999031
07356,245.29642,179.00003,123.80812,12.832323,1.0
07376,255.71175,155.59413,197.6851,10.607267,1.0
07378,102.70375,171.81555,93.25826,10.848237,0.99999976
07378,141.80856,175.32167,166.23825,12.966455,0.97319114
07383,157.9318,314.662,156.38773,10.388144,1.0
07384,72.974205,165.00162,85.24634,10.236998,1.0
07384,151.75568,131.3257,137.7071,10.268727,0.9999931
07389,94.26476,207.189,84.01892,13.2059765,0.9999304
07389,64.39358,151.7386,116.19876,9.825369,0.980838
07393,239.53009,143.7736,122.67818,10.128707,1.0
07393,253.98352,144.31668,152.51619,10.122023,1.0
07394,272.66772,243.69746,131.47806,22.773548,1.0
07394,291.8619,191.61177,135.78015,9.850906,0.99999964
07403,87.42815,166.25177,49.80954,9.8790245,0.99999774
07409,142.0905,187.93977,60.460663,9.734448,0.9999472
07409,240.16246,227.29637,141.35031,14.163441,1.0
07409,142.1875,188.82405,176.64163,9.674783,0.9996227
07410,280.03137,130.4842,166.6805,9.772736,0.99999213
07410,54.93566,126.11107,166.90167,10.073403,1.0
07410,83.06949,235.0531,183.50931,9.991693,1.0
07417,118.71228,190.56032,90.68849,10.8554945,1.0
07417,178.70056,215.65834,109.716896,10.097721,0.99995387
07417,100.24398,105.58602,153.34615,10.594157,0.999967
07417,52.925636,183.91689,186.73001,10.212041,0.999585
07420,149.6558,202.12143,94.06132,10.0624895,0.9999659
07420,254.06223,228.50679,106.86112,9.797093,0.99999857
07420,117.80938,108.1174,159.42105,10.297884,1.0
07424,119.758385,232.13445,168.2077,10.16396,0.99999213
07425,126.89415,186.22723,35.58331,27.714355,0.9999701
07425,235.945,182.46497,146.66637,10.091256,0.986761
07425,77.638336,236.95677,156.76761,10.592376,0.9999876
07426,113.53428,136.65256,104.572464,16.349812,1.0
07433,146.47104,227.84589,66.374954,9.880534,0.99984133
07433,102.93451,192.18224,70.163216,9.73015,0.9999958
07436,103.8334,112.41064,161.8074,16.761965,1.0
07439,211.93045,207.13219,41.30747,17.299973,1.0
07446,233.09746,135.70726,139.33418,18.71033,1.0
07446,111.35477,220.12816,157.79507,10.177664,0.9957718
07450,123.280174,199.92209,37.632202,10.152386,0.9992501
07450,94.89252,181.75122,56.37645,10.287938,0.99999857
07450,83.58057,177.37863,124.06109,10.447306,0.9999976
07456,239.75525,202.57889,89.877106,10.497925,1.0
07456,243.86075,222.86728,129.20459,12.6253395,1.0
07456,92.457985,152.20187,220.06482,10.248547,0.99999166
07457,89.13336,183.99742,80.203575,9.999531,0.9999027
07457,112.55876,180.09651,160.66504,9.509844,0.83976084
07458,118.84243,160.6462,46.970955,15.756607,0.9999515
07458,294.7441,165.21848,174.89513,11.358141,0.99380916
07458,81.69521,102.276505,177.95767,10.486693,0.99999833
07460,108.59203,169.99274,53.215088,10.147045,1.0
07460,125.614494,220.92096,97.305084,10.753002,1.0
07487,174.92905,153.56514,24.429846,10.946951,1.0
07491,213.3408,226.65775,58.484566,9.8224125,0.9996835
07491,112.12792,100.7344,136.27731,11.244211,0.99999976
07491,177.84042,222.2887,215.70146,10.033333,0.9999999
07494,115.239555,229.46161,64.39729,10.207794,0.9999982
07494,227.24187,212.63925,67.54128,10.787142,1.0
07494,230.64957,235.7934,102.45345,10.418898,1.0
07495,215.02873,167.20535,42.49812,14.585966,1.0
07495,66.69762,129.06023,78.636536,9.730171,0.99999666
07495,232.46689,93.19134,140.55215,10.577516,0.9999999
07498,207.93402,178.64441,19.778667,9.886753,0.9999435
07498,174.6657,189.40927,20.476616,9.843517,0.9998022
07498,190.70131,145.2586,45.34102,17.477848,1.0
07498,193.91188,201.52174,162.88402,28.670265,0.99999785
07509,90.37981,190.98488,31.166985,13.224009,1.0
07509,209.3593,209.1316,113.47434,10.067634,0.9999989
07514,90.66348,205.17883,68.894714,10.787744,0.99999964
07514,111.23548,97.38977,163.98222,10.347193,1.0
07517,240.24513,174.8334,63.19232,15.600826,1.0
07517,104.64411,223.1105,179.89777,10.381552,0.99997735
07517,102.579605,79.301125,195.57144,10.35142,0.99998534
07534,96.50547,168.42487,61.142216,16.67931,1.0
07534,271.97742,205.62668,141.51668,10.241976,0.99994266
07534,88.61593,202.91664,155.93631,10.313286,0.99999964
07538,126.25938,216.61285,71.641594,16.168058,1.0
07538,121.22676,80.76154,183.80122,10.77257,0.99999976
07539,73.014565,128.22527,71.840515,18.82005,1.0
07539,254.72966,138.18962,102.15663,10.771283,1.0
07539,58.255875,143.49489,174.41536,9.859571,0.9999447
07546,93.66484,225.11346,93.31404,11.0326395,0.99999976
07546,124.57008,234.68999,97.720795,10.208296,0.99675614
07546,284.1539,174.14835,188.20374,10.444165,0.99999475
07556,258.17496,191.51431,73.3237,10.1290045,1.0
07556,116.87081,94.53061,164.21869,10.309469,0.9999926
07563,63.925392,158.35898,81.05361,9.754501,0.99969184
07563,55.623158,145.17691,210.2028,10.554815,0.99999845
07573,235.33287,176.44157,70.49097,10.353058,0.9999989
07573,84.90399,199.28917,81.28528,10.753185,1.0
07573,57.629036,150.12146,134.48772,10.191068,0.99999475
07579,81.9932,243.6298,248.78096,14.969761,1.0
07582,190.61661,178.67621,47.21926,11.664873,0.9966158
07582,95.115845,217.4245,174.77519,10.06936,0.999421
07582,104.39208,91.512634,182.29085,18.796206,0.99999714
07584,91.36362,105.67188,176.98845,11.333785,0.9999999
07588,116.32109,153.06195,49.33923,28.85238,0.9999999
07588,184.97949,171.64635,196.16063,10.516407,0.9997739
07589,195.95299,226.87009,65.318436,11.000022,0.9999989
07591,214.80966,165.79684,103.003815,10.863986,1.0
07591,263.20828,253.08781,140.17807,10.308638,0.9999999
07598,72.159225,197.38695,76.72376,10.957434,1.0
07598,123.040924,219.01857,254.59865,9.724242,0.9999461
07601,234.44467,195.75996,63.40699,13.135696,1.0
07601,194.34346,241.56927,159.98055,9.733371,0.99999654
07601,119.72304,103.91486,215.51747,13.264511,0.9999999
07604,281.28897,201.7571,183.02226,21.169289,1.0
07612,118.27658,162.51907,66.44598,10.0808735,0.9999989
07612,221.44327,170.0596,109.46344,9.721326,1.0
07615,95.54482,139.6104,60.7192,11.281523,1.0
07615,68.71287,181.86673,141.38084,10.565773,1.0
07617,162.32076,99.6237,85.806,10.020348,0.99711335
07617,253.29926,157.92902,86.150345,9.792008,0.9999956
07617,235.41164,119.53305,119.83706,12.165128,1.0
07617,86.13762,156.27496,122.362076,11.170582,1.0
07620,284.56982,142.61638,223.72389,10.13522,0.99983
07620,59.66346,135.50395,239.3037,20.20731,1.0
07639,116.67345,92.29075,151.60643,11.672422,0.9999999
07639,72.85272,195.38406,165.53415,17.253605,1.0
07639,200.45256,189.1417,209.76991,12.228189,1.0
07641,80.15678,124.88005,82.48771,10.759664,1.0
07641,243.0026,115.098816,155.69429,21.936836,0.9999994
07641,59.713768,94.52305,193.26064,10.809322,1.0
07645,63.022427,182.17294,213.94096,16.791958,0.99997914
07650,50.3397,196.65233,137.22972,9.961029,1.0
07653,255.79181,182.61945,262.76138,9.974209,0.9998448
07653,229.57704,200.22441,311.81415,10.485015,0.99999857
07654,270.25443,181.0924,189.73682,13.333328,1.0
07659,222.74164,170.26907,96.49277,11.801113,1.0
07659,219.0436,152.7836,108.16111,10.055826,0.999984
07662,162.65236,204.16245,37.559856,10.213154,0.9996803
07662,149.60065,242.43135,65.69358,10.612906,0.9999995
07662,141.6228,245.0547,105.63424,10.876585,1.0
07662,170.9171,274.45834,117.775375,11.00278,1.0
07670,251.45702,141.91776,169.9158,9.715928,1.0
07688,45.694126,189.01984,245.38351,10.375205,1.0
07691,239.85556,135.66946,123.366875,13.582127,1.0
07696,98.86353,228.23924,222.20418,17.324915,1.0
07696,33.719025,184.54369,230.45998,10.008009,0.85112554
07700,73.139496,173.03207,48.68034,10.068177,0.99991024
07700,176.87502,208.81743,163.76775,10.038196,0.9996388
07700,57.44245,210.53288,209.65228,9.987654,0.99730945
07703,78.06781,185.60959,135.68268,12.406151,0.999838
07703,72.81579,152.9952,167.831,36.713905,0.99927336
07703,261.8601,148.02803,186.09906,12.372628,0.99966764
07703,74.54935,120.41977,205.6288,10.015388,0.9835427
07713,242.25053,200.5869,69.38055,12.694674,1.0
07713,121.713264,92.725845,112.89783,10.14694,1.0
07723,130.95503,210.37134,40.21906,9.728259,0.99607605
07723,94.86625,126.899635,54.252747,10.276371,0.9992824
07723,212.27914,196.5856,91.79075,10.355992,0.99999976
07723,215.96976,217.27347,111.54702,9.356078,1.0
07729,121.16918,208.95001,46.672665,12.256116,0.999997
07729,104.784584,121.90179,158.17168,12.777715,0.99999976
07729,40.522255,204.54675,171.95189,10.890881,0.99999964
07729,43.549202,217.905,176.1431,9.911602,0.99203265
07732,55.356113,153.5569,73.90277,13.700863,0.9999999
07737,97.19379,108.0223,178.32855,12.697563,1.0
07737,95.5941,227.33054,197.18677,12.99967,1.0
07737,55.969513,122.45132,219.83417,13.107214,0.9999999
07747,291.40643,219.41426,157.63594,11.011393,0.99999976
07757,277.32297,200.04196,92.304504,10.204521,0.9999193
07757,75.280304,163.53058,148.1985,10.438084,0.99999976
07757,73.67028,253.40088,167.68005,10.295792,0.9999999
07757,115.99389,269.47565,228.50758,10.58505,1.0
07767,72.6628,140.23814,106.17362,10.358936,0.9995555
07768,276.57297,235.31879,144.46373,10.801047,1.0
07768,98.59973,157.14206,160.97351,10.927371,1.0
07771,84.55959,242.8825,76.96255,10.192932,0.9999969
07781,140.7282,253.3256,44.898697,10.435747,1.0
07781,226.37143,156.84996,62.727333,9.623899,0.8854538
07790,89.45878,219.22234,211.37549,10.135795,1.0
07793,69.52843,183.42336,146.68698,11.940836,1.0
07794,261.92352,241.82297,168.36423,12.102634,1.0
07794,104.287094,172.95471,187.6395,9.905873,0.98101383
07795,48.07957,171.96,168.164,10.005636,0.99998856
07796,82.02847,210.70673,113.920876,10.67523,1.0
07808,124.66554,243.6818,151.51846,10.401506,0.999997
07808,72.722595,164.57126,160.10945,9.73846,0.85869896
07808,125.04875,248.02924,236.01277,9.772299,0.99585825
07808,40.13399,186.13208,263.85733,10.349006,0.9998191
07811,234.83867,221.31139,61.71725,9.602341,0.9998944
07811,246.71304,184.958,81.29712,10.419024,1.0
07811,243.887,248.49814,177.9744,10.174774,0.99999535
07827,269.0471,245.77559,119.58594,10.265438,0.99999964
07836,100.54021,154.74323,151.8589,10.3413315,1.0
07836,106.726944,257.7746,196.99101,9.734296,0.99997747
07839,220.43454,236.31668,47.60233,9.851941,0.9999232
07839,288.1806,171.15141,95.44611,10.021524,0.99999976
07845,130.46292,213.88441,155.69525,10.249518,1.0
07859,264.90506,220.14896,127.95867,10.558378,0.9999969
07863,117.94761,252.48814,114.37523,12.097806,0.9999219
07863,196.68758,220.11842,181.1868,15.146013,1.0
07870,218.027,237.74565,97.81932,10.186102,1.0
07872,219.58723,229.02425,104.10372,10.002563,0.9999925
07872,83.14763,149.3855,202.67867,10.922308,0.9999999
07872,257.90323,249.14816,275.49142,10.701105,0.9999995
07888,63.661213,245.6767,168.0615,10.290268,1.0
07900,163.40895,228.13792,63.223957,11.794498,1.0
07906,106.5625,225.87546,37.544456,10.203962,0.99999976
07906,88.442856,160.738,171.73259,9.863729,0.99999726
07906,69.56373,184.84682,173.15729,10.579585,0.99999976
07924,84.56113,210.81992,127.693924,10.01747,0.9992717
07931,150.23235,238.15988,125.83687,10.420958,0.99999976
07942,98.62374,215.78845,61.754402,12.838355,1.0
07942,159.75305,238.4965,64.90212,10.843326,1.0
07954,284.22095,126.88046,143.9118,10.584983,1.0
07958,109.55887,277.53308,186.81107,11.086498,0.9953809
07960,236.75002,241.4436,70.561935,10.37464,0.99999833
07960,88.364136,225.12343,77.15485,10.806256,0.9999995
07964,46.7216,234.39616,219.43465,15.719399,1.0
07965,103.43414,246.91049,125.425896,10.257736,1.0
07978,77.38967,222.74603,224.81342,10.169244,0.99999857
07982,86.047386,251.93394,137.78091,9.6876545,0.9985617
07986,262.4639,211.19127,85.41047,10.2606,1.0
07986,131.26237,182.56973,93.16089,10.920937,1.0
07991,130.67429,183.46439,160.58757,10.612503,1.0
07992,66.71668,153.41396,157.00151,10.655685,1.0
07992,269.65128,188.99722,192.69951,10.507269,1.0
08010,139.36516,227.15697,88.54416,10.156789,1.0
08021,127.68932,143.86536,199.94377,10.787628,1.0
08029,105.85522,172.40561,50.62261,9.673209,0.9999516
08031,275.63342,178.26566,177.705,9.93579,0.9999155
08040,62.098057,229.17711,181.45212,11.015674,1.0
08061,70.91802,206.63979,179.92476,10.17099,0.99999976
08061,58.121483,234.8238,236.64792,10.860472,1.0
08075,92.975075,145.05582,118.65491,9.893877,0.99999964
08100,82.832085,194.59985,231.6215,10.21422,1.0
08101,91.00139,267.81595,199.88235,9.792653,1.0
08102,277.95248,239.11932,152.3446,10.159794,0.99999976
08121,278.8951,217.19696,95.65826,10.1530285,0.99999976
08121,166.83514,231.7948,97.42754,9.849319,0.999966
08123,71.3744,196.59636,150.46396,10.386063,0.99999607
08130,264.40155,234.23299,71.97632,10.222244,1.0
08132,142.49475,218.87553,43.510685,11.603135,0.9971847
08132,247.7854,213.95146,165.29552,11.118812,0.9999869
08132,89.57554,116.37169,196.14061,10.822742,0.9999963
08132,119.13083,161.28331,216.38542,9.9114275,0.9970817
08135,118.03277,171.33995,147.39056,11.894091,1.0
08153,40.90349,171.81184,157.3066,9.925602,0.99998987
08153,50.72698,167.06096,180.01373,10.107481,0.9999994
08180,48.19649,180.59218,233.61615,12.548456,1.0
08194,195.13821,219.64594,69.2411,9.813259,0.99995756
08194,90.45063,110.76889,75.78502,9.769039,0.9999889
08194,118.403625,83.27537,136.61409,12.069426,1.0
08209,281.4521,181.76846,123.49226,10.158813,1.0
08215,290.61432,255.19936,251.90034,10.517691,1.0
08216,301.6666,203.29248,142.55544,9.935474,1.0
08230,117.76884,258.35083,193.57597,13.154145,1.0
08232,225.10179,197.76363,79.28904,19.078476,1.0
08235,286.6853,185.45508,206.22063,9.817941,0.99976593
08237,286.4324,210.07452,87.79065,10.012491,0.99997926
08237,286.15576,198.50183,196.42253,9.800804,0.8815806
08242,77.492966,189.9005,136.09387,9.9969425,0.99999905
08242,238.63069,268.13953,139.83664,10.014292,0.9999882
08242,274.33224,193.34097,204.98244,10.335469,0.99999726
08245,259.36652,179.96341,99.95774,11.285353,1.0
08247,105.59626,136.18147,64.34676,10.662857,0.99999976
08259,111.16375,273.98587,295.38428,12.313151,1.0
08260,115.68269,156.88615,125.37552,10.583811,0.9999987
08261,249.08586,233.91269,70.55398,35.844177,0.99999845
08283,70.79073,197.90935,216.21104,10.006925,1.0
08293,107.461,185.80406,79.61084,10.275646,1.0
08319,101.65763,257.1105,175.14986,9.838203,1.0
08320,262.46762,197.48297,163.72302,10.232035,1.0
08320,78.020996,217.89397,188.01279,10.629773,1.0
08320,86.7261,240.53969,245.35341,10.435446,1.0
08321,126.66426,262.70465,169.77315,10.682795,1.0
08321,302.6232,166.98145,252.90395,11.31185,1.0
08355,258.902,234.65189,69.975586,13.6398735,1.0
08355,115.064445,262.7031,69.27874,10.390932,0.9999994
08355,114.72346,273.81198,88.92027,11.700293,1.0
08357,81.10139,223.11246,125.93759,19.780235,0.9999999
08357,81.97538,235.29062,123.79045,10.4346,0.99996185
08357,286.6084,203.45207,150.19919,10.390291,0.9999888
08357,89.64056,188.72961,153.26727,11.539764,0.99999905
08362,102.95226,254.99013,135.26448,11.704784,0.9999875
08362,83.160255,225.89624,178.72989,10.009967,0.999858
08362,219.92586,248.7152,225.2562,11.195573,1.0
08365,92.01479,182.35965,145.6485,9.656065,0.9989988
08365,100.94195,123.5395,199.83807,12.256355,0.99999976
08365,307.211,238.49437,236.21062,10.56288,1.0
08368,88.28045,234.46567,63.921345,9.990455,0.9820518
08368,161.85188,248.87665,149.1618,9.986013,0.9999732
08368,72.66802,242.4062,244.00937,18.403929,1.0
08372,117.44515,234.84012,82.76083,14.94905,1.0
08372,278.21744,251.48683,124.953354,10.675803,1.0
08375,132.56313,254.27129,49.138798,12.382397,0.99998224
08375,276.18588,250.8014,90.35218,9.8265915,0.99626476
08375,93.762024,204.07837,190.54309,14.029885,1.0
08378,220.25041,124.52023,129.27312,12.846306,0.9999927
08378,50.06952,140.33401,145.25394,10.966513,0.9999862
08378,53.347427,130.87129,158.65286,12.4084425,0.99999785
08378,83.52677,236.63,189.9572,14.79578,1.0
08383,110.06366,244.96147,113.28587,15.133259,0.99999964
08383,80.77567,216.93463,131.80312,11.882713,0.99999046
08383,84.64712,153.88074,149.12538,10.0626135,0.9998945
08395,86.40191,193.48555,101.92922,31.74486,1.0
08395,51.857975,171.99321,213.31471,10.689206,0.99999964
08396,97.9653,204.73712,55.22534,11.671736,0.99998903
08396,79.15993,142.50435,131.76385,12.61854,0.9999994
08396,101.86868,130.14684,161.2873,13.0219345,1.0
08397,292.9418,240.7966,104.108864,18.014725,1.0
08397,92.42606,232.00566,101.92284,10.281273,0.9999995
08397,271.947,301.45566,273.85544,10.150389,0.99999595
08405,64.42258,164.53032,58.650127,9.923028,0.9992238
08405,193.87111,203.62288,233.48796,13.263711,0.9999999
08408,67.471214,189.73004,97.79217,13.104107,1.0
08408,153.61977,109.36295,118.525894,10.056789,0.9989178
08408,65.372185,134.96333,125.71661,17.578213,0.9999999
08408,92.60989,191.0967,129.7344,10.661788,0.99988675
08409,105.05318,203.7306,60.84583,15.099209,1.0
08409,79.73868,195.08597,89.18597,10.668859,1.0
08411,107.84618,258.73148,124.67454,9.98454,0.9995172
08411,98.964455,235.12093,143.74652,24.663979,1.0
08414,114.25535,122.58415,136.59225,16.852097,1.0
