seriesuid,coordX,coordY,coordZ,radius,probability
02899,215.1448,93.63166,242.31075,10.559784,0.58756286
02899,70.19972,147.93213,141.9831,10.446368,0.58619773
02899,212.22955,79.38409,240.50217,10.614081,0.5802042
02899,241.53885,124.637405,58.33808,11.376846,0.5771389
02899,236.58257,98.95873,106.15271,11.327075,0.5760729
02899,33.95577,185.05385,109.981445,13.908075,0.57282084
02899,165.07657,156.81674,116.29766,11.068428,0.5529343
02899,222.88232,203.58978,149.66382,10.694352,0.52958864
02899,276.3901,77.058235,70.53708,10.893969,0.5278296
02899,40.855476,196.68437,128.5636,11.311102,0.5254391
02899,114.90587,199.3082,157.83806,11.827112,0.51616174
02899,50.706924,75.67494,65.64227,10.282541,0.50407845
02909,134.47404,147.93407,220.09587,19.815022,0.9992772
02909,68.01165,71.05804,110.04545,17.58465,0.9934662
02909,199.3212,85.99568,129.46008,16.086542,0.9885197
02909,28.175505,156.56392,184.64024,16.561543,0.9875702
02909,73.87866,135.04356,228.38426,18.341635,0.97582823
02909,21.758968,43.12732,96.973564,17.94082,0.9659395
02909,19.257498,52.312126,130.60501,17.013304,0.96356833
02909,174.50687,133.71233,197.24188,15.295773,0.95854795
02909,172.52776,145.92203,74.34175,20.80175,0.95009166
02909,97.37686,38.806408,120.95958,15.609524,0.9429941
02909,188.1172,136.20833,226.2601,16.497936,0.93847924
02909,135.03558,139.32074,170.15178,33.84657,0.9282817
02909,200.768,127.34317,125.036865,17.986115,0.92632866
02909,58.481495,136.35037,229.34685,19.001043,0.92299515
02909,75.260796,52.204624,158.16109,16.536385,0.8883468
02909,190.04837,99.95133,97.58987,20.907242,0.8848339
02909,221.79285,36.358414,87.34721,19.048496,0.8594702
02909,133.11188,120.26285,189.9886,20.413548,0.7713237
02909,67.05895,169.60327,128.61852,18.826786,0.66322815
02909,8.821777,86.63694,90.09709,15.635457,0.6552259
02909,194.74205,124.82849,97.75183,26.39657,0.64851713
02909,153.82275,131.89912,192.53667,43.413,0.6185667
02909,182.60199,71.17246,114.545296,21.181454,0.60768634
02909,163.87039,148.96506,192.9997,19.462414,0.5888188
02909,134.01648,135.76271,229.70174,21.680664,0.51991355
02909,45.351173,137.89626,220.83861,18.022715,0.51296854
02910,63.27803,157.73976,85.196846,18.10477,0.9999975
02910,81.62732,150.17197,162.25954,16.839054,0.9998697
02910,16.694805,84.26955,72.49474,16.295172,0.9991073
02910,71.828255,176.26508,90.65029,17.687895,0.9950777
02910,47.912556,32.45785,89.42442,16.304451,0.9862868
02910,89.55159,168.43614,173.15274,16.217945,0.9384362
02910,95.70497,164.06438,193.66574,17.043812,0.92622465
02910,234.28613,126.42683,116.10548,17.249157,0.8994633
02910,251.11598,50.745754,48.673218,17.751116,0.8231975
02910,34.681053,150.68715,121.04117,16.263067,0.82191205
02910,85.08362,45.606182,48.402393,17.927902,0.695813
02910,82.54976,27.018993,124.50576,16.753563,0.6836543
02910,58.557125,22.212267,92.47934,17.77549,0.6690625
02910,256.53796,133.03156,24.389528,24.612679,0.57919246
02910,244.01999,50.593403,76.588455,12.429019,0.5679406
02910,229.5875,86.5739,156.09267,16.981264,0.5651353
02910,216.92888,166.53276,21.368414,17.50555,0.551138
02919,84.849266,66.24319,138.42911,16.259325,0.9979663
02919,31.759916,68.60491,79.845726,13.6289215,0.99719197
02919,217.87196,66.1852,277.3982,17.580101,0.9960699
02919,16.701197,71.19246,77.35681,11.604949,0.99197245
02919,17.910406,60.788208,68.59412,14.171644,0.990846
02919,14.311834,54.9527,76.94721,13.495789,0.9876944
02919,277.18176,99.59307,174.38448,16.375156,0.98133445
02919,32.18373,90.48833,160.16182,16.994724,0.9768077
02919,78.2311,148.02747,161.19446,15.283841,0.96766996
02919,265.00992,124.02306,200.37599,16.29439,0.9480048
02919,23.807533,62.293484,64.849785,28.65108,0.9452119
02919,21.273035,47.775757,83.30992,24.343578,0.93351895
02919,286.06723,41.773083,139.30772,17.82051,0.9140608
02919,284.02087,9.870182,37.524773,22.121151,0.9132493
02919,27.568285,54.943176,77.60746,12.604076,0.9129847
02919,217.33577,35.666523,190.85748,24.043386,0.8837054
02919,33.4788,122.454666,64.53361,17.873407,0.8817493
02919,83.692314,47.542217,146.61504,18.119505,0.88008237
02919,144.0622,104.08513,302.0219,16.870274,0.87487346
02919,23.886366,72.51316,91.37671,16.932692,0.8695755
02919,103.84022,34.19624,120.77251,17.624832,0.850023
02919,253.16074,7.361415,157.12779,21.909512,0.8439938
02919,109.2367,13.906974,152.66206,12.797851,0.8325304
02919,129.35603,18.428461,136.8132,23.581064,0.82929116
02919,7.1965156,65.15739,80.59788,21.999538,0.80809367
02919,300.0452,123.40513,193.35872,17.079243,0.8075608
02919,26.794607,64.39206,69.6343,12.897741,0.80234766
02919,108.659004,57.215263,134.60915,15.967598,0.7665738
02919,58.11315,54.05736,246.22426,12.383109,0.7657982
02919,95.40506,8.441505,112.69294,22.245209,0.73242
02919,196.45244,116.55181,258.70935,21.315865,0.7175659
02919,126.22359,41.119564,197.42752,20.762371,0.7148593
02919,101.62105,190.91798,157.34056,17.11451,0.68188334
02919,25.76711,64.576805,85.9731,34.278633,0.66763425
02919,144.36685,22.839678,164.64563,21.257969,0.6327917
02919,137.339,34.343445,253.23776,21.5823,0.6203599
02919,14.693153,84.96335,59.172146,21.85971,0.5175386
02919,210.5645,81.52174,85.93272,19.976053,0.51507604
02920,269.0901,105.10902,75.336334,23.140987,0.9999833
02920,258.75778,144.82307,76.87856,19.12372,0.9999473
02920,67.61194,41.783466,117.22567,18.803782,0.999843
02920,265.88123,136.30844,69.766495,22.38636,0.9979001
02920,74.02182,47.727062,125.85942,10.836695,0.98452514
02920,84.718315,47.69046,114.43087,18.76018,0.9584906
02920,253.40897,139.74924,62.712757,22.29272,0.9348564
02920,105.11563,75.80305,68.11642,23.94249,0.9314517
02920,109.94284,15.412911,65.13391,19.43407,0.8807951
02920,42.721764,66.54092,144.61758,17.704948,0.8788409
02920,261.61465,126.68737,58.658745,20.221262,0.8442854
02920,215.99432,140.18513,154.06367,18.958298,0.8052651
02920,63.306248,177.75276,72.698105,21.091202,0.79410243
02920,225.38142,54.324383,153.51099,20.471888,0.7891853
02920,118.20691,110.34435,78.89558,24.380928,0.74973756
02920,104.83638,28.73888,57.359657,25.441053,0.7483486
02920,137.0652,30.220966,135.62091,19.034912,0.68007517
02920,252.92598,109.386665,62.260754,23.182919,0.65569174
02920,42.717743,164.8049,86.59863,22.923307,0.619957
02920,207.96092,165.39015,104.10016,21.158005,0.56183547
02920,54.682472,169.9585,65.78486,20.953735,0.5431525
02920,84.171906,48.84696,135.22359,17.041847,0.5099047
02920,200.37973,116.63135,59.21295,18.322351,0.5095026
02920,211.3148,127.20519,88.09899,26.008776,0.5089442
02920,184.27835,88.30774,150.09583,24.15775,0.50065225
02923,102.98002,35.342415,200.8715,16.585342,0.9998373
02923,80.836044,61.525642,198.22322,15.472145,0.9953615
02923,212.49934,40.53616,124.51196,15.481075,0.99492365
02923,249.45244,102.28787,179.232,15.560251,0.99376136
02923,61.299397,163.86552,172.62436,16.470516,0.9934242
02923,117.523544,29.541622,104.20961,16.07945,0.98728395
02923,225.61781,176.83871,88.306496,15.0472555,0.98625433
02923,64.269615,105.36472,218.41008,16.347355,0.98337793
02923,260.82782,155.1513,96.92404,15.01976,0.98169947
02923,210.94148,94.12349,239.70369,15.080437,0.97234464
02923,112.673134,134.59695,174.7287,16.593342,0.97184336
02923,81.17588,98.988785,204.14746,16.896345,0.9687339
02923,238.54909,82.87881,213.1777,15.235705,0.9533898
02923,68.276566,85.44868,205.33371,16.676989,0.9532111
02923,234.32999,97.75771,213.60739,14.803637,0.94619423
02923,247.76921,145.53984,190.42868,16.897812,0.9189009
02923,28.582445,110.39667,160.92198,15.731989,0.9090777
02923,44.34137,83.33669,134.0718,15.199434,0.90678823
02923,136.51352,24.564726,98.615486,15.11364,0.8923799
02923,239.29665,80.66024,196.28687,16.174683,0.887316
02923,97.405136,38.54323,117.49719,14.733774,0.86022025
02923,61.900864,74.342834,226.55891,14.654627,0.8382081
02923,96.31345,114.55082,224.81622,18.158754,0.82806164
02923,55.304577,16.945124,137.4473,15.774206,0.80036545
02923,81.278854,86.03901,228.28769,15.562735,0.7450623
02923,109.6237,156.9822,219.28732,17.176117,0.7332266
02923,72.84824,43.893612,207.70227,15.46536,0.71797913
02923,66.89614,41.99602,165.98354,16.24731,0.65765756
02923,233.36835,110.722206,227.05492,14.110498,0.5870556
02923,186.57265,136.69612,238.71465,17.750399,0.5719405
02923,34.28512,96.02883,193.89091,12.182659,0.5616946
02923,106.36579,44.028503,209.51346,16.706629,0.55319446
02923,115.15386,71.90235,214.98167,17.060965,0.5308476
02929,189.63332,102.09999,225.29076,23.824856,0.9999995
02929,240.71591,51.453743,129.85423,18.337088,0.9999788
02929,116.44741,131.96066,160.17308,25.959967,0.99897385
02929,109.6585,132.33247,193.89415,34.203033,0.9987073
02929,69.97272,143.81693,216.59648,15.882091,0.99280614
02929,17.116007,77.46559,64.02713,16.484001,0.9888176
02929,42.997295,133.9783,217.53612,17.384567,0.96424353
02929,221.13252,91.72314,129.17107,13.113413,0.9537784
02929,62.291367,125.02372,230.26488,19.18035,0.9461416
02929,201.56969,130.18408,213.62527,14.882279,0.92806697
02929,51.818363,140.13971,85.44512,20.327267,0.9270589
02929,44.67733,120.39767,208.83714,15.910935,0.89402604
02929,185.53308,109.34432,238.54799,15.6828,0.8418059
02929,49.088215,93.1399,138.02946,16.388203,0.83618623
02929,74.102646,73.29638,92.1582,16.836613,0.82057303
02929,67.233955,166.90962,208.50774,16.970757,0.80246466
02929,176.22356,96.93909,170.3786,21.659332,0.798095
02929,200.7329,107.088196,224.91364,41.722755,0.7820348
02929,210.82207,132.40277,118.03199,11.314962,0.77231604
02929,56.87977,105.273285,215.13988,16.178795,0.76685077
02929,166.8641,8.719149,88.55136,19.861557,0.7428547
02929,176.60623,94.65529,232.30794,20.84401,0.72771937
02929,107.77742,13.676437,81.17497,20.396412,0.72100604
02929,84.48117,205.19064,24.717636,16.743204,0.71146023
02929,66.159096,113.54352,87.78321,17.593391,0.6734543
02929,61.222374,202.39497,18.696926,17.04613,0.67265296
02929,189.51115,13.237028,111.04584,16.750158,0.6336526
02929,20.55188,150.52715,68.697365,19.541626,0.6084964
02929,77.851616,182.55527,179.45764,15.756761,0.60757756
02929,189.31311,111.97018,229.2205,12.221333,0.605242
02929,212.47057,50.557087,45.266064,23.77441,0.5656276
02929,51.264645,67.645226,194.26189,16.63446,0.5277115
02932,28.76144,110.46086,40.442204,18.911564,0.9995584
02932,50.494617,145.9661,77.57438,22.764618,0.99947864
02932,11.564191,20.043333,32.107296,22.259588,0.9836542
02932,29.980309,126.7404,56.146774,16.49325,0.9816553
02932,78.21913,59.279556,29.04389,20.322456,0.9624864
02932,85.377365,24.057602,129.68924,21.40233,0.9237798
02932,101.359474,197.79596,15.158134,24.048223,0.89574766
02932,189.72359,162.46925,59.911896,17.829048,0.8751157
02932,96.02502,189.60583,17.419584,12.005558,0.73064864
02932,9.488439,7.6937237,92.739296,24.32896,0.69934714
02932,88.722244,208.63486,14.486231,17.378056,0.5187667
02938,117.90249,142.28952,238.78714,19.74729,1.0
02938,213.79456,142.96597,65.70528,17.23688,0.9999951
02938,200.80075,203.17752,233.3302,18.396257,0.99962676
02938,46.716972,12.094565,147.77827,20.853374,0.9983417
02938,142.36049,25.954952,268.8833,22.707216,0.9952152
02938,196.45578,205.03014,250.05693,17.390915,0.994472
02938,209.72124,195.22612,209.41748,16.050526,0.9896059
02938,121.770836,130.06892,243.32478,22.482689,0.9726618
02938,241.23232,181.89955,250.01,21.400547,0.9681686
02938,188.09457,196.3648,230.86342,16.245396,0.9644659
02938,108.854095,164.15186,265.6689,18.559223,0.9099439
02938,222.31348,185.29663,261.47153,21.639517,0.907882
02938,209.89539,211.90602,246.768,17.381676,0.8982515
02938,117.73461,134.7733,229.75092,12.152461,0.87761736
02938,106.35749,142.19264,231.2177,17.258808,0.8766291
02938,87.954544,204.44722,246.51627,17.563189,0.8420562
02938,119.68626,152.71956,236.73674,11.9029255,0.80788386
02938,127.467766,138.47234,236.8572,11.061969,0.80270314
02938,84.08332,219.2121,229.20296,20.024422,0.7789071
02938,117.35846,153.31847,247.84462,15.720999,0.7690888
02938,255.94383,7.3182325,149.90552,22.358318,0.74351215
02938,239.88438,170.53462,258.73105,34.461845,0.73756593
02938,239.66689,173.01836,257.2654,11.248692,0.68993556
02938,122.422676,24.379633,57.838455,23.860695,0.6715531
02938,222.61833,133.84982,62.447197,16.677567,0.64909756
02938,231.68239,172.2677,244.541,13.618004,0.61963373
02938,168.9311,99.1292,14.490015,16.197664,0.6060929
02938,222.13463,162.03758,267.92398,20.557138,0.6058136
02938,218.87607,169.70212,253.19646,12.470046,0.59015495
02938,229.97626,197.49603,79.426605,19.189846,0.58315754
02938,225.67673,162.93492,249.0905,14.0168915,0.53439367
02938,116.58139,149.57893,224.66594,22.62321,0.5295204
02938,225.57924,171.81398,238.78975,27.16315,0.5174843
02944,43.063854,79.6302,188.50832,19.334133,1.0
02944,47.758705,81.94563,176.10475,23.259256,0.9663873
02944,88.07629,46.14191,114.9644,26.095526,0.9288999
02944,51.40148,85.345634,185.20958,10.937613,0.91369706
02944,73.27042,42.28246,135.37894,18.558765,0.9002274
02944,65.499825,175.98615,237.12552,16.084326,0.8936005
02944,83.732376,52.104332,122.034386,12.684347,0.8869622
02944,51.942444,74.19404,185.38486,11.868753,0.8621255
02944,38.032482,69.9956,195.24075,16.31006,0.8126249
02944,40.801235,84.2541,177.81427,12.318779,0.7853456
02944,156.18916,141.39987,226.399,15.547857,0.780795
02944,92.632614,34.317204,122.0699,11.382713,0.75077295
02944,87.682594,53.248344,139.1457,17.72362,0.7014034
02944,69.204956,64.269005,129.4768,11.328016,0.6756445
02944,85.0359,38.184654,117.86417,12.061934,0.6266617
02944,91.63633,52.881737,128.79297,10.997497,0.62125874
02944,90.05581,165.0097,253.70978,19.553825,0.5997225
02944,41.386,81.05349,203.18909,16.114716,0.5978723
02944,41.662346,70.762375,181.63951,11.868946,0.58328635
02944,176.65468,109.258995,90.28933,32.83587,0.5583049
02944,65.55046,60.81906,138.77284,15.791025,0.55169314
02944,81.49233,30.36203,127.48016,16.92198,0.5434786
02944,37.527798,88.16025,189.61305,11.334024,0.53116477
02944,100.77819,45.41646,125.95986,14.746424,0.52227277
02944,82.07138,62.52094,116.33802,17.659319,0.51543725
02947,246.80411,110.41575,119.80076,17.2308,1.0
02947,126.32431,16.757286,200.90382,16.070126,0.999845
02947,161.37428,130.63501,208.7099,16.528297,0.99706084
02947,280.44955,134.30267,41.85722,20.96678,0.9939492
02947,137.8455,110.55219,176.21964,21.951553,0.98644173
02947,267.055,156.89124,36.99704,19.49844,0.96980125
02947,236.58755,148.88885,213.36684,19.383732,0.963134
02947,46.40406,14.685082,42.956966,18.205452,0.9625012
02947,247.92403,108.87657,109.03816,12.438603,0.94459796
02947,244.55168,117.262825,106.5706,24.681046,0.94372463
02947,117.83355,139.23064,200.16472,19.078203,0.9136922
02947,237.59682,98.52966,120.57962,18.44887,0.8931157
02947,238.7325,113.4078,112.9806,10.885879,0.87722886
02947,247.84055,136.87556,58.436573,21.07666,0.8024707
02947,124.89194,92.25339,67.63721,15.279419,0.78486377
02947,247.76823,120.35454,113.20673,10.760321,0.77227414
02947,238.18784,116.99751,127.629616,16.888783,0.7241752
02947,272.4313,59.599483,37.894215,23.612776,0.6616465
02947,73.394035,156.99733,34.402355,18.575317,0.630554
02947,255.67342,113.1706,112.76352,10.870286,0.61470354
02947,253.02058,98.26422,116.61853,18.138119,0.603924
02947,184.36699,85.002686,186.52856,27.691204,0.5645697
02947,277.67868,141.14476,56.288376,22.821884,0.5484383
02956,202.43668,195.35713,94.920074,18.450989,0.9999999
02956,106.50975,185.13928,92.710655,17.397299,0.99999857
02956,151.28595,118.95236,280.7403,17.81574,0.9998405
02956,277.89734,41.846466,95.60848,16.370186,0.9994992
02956,122.15438,123.85236,222.07939,23.749762,0.9989422
02956,280.83893,39.063583,76.19775,18.956444,0.98399794
02956,62.20468,80.323204,257.80734,15.65035,0.98210436
02956,109.21966,172.4029,89.473946,32.985905,0.9715621
02956,254.95253,139.48868,291.45154,19.405067,0.9681256
02956,194.74791,148.76805,274.69458,21.599064,0.95801485
02956,105.66248,137.22508,297.53485,40.554817,0.9408394
02956,48.817158,43.915783,133.74863,12.654291,0.9397723
02956,18.65763,97.75449,46.170364,19.209778,0.89319015
02956,97.3122,193.39029,97.49793,19.436546,0.89046013
02956,212.89418,201.89882,87.34442,20.832031,0.8566509
02956,197.54442,207.88913,93.36184,22.145098,0.7959083
02956,81.74695,58.96472,66.66104,20.252941,0.78640234
02956,236.29652,69.81184,88.691414,12.804757,0.78252536
02956,134.77426,164.47652,286.61368,20.761162,0.7251638
02956,213.61623,142.5477,301.34442,21.481798,0.7186674
02956,100.65065,160.85526,294.62668,19.328363,0.7181805
02956,115.8561,129.17387,166.52092,47.871323,0.70516866
02956,261.57767,26.892965,45.72073,23.286459,0.6929134
02956,189.88863,197.02461,100.04689,21.558472,0.6893363
02956,112.7704,34.11673,80.416374,21.077787,0.68920004
02956,113.023735,172.37622,291.04004,17.49242,0.671763
02956,197.54277,186.22638,93.4947,12.078691,0.63554305
02956,28.076523,181.15694,58.449425,16.399887,0.6349085
02956,105.52295,110.07041,170.21822,27.388927,0.5855565
02956,222.76472,204.65402,166.34712,16.972296,0.56654555
02956,108.48292,112.09571,298.41977,20.906267,0.56138647
02956,134.26205,100.36467,265.10373,17.764812,0.55797416
02956,89.12975,32.70046,65.94528,23.415873,0.54129726
02956,82.31629,117.52796,293.0881,16.806393,0.54089314
02956,57.65384,103.599846,270.88342,20.01794,0.5391144
02957,21.278524,123.83822,140.8034,18.647604,0.99985147
02957,199.93365,158.6203,218.17154,18.941881,0.9984207
02957,40.30127,113.199265,138.0091,18.262999,0.99769044
02957,15.090073,91.27612,118.51169,19.37572,0.9880471
02957,42.114044,131.07533,133.63496,18.83337,0.986381
02957,35.63415,138.60364,213.91928,17.375847,0.9855363
02957,45.267773,20.858734,60.58767,19.02716,0.98380154
02957,41.52267,154.42671,152.60706,18.405287,0.9826638
02957,41.945927,78.98779,134.2467,16.27095,0.9755079
02957,43.816814,168.64003,149.41943,21.347713,0.96941245
02957,107.28645,89.75879,45.33526,19.235882,0.96550924
02957,228.57594,74.01855,141.98622,17.30858,0.9596885
02957,23.065844,123.03258,128.77827,26.463324,0.9578475
02957,225.68007,131.07254,85.14361,17.45489,0.956798
02957,177.82677,171.0114,208.67259,16.86389,0.95664984
02957,229.27203,74.20016,121.76748,18.31419,0.95338094
02957,208.87422,36.5063,161.91544,17.10304,0.94868076
02957,160.08679,176.3771,180.21474,18.080637,0.9461443
02957,51.0532,94.89213,43.452774,17.994999,0.9392643
02957,228.38371,66.48076,51.731934,18.844881,0.9361256
02957,94.58833,132.5389,24.420185,22.684944,0.92252463
02957,188.9018,111.66962,129.05798,17.230696,0.9221085
02957,73.403595,106.0995,160.04094,18.497295,0.91962415
02957,20.975908,109.832756,210.17111,16.17469,0.91268754
02957,38.080853,91.50249,125.74775,19.84872,0.9104068
02957,176.18362,162.29265,17.71278,23.397226,0.90920734
02957,77.33062,114.07602,140.17024,17.584843,0.89560634
02957,114.73452,112.15327,216.5632,16.584558,0.8936294
02957,29.456343,52.85231,146.26485,18.157198,0.8932965
02957,224.59695,57.410343,189.68398,16.300255,0.88301545
02957,58.59084,16.868446,66.57728,23.210135,0.87767476
02957,93.02426,173.78157,156.94835,22.32712,0.8722481
02957,208.56102,47.768936,75.72262,16.925543,0.8717683
02957,149.20464,141.42004,71.21009,18.070194,0.8698712
02957,65.852554,101.40441,128.50336,19.424898,0.8631747
02957,232.35126,132.44987,198.676,17.182579,0.8584992
02957,99.21638,80.75711,51.22423,19.180338,0.8457183
02957,25.35662,72.706215,124.80074,16.986609,0.84510493
02957,15.724241,105.877045,133.60747,18.560587,0.834237
02957,19.151215,108.763336,150.81721,17.636944,0.82294416
02957,30.238615,99.14836,138.46933,18.645039,0.8141743
02957,46.08274,57.82415,65.16345,16.456215,0.79033554
02957,38.554985,70.329025,148.66321,17.92055,0.74206257
02957,73.58014,12.184003,77.10091,22.227898,0.7331862
02957,223.38618,117.521996,228.73877,19.731949,0.70720875
02957,7.913238,100.41264,110.27552,19.428862,0.704682
02957,52.742756,145.90387,26.158606,19.476091,0.69015694
02957,44.74329,46.795555,160.9305,18.651424,0.687178
02957,170.19264,152.86887,219.0704,19.170298,0.6844191
02957,253.67798,80.6346,65.51941,19.331268,0.63972217
02957,33.22323,134.48819,160.13464,17.880173,0.62719744
02957,21.122347,125.96544,129.39061,12.044462,0.6145839
02957,99.20525,158.11919,161.21732,18.352219,0.57856697
02957,192.45193,41.511642,126.83205,16.79237,0.5279802
02957,119.84576,100.82982,152.83488,27.576971,0.50144285
02961,112.94484,184.32442,123.401566,32.87736,1.0
02961,258.40573,53.308178,127.31981,18.050343,0.9999974
02961,226.1381,99.23762,231.55493,23.009304,0.9996593
02961,283.75095,12.480198,184.82007,19.781067,0.99934226
02961,94.20388,106.7486,248.67151,16.549898,0.9936167
02961,78.90701,175.94786,130.30652,17.549417,0.9924901
02961,54.915283,7.3352146,188.95009,20.668583,0.98936814
02961,123.95898,192.33566,115.42554,21.42313,0.98836726
02961,229.26175,80.21264,241.04155,20.85311,0.98320955
02961,61.60905,153.03389,121.60872,15.52102,0.97012234
02961,105.7828,179.06296,125.180504,12.695229,0.9593607
02961,238.84427,98.24724,236.92616,39.771202,0.9578227
02961,250.54848,153.69392,144.2403,17.151188,0.9565314
02961,265.6278,90.27821,184.62598,16.12333,0.92771244
02961,81.52466,127.8894,165.57469,16.93948,0.92251647
02961,109.23189,191.60884,125.1541,12.778082,0.90275645
02961,101.65629,189.10019,135.19519,20.578499,0.87004215
02961,100.66778,183.67003,98.40324,16.68167,0.86878264
02961,73.851135,117.729996,176.17862,16.1604,0.8583665
02961,206.97699,137.91241,283.83383,15.924701,0.85767
02961,69.569534,162.78255,103.96618,18.280457,0.8533316
02961,196.86801,42.58442,201.92892,18.91165,0.8441261
02961,244.9435,93.72677,226.50697,24.493685,0.84341913
02961,119.29572,165.04721,99.61756,16.552685,0.79681855
02961,115.20095,157.77657,21.247398,21.444017,0.78347045
02961,260.5238,156.0264,188.56853,16.059797,0.7512585
02961,116.853325,199.87552,127.7263,20.04009,0.751153
02961,225.48154,100.98218,253.94809,24.606989,0.74978733
02961,79.624756,147.73753,160.8588,18.99309,0.71116406
02961,121.77191,181.91736,133.91994,40.39919,0.68595296
02961,212.35165,178.86667,186.10895,16.24151,0.67629373
02961,241.97142,118.6231,208.69917,17.188759,0.65846056
02961,120.034424,188.1482,129.21123,12.697676,0.62677836
02961,107.84237,156.18698,276.7326,17.375254,0.61074543
02961,106.21955,169.10886,18.909538,22.171692,0.59799945
02961,112.08469,181.9173,143.2685,18.457636,0.56589365
02961,121.39908,166.57912,172.14104,18.07214,0.5144919
02961,248.80032,108.275665,225.28302,23.488506,0.50142807
02976,28.553154,177.10669,144.95433,16.967966,0.9995277
02976,159.33342,80.87601,156.30391,13.2623825,0.99626106
02976,52.74835,137.77419,66.799545,22.643995,0.99138606
02976,152.28984,72.47716,145.34618,14.155331,0.9898488
02976,164.29399,78.08379,144.96677,15.702106,0.9249273
02976,152.2261,85.902245,167.98181,20.962591,0.92128485
02976,147.73949,114.30879,156.87979,42.2348,0.9073043
02976,40.506687,63.41081,64.84962,20.733507,0.89758456
02976,159.05304,69.362366,153.35718,11.805234,0.88413215
02976,226.72258,203.68143,268.98126,24.981174,0.65242076
02976,166.35577,48.767696,39.49903,20.543348,0.63907605
02976,5.8636303,96.92109,114.812965,19.857048,0.6291305
02976,148.28632,84.954765,143.9883,25.31143,0.6233113
02976,164.54042,48.913742,4.8899226,22.524132,0.5930099
02976,158.07594,74.560455,171.257,44.648582,0.53263247
02976,42.46911,117.408745,79.82264,17.63663,0.5184675
02983,113.08947,116.656204,302.1341,18.951035,0.99997973
02983,206.64105,143.66458,144.28297,19.528831,0.9975218
02983,101.96046,133.78384,301.337,20.069895,0.9941765
02983,30.542608,122.23029,258.37045,19.385687,0.99309784
02983,64.44381,80.53626,260.63763,14.042938,0.9924154
02983,57.41033,92.73923,266.25385,18.823011,0.9911471
02983,240.66795,58.49299,35.832993,23.438354,0.9868846
02983,53.915874,85.7925,283.74902,20.971283,0.9861522
02983,71.66792,92.032326,271.93866,17.298742,0.98060477
02983,209.23898,83.67813,41.5226,23.393404,0.9798852
02983,116.68488,128.9333,294.94858,20.447453,0.97521406
02983,28.126698,11.926622,152.67734,20.132553,0.9684203
02983,236.40053,21.977512,79.28189,17.093966,0.9652923
02983,99.56441,117.9233,308.21265,22.364454,0.9550827
02983,220.18419,29.984259,125.01094,19.594229,0.9533909
02983,224.94072,119.1929,310.92767,18.946327,0.9412393
02983,74.574875,84.22787,271.68475,33.81069,0.93195456
02983,67.59844,81.79238,286.92215,18.520561,0.92342055
02983,113.53194,100.273544,309.24924,18.319895,0.91213876
02983,53.252514,71.01904,280.02612,25.440536,0.9031838
02983,259.13547,43.68428,32.957767,20.76334,0.8920509
02983,127.39037,79.564545,293.57523,18.443392,0.8788639
02983,50.65879,194.37329,108.64073,17.513752,0.8302392
02983,146.12335,106.79411,275.7791,18.93623,0.8131012
02983,192.96414,114.53381,314.05417,24.225729,0.7935556
02983,60.619637,92.428314,276.75024,11.283924,0.77151877
02983,113.18425,127.60731,302.84387,38.251877,0.73897535
02983,62.507057,116.44166,276.60727,16.91907,0.7138122
02983,89.652374,131.15758,309.32724,21.991682,0.70357996
02983,256.96902,58.445663,22.050491,33.49504,0.67292017
02983,125.93385,109.42782,304.8542,24.850101,0.6337366
02983,68.25054,88.67131,254.58173,20.39503,0.62423205
02983,221.11014,24.039507,35.32602,22.63277,0.61837256
02983,61.760468,66.70792,266.08154,18.69719,0.6182522
02983,193.32663,127.76783,290.17032,22.558006,0.5949004
02983,71.440315,74.15011,269.2567,12.21491,0.59305966
02983,38.55,129.79149,265.77292,21.728092,0.5339751
02983,50.21391,30.833054,28.81468,20.244648,0.5226206
02983,237.7031,18.438257,122.78225,14.841882,0.5021317
02985,53.4965,120.05955,145.96672,17.395359,0.9999994
02985,69.688156,115.59789,145.12146,14.462972,0.9998779
02985,191.18436,117.37296,260.30145,15.908898,0.9984359
02985,118.85028,128.20364,262.10425,21.215443,0.99006784
02985,50.83925,86.95137,134.20448,13.637838,0.9776275
02985,281.76437,113.49067,105.5968,12.430134,0.9696035
02985,265.21545,127.04274,58.330727,16.56827,0.9695504
02985,72.01877,56.832767,153.65308,11.386046,0.9567668
02985,207.28726,84.96215,246.11273,18.73543,0.94831234
02985,73.23306,53.88418,166.76863,15.782396,0.93565655
02985,71.41327,42.399544,157.22166,10.82724,0.9345844
02985,64.69342,47.541115,143.6098,25.92406,0.9222339
02985,53.619278,56.814037,154.21866,14.585118,0.9018115
02985,57.933247,46.13242,149.58406,11.638863,0.8952101
02985,113.29173,72.39432,243.68478,17.673601,0.8826229
02985,65.50583,129.10031,141.05173,13.104678,0.8541638
02985,53.907185,38.645218,159.96492,22.194756,0.78504145
02985,56.83068,117.81451,159.12837,18.282938,0.77360004
02985,93.6929,126.86098,219.13715,15.709833,0.770063
02985,52.801605,121.59551,130.61314,16.329178,0.7635944
02985,131.9089,141.9737,213.1543,12.50881,0.74392575
02985,68.36097,38.495953,166.53676,16.801748,0.724191
02985,237.94061,94.63055,228.43504,11.424765,0.6378232
02985,58.062622,53.02114,170.98602,14.742739,0.5495278
02985,62.82039,108.369286,180.61496,13.259268,0.5323004
