FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
23.800930093,0.939368367,0.922413766,0.954655886
23.804117912,0.939378738,0.922413766,0.954655886
23.807305731,0.939378738,0.922413766,0.954655886
23.810493549,0.939391792,0.922413766,0.954655886
23.813681368,0.939405024,0.922413766,0.954655886
23.816869187,0.939411402,0.922413766,0.954655886
23.820057006,0.939430892,0.922413766,0.954655886
23.823244824,0.939430892,0.922413766,0.954655886
23.826432643,0.939430892,0.922413766,0.954655886
23.829620462,0.939433932,0.922413766,0.954655886
23.832808281,0.939443707,0.922413766,0.954655886
23.835996100,0.939446986,0.922413766,0.954655886
23.839183918,0.939450264,0.922413766,0.954655886
23.842371737,0.939459741,0.922413766,0.954655886
23.845559556,0.939462900,0.922413766,0.954655886
23.848747375,0.939469457,0.922413766,0.954655886
23.851935194,0.939469457,0.922413766,0.954655886
23.855123012,0.939476073,0.922413766,0.954655886
23.858310831,0.939476073,0.922413766,0.954655886
23.861498650,0.939476073,0.922413766,0.954655886
23.864686469,0.939495564,0.922413766,0.954655886
23.867874287,0.939501822,0.922413766,0.954655886
23.871062106,0.939501822,0.922413766,0.954655886
23.874249925,0.939501822,0.922413766,0.954655886
23.877437744,0.939501822,0.922413766,0.954655886
23.880625563,0.939504981,0.922413766,0.954655886
23.883813381,0.939508319,0.922413766,0.954655886
23.887001200,0.939511478,0.922413766,0.954655886
23.890189019,0.939511478,0.922413766,0.954655886
23.893376838,0.939518154,0.922413766,0.954655886
23.896564656,0.939518154,0.922413766,0.954655886
23.899752475,0.939518154,0.922413766,0.954655886
23.902940294,0.939518154,0.922413766,0.954655886
23.906128113,0.939521432,0.922413766,0.954655886
23.909315932,0.939521432,0.922413766,0.954655886
23.912503750,0.939521432,0.922413766,0.954655886
23.915691569,0.939527690,0.922413766,0.954655886
23.918879388,0.939540803,0.922413766,0.954655886
23.922067207,0.939540803,0.922413766,0.954655886
23.925255026,0.939547360,0.922413766,0.954655886
23.928442844,0.939547360,0.922413766,0.954655886
23.931630663,0.939560235,0.922413766,0.954655886
23.934818482,0.939566731,0.922413766,0.954655886
23.938006301,0.939570010,0.922413766,0.954655886
23.941194119,0.939576268,0.922413766,0.954655886
23.944381938,0.939576268,0.922413766,0.954655886
23.947569757,0.939576268,0.922413766,0.954655886
23.950757576,0.939582765,0.922413766,0.954655886
23.953945395,0.939589083,0.922413766,0.954655886
23.957133213,0.939595580,0.922413766,0.954655886
23.960321032,0.939595580,0.922413766,0.954655886
23.963508851,0.939595580,0.922413766,0.954655886
23.966696670,0.939612031,0.922413766,0.955536902
23.969884488,0.939612031,0.922413766,0.955536902
23.973072307,0.939612031,0.922413766,0.955536902
23.976260126,0.939612031,0.922413766,0.955536902
23.979447945,0.939612031,0.922413766,0.955536902
23.982635764,0.939618766,0.922413766,0.955536902
23.985823582,0.939621925,0.922413766,0.955536902
23.989011401,0.939621925,0.922413766,0.955536902
23.992199220,0.939625144,0.922413766,0.955536902
23.995387039,0.939625144,0.922413766,0.955536902
23.998574857,0.939628243,0.922413766,0.955536902
24.001762676,0.939634621,0.922413766,0.955536902
24.004950495,0.939634621,0.922413766,0.955536902
24.008138314,0.939637959,0.922413766,0.955536902
24.011326133,0.939644277,0.922413766,0.955536902
24.014513951,0.939657211,0.922413766,0.955536902
24.017701770,0.939657211,0.922413766,0.955536902
24.020889589,0.939657211,0.922413766,0.955536902
24.024077408,0.939657211,0.922413766,0.955536902
24.027265227,0.939660430,0.922413766,0.955536902
24.030453045,0.939660430,0.922413766,0.955536902
24.033640864,0.939663708,0.922413766,0.955536902
24.036828683,0.939666927,0.922413766,0.955536902
24.040016502,0.939673364,0.922413766,0.955536902
24.043204320,0.939676642,0.922413766,0.955536902
24.046392139,0.939676642,0.922413766,0.955536902
24.049579958,0.939679801,0.922413766,0.955536902
24.052767777,0.939679801,0.922413766,0.955536902
24.055955596,0.939679801,0.922413766,0.955536902
24.059143414,0.939679801,0.922413766,0.955536902
24.062331233,0.939686418,0.922413766,0.955536902
24.065519052,0.939686418,0.922413766,0.955536902
24.068706871,0.939689696,0.922413766,0.955536902
24.071894689,0.939699709,0.923076928,0.955536902
24.075082508,0.939709723,0.923076928,0.955536902
24.078270327,0.939709723,0.923076928,0.955536902
24.081458146,0.939712942,0.923076928,0.955536902
24.084645965,0.939712942,0.923076928,0.955536902
24.087833783,0.939712942,0.923076928,0.955536902
24.091021602,0.939716160,0.923076928,0.955536902
24.094209421,0.939716160,0.923076928,0.955536902
24.097397240,0.939719439,0.923076928,0.955536902
24.100585059,0.939719439,0.923076928,0.955536902
24.103772877,0.939719439,0.923076928,0.955536902
24.106960696,0.939719439,0.923076928,0.955536902
24.110148515,0.939725697,0.923076928,0.955536902
24.113336334,0.939731956,0.923076928,0.955536902
24.116524152,0.939738452,0.923076928,0.955536902
24.119711971,0.939738452,0.923076928,0.955536902
24.122899790,0.939738452,0.923076928,0.955536902
24.126087609,0.939738452,0.923076928,0.955536902
24.129275428,0.939748049,0.923076928,0.955536902
24.132463246,0.939751208,0.923076928,0.955536902
24.135651065,0.939757764,0.923076928,0.955536902
24.138838884,0.939764082,0.923076928,0.955536902
24.142026703,0.939767361,0.923076928,0.955536902
24.145214521,0.939767361,0.923076928,0.955536902
24.148402340,0.939780414,0.923076928,0.955536902
24.151590159,0.939793348,0.923076928,0.955536902
24.154777978,0.939793348,0.923076928,0.955536902
24.157965797,0.939793348,0.923076928,0.955536902
24.161153615,0.939803004,0.923076928,0.955536902
24.164341434,0.939826190,0.923076928,0.955536902
24.167529253,0.939832628,0.923076928,0.955536902
24.170717072,0.939835727,0.923076928,0.955536902
24.173904890,0.939839065,0.923076928,0.955536902
24.177092709,0.939845443,0.923076928,0.955536902
24.180280528,0.939845443,0.923076928,0.955536902
24.183468347,0.939845443,0.923076928,0.955536902
24.186656166,0.939845443,0.923076928,0.955536902
24.189843984,0.939845443,0.923076928,0.955536902
24.193031803,0.939845443,0.923076928,0.955536902
24.196219622,0.939858437,0.923076928,0.955536902
24.199407441,0.939868093,0.923076928,0.955536902
24.202595260,0.939874649,0.923076928,0.955536902
24.205783078,0.939874649,0.923076928,0.955536902
24.208970897,0.939874649,0.923076928,0.955536902
24.212158716,0.939877868,0.923076928,0.955536902
24.215346535,0.939877868,0.923076928,0.955536902
24.218534353,0.939890981,0.923076928,0.955536902
24.221722172,0.939890981,0.923076928,0.955536902
24.224909991,0.939894259,0.923076928,0.955536902
24.228097810,0.939897478,0.923076928,0.955536902
24.231285629,0.939897478,0.923076928,0.955536902
24.234473447,0.939900815,0.923076928,0.955536902
24.237661266,0.939900815,0.923076928,0.955536902
24.240849085,0.939900815,0.923076928,0.955536902
24.244036904,0.939900815,0.923076928,0.955536902
24.247224722,0.939907134,0.923076928,0.955536902
24.250412541,0.939907134,0.923076928,0.955536902
24.253600360,0.939910412,0.923076928,0.955536902
24.256788179,0.939913630,0.923076928,0.955536902
24.259975998,0.939923227,0.923076928,0.955536902
24.263163816,0.939923227,0.923076928,0.955536902
24.266351635,0.939926386,0.923076928,0.955536902
24.269539454,0.939929664,0.923076928,0.955536902
24.272727273,0.939932942,0.923076928,0.955536902
24.275915092,0.939939439,0.923076928,0.955536902
24.279102910,0.939952731,0.923076928,0.955536902
24.282290729,0.939956009,0.923076928,0.955536902
24.285478548,0.939956009,0.923076928,0.955536902
24.288666367,0.939959288,0.923076928,0.955536902
24.291854185,0.939962566,0.923076928,0.955555558
24.295042004,0.939962566,0.923076928,0.955555558
24.298229823,0.939965844,0.923076928,0.955555558
24.301417642,0.939975321,0.923076928,0.955555558
24.304605461,0.939994752,0.923076928,0.955555558
24.307793279,0.939994752,0.923076928,0.955555558
24.310981098,0.940010965,0.923076928,0.955555558
24.314168917,0.940010965,0.923076928,0.955555558
24.317356736,0.940017343,0.923076928,0.955555558
24.320544554,0.940023839,0.923076928,0.955555558
24.323732373,0.940023839,0.923076928,0.955555558
24.326920192,0.940036714,0.923076928,0.955555558
24.330108011,0.940036714,0.923076928,0.955555558
24.333295830,0.940036714,0.923076928,0.955555558
24.336483648,0.940036714,0.923076928,0.955555558
24.339671467,0.940036714,0.923076928,0.955555558
24.342859286,0.940036714,0.923076928,0.955555558
24.346047105,0.940040052,0.923076928,0.955555558
24.349234923,0.940043330,0.923076928,0.955555558
24.352422742,0.940053105,0.923076928,0.955555558
24.355610561,0.940059960,0.923076928,0.955555558
24.358798380,0.940066457,0.923076928,0.955555558
24.361986199,0.940066457,0.923076928,0.955555558
24.365174017,0.940082788,0.923076928,0.955555558
24.368361836,0.940089107,0.923076928,0.955555558
24.371549655,0.940089107,0.923076928,0.955555558
24.374737474,0.940095723,0.923076928,0.955555558
24.377925293,0.940105617,0.923076928,0.955555558
24.381113111,0.940125287,0.923076928,0.955555558
24.384300930,0.940128624,0.923076928,0.955555558
24.387488749,0.940135300,0.923076928,0.955555558
24.390676568,0.940148532,0.923657715,0.955555558
24.393864386,0.940151691,0.923657715,0.955555558
24.397052205,0.940171480,0.923657715,0.955555558
24.400240024,0.940174699,0.923657715,0.955555558
24.403427843,0.940174699,0.923657715,0.955555558
24.406615662,0.940184474,0.923657715,0.955555558
24.409803480,0.940187573,0.923657715,0.955555558
24.412991299,0.940187573,0.923657715,0.955555558
24.416179118,0.940190852,0.923657715,0.955555558
24.419366937,0.940197527,0.923657715,0.955555558
24.422554755,0.940200686,0.923657715,0.955555558
24.425742574,0.940200686,0.923657715,0.955555558
24.428930393,0.940210342,0.923657715,0.955555558
24.432118212,0.940213501,0.923657715,0.955555558
24.435306031,0.940226555,0.923657715,0.955555558
24.438493849,0.940229774,0.923657715,0.955555558
24.441681668,0.940229774,0.923657715,0.955555558
24.444869487,0.940233111,0.923657715,0.955555558
24.448057306,0.940239608,0.923657715,0.955555558
24.451245125,0.940242946,0.923657715,0.955555558
24.454432943,0.940242946,0.923657715,0.955555558
24.457620762,0.940258980,0.923657715,0.955555558
24.460808581,0.940258980,0.923657715,0.955555558
24.463996400,0.940258980,0.923657715,0.955555558
24.467184218,0.940262198,0.923657715,0.955555558
24.470372037,0.940262198,0.923657715,0.955555558
24.473559856,0.940265357,0.923657715,0.955555558
24.476747675,0.940265357,0.923657715,0.955555558
24.479935494,0.940265357,0.923657715,0.955555558
24.483123312,0.940291166,0.923657715,0.955555558
24.486311131,0.940307438,0.923657715,0.955555558
24.489498950,0.940317273,0.923657715,0.955555558
24.492686769,0.940323949,0.923657715,0.955555558
24.495874587,0.940327346,0.923657715,0.955555558
24.499062406,0.940340221,0.923657715,0.955555558
24.502250225,0.940340221,0.923657715,0.955555558
24.505438044,0.940340221,0.923657715,0.955555558
24.508625863,0.940343440,0.923657715,0.955894172
24.511813681,0.940356553,0.923657715,0.955894172
24.515001500,0.940356553,0.923657715,0.955894172
24.518189319,0.940356553,0.923657715,0.955894172
24.521377138,0.940359890,0.923657715,0.955894172
24.524564956,0.940363109,0.923657715,0.955894172
24.527752775,0.940366387,0.923657715,0.955894172
24.530940594,0.940369844,0.923657715,0.955894172
24.534128413,0.940376163,0.923657715,0.955894172
24.537316232,0.940376163,0.923657715,0.955894172
24.540504050,0.940376163,0.923657715,0.955894172
24.543691869,0.940395653,0.923657715,0.955894172
24.546879688,0.940408826,0.923657715,0.955894172
24.550067507,0.940415323,0.923657715,0.955894172
24.553255326,0.940421700,0.923657715,0.955894172
24.556443144,0.940421700,0.923657715,0.955894172
24.559630963,0.940428197,0.923657715,0.955894172
24.562818782,0.940428197,0.923657715,0.955894172
24.566006601,0.940428197,0.923657715,0.955894172
24.569194419,0.940428197,0.923657715,0.955894172
24.572382238,0.940438092,0.923657715,0.955894172
24.575570057,0.940457523,0.923657715,0.955894172
24.578757876,0.940463960,0.923657715,0.955894172
24.581945695,0.940476835,0.923657715,0.955894172
24.585133513,0.940480053,0.923657715,0.955894172
24.588321332,0.940489769,0.923657715,0.955894172
24.591509151,0.940496206,0.923657715,0.955894172
24.594696970,0.940496206,0.923657715,0.955894172
24.597884788,0.940499485,0.923657715,0.955894172
24.601072607,0.940499485,0.923657715,0.955894172
24.604260426,0.940509319,0.923657715,0.956275284
24.607448245,0.940509319,0.923657715,0.956275284
24.610636064,0.940521836,0.923657715,0.956275284
24.613823882,0.940531373,0.923657715,0.956275284
24.617011701,0.940531373,0.923657715,0.956275284
24.620199520,0.940537810,0.923657715,0.956275284
24.623387339,0.940541148,0.923657715,0.956275284
24.626575158,0.940541148,0.923657715,0.956275284
24.629762976,0.940544426,0.923657715,0.956275284
24.632950795,0.940547764,0.923657715,0.956275284
24.636138614,0.940554202,0.923657715,0.956275284
24.639326433,0.940560699,0.923657715,0.956275284
24.642514251,0.940567195,0.923657715,0.956275284
24.645702070,0.940577090,0.923657715,0.956275284
24.648889889,0.940577090,0.923657715,0.956275284
24.652077708,0.940577090,0.923657715,0.956275284
24.655265527,0.940577090,0.923657715,0.956275284
24.658453345,0.940580368,0.923657715,0.956275284
24.661641164,0.940583646,0.923657715,0.956275284
24.664828983,0.940599978,0.923657715,0.956275284
24.668016802,0.940632343,0.923657715,0.956275284
24.671204620,0.940638781,0.923657715,0.956275284
24.674392439,0.940638781,0.923657715,0.956275284
24.677580258,0.940642238,0.923657715,0.956275284
24.680768077,0.940655053,0.923657715,0.956275284
24.683955896,0.940655053,0.923657715,0.956275284
24.687143714,0.940655053,0.923657715,0.956275284
24.690331533,0.940671206,0.923657715,0.956275284
24.693519352,0.940694332,0.923657715,0.957085013
24.696707171,0.940697610,0.923657715,0.957085013
24.699894989,0.940736413,0.923657715,0.957085013
24.703082808,0.940736413,0.923657715,0.957085013
24.706270627,0.940749168,0.923657715,0.957085013
24.709458446,0.940749168,0.923657715,0.957085013
24.712646265,0.940749168,0.923657715,0.957085013
24.715834083,0.940755427,0.923657715,0.957085013
24.719021902,0.940772295,0.923657715,0.957085013
24.722209721,0.940785527,0.923657715,0.957085013
24.725397540,0.940807819,0.923657715,0.957085013
24.728585359,0.940814197,0.923657715,0.957085013
24.731773177,0.940820456,0.923657715,0.957085013
24.734960996,0.940820456,0.923657715,0.957085013
24.738148815,0.940833509,0.923657715,0.957085013
24.741336634,0.940836787,0.923657715,0.957085013
24.744524452,0.940839946,0.923657715,0.957085013
24.747712271,0.940853000,0.923657715,0.957085013
24.750900090,0.940859318,0.923657715,0.957085013
24.754087909,0.940869033,0.923657715,0.957085013
24.757275728,0.940875471,0.923657715,0.957085013
24.760463546,0.940885365,0.923657715,0.957085013
24.763651365,0.940891862,0.923657715,0.957085013
24.766839184,0.940891862,0.923657715,0.957085013
24.770027003,0.940914333,0.923657715,0.957085013
24.773214821,0.940914333,0.923657715,0.957085013
24.776402640,0.940924048,0.923657715,0.957085013
24.779590459,0.940940440,0.923657715,0.957085013
24.782778278,0.940940440,0.923657715,0.957085013
24.785966097,0.940966785,0.923657715,0.957085013
24.789153915,0.940966785,0.923657715,0.957085013
24.792341734,0.940979838,0.923657715,0.957085013
24.795529553,0.940979838,0.923657715,0.957085013
24.798717372,0.940983176,0.923657715,0.957085013
24.801905191,0.940983176,0.923657715,0.957085013
24.805093009,0.940993249,0.923657715,0.957085013
24.808280828,0.941002905,0.923657715,0.957085013
24.811468647,0.941002905,0.923657715,0.957085013
24.814656466,0.941013157,0.923657715,0.957085013
24.817844284,0.941042602,0.923878193,0.957085013
24.821032103,0.941048801,0.923878193,0.957085013
24.824219922,0.941065252,0.923878193,0.957085013
24.827407741,0.941065252,0.923878193,0.957085013
24.830595560,0.941074967,0.923878193,0.957085013
24.833783378,0.941081583,0.923878193,0.957085013
24.836971197,0.941081583,0.923878193,0.957085013
24.840159016,0.941105127,0.923878193,0.957085013
24.843346835,0.941105127,0.923878193,0.957085013
24.846534653,0.941105127,0.923878193,0.957085013
24.849722472,0.941111505,0.923878193,0.957085013
24.852910291,0.941124439,0.923878193,0.957085013
24.856098110,0.941156626,0.923878193,0.957085013
24.859285929,0.941166341,0.923878193,0.957085013
24.862473747,0.941166341,0.923878193,0.957085013
24.865661566,0.941172898,0.923878193,0.957085013
24.868849385,0.941189468,0.923878193,0.957201660
24.872037204,0.941195905,0.923878193,0.957201660
24.875225023,0.941195905,0.923878193,0.957201660
24.878412841,0.941195905,0.923878193,0.957201660
24.881600660,0.941199064,0.923878193,0.957201660
24.884788479,0.941205561,0.923878193,0.957201660
24.887976298,0.941205561,0.923878193,0.957201660
24.891164116,0.941211939,0.923878193,0.957201660
24.894351935,0.941211939,0.923878193,0.957201660
24.897539754,0.941211939,0.923878193,0.957201660
24.900727573,0.941215277,0.923878193,0.957201660
24.903915392,0.941218436,0.923878193,0.957201660
24.907103210,0.941228509,0.923878193,0.957201660
24.910291029,0.941235125,0.923878193,0.957201660
24.913478848,0.941241562,0.923878193,0.957201660
24.916666667,0.941248178,0.923878193,0.957201660
24.919854485,0.941251338,0.923878193,0.957201660
24.923042304,0.941257954,0.923878193,0.957201660
24.926230123,0.941257954,0.923878193,0.957201660
24.929417942,0.941257954,0.923878193,0.957201660
24.932605761,0.941264451,0.923878193,0.957201660
24.935793579,0.941267848,0.923878193,0.957201660
24.938981398,0.941274405,0.923878193,0.957201660
24.942169217,0.941280842,0.923878193,0.957201660
24.945357036,0.941280842,0.923878193,0.957201660
24.948544854,0.941290498,0.923878193,0.957201660
24.951732673,0.941290498,0.923878193,0.957201660
24.954920492,0.941300154,0.923878193,0.957201660
24.958108311,0.941309869,0.923878193,0.957201660
24.961296130,0.941309869,0.923878193,0.957201660
24.964483948,0.941316426,0.923878193,0.957201660
24.967671767,0.941319585,0.923878193,0.957201660
24.970859586,0.941336036,0.923878193,0.957201660
24.974047405,0.941339254,0.923878193,0.957201660
24.977235224,0.941342533,0.923878193,0.957201660
24.980423042,0.941352427,0.923878193,0.957201660
24.983610861,0.941352427,0.923878193,0.957201660
24.986798680,0.941372216,0.923878193,0.957201660
24.989986499,0.941375315,0.923878193,0.957201660
24.993174317,0.941388428,0.923878193,0.957201660
24.996362136,0.941398323,0.923878193,0.957201660
24.999549955,0.941398323,0.923878193,0.957201660
25.002737774,0.941398323,0.923878193,0.957201660
25.005925593,0.941401541,0.923878193,0.957201660
25.009113411,0.941407979,0.923878193,0.957201660
25.012301230,0.941407979,0.923878193,0.957201660
25.015489049,0.941411197,0.923878193,0.957201660
25.018676868,0.941417992,0.923878193,0.957201660
25.021864686,0.941421270,0.923878193,0.957201660
25.025052505,0.941431046,0.923878193,0.957201660
25.028240324,0.941434205,0.923878193,0.957201660
25.031428143,0.941454053,0.923878193,0.957201660
25.034615962,0.941463768,0.923878193,0.957201660
25.037803780,0.941463768,0.923878193,0.957201660
25.040991599,0.941463768,0.923878193,0.957201660
25.044179418,0.941473544,0.923878193,0.957201660
25.047367237,0.941473544,0.923878193,0.957201660
25.050555056,0.941473544,0.923878193,0.957201660
25.053742874,0.941473544,0.923878193,0.957201660
25.056930693,0.941483259,0.923878193,0.957201660
25.060118512,0.941483259,0.923878193,0.957201660
25.063306331,0.941493154,0.923878193,0.957201660
25.066494149,0.941496611,0.923878193,0.957201660
25.069681968,0.941499889,0.923878193,0.957201660
25.072869787,0.941509664,0.923878193,0.957201660
25.076057606,0.941512883,0.923878193,0.957201660
25.079245425,0.941515982,0.923878193,0.957201660
25.082433243,0.941515982,0.923878193,0.957201660
25.085621062,0.941519260,0.923878193,0.957201660
25.088808881,0.941519260,0.923878193,0.957201660
25.091996700,0.941519260,0.923878193,0.957201660
25.095184518,0.941531956,0.923878193,0.957201660
25.098372337,0.941535234,0.923878193,0.957498014
25.101560156,0.941551507,0.923878193,0.957498014
25.104747975,0.941558123,0.923878193,0.957498014
25.107935794,0.941558123,0.923878193,0.957498014
25.111123612,0.941564441,0.923878193,0.957498014
25.114311431,0.941587210,0.923878193,0.957498014
25.117499250,0.941596866,0.923878193,0.957498014
25.120687069,0.941600263,0.923878193,0.957498014
25.123874887,0.941623271,0.923878193,0.957498014
25.127062706,0.941626489,0.923878193,0.957498014
25.130250525,0.941639423,0.923878193,0.957498014
25.133438344,0.941642702,0.923878193,0.957498014
25.136626163,0.941655755,0.923878193,0.957498014
25.139813981,0.941659153,0.923878193,0.957498014
25.143001800,0.941662490,0.923878193,0.957498014
25.146189619,0.941675663,0.923878193,0.957498014
25.149377438,0.941679001,0.923878193,0.957498014
25.152565257,0.941685617,0.923878193,0.957498014
25.155753075,0.941701829,0.923878193,0.957498014
25.158940894,0.941724658,0.923878193,0.957498014
25.162128713,0.941740990,0.923878193,0.957498014
25.165316532,0.941744328,0.923878193,0.957498014
25.168504350,0.941747487,0.923878193,0.957498014
25.171692169,0.941750705,0.923878193,0.957498014
25.174879988,0.941750705,0.923878193,0.957498014
25.178067807,0.941757441,0.923878193,0.957498014
25.181255626,0.941773653,0.923878193,0.957498014
25.184443444,0.941773653,0.923878193,0.957498014
25.187631263,0.941776931,0.923878193,0.957498014
25.190819082,0.941776931,0.923878193,0.957498014
25.194006901,0.941783369,0.923878193,0.957498014
25.197194719,0.941786706,0.923878193,0.957498014
25.200382538,0.941786706,0.923878193,0.957498014
25.203570357,0.941789925,0.923878193,0.957498014
25.206758176,0.941805840,0.924679458,0.957498014
25.209945995,0.941815674,0.924679458,0.957498014
25.213133813,0.941822290,0.924679458,0.957498014
25.216321632,0.941845655,0.924679458,0.957498014
25.219509451,0.941845655,0.924679458,0.957498014
25.222697270,0.941845655,0.924679458,0.957498014
25.225885089,0.941852212,0.924679458,0.957498014
25.229072907,0.941865444,0.924679458,0.957498014
25.232260726,0.941871762,0.924679458,0.957498014
25.235448545,0.941871762,0.924679458,0.957498014
25.238636364,0.941871762,0.924679458,0.957498014
25.241824182,0.941881478,0.924679458,0.957498014
25.245012001,0.941888034,0.924679458,0.957498014
25.248199820,0.941894770,0.924679458,0.957498014
25.251387639,0.941898048,0.924679458,0.957498014
25.254575458,0.941898048,0.924679458,0.957498014
25.257763276,0.941901386,0.924679458,0.957498014
25.260951095,0.941907704,0.924679458,0.957498014
25.264138914,0.941911161,0.924679458,0.957498014
25.267326733,0.941936910,0.924679458,0.957498014
25.270514551,0.941936910,0.924679458,0.957498014
25.273702370,0.941950202,0.924679458,0.957498014
25.276890189,0.941956699,0.924679458,0.957498014
25.280078008,0.941963315,0.924679458,0.957498014
25.283265827,0.941966534,0.924679458,0.957498014
25.286453645,0.941989481,0.924679458,0.957498014
25.289641464,0.941992819,0.924679458,0.957498014
25.292829283,0.941999495,0.924679458,0.957498014
25.296017102,0.942005992,0.924679458,0.957498014
25.299204920,0.942009151,0.924679458,0.957498014
25.302392739,0.942015588,0.924679458,0.957498014
25.305580558,0.942021847,0.924679458,0.957498014
25.308768377,0.942025006,0.924679458,0.957498014
25.311956196,0.942037702,0.924679458,0.957498014
25.315144014,0.942037702,0.924679458,0.957498014
25.318331833,0.942047298,0.924679458,0.958565712
25.321519652,0.942047298,0.924679458,0.958565712
25.324707471,0.942047298,0.924679458,0.958565712
25.327895290,0.942047298,0.924679458,0.958565712
25.331083108,0.942057133,0.924679458,0.958565712
25.334270927,0.942083299,0.924679458,0.958565712
25.337458746,0.942089736,0.924679458,0.958565712
25.340646565,0.942089736,0.924679458,0.958565712
25.343834383,0.942099631,0.924679458,0.958565712
25.347022202,0.942119122,0.924679458,0.958565712
25.350210021,0.942141891,0.924679458,0.958565712
25.353397840,0.942148447,0.924679458,0.958565712
25.356585659,0.942148447,0.924679458,0.958565712
25.359773477,0.942148447,0.924679458,0.958565712
25.362961296,0.942151785,0.924679458,0.958565712
25.366149115,0.942161500,0.924679458,0.958565712
25.369336934,0.942168057,0.924679458,0.958565712
25.372524752,0.942197263,0.924679458,0.958565712
25.375712571,0.942213893,0.924679458,0.958565712
25.378900390,0.942213893,0.924679458,0.958565712
25.382088209,0.942226827,0.924679458,0.958565712
25.385276028,0.942233384,0.924679458,0.958565712
25.388463846,0.942249358,0.924679458,0.958565712
25.391651665,0.942262113,0.924679458,0.958565712
25.394839484,0.942272127,0.925335586,0.958565712
25.398027303,0.942281723,0.925335586,0.958565712
25.401215122,0.942288160,0.925335586,0.958565712
25.404402940,0.942288160,0.925335586,0.958565712
25.407590759,0.942288160,0.925335586,0.958565712
25.410778578,0.942291439,0.925335586,0.958565712
25.413966397,0.942294657,0.925335586,0.958565712
25.417154215,0.942297876,0.925335586,0.958565712
25.420342034,0.942304552,0.925335586,0.958565712
25.423529853,0.942304552,0.925335586,0.958565712
25.426717672,0.942317367,0.925335586,0.958565712
25.429905491,0.942320704,0.925335586,0.958565712
25.433093309,0.942320704,0.925335586,0.958565712
25.436281128,0.942340136,0.925335586,0.958565712
25.439468947,0.942346632,0.925335586,0.958565712
25.442656766,0.942356765,0.925335586,0.958565712
25.445844584,0.942373037,0.925335586,0.958565712
25.449032403,0.942382455,0.925335586,0.958565712
25.452220222,0.942385733,0.925335586,0.958565712
25.455408041,0.942385733,0.925335586,0.958565712
25.458595860,0.942385733,0.925335586,0.958565712
25.461783678,0.942395151,0.925548613,0.958565712
25.464971497,0.942401588,0.925548613,0.958565712
25.468159316,0.942415297,0.925548613,0.958565712
25.471347135,0.942415297,0.925548613,0.958565712
25.474534953,0.942421675,0.925548613,0.958565712
25.477722772,0.942428231,0.925548613,0.958565712
25.480910591,0.942438006,0.925548613,0.958565712
25.484098410,0.942447841,0.925548613,0.958565712
25.487286229,0.942447841,0.925548613,0.958565712
25.490474047,0.942457378,0.925548613,0.958565712
25.493661866,0.942470849,0.925548613,0.958565712
25.496849685,0.942493916,0.925548613,0.958565712
25.500037504,0.942510009,0.925548613,0.958565712
25.503225323,0.942510009,0.925548613,0.958565712
25.506413141,0.942519903,0.925548613,0.958565712
25.509600960,0.942519903,0.925548613,0.958565712
25.512788779,0.942523122,0.925548613,0.958565712
25.515976598,0.942523122,0.925548613,0.958565712
25.519164416,0.942535996,0.925548613,0.958565712
25.522352235,0.942548931,0.925548613,0.958565712
25.525540054,0.942548931,0.925548613,0.958565712
25.528727873,0.942558587,0.925548613,0.958565712
25.531915692,0.942561865,0.925548613,0.958565712
25.535103510,0.942561865,0.925548613,0.958565712
25.538291329,0.942561865,0.925548613,0.958565712
25.541479148,0.942561865,0.925548613,0.958565712
25.544666967,0.942561865,0.925548613,0.958565712
25.547854785,0.942578614,0.925548613,0.958565712
25.551042604,0.942585588,0.925548613,0.958565712
25.554230423,0.942595363,0.925548613,0.958565712
25.557418242,0.942604959,0.925548613,0.958565712
25.560606061,0.942621469,0.925548613,0.958565712
25.563793879,0.942631245,0.925548613,0.958565712
25.566981698,0.942634404,0.925548613,0.958565712
25.570169517,0.942634404,0.925548613,0.958565712
25.573357336,0.942640722,0.925548613,0.958565712
25.576545155,0.942643940,0.925548613,0.958565712
25.579732973,0.942657113,0.925548613,0.958565712
25.582920792,0.942660332,0.925548613,0.958565712
25.586108611,0.942660332,0.925548613,0.958565712
25.589296430,0.942673504,0.925548613,0.958565712
25.592484248,0.942673504,0.925548613,0.958565712
25.595672067,0.942683101,0.925548613,0.958565712
25.598859886,0.942689598,0.925548613,0.958565712
25.602047705,0.942695916,0.925548613,0.958565712
25.605235524,0.942705572,0.925548613,0.958565712
25.608423342,0.942722142,0.925548613,0.958565712
25.611611161,0.942725360,0.925548613,0.958565712
25.614798980,0.942738295,0.925548613,0.958565712
25.617986799,0.942754149,0.925548613,0.958565712
25.621174617,0.942754149,0.925548613,0.958565712
25.624362436,0.942760766,0.925548613,0.958565712
25.627550255,0.942777157,0.925548613,0.958565712
25.630738074,0.942777157,0.925548613,0.958565712
25.633925893,0.942777157,0.925548613,0.958565712
25.637113711,0.942783713,0.925548613,0.958565712
25.640301530,0.942787111,0.925548613,0.958565712
25.643489349,0.942787111,0.925548613,0.958565712
25.646677168,0.942793846,0.925548613,0.958565712
25.649864986,0.942793846,0.925548613,0.958565712
