FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
26.497824782,0.975017786,0.936170220,1.000000000
26.501012601,0.975017786,0.936170220,1.000000000
26.504200420,0.975017786,0.936170220,1.000000000
26.507388239,0.975017786,0.936170220,1.000000000
26.510576058,0.975017786,0.936170220,1.000000000
26.513763876,0.975141168,0.936170220,1.000000000
26.516951695,0.975141168,0.936170220,1.000000000
26.520139514,0.975141168,0.936170220,1.000000000
26.523327333,0.975141168,0.936170220,1.000000000
26.526515152,0.975141168,0.936170220,1.000000000
26.529702970,0.975141168,0.936170220,1.000000000
26.532890789,0.975141168,0.936170220,1.000000000
26.536078608,0.975141168,0.936170220,1.000000000
26.539266427,0.975141168,0.936170220,1.000000000
26.542454245,0.975141168,0.936170220,1.000000000
26.545642064,0.975141168,0.936170220,1.000000000
26.548829883,0.975141168,0.936170220,1.000000000
26.552017702,0.975141168,0.936170220,1.000000000
26.555205521,0.975141168,0.936170220,1.000000000
26.558393339,0.975141168,0.936170220,1.000000000
26.561581158,0.975141168,0.936170220,1.000000000
26.564768977,0.975213587,0.936170220,1.000000000
26.567956796,0.975213587,0.936170220,1.000000000
26.571144614,0.975213587,0.936170220,1.000000000
26.574332433,0.975213587,0.936170220,1.000000000
26.577520252,0.975213587,0.936170220,1.000000000
26.580708071,0.975213587,0.936170220,1.000000000
26.583895890,0.975213587,0.936170220,1.000000000
26.587083708,0.975213587,0.936170220,1.000000000
26.590271527,0.975337386,0.936170220,1.000000000
26.593459346,0.975337386,0.936170220,1.000000000
26.596647165,0.975337386,0.936170220,1.000000000
26.599834983,0.975337386,0.936170220,1.000000000
26.603022802,0.975337386,0.936170220,1.000000000
26.606210621,0.975337386,0.936170220,1.000000000
26.609398440,0.975337386,0.936170220,1.000000000
26.612586259,0.975337386,0.936170220,1.000000000
26.615774077,0.975375175,0.936170220,1.000000000
26.618961896,0.975375175,0.936170220,1.000000000
26.622149715,0.975375175,0.936170220,1.000000000
26.625337534,0.975375175,0.936170220,1.000000000
26.628525353,0.975375175,0.936170220,1.000000000
26.631713171,0.975375175,0.936170220,1.000000000
26.634900990,0.975375175,0.936170220,1.000000000
26.638088809,0.975375175,0.936170220,1.000000000
26.641276628,0.975442410,0.936170220,1.000000000
26.644464446,0.975442410,0.936170220,1.000000000
26.647652265,0.975442410,0.936170220,1.000000000
26.650840084,0.975442410,0.936170220,1.000000000
26.654027903,0.975442410,0.936170220,1.000000000
26.657215722,0.975442410,0.936170220,1.000000000
26.660403540,0.975442410,0.936170220,1.000000000
26.663591359,0.975442410,0.936170220,1.000000000
26.666779178,0.975570560,0.936170220,1.000000000
26.669966997,0.975570560,0.936170220,1.000000000
26.673154815,0.975570560,0.936170220,1.000000000
26.676342634,0.975570560,0.936170220,1.000000000
26.679530453,0.975570560,0.936170220,1.000000000
26.682718272,0.975570560,0.936170220,1.000000000
26.685906091,0.975570560,0.936170220,1.000000000
26.689093909,0.975570560,0.936170220,1.000000000
26.692281728,0.975570560,0.936170220,1.000000000
26.695469547,0.975570560,0.936170220,1.000000000
26.698657366,0.975570560,0.936170220,1.000000000
26.701845185,0.975570560,0.936170220,1.000000000
26.705033003,0.975570560,0.936170220,1.000000000
26.708220822,0.975570560,0.936170220,1.000000000
26.711408641,0.975570560,0.936170220,1.000000000
26.714596460,0.975570560,0.936170220,1.000000000
26.717784278,0.975570560,0.936170220,1.000000000
26.720972097,0.975640059,0.936170220,1.000000000
26.724159916,0.975640059,0.936170220,1.000000000
26.727347735,0.975640059,0.936170220,1.000000000
26.730535554,0.975640059,0.936170220,1.000000000
26.733723372,0.975640059,0.936170220,1.000000000
26.736911191,0.975640059,0.936170220,1.000000000
26.740099010,0.975640059,0.936170220,1.000000000
26.743286829,0.975640059,0.936170220,1.000000000
26.746474647,0.975813031,0.936170220,1.000000000
26.749662466,0.975813031,0.936170220,1.000000000
26.752850285,0.975813031,0.936170220,1.000000000
26.756038104,0.975813031,0.936170220,1.000000000
26.759225923,0.975813031,0.936170220,1.000000000
26.762413741,0.975813031,0.936170220,1.000000000
26.765601560,0.975813031,0.936170220,1.000000000
26.768789379,0.975813031,0.936170220,1.000000000
26.771977198,0.976065099,0.936170220,1.000000000
26.775165017,0.976065099,0.936170220,1.000000000
26.778352835,0.976065099,0.936170220,1.000000000
26.781540654,0.976065099,0.936170220,1.000000000
26.784728473,0.976065099,0.936170220,1.000000000
26.787916292,0.976065099,0.936170220,1.000000000
26.791104110,0.976065099,0.936170220,1.000000000
26.794291929,0.976065099,0.936170220,1.000000000
26.797479748,0.976111650,0.936170220,1.000000000
26.800667567,0.976111650,0.936170220,1.000000000
26.803855386,0.976111650,0.936170220,1.000000000
26.807043204,0.976111650,0.936170220,1.000000000
26.810231023,0.976111650,0.936170220,1.000000000
26.813418842,0.976111650,0.936170220,1.000000000
26.816606661,0.976111650,0.936170220,1.000000000
26.819794479,0.976111650,0.936170220,1.000000000
26.822982298,0.976354957,0.936170220,1.000000000
26.826170117,0.976354957,0.936170220,1.000000000
26.829357936,0.976354957,0.936170220,1.000000000
26.832545755,0.976354957,0.936170220,1.000000000
26.835733573,0.976354957,0.936170220,1.000000000
26.838921392,0.976354957,0.936170220,1.000000000
26.842109211,0.976354957,0.936170220,1.000000000
26.845297030,0.976354957,0.936170220,1.000000000
26.848484848,0.976439238,0.937500000,1.000000000
26.851672667,0.976439238,0.937500000,1.000000000
26.854860486,0.976439238,0.937500000,1.000000000
26.858048305,0.976439238,0.937500000,1.000000000
26.861236124,0.976439238,0.937500000,1.000000000
26.864423942,0.976439238,0.937500000,1.000000000
26.867611761,0.976439238,0.937500000,1.000000000
26.870799580,0.976439238,0.937500000,1.000000000
26.873987399,0.976476610,0.937500000,1.000000000
26.877175218,0.976476610,0.937500000,1.000000000
26.880363036,0.976476610,0.937500000,1.000000000
26.883550855,0.976476610,0.937500000,1.000000000
26.886738674,0.976476610,0.937500000,1.000000000
26.889926493,0.976476610,0.937500000,1.000000000
26.893114311,0.976476610,0.937500000,1.000000000
26.896302130,0.976476610,0.937500000,1.000000000
26.899489949,0.976476610,0.937500000,1.000000000
26.902677768,0.976476610,0.937500000,1.000000000
26.905865587,0.976476610,0.937500000,1.000000000
26.909053405,0.976476610,0.937500000,1.000000000
26.912241224,0.976476610,0.937500000,1.000000000
26.915429043,0.976476610,0.937500000,1.000000000
26.918616862,0.976476610,0.937500000,1.000000000
26.921804680,0.976476610,0.937500000,1.000000000
26.924992499,0.976677239,0.939759016,1.000000000
26.928180318,0.976677239,0.939759016,1.000000000
26.931368137,0.976677239,0.939759016,1.000000000
26.934555956,0.976677239,0.939759016,1.000000000
26.937743774,0.976677239,0.939759016,1.000000000
26.940931593,0.976677239,0.939759016,1.000000000
26.944119412,0.976677239,0.939759016,1.000000000
26.947307231,0.976677239,0.939759016,1.000000000
26.950495050,0.976677239,0.939759016,1.000000000
26.953682868,0.976677239,0.939759016,1.000000000
26.956870687,0.976677239,0.939759016,1.000000000
26.960058506,0.976677239,0.939759016,1.000000000
26.963246325,0.976677239,0.939759016,1.000000000
26.966434143,0.976677239,0.939759016,1.000000000
26.969621962,0.976677239,0.939759016,1.000000000
26.972809781,0.976677239,0.939759016,1.000000000
26.975997600,0.976677239,0.939759016,1.000000000
26.979185419,0.976677239,0.939759016,1.000000000
26.982373237,0.976677239,0.939759016,1.000000000
26.985561056,0.976677239,0.939759016,1.000000000
26.988748875,0.976677239,0.939759016,1.000000000
26.991936694,0.976677239,0.939759016,1.000000000
26.995124512,0.976677239,0.939759016,1.000000000
26.998312331,0.976677239,0.939759016,1.000000000
27.001500150,0.976793706,0.939759016,1.000000000
27.004687969,0.976793706,0.939759016,1.000000000
27.007875788,0.976793706,0.939759016,1.000000000
27.011063606,0.976793706,0.939759016,1.000000000
27.014251425,0.976793706,0.939759016,1.000000000
27.017439244,0.976793706,0.939759016,1.000000000
27.020627063,0.976793706,0.939759016,1.000000000
27.023814881,0.976793706,0.939759016,1.000000000
27.027002700,0.976793706,0.939759016,1.000000000
27.030190519,0.976793706,0.939759016,1.000000000
27.033378338,0.976793706,0.939759016,1.000000000
27.036566157,0.976793706,0.939759016,1.000000000
27.039753975,0.976793706,0.939759016,1.000000000
27.042941794,0.976793706,0.939759016,1.000000000
27.046129613,0.976793706,0.939759016,1.000000000
27.049317432,0.976793706,0.939759016,1.000000000
27.052505251,0.976908505,0.939759016,1.000000000
27.055693069,0.976908505,0.939759016,1.000000000
27.058880888,0.976908505,0.939759016,1.000000000
27.062068707,0.976908505,0.939759016,1.000000000
27.065256526,0.976908505,0.939759016,1.000000000
27.068444344,0.976908505,0.939759016,1.000000000
27.071632163,0.976908505,0.939759016,1.000000000
27.074819982,0.976908505,0.939759016,1.000000000
27.078007801,0.977032244,0.939759016,1.000000000
27.081195620,0.977032244,0.939759016,1.000000000
27.084383438,0.977032244,0.939759016,1.000000000
27.087571257,0.977032244,0.939759016,1.000000000
27.090759076,0.977032244,0.939759016,1.000000000
27.093946895,0.977032244,0.939759016,1.000000000
27.097134713,0.977032244,0.939759016,1.000000000
27.100322532,0.977032244,0.939759016,1.000000000
27.103510351,0.977071047,0.939759016,1.000000000
27.106698170,0.977071047,0.939759016,1.000000000
27.109885989,0.977071047,0.939759016,1.000000000
27.113073807,0.977071047,0.939759016,1.000000000
27.116261626,0.977071047,0.939759016,1.000000000
27.119449445,0.977071047,0.939759016,1.000000000
27.122637264,0.977071047,0.939759016,1.000000000
27.125825083,0.977071047,0.939759016,1.000000000
27.129012901,0.977190077,0.940594077,1.000000000
27.132200720,0.977190077,0.940594077,1.000000000
27.135388539,0.977190077,0.940594077,1.000000000
27.138576358,0.977190077,0.940594077,1.000000000
27.141764176,0.977190077,0.940594077,1.000000000
27.144951995,0.977190077,0.940594077,1.000000000
27.148139814,0.977190077,0.940594077,1.000000000
27.151327633,0.977190077,0.940594077,1.000000000
27.154515452,0.977275133,0.940594077,1.000000000
27.157703270,0.977275133,0.940594077,1.000000000
27.160891089,0.977275133,0.940594077,1.000000000
27.164078908,0.977275133,0.940594077,1.000000000
27.167266727,0.977275133,0.940594077,1.000000000
27.170454545,0.977275133,0.940594077,1.000000000
27.173642364,0.977275133,0.940594077,1.000000000
27.176830183,0.977275133,0.940594077,1.000000000
27.180018002,0.977275133,0.940594077,1.000000000
27.183205821,0.977275133,0.940594077,1.000000000
27.186393639,0.977275133,0.940594077,1.000000000
27.189581458,0.977275133,0.940594077,1.000000000
27.192769277,0.977275133,0.940594077,1.000000000
27.195957096,0.977275133,0.940594077,1.000000000
27.199144914,0.977275133,0.940594077,1.000000000
27.202332733,0.977275133,0.940594077,1.000000000
27.205520552,0.977275133,0.940594077,1.000000000
27.208708371,0.977275133,0.940594077,1.000000000
27.211896190,0.977275133,0.940594077,1.000000000
27.215084008,0.977275133,0.940594077,1.000000000
27.218271827,0.977275133,0.940594077,1.000000000
27.221459646,0.977275133,0.940594077,1.000000000
27.224647465,0.977275133,0.940594077,1.000000000
27.227835284,0.977275133,0.940594077,1.000000000
27.231023102,0.977275133,0.940594077,1.000000000
27.234210921,0.977275133,0.940594077,1.000000000
27.237398740,0.977275133,0.940594077,1.000000000
27.240586559,0.977275133,0.940594077,1.000000000
27.243774377,0.977275133,0.940594077,1.000000000
27.246962196,0.977275133,0.940594077,1.000000000
27.250150015,0.977275133,0.940594077,1.000000000
27.253337834,0.977275133,0.940594077,1.000000000
27.256525653,0.977394402,0.940594077,1.000000000
27.259713471,0.977394402,0.940594077,1.000000000
27.262901290,0.977394402,0.940594077,1.000000000
27.266089109,0.977394402,0.940594077,1.000000000
27.269276928,0.977394402,0.940594077,1.000000000
27.272464746,0.977394402,0.940594077,1.000000000
27.275652565,0.977394402,0.940594077,1.000000000
27.278840384,0.977394402,0.940594077,1.000000000
27.282028203,0.977394402,0.940594077,1.000000000
27.285216022,0.977394402,0.940594077,1.000000000
27.288403840,0.977394402,0.940594077,1.000000000
27.291591659,0.977394402,0.940594077,1.000000000
27.294779478,0.977394402,0.940594077,1.000000000
27.297967297,0.977394402,0.940594077,1.000000000
27.301155116,0.977394402,0.940594077,1.000000000
27.304342934,0.977394402,0.940594077,1.000000000
27.307530753,0.977394402,0.940594077,1.000000000
27.310718572,0.977472842,0.940594077,1.000000000
27.313906391,0.977472842,0.940594077,1.000000000
27.317094209,0.977472842,0.940594077,1.000000000
27.320282028,0.977472842,0.940594077,1.000000000
27.323469847,0.977472842,0.940594077,1.000000000
27.326657666,0.977472842,0.940594077,1.000000000
27.329845485,0.977472842,0.940594077,1.000000000
27.333033303,0.977472842,0.940594077,1.000000000
27.336221122,0.977472842,0.940594077,1.000000000
27.339408941,0.977472842,0.940594077,1.000000000
27.342596760,0.977472842,0.940594077,1.000000000
27.345784578,0.977472842,0.940594077,1.000000000
27.348972397,0.977472842,0.940594077,1.000000000
27.352160216,0.977472842,0.940594077,1.000000000
27.355348035,0.977472842,0.940594077,1.000000000
27.358535854,0.977472842,0.940594077,1.000000000
27.361723672,0.977546275,0.943820238,1.000000000
27.364911491,0.977546275,0.943820238,1.000000000
27.368099310,0.977546275,0.943820238,1.000000000
27.371287129,0.977546275,0.943820238,1.000000000
27.374474947,0.977546275,0.943820238,1.000000000
27.377662766,0.977546275,0.943820238,1.000000000
27.380850585,0.977546275,0.943820238,1.000000000
27.384038404,0.977546275,0.943820238,1.000000000
27.387226223,0.977546275,0.943820238,1.000000000
27.390414041,0.977546275,0.943820238,1.000000000
27.393601860,0.977546275,0.943820238,1.000000000
27.396789679,0.977546275,0.943820238,1.000000000
27.399977498,0.977546275,0.943820238,1.000000000
27.403165317,0.977546275,0.943820238,1.000000000
27.406353135,0.977546275,0.943820238,1.000000000
27.409540954,0.977546275,0.943820238,1.000000000
27.412728773,0.977627099,0.943820238,1.000000000
27.415916592,0.977627099,0.943820238,1.000000000
27.419104410,0.977627099,0.943820238,1.000000000
27.422292229,0.977627099,0.943820238,1.000000000
27.425480048,0.977627099,0.943820238,1.000000000
27.428667867,0.977627099,0.943820238,1.000000000
27.431855686,0.977627099,0.943820238,1.000000000
27.435043504,0.977627099,0.943820238,1.000000000
27.438231323,0.977627099,0.943820238,1.000000000
27.441419142,0.977627099,0.943820238,1.000000000
27.444606961,0.977627099,0.943820238,1.000000000
27.447794779,0.977627099,0.943820238,1.000000000
27.450982598,0.977627099,0.943820238,1.000000000
27.454170417,0.977627099,0.943820238,1.000000000
27.457358236,0.977627099,0.943820238,1.000000000
27.460546055,0.977627099,0.943820238,1.000000000
27.463733873,0.977663755,0.943820238,1.000000000
27.466921692,0.977663755,0.943820238,1.000000000
27.470109511,0.977663755,0.943820238,1.000000000
27.473297330,0.977663755,0.943820238,1.000000000
27.476485149,0.977663755,0.943820238,1.000000000
27.479672967,0.977663755,0.943820238,1.000000000
27.482860786,0.977663755,0.943820238,1.000000000
27.486048605,0.977663755,0.943820238,1.000000000
27.489236424,0.977742195,0.943820238,1.000000000
27.492424242,0.977742195,0.943820238,1.000000000
27.495612061,0.977742195,0.943820238,1.000000000
27.498799880,0.977742195,0.943820238,1.000000000
27.501987699,0.977742195,0.943820238,1.000000000
27.505175518,0.977742195,0.943820238,1.000000000
27.508363336,0.977742195,0.943820238,1.000000000
27.511551155,0.977742195,0.943820238,1.000000000
27.514738974,0.977742195,0.943820238,1.000000000
27.517926793,0.977742195,0.943820238,1.000000000
27.521114611,0.977742195,0.943820238,1.000000000
27.524302430,0.977742195,0.943820238,1.000000000
27.527490249,0.977742195,0.943820238,1.000000000
27.530678068,0.977742195,0.943820238,1.000000000
27.533865887,0.977742195,0.943820238,1.000000000
27.537053705,0.977742195,0.943820238,1.000000000
27.540241524,0.977742195,0.943820238,1.000000000
27.543429343,0.977742195,0.943820238,1.000000000
27.546617162,0.977742195,0.943820238,1.000000000
27.549804980,0.977742195,0.943820238,1.000000000
27.552992799,0.977742195,0.943820238,1.000000000
27.556180618,0.977742195,0.943820238,1.000000000
27.559368437,0.977742195,0.943820238,1.000000000
27.562556256,0.977742195,0.943820238,1.000000000
27.565744074,0.977742195,0.943820238,1.000000000
27.568931893,0.977742195,0.943820238,1.000000000
27.572119712,0.977742195,0.943820238,1.000000000
27.575307531,0.977742195,0.943820238,1.000000000
27.578495350,0.977742195,0.943820238,1.000000000
27.581683168,0.977742195,0.943820238,1.000000000
27.584870987,0.977742195,0.943820238,1.000000000
27.588058806,0.977742195,0.943820238,1.000000000
27.591246625,0.977786124,0.943820238,1.000000000
27.594434443,0.977786124,0.943820238,1.000000000
27.597622262,0.977786124,0.943820238,1.000000000
27.600810081,0.977786124,0.943820238,1.000000000
27.603997900,0.977786124,0.943820238,1.000000000
27.607185719,0.977786124,0.943820238,1.000000000
27.610373537,0.977786124,0.943820238,1.000000000
27.613561356,0.977786124,0.943820238,1.000000000
27.616749175,0.977912486,0.943820238,1.000000000
27.619936994,0.977912486,0.943820238,1.000000000
27.623124812,0.977912486,0.943820238,1.000000000
27.626312631,0.977912486,0.943820238,1.000000000
27.629500450,0.977912486,0.943820238,1.000000000
27.632688269,0.977912486,0.943820238,1.000000000
27.635876088,0.977912486,0.943820238,1.000000000
27.639063906,0.977912486,0.943820238,1.000000000
27.642251725,0.977948189,0.943820238,1.000000000
27.645439544,0.977948189,0.943820238,1.000000000
27.648627363,0.977948189,0.943820238,1.000000000
27.651815182,0.977948189,0.943820238,1.000000000
27.655003000,0.977948189,0.943820238,1.000000000
27.658190819,0.977948189,0.943820238,1.000000000
27.661378638,0.977948189,0.943820238,1.000000000
27.664566457,0.977948189,0.943820238,1.000000000
27.667754275,0.977991641,0.943820238,1.000000000
27.670942094,0.977991641,0.943820238,1.000000000
27.674129913,0.977991641,0.943820238,1.000000000
27.677317732,0.977991641,0.943820238,1.000000000
27.680505551,0.977991641,0.943820238,1.000000000
27.683693369,0.977991641,0.943820238,1.000000000
27.686881188,0.977991641,0.943820238,1.000000000
27.690069007,0.977991641,0.943820238,1.000000000
27.693256826,0.977991641,0.943820238,1.000000000
27.696444644,0.977991641,0.943820238,1.000000000
27.699632463,0.977991641,0.943820238,1.000000000
27.702820282,0.977991641,0.943820238,1.000000000
27.706008101,0.977991641,0.943820238,1.000000000
27.709195920,0.977991641,0.943820238,1.000000000
27.712383738,0.977991641,0.943820238,1.000000000
27.715571557,0.977991641,0.943820238,1.000000000
27.718759376,0.978026450,0.943820238,1.000000000
27.721947195,0.978026450,0.943820238,1.000000000
27.725135014,0.978026450,0.943820238,1.000000000
27.728322832,0.978026450,0.943820238,1.000000000
27.731510651,0.978026450,0.943820238,1.000000000
27.734698470,0.978026450,0.943820238,1.000000000
27.737886289,0.978026450,0.943820238,1.000000000
27.741074107,0.978026450,0.943820238,1.000000000
27.744261926,0.978064954,0.943820238,1.000000000
27.747449745,0.978064954,0.943820238,1.000000000
27.750637564,0.978064954,0.943820238,1.000000000
27.753825383,0.978064954,0.943820238,1.000000000
27.757013201,0.978064954,0.943820238,1.000000000
27.760201020,0.978064954,0.943820238,1.000000000
27.763388839,0.978064954,0.943820238,1.000000000
27.766576658,0.978064954,0.943820238,1.000000000
27.769764476,0.978175998,0.943925261,1.000000000
27.772952295,0.978175998,0.943925261,1.000000000
27.776140114,0.978175998,0.943925261,1.000000000
27.779327933,0.978175998,0.943925261,1.000000000
27.782515752,0.978175998,0.943925261,1.000000000
27.785703570,0.978175998,0.943925261,1.000000000
27.788891389,0.978175998,0.943925261,1.000000000
27.792079208,0.978175998,0.943925261,1.000000000
27.795267027,0.978382170,0.943925261,1.000000000
27.798454845,0.978382170,0.943925261,1.000000000
27.801642664,0.978382170,0.943925261,1.000000000
27.804830483,0.978382170,0.943925261,1.000000000
27.808018302,0.978382170,0.943925261,1.000000000
27.811206121,0.978382170,0.943925261,1.000000000
27.814393939,0.978382170,0.943925261,1.000000000
27.817581758,0.978382170,0.943925261,1.000000000
27.820769577,0.978460610,0.943925261,1.000000000
27.823957396,0.978460610,0.943925261,1.000000000
27.827145215,0.978460610,0.943925261,1.000000000
27.830333033,0.978460610,0.943925261,1.000000000
27.833520852,0.978460610,0.943925261,1.000000000
27.836708671,0.978460610,0.943925261,1.000000000
27.839896490,0.978460610,0.943925261,1.000000000
27.843084308,0.978460610,0.943925261,1.000000000
27.846272127,0.978460610,0.943925261,1.000000000
27.849459946,0.978460610,0.943925261,1.000000000
27.852647765,0.978460610,0.943925261,1.000000000
27.855835584,0.978460610,0.943925261,1.000000000
27.859023402,0.978460610,0.943925261,1.000000000
27.862211221,0.978460610,0.943925261,1.000000000
27.865399040,0.978460610,0.943925261,1.000000000
27.868586859,0.978460610,0.943925261,1.000000000
27.871774677,0.978460610,0.943925261,1.000000000
27.874962496,0.978460610,0.943925261,1.000000000
27.878150315,0.978460610,0.943925261,1.000000000
27.881338134,0.978460610,0.943925261,1.000000000
27.884525953,0.978460610,0.943925261,1.000000000
27.887713771,0.978460610,0.943925261,1.000000000
27.890901590,0.978460610,0.943925261,1.000000000
27.894089409,0.978460610,0.943925261,1.000000000
27.897277228,0.978460610,0.943925261,1.000000000
27.900465047,0.978460610,0.943925261,1.000000000
27.903652865,0.978460610,0.943925261,1.000000000
27.906840684,0.978460610,0.943925261,1.000000000
27.910028503,0.978460610,0.943925261,1.000000000
27.913216322,0.978460610,0.943925261,1.000000000
27.916404140,0.978460610,0.943925261,1.000000000
27.919591959,0.978460610,0.943925261,1.000000000
27.922779778,0.978460610,0.943925261,1.000000000
27.925967597,0.978553653,0.943925261,1.000000000
27.929155416,0.978553653,0.943925261,1.000000000
27.932343234,0.978553653,0.943925261,1.000000000
27.935531053,0.978553653,0.943925261,1.000000000
27.938718872,0.978553653,0.943925261,1.000000000
27.941906691,0.978553653,0.943925261,1.000000000
27.945094509,0.978553653,0.943925261,1.000000000
27.948282328,0.978553653,0.943925261,1.000000000
27.951470147,0.978553653,0.943925261,1.000000000
27.954657966,0.978553653,0.943925261,1.000000000
27.957845785,0.978553653,0.943925261,1.000000000
27.961033603,0.978553653,0.943925261,1.000000000
27.964221422,0.978553653,0.943925261,1.000000000
27.967409241,0.978553653,0.943925261,1.000000000
27.970597060,0.978553653,0.943925261,1.000000000
27.973784878,0.978553653,0.943925261,1.000000000
27.976972697,0.978684545,0.943925261,1.000000000
27.980160516,0.978684545,0.943925261,1.000000000
27.983348335,0.978684545,0.943925261,1.000000000
27.986536154,0.978684545,0.943925261,1.000000000
27.989723972,0.978684545,0.943925261,1.000000000
27.992911791,0.978684545,0.943925261,1.000000000
27.996099610,0.978684545,0.943925261,1.000000000
27.999287429,0.978684545,0.943925261,1.000000000
28.002475248,0.978843629,0.945454538,1.000000000
28.005663066,0.978843629,0.945454538,1.000000000
28.008850885,0.978843629,0.945454538,1.000000000
28.012038704,0.978843629,0.945454538,1.000000000
28.015226523,0.978843629,0.945454538,1.000000000
28.018414341,0.978843629,0.945454538,1.000000000
28.021602160,0.978843629,0.945454538,1.000000000
28.024789979,0.978843629,0.945454538,1.000000000
28.027977798,0.978843629,0.945454538,1.000000000
28.031165617,0.978843629,0.945454538,1.000000000
28.034353435,0.978843629,0.945454538,1.000000000
28.037541254,0.978843629,0.945454538,1.000000000
28.040729073,0.978843629,0.945454538,1.000000000
28.043916892,0.978843629,0.945454538,1.000000000
28.047104710,0.978843629,0.945454538,1.000000000
28.050292529,0.978843629,0.945454538,1.000000000
28.053480348,0.978975594,0.945454538,1.000000000
28.056668167,0.978975594,0.945454538,1.000000000
28.059855986,0.978975594,0.945454538,1.000000000
28.063043804,0.978975594,0.945454538,1.000000000
28.066231623,0.978975594,0.945454538,1.000000000
28.069419442,0.978975594,0.945454538,1.000000000
28.072607261,0.978975594,0.945454538,1.000000000
28.075795080,0.978975594,0.945454538,1.000000000
28.078982898,0.978975594,0.945454538,1.000000000
28.082170717,0.978975594,0.945454538,1.000000000
28.085358536,0.978975594,0.945454538,1.000000000
28.088546355,0.978975594,0.945454538,1.000000000
28.091734173,0.978975594,0.945454538,1.000000000
28.094921992,0.978975594,0.945454538,1.000000000
28.098109811,0.978975594,0.945454538,1.000000000
28.101297630,0.978975594,0.945454538,1.000000000
28.104485449,0.978975594,0.945454538,1.000000000
28.107673267,0.978975594,0.945454538,1.000000000
28.110861086,0.978975594,0.945454538,1.000000000
28.114048905,0.978975594,0.945454538,1.000000000
28.117236724,0.978975594,0.945454538,1.000000000
28.120424542,0.978975594,0.945454538,1.000000000
28.123612361,0.978975594,0.945454538,1.000000000
28.126800180,0.978975594,0.945454538,1.000000000
28.129987999,0.978975594,0.945454538,1.000000000
28.133175818,0.978975594,0.945454538,1.000000000
28.136363636,0.978975594,0.945454538,1.000000000
28.139551455,0.978975594,0.945454538,1.000000000
28.142739274,0.978975594,0.945454538,1.000000000
28.145927093,0.978975594,0.945454538,1.000000000
28.149114911,0.978975594,0.945454538,1.000000000
28.152302730,0.978975594,0.945454538,1.000000000
28.155490549,0.978975594,0.945454538,1.000000000
28.158678368,0.978975594,0.945454538,1.000000000
28.161866187,0.978975594,0.945454538,1.000000000
28.165054005,0.978975594,0.945454538,1.000000000
28.168241824,0.978975594,0.945454538,1.000000000
28.171429643,0.978975594,0.945454538,1.000000000
28.174617462,0.978975594,0.945454538,1.000000000
28.177805281,0.978975594,0.945454538,1.000000000
28.180993099,0.978975594,0.945454538,1.000000000
28.184180918,0.978975594,0.945454538,1.000000000
28.187368737,0.978975594,0.945454538,1.000000000
28.190556556,0.978975594,0.945454538,1.000000000
28.193744374,0.978975594,0.945454538,1.000000000
28.196932193,0.978975594,0.945454538,1.000000000
28.200120012,0.978975594,0.945454538,1.000000000
28.203307831,0.978975594,0.945454538,1.000000000
28.206495650,0.978975594,0.945454538,1.000000000
28.209683468,0.978975594,0.945454538,1.000000000
28.212871287,0.978975594,0.945454538,1.000000000
28.216059106,0.978975594,0.945454538,1.000000000
28.219246925,0.978975594,0.945454538,1.000000000
28.222434743,0.978975594,0.945454538,1.000000000
28.225622562,0.978975594,0.945454538,1.000000000
28.228810381,0.978975594,0.945454538,1.000000000
28.231998200,0.978975594,0.945454538,1.000000000
28.235186019,0.978975594,0.945454538,1.000000000
28.238373837,0.978975594,0.945454538,1.000000000
28.241561656,0.978975594,0.945454538,1.000000000
28.244749475,0.978975594,0.945454538,1.000000000
28.247937294,0.978975594,0.945454538,1.000000000
28.251125113,0.978975594,0.945454538,1.000000000
28.254312931,0.978975594,0.945454538,1.000000000
28.257500750,0.979104638,0.945454538,1.000000000
28.260688569,0.979104638,0.945454538,1.000000000
28.263876388,0.979104638,0.945454538,1.000000000
28.267064206,0.979104638,0.945454538,1.000000000
28.270252025,0.979104638,0.945454538,1.000000000
28.273439844,0.979104638,0.945454538,1.000000000
28.276627663,0.979104638,0.945454538,1.000000000
28.279815482,0.979104638,0.945454538,1.000000000
28.283003300,0.979104638,0.945454538,1.000000000
28.286191119,0.979104638,0.945454538,1.000000000
28.289378938,0.979104638,0.945454538,1.000000000
28.292566757,0.979104638,0.945454538,1.000000000
28.295754575,0.979104638,0.945454538,1.000000000
28.298942394,0.979104638,0.945454538,1.000000000
28.302130213,0.979104638,0.945454538,1.000000000
28.305318032,0.979104638,0.945454538,1.000000000
28.308505851,0.979104638,0.945454538,1.000000000
28.311693669,0.979104638,0.945454538,1.000000000
28.314881488,0.979104638,0.945454538,1.000000000
28.318069307,0.979104638,0.945454538,1.000000000
28.321257126,0.979104638,0.945454538,1.000000000
28.324444944,0.979104638,0.945454538,1.000000000
28.327632763,0.979104638,0.945454538,1.000000000
28.330820582,0.979104638,0.945454538,1.000000000
28.334008401,0.979187906,0.945454538,1.000000000
28.337196220,0.979187906,0.945454538,1.000000000
28.340384038,0.979187906,0.945454538,1.000000000
28.343571857,0.979187906,0.945454538,1.000000000
28.346759676,0.979187906,0.945454538,1.000000000
