pid,center_x,center_y,center_z,diameter,probability
00096,282.83194,128.3222,205.03206,10.05247,0.99812406
00096,261.64166,82.41549,227.73293,10.481112,0.9974663
00096,150.00266,150.15578,147.90005,10.027983,0.99674183
00096,266.93094,150.11794,230.11736,11.791979,0.9962668
00096,105.120674,224.11977,100.89194,10.701466,0.9958312
00096,281.12494,166.64946,144.317,10.155188,0.9958162
00096,255.11359,136.00768,254.07481,10.22385,0.99384356
00096,142.26183,106.33744,257.261,13.518815,0.9935348
00096,32.5054,105.88562,148.83722,9.812748,0.99162126
00096,31.884897,138.50581,150.69745,10.045544,0.99116194
00096,278.39587,105.58693,95.8551,9.970708,0.9906798
00096,134.90118,176.34927,137.94695,10.242996,0.98759615
00096,296.8446,167.99011,81.47669,10.012712,0.986967
00096,266.87387,112.70988,124.908005,10.224535,0.9860853
00096,48.758095,180.7976,144.60887,10.178211,0.9847691
00096,274.14758,162.1121,188.08823,10.43721,0.9845867
00096,106.27715,177.09401,142.5703,9.918834,0.9843424
00096,150.57072,152.7839,118.696045,10.368544,0.983176
00096,124.73489,178.16875,132.66096,10.189952,0.9808071
00096,138.65776,62.373085,221.43675,9.836318,0.9787507
00096,259.98807,198.69402,65.859764,10.080905,0.9774635
00096,129.75917,173.66586,255.58733,13.765577,0.9731375
00096,210.3303,187.49028,208.39069,10.123617,0.96869653
00096,96.08594,136.82469,242.54839,10.234637,0.96797276
00096,94.312584,141.04059,256.82162,10.200006,0.96659285
00096,320.39148,109.35888,76.03734,9.850573,0.96638185
00096,66.99059,117.64643,198.84811,10.080228,0.9616829
00096,263.85745,167.17894,102.138306,9.803404,0.96114564
00096,303.00867,154.23177,67.063255,10.180391,0.95632964
00096,80.04316,53.686604,135.27814,12.602315,0.95044965
00096,82.89802,132.86372,254.16316,9.809772,0.94487375
00096,132.22868,156.76176,163.79459,9.928499,0.9406466
00096,281.03525,116.15241,109.076706,10.606508,0.94046074
00096,246.44263,120.15483,261.96445,9.918356,0.9394126
00096,72.62574,142.70763,260.02463,9.925962,0.9336253
00096,113.05265,43.047512,174.4839,10.229935,0.9276719
00096,236.58392,109.15131,256.32703,10.686445,0.9221919
00096,296.73303,119.602165,152.31721,10.025331,0.91244125
00096,294.1133,178.37698,92.594696,9.525387,0.9083384
00096,236.48921,198.65625,128.29097,9.847008,0.9025285
00096,273.7568,161.79005,102.252945,10.80752,0.89581376
00096,274.8457,119.540535,224.97478,10.333443,0.89121693
00096,91.07624,138.91321,265.7936,12.34839,0.8895671
00096,57.629215,108.13782,149.39877,9.838225,0.88233984
00096,274.12,110.50635,184.15807,10.222706,0.8755821
00096,213.43916,20.860712,165.66327,9.962446,0.8742695
00096,52.269913,137.83864,225.09811,13.559622,0.8675032
00096,143.12724,159.33586,252.80392,10.589134,0.84945744
00096,272.13446,193.46783,117.23205,9.839821,0.8490389
00096,100.45054,122.551056,120.78793,9.917398,0.84844613
00096,104.65355,184.7088,112.12281,10.138993,0.8452998
00096,262.30746,209.1619,120.16722,9.956352,0.81482106
00096,92.664536,97.2773,113.369934,10.089917,0.81
00096,278.64468,155.64017,202.25371,10.188804,0.79143256
00096,134.22983,102.20159,222.78055,9.982383,0.7912017
00096,245.00676,72.08878,202.79327,10.090245,0.7887809
00096,100.02209,204.34773,52.826927,9.98289,0.7647096
00096,122.429726,192.15503,86.07449,9.801741,0.7552896
00096,115.87685,168.56178,128.32596,9.839575,0.7551885
00096,114.51222,217.9194,50.52986,9.947617,0.752219
00096,227.98932,177.77377,208.19986,9.961139,0.75199866
00096,92.195816,78.63362,236.35681,10.002699,0.7456414
00096,69.27933,70.87361,137.2744,9.85609,0.7358677
00096,229.6904,159.32314,257.94824,11.306516,0.7264024
00096,107.05583,164.6047,113.84661,10.05878,0.7212226
00096,47.00739,212.06174,48.393753,10.061636,0.7176673
00096,78.21846,210.73448,156.45247,9.998092,0.70255107
00096,292.31094,162.77554,101.64413,9.8433075,0.6833541
00096,81.81369,86.55474,171.82039,9.783439,0.6814271
00096,233.10455,146.19824,274.4476,10.563067,0.67587936
00096,124.46625,122.723495,125.855675,10.132359,0.6457488
00096,74.6962,86.007645,84.096085,9.664873,0.6407545
00096,155.97676,138.25494,164.7929,10.247732,0.6370695
00096,69.28174,137.46225,175.47221,14.79772,0.56580776
00096,143.11162,172.59204,212.35098,10.127771,0.562761
00096,140.2196,154.82191,139.64287,11.42556,0.5584831
00096,269.19168,172.96883,145.22186,10.144439,0.5462216
00096,250.38072,176.41689,208.00665,9.924046,0.52774525
00096,260.56454,122.02069,137.72983,9.878069,0.5044478
00096,84.63926,41.08606,199.82912,9.689091,0.50409716
00116,224.086,75.574135,168.10141,11.307273,0.99997485
00116,61.512978,87.09496,129.28543,10.909275,0.9999572
00116,29.251867,58.678623,68.45016,11.510256,0.9999528
00116,44.616924,44.326496,63.79465,11.036423,0.99989295
00116,62.377953,90.346375,120.45075,11.476178,0.9998839
00116,13.915317,120.2466,44.221424,11.241861,0.9994337
00116,36.20395,60.011692,74.757416,10.1716,0.9992317
00116,46.13387,50.71863,70.68356,10.279701,0.99904937
00116,50.40595,51.828743,139.97319,10.279806,0.9981658
00116,240.80273,166.1528,147.93231,11.331461,0.9980501
00116,47.84485,42.868603,136.09502,10.149264,0.99748945
00116,37.42108,42.75805,140.27432,11.072842,0.9952348
00116,281.70175,88.34969,32.95583,16.202232,0.9939592
00116,16.130518,133.02328,65.55063,11.260489,0.9938909
00116,27.930109,36.907604,76.02826,10.675186,0.988171
00116,34.527763,79.44806,77.90929,10.341035,0.9848171
00116,52.114822,92.80599,125.61991,11.243211,0.97808355
00116,44.441246,175.08672,88.4978,10.97539,0.97538996
00116,25.512867,136.60039,61.389763,10.3515,0.97337407
00116,12.433019,112.130226,29.62756,10.588532,0.9690332
00116,52.75995,106.95073,220.7973,10.120506,0.96524394
00116,28.944193,126.91829,85.435104,10.096889,0.959517
00116,50.467976,156.39697,161.41948,11.512947,0.94602543
00116,64.74167,22.113596,173.01471,10.334081,0.941576
00116,117.04405,49.611366,181.26631,14.48712,0.93071824
00116,188.60863,150.58774,212.22617,11.236077,0.925119
00116,42.089687,110.06541,206.1138,10.669261,0.9241583
00116,57.7083,145.12206,204.07475,11.059871,0.9239427
00116,85.881996,93.400635,134.17892,9.901455,0.9073576
00116,227.85884,147.69905,88.50108,10.75673,0.9029735
00116,69.352905,60.60922,141.52455,10.131579,0.87824285
00116,34.30995,36.493996,94.82157,9.966643,0.86177224
00116,95.74292,150.41353,146.27237,10.355998,0.8514519
00116,205.04306,76.16297,206.64227,9.817217,0.8359295
00116,30.515602,70.4646,152.2053,10.136355,0.8288688
00116,224.11502,182.6903,129.57213,10.584741,0.82695836
00116,276.84692,108.61011,74.45621,10.290525,0.8151618
00116,42.28573,32.31737,104.4788,9.886464,0.7986217
00116,20.553736,110.81095,108.7652,10.60837,0.77714956
00116,218.74637,80.7335,173.51353,10.08663,0.77497345
00116,179.64116,121.52802,240.7562,11.747902,0.77327317
00116,23.148058,114.81437,84.28426,9.972354,0.75939876
00116,196.35094,94.58668,237.04172,11.181278,0.75250155
00116,37.704926,52.610794,58.44055,15.591498,0.7276962
00116,58.348007,84.689316,256.89102,11.030699,0.7215605
00116,189.20265,134.94398,82.53787,10.740107,0.7198442
00116,41.35352,50.448956,70.70248,20.013443,0.7109244
00116,44.822876,87.76648,188.77094,10.195112,0.68347216
00116,45.081955,124.36379,168.88606,9.87295,0.6711595
00116,53.20824,30.472084,96.320145,10.639925,0.6693878
00116,4.4936013,126.60875,24.160501,10.749756,0.6626526
00116,217.9845,81.2926,161.99336,10.052867,0.6450783
00116,32.824677,148.41403,72.60776,9.905562,0.63957834
00116,73.55627,142.69565,96.51678,9.874946,0.6279777
00116,61.348785,185.51675,70.5135,11.097595,0.6126545
00116,49.917156,26.325598,144.5255,10.269097,0.6069925
00116,122.66944,151.48514,160.37526,10.267773,0.58287907
00116,58.97849,173.93912,152.36467,11.078846,0.581148
00116,159.69327,17.068892,253.62486,19.901716,0.5795521
00116,100.4044,183.56061,50.489887,10.422298,0.5366936
00116,229.13959,20.743078,158.9055,10.114374,0.50232065
00116,80.52361,87.004684,53.970097,10.946861,0.501734
00104,97.700584,193.92941,65.09921,19.088829,0.9999999
00104,37.635345,146.33171,106.7242,11.11343,0.9999968
00104,108.96456,176.84872,218.41069,13.58326,0.99999607
00104,136.28064,158.62561,198.47455,10.204482,0.99971575
00104,252.80733,159.00346,200.66357,10.238501,0.9995332
00104,82.89214,84.90014,199.97626,10.176989,0.998473
00104,316.85715,149.9198,55.91927,10.219515,0.9962322
00104,231.09262,43.66349,196.4199,10.677843,0.99533266
00104,264.21085,182.9167,80.01645,9.909502,0.99092835
00104,308.15518,140.36462,88.679726,10.177853,0.98895466
00104,248.92607,126.87631,89.6236,10.303181,0.9831822
00104,80.40864,106.92852,138.9803,9.832578,0.9816087
00104,52.535713,166.12476,125.23916,10.903487,0.9700941
00104,242.77824,134.76622,151.14655,10.172525,0.96637505
00104,112.721466,58.496265,237.60071,10.579859,0.95189846
00104,39.76726,146.54869,77.893974,9.796469,0.9513521
00104,103.83317,196.31624,57.095844,10.435656,0.91672486
00104,132.22815,109.61098,232.25398,10.087833,0.91661537
00104,86.41378,46.8672,130.86086,10.526839,0.9026863
00104,208.01874,12.9594145,269.19672,15.241508,0.89522135
00104,44.465225,140.89734,101.95073,10.193375,0.8811093
00104,45.095055,145.71623,115.75375,12.748838,0.8567619
00104,75.77402,149.3153,204.11232,10.073517,0.84036076
00104,152.53867,47.650696,168.23676,10.701076,0.8281672
00104,47.149326,78.525085,62.95951,10.16674,0.8103894
00104,264.25705,60.884884,158.4188,10.292707,0.7991541
00104,105.28238,39.834038,80.66007,15.759033,0.778513
00104,93.64249,197.01802,77.643105,13.759615,0.7444774
00104,40.98336,153.06789,99.317986,12.677172,0.7177455
00104,109.69885,177.47903,231.98053,19.725061,0.7013985
00104,309.09967,41.80351,68.55545,13.640532,0.69897145
00104,112.50174,173.20595,209.89111,10.471263,0.63438153
00104,315.06683,51.728626,44.1387,9.68169,0.50919193
00005,122.28117,160.87057,149.5936,11.48085,0.9999976
00005,56.235023,176.22372,141.28075,10.713764,0.99997747
00005,129.14037,27.932213,180.48132,10.469616,0.99966705
00005,49.79359,166.80762,236.01822,10.57624,0.998393
00005,127.04943,117.93414,280.83087,10.694815,0.99774075
00005,74.80163,164.52278,214.95529,9.9822645,0.99577725
00005,205.01814,118.76698,284.59802,9.891468,0.9952697
00005,176.43718,189.31616,212.3465,10.831743,0.99491274
00005,82.78662,96.20357,92.33428,10.060604,0.9930629
00005,125.449326,165.74487,158.8162,14.744637,0.99232167
00005,100.92147,198.07826,96.56168,9.946592,0.98993754
00005,46.136208,106.42471,133.47484,10.728875,0.9890771
00005,239.92982,161.03331,62.552963,10.265909,0.9870524
00005,66.12295,177.88022,256.10715,10.976325,0.9813934
00005,100.35917,88.18788,86.64091,10.113896,0.9719624
00005,85.77929,66.222466,169.6711,11.382365,0.97156876
00005,42.876385,76.645,234.93425,10.01088,0.96912587
00005,44.60925,148.38483,250.49646,10.11013,0.96782315
00005,181.30147,161.86617,74.26315,15.853766,0.9492527
00005,34.754066,106.22639,120.27977,10.084513,0.9274584
00005,72.89047,89.01351,170.42308,10.6783,0.92155343
00005,77.91705,112.704445,117.35318,10.052032,0.91979647
00005,53.780663,161.20457,136.57722,14.567984,0.9032158
00005,56.625755,180.97105,132.80133,10.384465,0.90208644
00005,121.060135,164.72197,141.4598,10.288092,0.89308786
00005,141.34448,133.1905,252.63695,10.460954,0.87967056
00005,261.90283,174.5626,112.72382,10.165557,0.8684425
00005,128.79562,153.54813,145.35628,10.239725,0.8526577
00005,269.95972,39.091335,71.682076,15.3311615,0.84920126
00005,194.92163,169.09764,38.805912,10.146094,0.84855986
00005,96.83138,58.78151,208.60576,9.91648,0.8391147
00005,34.172173,152.91357,202.4505,11.433651,0.8291827
00005,43.863785,184.3391,117.35249,10.439188,0.81718105
00005,57.360767,177.16199,151.11272,14.298167,0.8066732
00005,257.3077,102.65498,174.43716,10.573416,0.78931683
00005,255.07166,86.15193,238.01434,10.266118,0.7774885
00005,251.015,52.282528,74.51218,9.595226,0.7747603
00005,33.872646,102.772255,166.7461,10.451162,0.7746628
00005,55.932327,160.32698,78.07324,9.872122,0.77230865
00005,181.28462,90.61929,241.08366,10.478643,0.7722142
00005,162.62819,58.882683,228.71333,10.226,0.75023454
00005,222.06996,154.63292,278.27505,13.952298,0.7340593
00005,110.260185,56.95888,232.41164,9.853838,0.7301838
00005,48.05778,117.79569,242.16559,10.732645,0.72744936
00005,208.2417,165.78299,244.07632,9.845198,0.7176408
00005,92.41739,179.02095,272.4662,10.561098,0.7058392
00005,124.30063,161.44902,140.45085,22.611977,0.70043385
00005,204.6962,94.61154,98.392815,15.624089,0.69915694
00005,246.8983,166.47021,42.17824,10.439257,0.69613636
00005,66.85176,125.85896,109.7363,10.022951,0.6952181
00005,107.05975,182.09306,131.45367,12.279736,0.6934938
00005,31.296623,172.1507,50.58345,9.854975,0.6696483
00005,84.18551,94.640755,242.89128,10.025945,0.6376079
00005,103.04258,190.48567,235.89745,9.837167,0.6032011
00005,75.07813,157.33875,136.71396,9.604216,0.5516702
00005,56.69879,177.42513,130.88635,22.61364,0.54998046
00005,178.11874,82.06393,250.95264,10.414262,0.5468329
00005,218.15369,200.63008,76.15954,10.633887,0.52812576
00005,122.46758,59.74466,217.52194,10.440958,0.5245137
00005,50.516563,108.38373,210.1143,10.042463,0.520005
00171,224.33598,159.27962,141.4393,26.544561,1.0
00171,129.08237,182.21391,175.43669,13.648268,0.99999857
00171,48.992996,190.4388,146.07391,15.358634,0.99995244
00171,58.612526,146.71619,216.66832,12.095008,0.9999473
00171,184.43895,202.83203,107.805336,10.729078,0.9997893
00171,68.18007,198.01668,192.68475,11.706118,0.9988589
00171,231.79283,164.5748,144.48648,9.69047,0.99648005
00171,43.75111,120.76698,213.43088,10.150427,0.98882324
00171,231.38312,164.62286,136.40326,10.13727,0.9767478
00171,231.66391,154.02101,141.11311,10.414854,0.96274334
00171,41.835453,170.73181,166.16423,14.401311,0.9603958
00171,28.849955,152.21637,130.3812,14.271341,0.9572247
00171,221.49037,172.1497,146.59578,11.603777,0.94463944
00171,65.29416,158.93182,232.31798,10.02151,0.9398948
00171,102.97209,189.87509,242.39484,13.469999,0.93608713
00171,109.957245,206.33452,205.01337,11.089561,0.9354489
00171,97.65288,56.014347,110.011986,10.372976,0.9257819
00171,175.04587,162.29549,240.95178,14.299163,0.91757417
00171,213.3015,149.94005,137.05647,25.34465,0.91678804
00171,220.82231,168.14235,137.8422,10.720168,0.8931352
00171,213.43481,218.46274,127.193855,14.613513,0.870356
00171,189.19731,152.27576,267.20572,12.981791,0.8491557
00171,119.22639,181.64206,227.39442,14.237861,0.8270399
00171,131.86966,173.68655,181.22269,11.48661,0.82378966
00171,193.40714,193.60826,105.70883,12.162813,0.8181359
00171,254.8183,141.64066,212.2753,10.658024,0.81464815
00171,109.03836,178.63878,248.59227,15.055292,0.7868247
00171,193.4217,210.43707,98.42298,15.800328,0.74076724
00171,56.697456,187.55382,149.46458,34.649467,0.7227577
00171,72.92537,222.43353,96.68355,11.63933,0.7020275
00171,64.77069,153.6539,210.48897,12.185165,0.697394
00171,61.61248,149.4013,223.13654,23.055996,0.6870325
00171,212.33186,132.49593,250.19441,10.43479,0.68664557
00171,87.56547,172.86996,250.83011,15.333698,0.6722755
00171,236.6226,157.64816,151.98572,16.56935,0.6386088
00171,125.36085,180.35765,187.38562,15.309973,0.6304553
00171,222.95541,138.30853,254.79836,10.468637,0.6241641
00171,209.48946,216.95251,139.95633,15.655386,0.59641653
00171,224.46878,161.32195,153.05083,10.96917,0.5899893
00171,74.63089,205.56592,187.15681,17.288445,0.58594954
00171,168.74579,170.7665,225.7803,11.471896,0.5631567
